run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r06_f04,6,4,P1_EXACT_FIXED_SUR,24,1.0,0.4166666666666667,0.625,0.625,0.94359239252555,1.0658757651571593,3.3915999742828515
w85__r06_f04,6,4,P1_EXACT_FIXED_SUR,40,0.7083333333333334,0.475,0.6666666666666666,0.8333333333333334,0.8095156211258027,0.9321721209037971,3.047551807037627
w85__r06_f04,6,4,P1_EXACT_FIXED_SUR,60,0.5,0.4,0.7272727272727273,0.8409090909090909,0.7868122883136469,0.8164205203610174,2.8387595992980947
w85__r06_f04,6,4,P1_EXACT_FIXED_SUR,80,0.46875,0.4,0.671875,0.828125,0.8272483132478343,0.7477961117872058,2.766577984155761
w85__r06_f04,6,4,P2_PHYSICS_REFIT_SUR,24,0.875,0.375,0.25,0.5,1.1928009711088365,0.971120901740898,3.369163690125474
w85__r06_f04,6,4,P2_PHYSICS_REFIT_SUR,40,0.6666666666666666,0.45,0.4583333333333333,0.5833333333333334,1.0075828916121854,0.9477589770698943,3.0552217846072085
w85__r06_f04,6,4,P2_PHYSICS_REFIT_SUR,60,0.5,0.4,0.5,0.6590909090909091,0.957161292325155,0.8251854634168915,2.8751660541709048
w85__r06_f04,6,4,P2_PHYSICS_REFIT_SUR,80,0.4375,0.375,0.515625,0.671875,0.9461979710468429,0.7812973766130525,2.7545077604248642
w85__r06_f05,6,5,P0_M3_MARGIN,24,0.375,0.3333333333333333,0.625,1.0,0.7143309673414373,1.1160583359767307,3.3718773987087767
w85__r06_f05,6,5,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.7916666666666666,0.9583333333333334,0.7221567195462436,0.9151571617129198,2.887469476028115
w85__r06_f05,6,5,P0_M3_MARGIN,60,0.4090909090909091,0.38333333333333336,0.7954545454545454,0.8863636363636364,0.7775374453444283,0.8302551914034582,2.689819673343113
w85__r06_f05,6,5,P0_M3_MARGIN,80,0.4375,0.4125,0.6875,0.84375,0.8325451340372727,0.7752888341281825,2.695445446617574
w85__r06_f05,6,5,P1_EXACT_FIXED_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.7143309673414373,1.1160583359767307,3.3718773987087767
w85__r06_f05,6,5,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.7916666666666666,0.9583333333333334,0.7221567195462436,0.9151571617129198,2.887469476028115
w85__r06_f05,6,5,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.38333333333333336,0.7954545454545454,0.8863636363636364,0.7775374453444283,0.8302551914034582,2.6898196733431132
w85__r06_f05,6,5,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.6875,0.859375,0.8231584244982503,0.7632665747897915,2.688732399660511
w85__r06_f05,6,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.5,0.875,0.7548590911735912,1.1088898435762513,3.438659915101244
w85__r06_f05,6,5,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.3,0.3333333333333333,0.4583333333333333,1.4492554908481707,1.0495353419667517,3.1956363142178423
w85__r06_f05,6,5,P2_PHYSICS_REFIT_SUR,60,0.29545454545454547,0.3,0.5454545454545454,0.6363636363636364,1.1581152240964327,0.9153691441759692,2.883484610865124
w85__r06_f05,6,5,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.5625,0.640625,1.0932780461135754,0.8606924451719412,2.7576410292495233
w85__r07_f01,7,1,P0_M3_MARGIN,24,0.5,0.375,0.625,1.0,0.7624214404608842,1.1010350030521223,3.127986953075193
w85__r07_f01,7,1,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.75,1.0,0.7223591524153589,0.8882372403448574,2.7835400975904303
w85__r07_f01,7,1,P0_M3_MARGIN,60,0.38636363636363635,0.36666666666666664,0.7272727272727273,0.8636363636363636,0.8016167718652846,0.8123830044264295,2.6058279182681945
w85__r07_f01,7,1,P0_M3_MARGIN,80,0.40625,0.3875,0.640625,0.828125,0.8377149689744887,0.8036566446281009,2.5797991463826415
w85__r07_f01,7,1,P1_EXACT_FIXED_SUR,24,0.5,0.375,0.625,1.0,0.7624214404608842,1.1010350030521223,3.127986953075193
w85__r07_f01,7,1,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.75,1.0,0.7223591524153589,0.8882372403448574,2.7835400975904303
w85__r07_f01,7,1,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.36666666666666664,0.7045454545454546,0.8409090909090909,0.812351379420047,0.8334720023611172,2.623561446033024
w85__r07_f01,7,1,P1_EXACT_FIXED_SUR,80,0.421875,0.4,0.6875,0.859375,0.8202059619227822,0.793034114423885,2.5967434356196706
w85__r07_f01,7,1,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.7680469759933244,1.1246692653816317,3.138233612533821
w85__r07_f01,7,1,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.325,0.375,0.5833333333333334,1.2528745987005345,1.0608373192714204,2.9540603880600522
w85__r07_f01,7,1,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.3333333333333333,0.5227272727272727,0.7045454545454546,1.048434239309192,0.9040745245959873,2.755101901155526
w85__r07_f01,7,1,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.5,0.640625,1.050086666784639,0.8444163922855049,2.655303620489302
w85__r07_f02,7,2,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.75,0.875,0.8283827051426689,1.2377783802003237,3.2265347660782506
w85__r07_f02,7,2,P0_M3_MARGIN,40,0.2916666666666667,0.325,0.6666666666666666,0.9583333333333334,0.77760996845451,0.9832534847012656,2.889633282672303
w85__r07_f02,7,2,P0_M3_MARGIN,60,0.3409090909090909,0.35,0.7272727272727273,0.8863636363636364,0.7882700326598251,0.8469306304057276,2.6689309310565927
w85__r07_f02,7,2,P0_M3_MARGIN,80,0.359375,0.3625,0.71875,0.875,0.8021331827276055,0.7955603182030739,2.6596935323732516
w85__r07_f02,7,2,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.75,0.875,0.8283827051426689,1.2377783802003237,3.2265347660782506
w85__r07_f02,7,2,P1_EXACT_FIXED_SUR,40,0.2916666666666667,0.325,0.6666666666666666,0.9583333333333334,0.77760996845451,0.9832534847012656,2.889633282672303
w85__r07_f02,7,2,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.35,0.7272727272727273,0.8863636363636364,0.788270032659825,0.8469306304057274,2.6689309310565923
w85__r07_f02,7,2,P1_EXACT_FIXED_SUR,80,0.359375,0.3625,0.71875,0.875,0.8021331827276055,0.7955603182030738,2.6596935323732516
w85__r07_f02,7,2,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.75,1.0,0.7606138600690637,0.9627700101071937,3.201133803810325
w85__r07_f02,7,2,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.7083333333333334,0.9583333333333334,0.7587530917181633,0.8969445307536206,2.8883319629685116
w85__r07_f02,7,2,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6818181818181818,0.8181818181818182,0.8239034412177108,0.8248925244400115,2.691870113572066
w85__r07_f02,7,2,P2_PHYSICS_REFIT_SUR,80,0.265625,0.2875,0.59375,0.75,0.8852942099868344,0.788832668241737,2.604934646382659
w85__r07_f03,7,3,P0_M3_MARGIN,24,0.375,0.4166666666666667,0.75,0.875,0.810820707019902,1.0294682406424052,3.2606299657035045
w85__r07_f03,7,3,P0_M3_MARGIN,40,0.75,0.625,0.4166666666666667,0.5416666666666666,1.1360345605182571,0.8887975343637476,2.9465912318089242
w85__r07_f03,7,3,P0_M3_MARGIN,60,0.5909090909090909,0.55,0.5909090909090909,0.7272727272727273,0.9524127024534611,0.8554369223679475,2.762318548390894
w85__r07_f03,7,3,P0_M3_MARGIN,80,0.515625,0.5,0.625,0.75,0.925794204331351,0.785078583955416,2.7423427808857324
w85__r07_f03,7,3,P1_EXACT_FIXED_SUR,24,0.375,0.4166666666666667,0.625,0.75,1.022890291776642,1.0156843942640557,3.3311808868872412
w85__r07_f03,7,3,P1_EXACT_FIXED_SUR,40,0.5,0.475,0.75,0.9166666666666666,0.7829876579253757,0.9118761973221462,2.959463493445712
w85__r07_f03,7,3,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.817051240888398,0.8458521623252817,2.7465513236413366
w85__r07_f03,7,3,P1_EXACT_FIXED_SUR,80,0.390625,0.4,0.6875,0.828125,0.8588316784847922,0.776768361377,2.669578308905388
w85__r07_f03,7,3,P2_PHYSICS_REFIT_SUR,24,0.25,0.375,0.625,0.625,0.9582723269597072,1.1582466019822482,3.252179074274572
w85__r07_f03,7,3,P2_PHYSICS_REFIT_SUR,40,0.2916666666666667,0.35,0.625,0.8333333333333334,0.8650054111368046,0.9305340899991159,2.8672971811318195
w85__r07_f03,7,3,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.36666666666666664,0.6590909090909091,0.8181818181818182,0.859260915397175,0.8351331546039442,2.6862668514249965
w85__r07_f03,7,3,P2_PHYSICS_REFIT_SUR,80,0.296875,0.325,0.515625,0.703125,0.9479213762087768,0.7844431475668758,2.6662208457698906
w85__r07_f04,7,4,P0_M3_MARGIN,24,0.625,0.375,0.75,1.0,0.693366292585964,1.0853781227948076,3.2684169799404312
w85__r07_f04,7,4,P0_M3_MARGIN,40,0.5,0.4,0.8333333333333334,1.0,0.6818881421082931,0.8697059790745998,2.932776303152954
w85__r07_f04,7,4,P0_M3_MARGIN,60,0.5,0.43333333333333335,0.8409090909090909,0.9772727272727273,0.6937078299797096,0.775501125503843,2.689095176999568
w85__r07_f04,7,4,P0_M3_MARGIN,80,0.46875,0.425,0.734375,0.890625,0.766368212454708,0.7403025391221161,2.6653985571368732
w85__r07_f04,7,4,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.625,0.875,0.9132524145404931,1.2107129603084341,3.153475296994907
w85__r07_f04,7,4,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.425,0.8333333333333334,0.9583333333333334,0.7109621819869713,0.9009910905895829,2.867275174988592
w85__r07_f04,7,4,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4166666666666667,0.8409090909090909,0.9545454545454546,0.7066182545494234,0.8039640920444835,2.68075440292885
w85__r07_f04,7,4,P1_EXACT_FIXED_SUR,80,0.46875,0.425,0.734375,0.875,0.7740211280606276,0.7619237159429153,2.6688677248126864
w85__r07_f04,7,4,P2_PHYSICS_REFIT_SUR,24,0.75,0.4166666666666667,0.625,0.75,0.9668412106172504,1.2175623138190081,3.2872604198452784
w85__r07_f04,7,4,P2_PHYSICS_REFIT_SUR,40,0.6666666666666666,0.5,0.625,0.8333333333333334,0.8506080038585857,0.9199270533529766,2.974371208000472
w85__r07_f04,7,4,P2_PHYSICS_REFIT_SUR,60,0.4772727272727273,0.4166666666666667,0.6363636363636364,0.7954545454545454,0.8421327347423958,0.8234856299073372,2.695741166152166
w85__r07_f04,7,4,P2_PHYSICS_REFIT_SUR,80,0.359375,0.3375,0.53125,0.65625,0.9591845692127873,0.7556870012683564,2.7055227155033794
w85__r07_f05,7,5,P0_M3_MARGIN,24,0.375,0.3333333333333333,0.625,1.0,0.7705132746704415,1.211123879766774,3.229455207344631
w85__r07_f05,7,5,P0_M3_MARGIN,40,0.5,0.425,0.7916666666666666,0.9166666666666666,0.73225188846832,0.86275933584256,2.8751852715039896
w85__r07_f05,7,5,P0_M3_MARGIN,60,0.38636363636363635,0.36666666666666664,0.7045454545454546,0.8181818181818182,0.8147409289542854,0.7880020173565161,2.625378728498939
w85__r07_f05,7,5,P0_M3_MARGIN,80,0.375,0.3625,0.671875,0.78125,0.8412453769743671,0.7723830313779753,2.620050484812053
w85__r07_f05,7,5,P1_EXACT_FIXED_SUR,24,0.375,0.3333333333333333,0.625,1.0,0.8188897819139832,1.1190665145262633,3.2292476414947267
w85__r07_f05,7,5,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.7916666666666666,0.9166666666666666,0.735885509034481,0.8562992058138934,2.8800359765770347
w85__r07_f05,7,5,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.36666666666666664,0.7045454545454546,0.8181818181818182,0.8147409289542854,0.7825328891523923,2.6253787284989385
w85__r07_f05,7,5,P1_EXACT_FIXED_SUR,80,0.375,0.3625,0.671875,0.78125,0.841245376974367,0.7686230057376402,2.620050484812053
w85__r07_f05,7,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.875,0.875,0.5927347741052489,0.9706933069167956,3.3213416208085906
w85__r07_f05,7,5,P2_PHYSICS_REFIT_SUR,40,0.5,0.425,0.7916666666666666,0.9166666666666666,0.7261217098309075,0.8573074506466303,2.8450673196393477
w85__r07_f05,7,5,P2_PHYSICS_REFIT_SUR,60,0.3181818181818182,0.31666666666666665,0.4772727272727273,0.5681818181818182,1.2018021164401094,0.9309168560398384,2.867853326701732
w85__r07_f05,7,5,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3125,0.484375,0.59375,1.1283289675947394,0.8725434192511607,2.743576526746269
w85__r08_f01,8,1,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.75,0.875,0.847793355317121,1.1898513114041414,3.1473836997781093
w85__r08_f01,8,1,P0_M3_MARGIN,40,0.3333333333333333,0.35,0.75,0.9166666666666666,0.771090219878892,0.9380677034798826,2.874040169670627
w85__r08_f01,8,1,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.7045454545454546,0.8181818181818182,0.8315328415125609,0.8231207879447638,2.736170022828172
w85__r08_f01,8,1,P0_M3_MARGIN,80,0.390625,0.3875,0.6875,0.828125,0.840476293012416,0.7543663408320413,2.615633748320263
w85__r08_f01,8,1,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.75,0.875,0.847793355317121,1.1898513114041414,3.1473836997781093
w85__r08_f01,8,1,P1_EXACT_FIXED_SUR,40,0.375,0.375,0.7916666666666666,0.9583333333333334,0.7492758357019823,0.9358233477754933,2.8324713852189682
w85__r08_f01,8,1,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.7045454545454546,0.8181818181818182,0.8280636389721215,0.8197961538467453,2.743174871771169
w85__r08_f01,8,1,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.671875,0.8125,0.8489462244052025,0.7560144543960801,2.6233438938658007
w85__r08_f01,8,1,P2_PHYSICS_REFIT_SUR,24,0.0,0.25,0.625,0.75,0.9103457101456519,1.062488063785553,3.177076876733869
w85__r08_f01,8,1,P2_PHYSICS_REFIT_SUR,40,0.3333333333333333,0.35,0.6666666666666666,0.875,0.8124559615668995,0.8622315449568859,2.882957840552316
w85__r08_f01,8,1,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.5909090909090909,0.75,0.8877135993302083,0.8207628808842837,2.686877046251361
w85__r08_f01,8,1,P2_PHYSICS_REFIT_SUR,80,0.265625,0.2875,0.484375,0.6875,0.9577587627129245,0.7515672994767765,2.6327308152044706
w85__r08_f02,8,2,P0_M3_MARGIN,24,0.75,0.4166666666666667,0.875,1.0,0.7118898732472242,1.1040197632788464,3.2465480385241925
w85__r08_f02,8,2,P0_M3_MARGIN,40,0.625,0.475,0.7916666666666666,1.0,0.7044142568417276,0.8411659789554635,2.8433860451406194
w85__r08_f02,8,2,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.7954545454545454,0.9318181818181818,0.7442083388270396,0.7970491730823904,2.694067522999776
w85__r08_f02,8,2,P0_M3_MARGIN,80,0.390625,0.3625,0.65625,0.8125,0.8360661456309684,0.7795234615212079,2.614289247952367
w85__r08_f02,8,2,P1_EXACT_FIXED_SUR,24,0.75,0.4166666666666667,0.75,1.0,0.896438213510321,1.0124021918325337,3.2042559647947946
w85__r08_f02,8,2,P1_EXACT_FIXED_SUR,40,0.625,0.475,0.7916666666666666,1.0,0.731488527637849,0.8599670570914503,2.790781410161204
w85__r08_f02,8,2,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4,0.7727272727272727,0.9318181818181818,0.753568876781432,0.7986647480668712,2.7082777280174426
w85__r08_f02,8,2,P1_EXACT_FIXED_SUR,80,0.390625,0.3625,0.65625,0.8125,0.8360661456309684,0.7752932035789994,2.6142892479523674
w85__r08_f02,8,2,P2_PHYSICS_REFIT_SUR,24,0.75,0.4166666666666667,0.625,0.875,0.9486637103956463,1.014784634984086,3.186836388601371
w85__r08_f02,8,2,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.425,0.5833333333333334,0.7916666666666666,0.8859611069155502,0.8770515704395795,2.927639490608693
w85__r08_f02,8,2,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.38333333333333336,0.6590909090909091,0.7954545454545454,0.8479320545008491,0.7851598677735435,2.666644225042421
w85__r08_f02,8,2,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3,0.546875,0.671875,0.9505287767733801,0.7543712407349652,2.6145193160516267
w85__r08_f03,8,3,P0_M3_MARGIN,24,0.25,0.2916666666666667,0.75,0.75,0.8761182264770835,1.1942802665740198,3.2619678914834838
w85__r08_f03,8,3,P0_M3_MARGIN,40,0.375,0.35,0.7916666666666666,0.8333333333333334,0.7480827809215848,0.8410324266262764,2.9086567273034567
w85__r08_f03,8,3,P0_M3_MARGIN,60,0.38636363636363635,0.36666666666666664,0.7954545454545454,0.8863636363636364,0.7539839897870814,0.8029492682064064,2.6769655699926718
w85__r08_f03,8,3,P0_M3_MARGIN,80,0.421875,0.4,0.734375,0.84375,0.8077560880979968,0.7771895055273019,2.648645866469943
w85__r08_f03,8,3,P1_EXACT_FIXED_SUR,24,0.25,0.2916666666666667,0.75,0.75,0.8729288691903692,1.1352215260139582,3.2488916594117234
w85__r08_f03,8,3,P1_EXACT_FIXED_SUR,40,0.3333333333333333,0.325,0.7916666666666666,0.8333333333333334,0.7420594253687071,0.842730492975539,2.938437849187038
w85__r08_f03,8,3,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.36666666666666664,0.7954545454545454,0.8863636363636364,0.7539839897870814,0.815517388054407,2.6769655699926718
w85__r08_f03,8,3,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.734375,0.859375,0.8032857210813101,0.7891066625569462,2.664744724735177
w85__r08_f03,8,3,P2_PHYSICS_REFIT_SUR,24,0.375,0.3333333333333333,0.75,0.875,0.7605552268417287,0.9959400071141252,3.3634358698485274
w85__r08_f03,8,3,P2_PHYSICS_REFIT_SUR,40,0.25,0.275,0.4166666666666667,0.5,1.1772038018964899,1.0145237627900772,3.106205560594401
w85__r08_f03,8,3,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.3333333333333333,0.5681818181818182,0.6818181818181818,0.9859749281307341,0.9137313878358388,2.8322602963604955
w85__r08_f03,8,3,P2_PHYSICS_REFIT_SUR,80,0.375,0.3625,0.5625,0.6875,0.9602475614084329,0.8302149703058495,2.6761156675467714
w85__r08_f04,8,4,P0_M3_MARGIN,24,0.125,0.2916666666666667,0.75,1.0,0.7257711165135163,0.9639413198097915,3.175566135145015
w85__r08_f04,8,4,P0_M3_MARGIN,40,0.4583333333333333,0.425,0.8333333333333334,1.0,0.6776640215975546,0.7910142743114426,2.7568408458828864
w85__r08_f04,8,4,P0_M3_MARGIN,60,0.4090909090909091,0.4,0.8409090909090909,0.9318181818181818,0.7119522153668982,0.728916650176302,2.6741011763020683
w85__r08_f04,8,4,P0_M3_MARGIN,80,0.421875,0.4125,0.734375,0.84375,0.781045835637683,0.718016962545904,2.641503524983838
w85__r08_f04,8,4,P1_EXACT_FIXED_SUR,24,0.125,0.2916666666666667,0.75,1.0,0.7788772124903525,0.9684551133756494,3.1406858239036355
w85__r08_f04,8,4,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.425,0.8333333333333334,1.0,0.6776640215975548,0.7977781243622509,2.7568408458828864
w85__r08_f04,8,4,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.8409090909090909,0.9318181818181818,0.7119522153668982,0.7326060229312884,2.6741011763020683
w85__r08_f04,8,4,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.734375,0.84375,0.781045835637683,0.720553406314957,2.6415035249838392
w85__r08_f04,8,4,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.75,0.875,0.7864887844779365,0.8726525165764941,3.124609201750487
w85__r08_f04,8,4,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.425,0.75,0.9583333333333334,0.7328778314714613,0.7974868437502657,2.78201582374011
w85__r08_f04,8,4,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.6818181818181818,0.7954545454545454,0.8182976723038119,0.7385195793965441,2.6406990245904924
w85__r08_f04,8,4,P2_PHYSICS_REFIT_SUR,80,0.3125,0.325,0.578125,0.703125,0.9033905210370324,0.717558479026848,2.6284145530255825
w85__r08_f05,8,5,P0_M3_MARGIN,24,0.5,0.3333333333333333,0.875,1.0,0.6599355263973373,1.0903118562342087,3.250123733269725
w85__r08_f05,8,5,P0_M3_MARGIN,40,0.5,0.4,0.8333333333333334,1.0,0.7184651338534378,0.9247065624281626,2.8468505680191716
w85__r08_f05,8,5,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.7954545454545454,0.9318181818181818,0.7457305327187554,0.8337472220487213,2.7249934303502257
w85__r08_f05,8,5,P0_M3_MARGIN,80,0.421875,0.3875,0.734375,0.921875,0.7820717838529412,0.7839117566189862,2.679759763763833
w85__r08_f05,8,5,P1_EXACT_FIXED_SUR,24,0.875,0.4583333333333333,0.875,1.0,0.6965791424130938,1.2144619255671065,3.271951312937665
w85__r08_f05,8,5,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.7916666666666666,1.0,0.7129166371766469,0.9389204392935196,2.841415695874464
w85__r08_f05,8,5,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.38333333333333336,0.7954545454545454,0.9545454545454546,0.7432877814019002,0.8431418864947411,2.6837668846685254
w85__r08_f05,8,5,P1_EXACT_FIXED_SUR,80,0.421875,0.3875,0.734375,0.90625,0.78228220354814,0.786857609782962,2.6699929323710645
w85__r08_f05,8,5,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.625,1.0,0.834606345570104,1.1646873950833612,3.2370094257414594
w85__r08_f05,8,5,P2_PHYSICS_REFIT_SUR,40,0.5,0.4,0.625,0.9166666666666666,0.837291422019744,0.9504867823592523,2.94313597725924
w85__r08_f05,8,5,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.5909090909090909,0.7727272727272727,0.8827049064372737,0.8261912248982614,2.760982161686447
w85__r08_f05,8,5,P2_PHYSICS_REFIT_SUR,80,0.34375,0.325,0.453125,0.65625,0.9901776026601049,0.7885553507372676,2.7340763287556955
w85__r09_f01,9,1,P0_M3_MARGIN,24,0.5,0.3333333333333333,0.75,1.0,0.6261535144785826,0.813223189385033,3.182628893659094
w85__r09_f01,9,1,P0_M3_MARGIN,40,0.5,0.4,0.8333333333333334,1.0,0.6440639021827771,0.802109940422311,2.7632788281068046
w85__r09_f01,9,1,P0_M3_MARGIN,60,0.38636363636363635,0.35,0.8181818181818182,0.9090909090909091,0.7294172027723819,0.7532449485561808,2.5642787205497237
w85__r09_f01,9,1,P0_M3_MARGIN,80,0.40625,0.375,0.71875,0.84375,0.794073592039118,0.7538791886244884,2.6005709028644106
w85__r09_f01,9,1,P1_EXACT_FIXED_SUR,24,0.5,0.3333333333333333,0.75,1.0,0.6261535144785826,0.813223189385033,3.182628893659094
w85__r09_f01,9,1,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.8333333333333334,1.0,0.6530087154277608,0.8116171134011134,2.758553036544894
w85__r09_f01,9,1,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.35,0.8181818181818182,0.9090909090909091,0.7294172027723821,0.753244948556181,2.5642787205497237
w85__r09_f01,9,1,P1_EXACT_FIXED_SUR,80,0.390625,0.3625,0.71875,0.859375,0.7918374963797904,0.7420752530448704,2.5957061256342384
w85__r09_f01,9,1,P2_PHYSICS_REFIT_SUR,24,0.375,0.2916666666666667,0.5,0.75,1.0569641318182754,1.0211079768081903,3.163468290940274
w85__r09_f01,9,1,P2_PHYSICS_REFIT_SUR,40,0.20833333333333334,0.225,0.16666666666666666,0.25,1.7171657493539911,0.9703801512410496,3.0064333647082067
w85__r09_f01,9,1,P2_PHYSICS_REFIT_SUR,60,0.18181818181818182,0.2,0.22727272727272727,0.29545454545454547,1.6823430784804365,0.8340498138846218,2.9141228016383995
w85__r09_f01,9,1,P2_PHYSICS_REFIT_SUR,80,0.21875,0.225,0.40625,0.46875,1.3935051591907555,0.7996977042468444,2.8016194405394317
w85__r09_f02,9,2,P0_M3_MARGIN,24,0.25,0.3333333333333333,0.5,1.0,0.731858673941945,0.9717394351023736,3.2044818784142173
w85__r09_f02,9,2,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.75,1.0,0.6898631800241756,0.8253189163454477,2.7862862043463448
w85__r09_f02,9,2,P0_M3_MARGIN,60,0.3409090909090909,0.35,0.7727272727272727,0.9090909090909091,0.7689275526165211,0.8159891156186032,2.613709931286106
w85__r09_f02,9,2,P0_M3_MARGIN,80,0.375,0.375,0.71875,0.859375,0.8146889745443879,0.7665119895335946,2.5990969614602255
w85__r09_f02,9,2,P1_EXACT_FIXED_SUR,24,0.25,0.3333333333333333,0.5,1.0,0.731858673941945,0.9717394351023736,3.2044818784142173
w85__r09_f02,9,2,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.75,1.0,0.6898631800241756,0.8253189163454477,2.7862862043463448
w85__r09_f02,9,2,P1_EXACT_FIXED_SUR,60,0.3409090909090909,0.35,0.7727272727272727,0.9090909090909091,0.7689275526165211,0.8159891156186034,2.613709931286106
w85__r09_f02,9,2,P1_EXACT_FIXED_SUR,80,0.375,0.375,0.71875,0.84375,0.8157406112328806,0.7639063961220374,2.6079856648845174
w85__r09_f02,9,2,P2_PHYSICS_REFIT_SUR,24,0.25,0.3333333333333333,0.5,1.0,0.6839657557833179,0.8126216111138516,3.2937238965134723
w85__r09_f02,9,2,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.6666666666666666,0.9583333333333334,0.7560694021470216,0.8630104555809471,2.84057131798762
w85__r09_f02,9,2,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.7272727272727273,0.8863636363636364,0.8000987863428203,0.7868189694613092,2.6467698164383524
w85__r09_f02,9,2,P2_PHYSICS_REFIT_SUR,80,0.34375,0.35,0.609375,0.765625,0.8757382397227667,0.7628224435023025,2.6143136381718284
w85__r09_f03,9,3,P0_M3_MARGIN,24,0.375,0.375,0.75,1.0,0.6564307451582654,1.0435193965786103,3.4286993265914134
w85__r09_f03,9,3,P0_M3_MARGIN,40,0.4166666666666667,0.4,0.8333333333333334,0.9583333333333334,0.6703882341564507,0.9259587887538957,2.910183231385591
w85__r09_f03,9,3,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.75,0.8181818181818182,0.7935763749983491,0.8625510138429924,2.6814879784315457
w85__r09_f03,9,3,P0_M3_MARGIN,80,0.390625,0.3875,0.671875,0.84375,0.8201675630257756,0.79866842270226,2.699152727729529
w85__r09_f03,9,3,P1_EXACT_FIXED_SUR,24,0.375,0.375,0.75,1.0,0.6564307451582654,1.0435193965786103,3.4286993265914134
w85__r09_f03,9,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.4,0.8333333333333334,0.9583333333333334,0.6703882341564507,0.9259587887538957,2.910183231385591
