run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,1,0.6625378247427989,1,Binary GPC,0.9999432434906171,283.0401437823247,34.103646127673,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,new-data,1,0.7598928233909419,1,Binary GPC,0.999999999999,309.3536138934399,9.346979972365673,151.40932500000002,False,True,True,False,True,True,False,False,False,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.7618623887008198,1,Binary GPC,0.999999999999,305.9972719499247,10.488647828865455,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,1,0.7893471922648132,1,Binary GPC,0.999999999999,325.41721003819254,15.452143207633727,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.7819215891344129,1,Binary GPC,0.9998930801886058,268.4700874336927,31.62027282441574,151.40932500000002,True,True,True,False,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,1,0.8277869267267306,1,Binary GPC,0.999999997664949,285.6734402673054,22.91775291790765,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.6816422039289023,1,Binary GPC,0.9930466567566845,283.2300977837936,53.59298433095738,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,1,0.7546645343198861,1,Binary GPC,0.9999999879680056,319.9131671983143,30.198295815555642,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,old-data-local,0,0.23914127519583417,0,Binary GPC,0.012424112184646941,46.16149975572857,46.9070221300107,151.40932500000002,False,False,False,False,True,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-122p399838052_VX-0p958262341264_LS-8p77032416896e-05_ST-376p830559352_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03423790676e-06_H-79d0c72bd8,old-data-local,0,0.208130791701592,0,Binary GPC,0.0009010638028924424,36.814590137069544,36.716827492052026,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-135p171981101_VX-0p652238458987_LS-5p89001447273e-05_ST-362p997098414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p39625291417e-06_H-01d46950f6,old-data-local,0,0.12092891409531603,0,Binary GPC,3.072925257266412e-05,35.106827833681336,29.02381869226956,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,1,0.35970060092580525,0,Binary GPC,0.09921395616103401,64.4227561561579,67.63890566208633,151.40932500000002,True,True,True,True,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-140p320645521_VX-0p612281673664_LS-8p56006119926e-05_ST-348p910931315_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p87892372174e-06_H-dd169576f0,old-data-local,0,0.154136107510908,0,Binary GPC,1.3701627747832418e-07,47.348081923134515,20.243474253002578,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,1,0.366665480171946,0,Binary GPC,0.11181957747068005,68.80745688950634,67.87847252271914,151.40932500000002,True,True,True,True,True,True,False,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,0,0.3260949753152431,0,Binary GPC,0.03189745030258253,36.1471652167597,62.18251254576284,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,0,0.1534604022590429,0,Binary GPC,1.0027392084766726e-07,51.202669157163584,19.274851049195004,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,0,0.21231475082311135,0,Binary GPC,3.884878074391564e-06,50.021569434147374,22.67456047174112,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-150p924001842_VX-0p859014749555_LS-8p54585725094e-05_ST-302p841995718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p6158763345e-06_H-9bd689b964,old-data-local,0,0.23901202517618003,0,Binary GPC,0.02980539525011151,34.080373344545166,62.28770813641005,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.23691281605135828,0,Binary GPC,0.009726662209169745,22.46872113154768,55.17997652260516,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-153p721476211_VX-0p579411174254_LS-7p49286492013e-05_ST-383p484527945_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32590191107e-06_H-8daf8adcd4,old-data-local,0,0.14058249691584024,0,Binary GPC,5.766173426745985e-05,53.44566347053281,25.406436188845756,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-163p117472792_VX-0p458171151631_LS-7p76324682791e-05_ST-309p146066051_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p05290797682e-05_H-45d75eceb5,old-data-local,0,0.21050964906680747,0,Binary GPC,0.006710276739860629,43.80116065943854,43.5235936835187,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-163p341658752_VX-0p941874162971_LS-5p45765866009e-05_ST-310p281913475_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p12183133657e-06_H-b40dbd8ddd,old-data-local,0,0.24074288669476118,0,Binary GPC,0.0029644601105941,28.214140179346458,44.77078810001391,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-174p128102602_VX-0p994422815088_LS-7p40414236536e-05_ST-367p557277174_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p85117651146e-06_H-6705b84f8a,old-data-local,0,0.16662372004293502,0,Binary GPC,0.0001257987489152426,49.47847261276678,27.845179328196828,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-188p702615393_VX-0p897654681927_LS-7p37418626284e-05_ST-361p378936642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p37413851912e-06_H-cedd8dc36d,old-data-local,0,0.1418847078473391,0,Binary GPC,3.630365371970269e-05,54.396972492023956,24.451289190347595,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.11971477993859025,0,Binary GPC,8.006312520922223e-06,55.497738420609636,22.231208617586557,151.40932500000002,False,True,True,False,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-193p028200221_VX-0p93446669696_LS-8p62901752671e-05_ST-365p941151844_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p16243181133e-06_H-4852b0403a,old-data-local,0,0.2060868760328276,0,Binary GPC,0.01346052754516259,57.488059599558056,42.44720869977676,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-193p440626378_VX-0p303697281962_LS-7p07136561297e-05_ST-354p067159473_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p58846354233e-05_H-5731c00627,old-data-local,0,0.162278266791418,0,Binary GPC,3.659826788153413e-06,66.14239256884416,19.015076426391406,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.15842235885020273,0,Binary GPC,0.0001129911796014482,48.324688451175646,27.95101324166743,151.40932500000002,False,False,True,False,False,False,False,False,True,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,old-data-local,0,0.15147665069912364,0,Binary GPC,0.00028623837176204386,54.286097090268,28.19800395721131,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,old-data-local,0,0.184262215459853,0,Binary GPC,2.044661310360037e-05,40.018731875388994,27.152714156163512,151.40932500000002,False,False,True,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.26117477939862965,0,Binary GPC,0.03290914362229887,56.24424145357948,51.72973537723855,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-218p315594294_VX-0p70315782783_LS-8p24115302242e-05_ST-319p105471156_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p86065121098e-06_H-6c8dbbeedf,old-data-local,0,0.19962336271441927,0,Binary GPC,0.008478265519632086,53.463768267296444,41.02175809590803,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-226p380431899_VX-0p944850720806_LS-5p28066961668e-05_ST-329p382817534_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p10569606054e-06_H-5637cba0f4,old-data-local,0,0.23003005450402725,0,Binary GPC,2.230506038617735e-08,53.892357712854995,17.8225291694986,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,old-data-local,0,0.24410165834694908,0,Binary GPC,0.0016064192914841831,86.37826354097095,22.06983049574268,151.40932500000002,True,True,True,True,True,True,True,True,True,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-237p334710533_VX-0p878374904385_LS-5p83506544001e-05_ST-382p29609677_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p49209748472e-06_H-8773df93d2,old-data-local,0,0.2156568238779073,0,Binary GPC,0.02159785050577557,96.10025662959944,27.35617757682622,151.40932500000002,False,False,False,False,False,False,False,False,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,old-data-local,0,0.2801933994983301,0,Binary GPC,3.9991148209878964e-05,75.01966081522262,19.36635111961728,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,old-data-local,0,0.3438759067335013,0,Binary GPC,0.09491046322337093,48.095576948568905,78.79874576715498,151.40932500000002,False,True,True,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-74p5163352518_VX-0p201002332148_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p30229491189e-06_H-fb250c7cf9,old-data-local,0,0.3529303387743994,0,Binary GPC,0.1058966631096045,55.2642175599456,76.99928055637275,151.40932500000002,True,True,True,False,True,True,False,False,False,True,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-76p2867092863_VX-0p693142102976_LS-5p97726511316e-05_ST-352p808802476_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95978585387e-06_H-0744488b5e,old-data-local,0,0.14296302662626204,0,Binary GPC,0.0005285486190603608,16.984971637593077,41.04720384588214,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.201436529254579,0,Binary GPC,0.00455209187119996,24.595693816243255,48.622677775858634,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-78p18378444_VX-0p804643363326_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p32374124592e-06_H-b0e5aed98c,old-data-local,0,0.30499503528812966,0,Binary GPC,0.041612792080337156,25.23884716477123,72.83536167023834,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-82p6239965333_VX-0p567384090403_LS-6p29636633496e-05_ST-368p216750002_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p50238962391e-06_H-e6df4d4a2d,old-data-local,0,0.14027511309916463,0,Binary GPC,0.00036472588672336345,23.314827305111336,37.91726193427584,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-91p2790923782_VX-0p717805590808_LS-4p80270969425e-05_ST-305p576577078_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72065063966e-06_H-a55a682ac9,old-data-local,0,0.2796579604926137,0,Binary GPC,0.028108722018277084,24.95948585275535,66.22677336984103,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-93p2349412886_VX-0p318136092994_LS-6p37701091846e-05_ST-373p005608841_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51637010363e-05_H-95ed9fb76f,old-data-local,0,0.17752677903774838,0,Binary GPC,0.00018422741822148923,38.35315057726358,31.74215373733632,151.40932500000002,False,False,False,False,False,False,False,False,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,0,0.18481008448600278,0,Binary GPC,0.005132745772740871,24.583076810121895,49.41111048203712,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,0,0.26389995302054103,0,Binary GPC,0.009953117407667338,45.981461586697776,45.28473267645527,151.40932500000002,False,False,False,False,False,False,False,True,True,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,old-data-local,0,0.3203984975043568,0,Binary GPC,0.05401619460920194,38.21686949281356,70.43273059913767,151.40932500000002,False,False,True,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.1941142305423682,0,Binary GPC,0.00033084674381333366,43.08229709178519,31.81430929702319,151.40932500000002,False,False,False,False,False,True,False,False,True,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.20820340479281185,0,Binary GPC,0.0019018986508191277,57.86948030804593,32.3220986003985,151.40932500000002,False,False,True,False,False,True,False,False,True,False,True
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-141p451666054_VX-0p378275685755_LS-6p85388508408e-05_ST-315p145948826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27529227616e-05_H-8bf1b39107,old-data-remote-clean,0,0.209257255159514,0,Binary GPC,0.0036782652708958106,41.23052934718797,41.1075244635283,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-194p299416559_VX-0p806548050335_LS-7p3474496565e-05_ST-381p946978961_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p98119430208e-06_H-b41981edcb,old-data-remote-clean,0,0.15942838428497907,0,Binary GPC,0.0006160246054342448,66.87002410093257,26.162184976412483,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-213p87237204_VX-0p329966780459_LS-7p13970627017e-05_ST-390p008507958_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p46200190101e-05_H-765072ed36,old-data-remote-clean,0,0.21207263016981415,0,Binary GPC,0.007173225697227774,88.17368951238728,25.826595543995875,151.40932500000002,False,False,True,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-222p052357041_VX-0p997941039436_LS-5p29599486117e-05_ST-383p923575745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83407377027e-06_H-02b1b704be,old-data-remote-clean,0,0.2489771325930974,0,Binary GPC,0.015492012101880226,91.79288445779038,27.635031527025134,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-225p511353261_VX-0p242923031869_LS-6p38341457094e-05_ST-340p774386379_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p9858638211e-05_H-5cefbb31d2,old-data-remote-clean,0,0.2374605284367135,0,Binary GPC,0.0010364720794530126,80.43831897819936,23.045695570307732,151.40932500000002,False,False,True,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,old-data-remote-clean,0,0.14532787784503398,0,Binary GPC,1.655068563977978e-07,34.13018791580167,22.973950041151095,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,0.14346897992527374,0,Binary GPC,0.0002053114397585683,19.1210274233611,37.441914165791836,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,P-97p5646849269_VX-0p800614374072_LS-8p74302358335e-05_ST-345p052442693_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02552334713e-06_H-b41981edcb,old-data-remote-clean,0,0.18180407246507002,0,Binary GPC,0.001214207522623393,32.42664613042595,39.24073696085117,151.40932500000002,False,False,False,False,False,False,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,new-data,0,0.22917925730575917,0,Binary GPC,0.21073900062755568,87.7213451853415,79.22772975301709,151.40932500000002,False,False,False,False,True,True,False,False,False,False,False
primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,0,0.13662668388792554,0,Binary GPC,0.0002172823898741918,32.86072981162589,33.6962769524791,151.40932500000002,False,False,False,False,False,True,False,False,False,False,False
