analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,101,sim_00102,102,False,374.843,362.6713525262013,12.171647473798656,12.171647473798656,148.14900222642925,13.44717633770922,180.82655145744675,21.016954096770817,441.7123595057717,,,21.016954096770817,total predictive variance including learned WhiteKernel nugget,3.927351620145927,4.131966485394832,,4.131966485394832,336.31488690429126,389.02781814811135,321.4781224965305,403.8645825558721,,,True,1.0,,"3.78**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.850946456898097,14.28020133016626,0.0317610574745505,0.178216322132824,16.15195988257539,0.178216322132824,0.1065920024033654,0.326484306519265,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.74171957913785,90.63120419765696,"[157.96448254335706,0.6181785697277833,6.463792217560123e-05,348.6732997101541]","[52.972415780004404,0.240162537943622,1.3400490052439218e-05,32.36092883102487]",209.697266982,0.34452106985,7.55711119508e-05,302.470939697,1617581817,fmin_l_bfgs_b,1,-26.708911192898,0.521917600010056,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,102,sim_00103,103,False,466.7717,457.5034065895963,9.268293410403714,9.268293410403714,85.90126274133291,15.09229850239924,227.77747408552236,22.12491350150621,489.5117974491318,,,22.12491350150621,total predictive variance including learned WhiteKernel nugget,3.821687112850972,4.103384584200347,,4.103384584200347,427.9225015248938,487.0843116542988,414.1385761266441,500.86823705254847,,,True,1.0,,"3.79**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.850757120225673,14.371545954510475,0.0320956174672032,0.1791524977978348,16.178205195991595,0.1791524977978348,0.013281942395632,0.1152473097110383,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.35868332913793,90.30410066762192,"[157.9636267789904,0.6176230011304208,6.45869842154079e-05,348.3224897296207]","[52.971578369258246,0.24064024902300704,1.3335441050424449e-05,32.403501523937216]",209.90265043,0.477857533217,8.77962223972e-05,386.665335025,2976018073,fmin_l_bfgs_b,1,-27.793038407964445,0.584148300025845,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,103,sim_00104,104,False,426.3253999999,430.4912567205282,-4.165856720628256,4.165856720628256,17.354362216803604,9.53292383638608,90.87663687033788,18.790931034632425,353.0990891483119,,,18.790931034632425,total predictive variance including learned WhiteKernel nugget,3.269173086334044,3.876887246313191,,3.876887246313191,411.8067260012115,449.17578743984495,393.6610318926487,467.32148154840775,,,True,1.0,,"3.8**2 * Matern(length_scale=9.9, nu=1.5) + WhiteKernel(noise_level=0.032)",9.89504227437726,14.448386881724744,0.0320190252816457,0.17893860757714,16.19328417208733,0.17893860757714,0.0123601487084178,0.1111762056755752,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5272095791383,90.49631262558272,"[157.9628334701862,0.6162281975852958,6.473662693444124e-05,348.3064050064082]","[52.970799086764,0.24047611159969795,1.3393411651856732e-05,32.38350030168096]",210.093044543,0.812610384047,5.18819698292e-05,390.525668596,2395603782,fmin_l_bfgs_b,1,-27.39434925863091,0.6423702999891248,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,104,sim_00105,105,True,433.2871,387.4434684497969,45.8436315502031,45.8436315502031,2101.638553710777,14.511530502203284,210.58451751637628,21.62667996990608,467.7132865207369,,,21.62667996990608,total predictive variance including learned WhiteKernel nugget,8.583894108974025,6.239583023391111,,6.239583023391111,359.0008686654785,415.8860682341153,345.055175708781,429.8317611908128,,,False,0.0,,"3.87**2 * Matern(length_scale=10.1, nu=1.5) + WhiteKernel(noise_level=0.0314)",10.064867863745356,14.94359693690418,0.0314162588244027,0.1772463224566385,16.035235233833045,0.1772463224566385,0.0940730583945498,0.3067133162980535,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4982024958045,90.4686484412442,"[157.95565231201124,0.6174444455321251,6.475247572370707e-05,348.6058434497957]","[52.963614087131646,0.24072797443761723,1.3375929081742062e-05,32.440196639620744]",211.816522505,0.520710876808,4.80782604054e-05,318.660442183,271593357,fmin_l_bfgs_b,1,-25.16234300361299,1.2795687000034377,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,105,sim_00106,106,False,470.7033,469.6573122035184,1.0459877964816542,1.0459877964816542,1.0940904703885463,9.8119683912728,96.27472371133652,18.91971734797484,357.9557045272602,,,18.91971734797484,total predictive variance including learned WhiteKernel nugget,3.208223565452684,3.860671405798942,,3.860671405798942,450.4258541566237,488.888770250413,432.5746662014877,506.739958205549,,,True,1.0,,"3.8**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.867358074757655,14.476703865163328,0.0321052496612069,0.179179378448545,16.176556519108868,0.179179378448545,0.0316262088719803,0.1778375912791789,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3423016624712,90.28135190096272,"[157.95450224706124,0.6163183924608249,6.462143589548624e-05,348.4846067647874]","[52.9624415167403,0.24054568177580263,1.338458573158072e-05,32.49746177680798]",212.092538093,0.79096361392,7.95278191784e-05,347.757246585,3895891583,fmin_l_bfgs_b,1,-27.917733763858365,0.7064127000048757,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,106,sim_00107,107,False,334.06415000000004,372.023987605673,-37.95983760567299,37.95983760567299,1440.9492710490651,18.230883653760166,332.3651187969396,24.308200817666616,590.888626992008,,,24.308200817666616,total predictive variance including learned WhiteKernel nugget,5.989775954893773,5.329059302754491,,5.329059302754491,336.2914556443031,407.756519567043,324.37991400304645,419.6680612082996,,,False,1.0,,"3.68**2 * Matern(length_scale=9.7, nu=1.5) + WhiteKernel(noise_level=0.0315)",9.699106737298912,13.523106710500011,0.0314596325176968,0.177368634537499,16.078666244283706,0.177368634537499,0.7949074547841576,0.8915758267159095,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9116314541379,90.65112490835789,"[157.95332210034456,0.6184129756413833,6.460483653811915e-05,348.63026029350823]","[52.96123199201265,0.2398676900732679,1.3363601970331272e-05,32.41543357303855]",212.375773305,0.288263650586,8.35116649465e-05,312.800399692,2504889363,fmin_l_bfgs_b,1,-25.40231595504102,0.7606981999997515,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,107,sim_00108,108,False,378.9652499999,380.4970810256176,-1.5318310257176222,1.5318310257176222,2.3465062913511026,13.752261223655756,189.1246887636657,21.222545303377323,450.3964291539029,,,21.222545303377323,total predictive variance including learned WhiteKernel nugget,3.546345392335812,3.9766075419046447,,3.9766075419046447,353.5426490272523,407.4515130239829,338.90089223099807,422.09326982023714,,,True,1.0,,"3.79**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.849235749430544,14.326377882204394,0.0318124552860354,0.1783604644702279,16.163902387426038,0.1783604644702279,0.0061425096212828,0.0783741642461519,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7245435374716,90.624917553543,"[157.92932183366958,0.617898316674225,6.471414616188124e-05,348.65264534899984]","[52.935252604883566,0.24044230651846712,1.3410430384742373e-05,32.38881695943016]",218.135837307,0.411781802704,5.72773552436e-05,307.427986374,2254883170,fmin_l_bfgs_b,1,-26.92214474483515,1.0498126999882516,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,108,sim_00109,109,False,487.6310499999,495.7861232601988,-8.15507326029882,8.15507326029882,66.50521988084084,11.851156901101822,140.44991989453334,20.060988443577145,402.4432573333357,,,20.060988443577145,total predictive variance including learned WhiteKernel nugget,3.6281217955851206,4.00034241722068,,4.00034241722068,472.5578557340392,519.0143907863584,456.4665859107876,535.10566060961,,,True,1.0,,"3.83**2 * Matern(length_scale=9.92, nu=1.5) + WhiteKernel(noise_level=0.0322)",9.924145673781076,14.639889929358578,0.0322193305702231,0.1794974388959996,16.186208247727517,0.1794974388959996,0.0662653328202015,0.2574205369045009,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.271769370805,90.17514872234898,"[157.92917826072375,0.6160471773949833,6.459914182520457e-05,348.3715573463707]","[52.93508926337503,0.2403118074627926,1.3355250058708057e-05,32.45257240980531]",218.170294814,0.856055229722,8.4878396046e-05,374.889107005,2476310020,fmin_l_bfgs_b,1,-28.091844433761736,1.0797024000203237,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,109,sim_00110,110,False,472.567,471.99394173675256,0.5730582632474466,0.5730582632474466,0.3283957730761798,11.132446445334876,123.93136385824911,19.63699078408766,385.6114070543438,,,19.63699078408766,total predictive variance including learned WhiteKernel nugget,3.3301273906123137,3.8967794174569206,,3.8967794174569206,450.1743467038962,493.8135367696089,433.5054397999408,510.4824436735644,,,True,1.0,,"3.8**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.85460736574966,14.449962236207217,0.0321129850826836,0.1792009628397227,16.176527538260327,0.1792009628397227,0.0105023933022444,0.1024811851133875,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3345362458046,90.27031597329425,"[157.92857284622374,0.6166842499028665,6.46094204327954e-05,348.60398916240814]","[52.93439945156295,0.24074417392119427,1.3369896317018565e-05,32.441895507615364]",218.315594294,0.70315782783,8.24115302242e-05,319.105471156,2333356310,fmin_l_bfgs_b,1,-28.03791323923707,0.7009806000278331,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,110,sim_00111,111,False,460.00355,447.69188064662586,12.3116693533741,12.3116693533741,151.57720226681104,13.360598997851843,178.5056055813997,20.93667059728377,438.3441756991666,,,20.93667059728377,total predictive variance including learned WhiteKernel nugget,3.9358212030215176,4.133338203682103,,4.133338203682103,421.50510661083626,473.87865468241546,406.65600627594966,488.72775501730206,,,True,1.0,,"3.78**2 * Matern(length_scale=9.79, nu=1.5) + WhiteKernel(noise_level=0.0318)",9.794635542795836,14.31710880183178,0.0318367211511499,0.1784284762899406,16.11950899121208,0.1784284762899406,0.0236173143538666,0.153679258046968,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3868839541379,90.34157174003094,"[157.92838105874873,0.6164996125532666,6.46554047512879e-05,348.683526860504]","[52.93418057818907,0.24066077547735382,1.3412000407542472e-05,32.34593437423421]",218.361623288,0.747470791734,7.1375293786e-05,300.016423613,1246272050,fmin_l_bfgs_b,1,-27.60649791544637,0.6967782000137959,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,111,sim_00112,112,False,470.0986999999,470.9059751643816,-0.8072751644816094,0.8072751644816094,0.6516931911888095,15.58272077206722,242.82118666021523,22.450737638931496,504.0356205321354,,,22.450737638931496,total predictive variance including learned WhiteKernel nugget,3.666443110708141,4.030908479154087,,4.030908479154087,440.3638424511298,501.4481078776334,426.9025293920759,514.9094209366874,,,True,1.0,,"3.8**2 * Matern(length_scale=9.87, nu=1.5) + WhiteKernel(noise_level=0.032)",9.866419086459176,14.453691842204558,0.0320454928588039,0.179012549445015,16.16212962056424,0.179012549445015,0.0211510417351098,0.1454339772374729,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3448208291383,90.28489717995194,"[157.92771295629873,0.6157805304692958,6.465632441589999e-05,348.6799134988665]","[52.93341680561501,0.24000965552858491,1.3412453585623374e-05,32.35132188399561]",218.521967876,0.920050491887,7.11545742791e-05,300.883630406,451033210,fmin_l_bfgs_b,1,-27.68837124434623,0.9380179999861866,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,112,sim_00113,113,False,441.61675,443.1354705085813,-1.518720508581282,1.518720508581282,2.306511983185388,8.765028738252578,76.82572878239358,18.404068050797846,338.70972081839807,,,18.404068050797846,total predictive variance including learned WhiteKernel nugget,3.1047196554338607,3.834915113686689,,3.834915113686689,425.95601418160624,460.3149268355564,407.0634971290176,479.20744388814506,,,True,1.0,,"3.8**2 * Matern(length_scale=9.88, nu=1.5) + WhiteKernel(noise_level=0.032)",9.881378037193572,14.42062796877002,0.032022778173849,0.1789490938056099,16.182830161501556,0.1789490938056099,0.0206704378158207,0.1437721733014448,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.46349562080457,90.4325907292984,"[157.92636265139876,0.6159578268390999,6.471869099400873e-05,348.54985261156645]","[52.931866903193466,0.2402185485583657,1.3407724161697407e-05,32.480211907061566]",218.846041052,0.877499363134,5.6186595533e-05,332.098243358,1231579842,fmin_l_bfgs_b,1,-27.44482285026089,1.0823076000087894,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,113,sim_00114,114,False,486.5575,479.672016163794,6.885483836205992,6.885483836205992,47.40988765865399,16.06079693368129,257.9491981449463,22.78363735225079,519.0941309988774,,,22.78363735225079,total predictive variance including learned WhiteKernel nugget,3.787217585260237,4.090647134665347,,4.090647134665347,448.1928541737787,511.1511781538093,435.01608695338246,524.3279453742056,,,True,1.0,,"3.79**2 * Matern(length_scale=9.85, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.847703435307706,14.347358805222122,0.03210991501488,0.1791923966436077,16.159979358091118,0.1791923966436077,0.0664039661343084,0.2576896702126579,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2762424958045,90.18228262347196,"[157.9226857095029,0.6154827317857,6.468210689593582e-05,348.2959070749874]","[52.927604133622864,0.2395872273338665,1.3418971336824764e-05,32.36940070714032]",219.728507107,0.99152217595,6.49667790705e-05,393.045172137,2387097415,fmin_l_bfgs_b,1,-27.76999061474166,1.2672360000142362,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,114,sim_00115,115,False,439.386,426.5065610217556,12.879438978244425,12.879438978244425,165.87994839432173,9.44685338418712,89.24303886232765,18.7617335786934,352.00264687787137,,,18.7617335786934,total predictive variance including learned WhiteKernel nugget,4.093992162060626,4.08638103567817,,4.08638103567817,407.9907283887488,445.0223936547624,389.73356320751657,463.2795588359946,,,True,1.0,,"3.81**2 * Matern(length_scale=9.94, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.93886450495362,14.510220795036036,0.0321227619546784,0.1792282398359098,16.20986144344065,0.1792282398359098,0.0751153977143382,0.2740718842098514,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4727904124712,90.44256339448172,"[157.92125354972788,0.6178419297967959,6.465097596508457e-05,348.34292476258736]","[52.925927043295964,0.24048904557686648,1.340960499115265e-05,32.426121357620914]",220.072225453,0.425314653287,7.24382024748e-05,381.760927113,4279024242,fmin_l_bfgs_b,1,-27.281995487767546,1.5242202000226823,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,115,sim_00116,116,False,422.3486499999,452.19671997281927,-29.84806997291929,29.84806997291929,890.9072811082862,9.71992736719031,94.47698802345516,18.829161668903904,354.53732915372007,,,18.829161668903904,total predictive variance including learned WhiteKernel nugget,7.9080599671642435,5.110781852698998,,5.110781852698998,433.1456623331263,471.24777761251227,415.2915631017676,489.1018768438709,,,False,1.0,,"3.81**2 * Matern(length_scale=9.95, nu=1.5) + WhiteKernel(noise_level=0.0317)",9.947891836016922,14.480443616179029,0.0317446383198025,0.1781702509393824,16.12638648706724,0.1781702509393824,0.089439689765531,0.2990646916062325,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.543779370805,90.51110610240876,"[157.92048679610292,0.6165463889641124,6.470842021292956e-05,348.43877003966657]","[52.92502529748757,0.24068513510575304,1.3413310811649726e-05,32.49069650312566]",220.256246323,0.736244453131,5.8651582992e-05,358.758060614,1634272510,fmin_l_bfgs_b,1,-26.066269843827826,0.9959300000045914,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,116,sim_00117,117,False,487.1152,488.8656899231517,-1.750489923151633,1.750489923151633,3.064214971055411,14.298555454631616,204.44868808917556,21.58151150087097,465.761638662226,,,21.58151150087097,total predictive variance including learned WhiteKernel nugget,3.5865908966651308,3.994064999210016,,3.994064999210016,460.8405212320737,516.8908586142296,446.56592738144457,531.1654524648587,,,True,1.0,,"3.81**2 * Matern(length_scale=9.88, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.875268349217029,14.483263781708478,0.03213321031316,0.1792573856586112,16.165177096866287,0.1792573856586112,0.0349841955220455,0.1870406253252097,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2739187458046,90.17858336756204,"[157.91962654034876,0.6156692736766832,6.460988300960039e-05,348.62539267002074]","[52.92401038279717,0.23986235100813175,1.337051029861748e-05,32.42072540944036]",220.462707704,0.946752122114,8.2300511791e-05,313.968629329,1972258118,fmin_l_bfgs_b,1,-27.97981923934779,0.7865224999841303,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,117,sim_00118,118,False,406.52935,473.8431413450313,-67.31379134503129,67.31379134503129,4531.146505242409,9.77049959953395,95.46266242449308,18.362446444964156,337.17943944417664,,,18.362446444964156,total predictive variance including learned WhiteKernel nugget,26.930864969938018,10.548437744559044,,10.548437744559044,454.6929621299448,492.99332056011787,437.8527463129016,509.83353637716107,,,False,0.0,,"3.83**2 * Matern(length_scale=9.95, nu=1.5) + WhiteKernel(noise_level=0.0295)",9.94662795471929,14.643245860481988,0.02947189820846,0.1716738134033843,15.5472433897358,0.1716738134033843,0.1223766174727337,0.3498236948417498,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6096931208046,90.56269608926452,"[157.91498721519457,0.6169258931099832,6.464487161567956e-05,348.6061343481041]","[52.91847855423157,0.2408017367991145,1.3405724661988397e-05,32.43992779724178]",221.576145741,0.645163458122,7.3903246332e-05,318.590626589,579095215,fmin_l_bfgs_b,1,-20.761904706026517,1.0379748000123072,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,118,sim_00119,119,False,469.08405,454.93046757923486,14.153582420765131,14.153582420765131,200.32389534139185,10.037066756843483,100.74270908133256,19.044758000690805,362.7028073048765,,,19.044758000690805,total predictive variance including learned WhiteKernel nugget,4.219458650664643,4.141884747880197,,4.141884747880197,435.2578167358216,474.6031184226481,417.6027418978809,492.2581932605888,,,True,1.0,,"3.8**2 * Matern(length_scale=9.89, nu=1.5) + WhiteKernel(noise_level=0.0321)",9.889312179996232,14.44782648626828,0.0321327622253408,0.1792561358094635,16.185181439314913,0.1792561358094635,0.0134128015852809,0.1158136502545399,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3490485374713,90.29080854737715,"[157.90827958068624,0.617538552724825,6.46135964494729e-05,348.62882198405816]","[52.91030615832992,0.24068572182868914,1.3375298445859388e-05,32.41701565562989]",223.185978023,0.49812515056,8.14092862216e-05,313.14559396,197943039,fmin_l_bfgs_b,1,-27.742135223807423,0.9034819999942556,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,119,sim_00120,120,False,480.6835,470.8331946516688,9.850305348331176,9.850305348331176,97.02851545536176,8.87627915877147,78.78833170444074,18.420306833100508,339.30770382556926,,,18.420306833100508,total predictive variance including learned WhiteKernel nugget,3.718075335591213,3.975372345972145,,3.975372345972145,453.4356875004767,488.2307018028609,434.7293932587918,506.9369960445458,,,True,1.0,,"3.81**2 * Matern(length_scale=9.86, nu=1.5) + WhiteKernel(noise_level=0.032)",9.85958049448198,14.501955560727884,0.0320059639534151,0.1789021071799187,16.140612507619668,0.1789021071799187,0.0538715043606814,0.232102357507806,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.3007174958046,90.22035996136891,"[157.89890638150706,0.6160085852386167,6.467591429212706e-05,348.41580891664154]","[52.89854064646153,0.2402725140648063,1.3418495596158836e-05,32.4814472566002]",225.435545826,0.86531734725,6.64530039846e-05,364.26873014,2256597400,fmin_l_bfgs_b,1,-27.87076368576868,0.8803939999779686,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,B_learned_nugget,120,sim_00121,121,False,443.7372999999,451.5343681638121,-7.797068163912058,7.797068163912058,60.79427195269096,10.515571324511193,110.57724028088208,19.285569243450094,371.9331810439084,,,19.285569243450094,total predictive variance including learned WhiteKernel nugget,3.5466907249445385,3.9600230529157416,,3.9600230529157416,430.9238483677701,472.144887959854,413.7346524466499,489.3340838809743,,,True,1.0,,"3.79**2 * Matern(length_scale=9.88, nu=1.5) + WhiteKernel(noise_level=0.032)",9.875457748812169,14.37662896708839,0.0319650619009836,0.1787877565746146,16.166506758203095,0.1787877565746146,0.0157159427701807,0.1253632432979488,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.45465999580495,90.4228962202802,"[157.89496935620292,0.6156771961821332,6.473277390803457e-05,348.5611668858332]","[52.89347861568465,0.23987325469060142,1.3396975647579257e-05,32.47400557990732]",226.380431899,0.944850720806,5.28066961668e-05,329.382817534,3057342443,fmin_l_bfgs_b,1,-27.288389542657427,0.7844478999904823,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
