dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,82,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,slsqp,SLSQP,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,14939.014331411,3992.7175055208545,141.98566858900085,141.98566858900085,20159.930084665582,9.211798188410292,7113.43182014752,22764.59684267448,True,15651.16502252696,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.044804600009229034,0.00029399996856227517,0.04509859997779131,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.172551040237586, 61.17255103998845]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25716865772535236, 0.1420907775937154], ""objective"": 61.172551040237586, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 7, ""function_evaluations"": 11, ""gradient_evaluations"": 7, ""runtime_seconds"": 0.01261000003432855, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2571649856674161, 0.14209329242030608], ""objective"": 61.17255103998845, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.03001600003335625, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.17255103998845,0.7732406296196097,1.1526841802180028,147.36543679761223,0.5888943311001777,6.132668515471554e-05,342.05692186211115,55.711050020189106,0.24859386962003996,1.4533547944522758e-05,36.629708681699235
clean,82,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,powell,Powell,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,14939.014306474632,3992.7172487143603,141.98569352536833,141.98569352536833,20159.937165879823,9.211798124394997,7113.432298542632,22764.59631440663,True,15651.164015863997,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20501330000115559,0.00029910000739619136,0.20531240000855178,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.172551039987894, 61.172551039987724]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25716493780725097, 0.14209340933743256], ""objective"": 61.172551039987894, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06796600000234321, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2571649564265796, 0.14209337385275772], ""objective"": 61.172551039987724, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 313, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13450789998751134, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.172551039987724,0.7732406522298129,1.1526842740839052,147.36543679761223,0.5888943311001777,6.132668515471554e-05,342.05692186211115,55.711050020189106,0.24859386962003996,1.4533547944522758e-05,36.629708681699235
clean,82,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,none,No optimization,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,14995.910598120701,5179.300308041555,85.08940187929875,85.08940187929875,7240.20631217681,9.471498735491295,4844.668529242046,25147.152666999355,True,20302.48413775731,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0021379999816417694,0.0005291000124998391,0.0026670999941416085,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.89333232713116,1.0,1.0,147.36543679761223,0.5888943311001777,6.132668515471554e-05,342.05692186211115,55.711050020189106,0.24859386962003996,1.4533547944522758e-05,36.629708681699235
clean,83,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,lbfgsb,L-BFGS-B,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,13790.100772926195,3926.3547108582893,-152.10077292619462,152.10077292619462,23134.64512474582,9.195155585677524,6094.5869491147705,21485.614596737618,True,15391.027647622846,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03576780000003055,0.00046220002695918083,0.03623000002698973,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.253373950512135, 127.70446730308441]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2574142760476422, 0.1422647878947753], ""objective"": 61.253373950512135, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.012238900002557784, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0186808118215612e-06, -4.418197798804536], ""objective"": 127.70446730308441, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.021787700010463595, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.253373950512135,0.7730478921938368,1.1528818772899945,147.34396400835666,0.5880867459702112,6.12336763478111e-05,342.0273184494778,55.737904191402585,0.24815796789933084,1.4488955594898296e-05,36.58729575619433
clean,83,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,slsqp,SLSQP,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,13790.100657025909,3926.354482560901,-152.10065702590873,152.10065702590873,23134.60986771312,9.195155526476404,6094.587280669143,21485.614033382673,True,15391.02675271353,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04771790001541376,0.0002733999863266945,0.047991300001740456,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.25337395051503, 61.25337395052146]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25741384308353843, 0.14226505950033141], ""objective"": 61.25337395051503, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 7, ""function_evaluations"": 11, ""gradient_evaluations"": 7, ""runtime_seconds"": 0.013322199985850602, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2574139912054351, 0.14226518377770647], ""objective"": 61.25337395052146, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.03254369995556772, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.25337395051503,0.7730482268958971,1.1528821904191604,147.34396400835666,0.5880867459702112,6.12336763478111e-05,342.0273184494778,55.737904191402585,0.24815796789933084,1.4488955594898296e-05,36.58729575619433
clean,83,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,powell,Powell,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,13790.100740953758,3926.3548416449166,-152.10074095375785,152.10074095375785,23134.63539868215,9.195155618622024,6094.586660805254,21485.614821102263,True,15391.02816029701,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20719310001004487,0.00027930003125220537,0.20747240004129708,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.253373950512554, 61.25337395051196]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2574142739842321, 0.14226485103349185], ""objective"": 61.253373950512554, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 147, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.0648151999921538, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2574140579108818, 0.14226486281960374], ""objective"": 61.25337395051196, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 323, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.140356799995061, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.25337395051196,0.7730480608240181,1.1528819636694745,147.34396400835666,0.5880867459702112,6.12336763478111e-05,342.0273184494778,55.737904191402585,0.24815796789933084,1.4488955594898296e-05,36.58729575619433
clean,83,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,none,No optimization,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,13865.246390256247,5123.408818015962,-227.24639025624674,227.24639025624674,51640.9218844944,9.461497476637547,3823.5496288700324,23906.94315164246,True,20083.39352277243,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.001243299979250878,0.00022250000620260835,0.0014657999854534864,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.97901042606232,1.0,1.0,147.34396400835666,0.5880867459702112,6.12336763478111e-05,342.0273184494778,55.737904191402585,0.24815796789933084,1.4488955594898296e-05,36.58729575619433
clean,84,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,lbfgsb,L-BFGS-B,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,21247.515554594684,6588.541672606315,4410.484445405316,4410.484445405316,19452373.04316224,9.936085670861946,8334.211165645018,34160.81994354435,True,25826.608777899335,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03867290000198409,0.00031179998768493533,0.038984699989669025,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.15794376137539, 127.70446731382317]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2537634007544051, 0.14222646273038853], ""objective"": 61.15794376137539, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.013303200015798211, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0160137001098325e-06, -4.418143323710823], ""objective"": 127.70446731382317, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.023154199996497482, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.15, nu=1.5)",-61.15794376137539,0.7758753518546712,1.1528376937492049,147.32237561617222,0.5920383627026001,6.104166410157556e-05,342.0071580940111,55.764131393472766,0.24801476873211864,1.4222441861944739e-05,36.55713511360853
clean,84,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,slsqp,SLSQP,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,21247.514764927855,6588.535010047744,4410.485235072145,4410.485235072145,19452380.008789394,9.936085193014756,8334.223434353033,34160.806095502674,True,25826.58266114964,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.046431099995970726,0.00027680001221597195,0.0467079000081867,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.15794376146026, 61.157943761563736]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2537655835736527, 0.14222628934470014], ""objective"": 61.15794376146026, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.012836500012781471, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25376107823609045, 0.14222611733937257], ""objective"": 61.157943761563736, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 26, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.03166169999167323, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.15, nu=1.5)",-61.15794376146026,0.7758736582608678,1.152837493863665,147.32237561617222,0.5920383627026001,6.104166410157556e-05,342.0071580940111,55.764131393472766,0.24801476873211864,1.4222441861944739e-05,36.55713511360853
clean,84,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,powell,Powell,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,21247.51541699475,6588.541537859852,4410.484583005251,4410.484583005251,19452374.256927002,9.936085673555695,8334.211292143298,34160.8195418462,True,25826.6082497029,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.19681380002293736,0.0002688999520614743,0.19708269997499883,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.157943761376686, 61.157943761374824]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25376342865871554, 0.14222650856825533], ""objective"": 61.157943761376686, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06587029999354854, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2537634695990583, 0.14222643251729392], ""objective"": 61.157943761374824, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 302, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.12887499999487773, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.15, nu=1.5)",-61.157943761374824,0.7758752984398035,1.152837658918411,147.32237561617222,0.5920383627026001,6.104166410157556e-05,342.0071580940111,55.764131393472766,0.24801476873211864,1.4222441861944739e-05,36.55713511360853
clean,84,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,none,No optimization,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,20601.537514305845,7925.254485167033,5056.4624856941555,5056.4624856941555,25567812.86923232,10.100282328623967,5068.324155063932,36134.75087354776,True,31066.426718483828,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0021217000321485102,0.0007001999765634537,0.002821900008711964,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.8374734036482,1.0,1.0,147.32237561617222,0.5920383627026001,6.104166410157556e-05,342.0071580940111,55.764131393472766,0.24801476873211864,1.4222441861944739e-05,36.55713511360853
clean,85,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,lbfgsb,L-BFGS-B,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,21256.137914586943,2897.7095862441174,-681.1379145869432,681.1379145869432,463948.85868784995,8.918241227591018,15576.731487892012,26935.544341281875,True,11358.812853389863,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03626630001235753,0.0003714999766089022,0.036637799988966435,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.44919001074538, 127.70446729125078]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2589068033604672, 0.14048333597105445], ""objective"": 61.44919001074538, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.011644800018984824, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0189430112363291e-06, -4.4181050608415005], ""objective"": 127.70446729125078, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02191870001843199, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.44919001074538,0.7718949577077476,1.1508299019422625,147.20109008676556,0.5912175485696778,6.117504470841555e-05,342.5252366548,55.89714589296787,0.24851546528989713,1.4432772539242313e-05,37.00866621409735
clean,85,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,slsqp,SLSQP,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,21256.137907006545,2897.71017684275,-681.137907006545,681.137907006545,463948.8483612567,8.918241419530213,15576.730322759564,26935.545491253528,True,11358.815168493964,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04268950002733618,0.00043569999979808927,0.04312520002713427,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.44919001076055, 61.44919001075381]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2589071420461562, 0.1404836410021144], ""objective"": 61.44919001076055, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.012943500012625009, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2589061558296489, 0.14048345292732375], ""objective"": 61.44919001075381, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 26, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.027977599995210767, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.44919001075381,0.771895457533683,1.1508300365390425,147.20109008676556,0.5912175485696778,6.117504470841555e-05,342.5252366548,55.89714589296787,0.24851546528989713,1.4432772539242313e-05,37.00866621409735
clean,85,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,powell,Powell,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,21256.137911248723,2897.7092805633124,-681.137911248723,681.137911248723,463948.8541402732,8.918241127658456,15576.73208367716,26935.543738820284,True,11358.811655143125,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.1998058999888599,0.00027929997304454446,0.20008519996190444,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.449190010745944, 61.44919001074514]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2589065120932817, 0.14048356285567992], ""objective"": 61.449190010745944, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 150, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06337109999731183, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2589069087095205, 0.14048338747063885], ""objective"": 61.44919001074514, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 310, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13470469997264445, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.879**2 * Matern(length_scale=1.15, nu=1.5)",-61.44919001074514,0.7718948763893488,1.1508299612095259,147.20109008676556,0.5912175485696778,6.117504470841555e-05,342.5252366548,55.89714589296787,0.24851546528989713,1.4432772539242313e-05,37.00866621409735
clean,85,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,none,No optimization,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,21266.931471107244,3788.320070619148,-691.9314711072439,691.9314711072439,478769.16070863465,9.175296740911072,13841.96057078348,28691.90237143101,True,14849.94180064753,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0015704999677836895,0.0006606000242754817,0.002231099992059171,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.14665891580042,1.0,1.0,147.20109008676556,0.5912175485696778,6.117504470841555e-05,342.5252366548,55.89714589296787,0.24851546528989713,1.4432772539242313e-05,37.00866621409735
clean,86,P-92p2921456709_VX-0p425581954559_LS-4p53091383738e-05_ST-356p588229582_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13353504568e-05_H-765072ed36,lbfgsb,L-BFGS-B,92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,23066.0,21122.319286300408,6410.0826050368105,1943.6807136995922,1943.6807136995922,3777894.716807756,9.730537885747475,8558.78824250157,33685.850330099245,True,25127.062087597675,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03206160000991076,0.0003524000057950616,0.032414000015705824,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.739949179839975, 127.7044673036401]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24901641812535802, 0.14605876758206307], ""objective"": 60.739949179839975, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.010620000015478581, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.017170893455895e-06, -4.417868108736092], ""objective"": 127.7044673036401, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.019452600041404366, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-60.739949179839975,0.77956717424804,1.1572641956710428,147.1921753208611,0.5917902256233334,6.153494018748445e-05,342.46326499391114,55.905965628476004,0.24819229124215314,1.4436498554643224e-05,36.98973052361942
