model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,full81,62,accuracy,0.9676543209876545,0.9656790123456791,0.969506172839506
P0_M3_MARGIN,full81,62,keyhole_recall,0.8768571428571429,0.8681904761904761,0.8847142857142858
P0_M3_MARGIN,full81,62,balanced_accuracy,0.9321757446533565,0.9276274487949862,0.9362700103379207
P0_M3_MARGIN,full81,63,accuracy,0.9685185185185186,0.9671604938271605,0.9697530864197532
P0_M3_MARGIN,full81,63,keyhole_recall,0.8774761904761904,0.8707619047619047,0.8838571428571429
P0_M3_MARGIN,full81,63,balanced_accuracy,0.9329398139174259,0.9296427925308522,0.9360213478064222
P0_M3_MARGIN,full81,64,accuracy,0.9687654320987656,0.9674074074074074,0.9698765432098767
P0_M3_MARGIN,full81,64,keyhole_recall,0.878952380952381,0.8721428571428571,0.8855238095238095
P0_M3_MARGIN,full81,64,balanced_accuracy,0.9336779091555212,0.9302846845318862,0.9367991422756349
P0_M3_MARGIN,full81,65,accuracy,0.9685185185185186,0.9671604938271605,0.9697530864197532
P0_M3_MARGIN,full81,65,keyhole_recall,0.8775714285714287,0.8704761904761906,0.8840476190476192
P0_M3_MARGIN,full81,65,balanced_accuracy,0.9329874329650449,0.9295498134328357,0.936138843929702
P0_M3_MARGIN,full81,66,accuracy,0.968888888888889,0.967530864197531,0.9702469135802471
P0_M3_MARGIN,full81,66,keyhole_recall,0.8795714285714287,0.8725714285714286,0.8865238095238096
P0_M3_MARGIN,full81,66,balanced_accuracy,0.9339874329650449,0.9305120590230663,0.9373893955546939
P0_M3_MARGIN,full81,67,accuracy,0.9687654320987654,0.967283950617284,0.9701234567901237
P0_M3_MARGIN,full81,67,keyhole_recall,0.8776190476190475,0.8698095238095238,0.8848095238095238
P0_M3_MARGIN,full81,67,balanced_accuracy,0.9331627576403696,0.9292885232926278,0.9366664066033469
P0_M3_MARGIN,full81,68,accuracy,0.9690123456790125,0.9675308641975308,0.9703703703703705
P0_M3_MARGIN,full81,68,keyhole_recall,0.8782857142857143,0.8706666666666667,0.8853809523809524
P0_M3_MARGIN,full81,68,balanced_accuracy,0.9335707178393744,0.9297374555792467,0.9370724454028558
P0_M3_MARGIN,full81,69,accuracy,0.9687654320987654,0.9671604938271605,0.97025
P0_M3_MARGIN,full81,69,keyhole_recall,0.8782380952380953,0.8696190476190475,0.8861428571428572
P0_M3_MARGIN,full81,69,balanced_accuracy,0.9333976545842217,0.9291406142986366,0.9373649835239388
P0_M3_MARGIN,full81,70,accuracy,0.9687654320987654,0.9671604938271606,0.9702469135802468
P0_M3_MARGIN,full81,70,keyhole_recall,0.8789047619047621,0.8710000000000001,0.8863809523809525
P0_M3_MARGIN,full81,70,balanced_accuracy,0.9336563610518833,0.9297854921819474,0.9373639666925114
P0_M3_MARGIN,full81,71,accuracy,0.9696296296296296,0.9679012345679014,0.9711111111111113
P0_M3_MARGIN,full81,71,keyhole_recall,0.8789523809523809,0.8707607142857142,0.8864761904761906
P0_M3_MARGIN,full81,71,balanced_accuracy,0.9342059507656522,0.9301167054338696,0.9379861907992505
P0_M3_MARGIN,full81,72,accuracy,0.9692592592592593,0.9676543209876544,0.9707407407407407
P0_M3_MARGIN,full81,72,keyhole_recall,0.8775714285714284,0.869761904761905,0.8848095238095238
P0_M3_MARGIN,full81,72,balanced_accuracy,0.9334408477095044,0.9295617480777928,0.9370041424371648
P0_M3_MARGIN,full81,73,accuracy,0.9692592592592593,0.9674074074074074,0.9709876543209877
P0_M3_MARGIN,full81,73,keyhole_recall,0.878952380952381,0.8697142857142859,0.8872857142857145
P0_M3_MARGIN,full81,73,balanced_accuracy,0.9339809394585513,0.9293919517671383,0.9381491802351878
P0_M3_MARGIN,full81,74,accuracy,0.9693827160493826,0.9677777777777777,0.9708641975308645
P0_M3_MARGIN,full81,74,keyhole_recall,0.8781904761904761,0.8701428571428572,0.8857619047619048
P0_M3_MARGIN,full81,74,balanced_accuracy,0.9337503715190282,0.9297078220908445,0.9375016710279771
P0_M3_MARGIN,full81,75,accuracy,0.969506172839506,0.9680246913580246,0.9709876543209879
P0_M3_MARGIN,full81,75,keyhole_recall,0.8782380952380953,0.8696666666666666,0.8863333333333333
P0_M3_MARGIN,full81,75,balanced_accuracy,0.9338499386185953,0.9297078148219939,0.9378227418104284
P0_M3_MARGIN,full81,76,accuracy,0.9690123456790124,0.967283950617284,0.9706172839506173
P0_M3_MARGIN,full81,76,keyhole_recall,0.8761904761904761,0.8677619047619048,0.8840476190476192
P0_M3_MARGIN,full81,76,balanced_accuracy,0.9327503715190282,0.9284397549589715,0.9366761484783874
P0_M3_MARGIN,full81,77,accuracy,0.9697530864197532,0.9681481481481482,0.9713580246913581
P0_M3_MARGIN,full81,77,keyhole_recall,0.8789047619047619,0.8701904761904762,0.8873333333333333
P0_M3_MARGIN,full81,77,balanced_accuracy,0.9342590295276862,0.9300280480713315,0.9384266613361762
P0_M3_MARGIN,full81,78,accuracy,0.9695061728395062,0.9679012345679014,0.9709876543209879
P0_M3_MARGIN,full81,78,keyhole_recall,0.8775238095238095,0.8691904761904763,0.8855714285714287
P0_M3_MARGIN,full81,78,balanced_accuracy,0.93356855333721,0.9294250589584545,0.9375058958454482
P0_M3_MARGIN,full81,79,accuracy,0.9692592592592593,0.9676543209876544,0.9707407407407409
P0_M3_MARGIN,full81,79,keyhole_recall,0.8775238095238095,0.8692380952380953,0.8857142857142858
P0_M3_MARGIN,full81,79,balanced_accuracy,0.9334181688957808,0.9292437415196745,0.9373388358532015
P0_M3_MARGIN,full81,80,accuracy,0.9691358024691358,0.9674074074074076,0.9707407407407407
P0_M3_MARGIN,full81,80,keyhole_recall,0.8775238095238095,0.8689047619047621,0.8856190476190478
P0_M3_MARGIN,full81,80,balanced_accuracy,0.9333435420301092,0.9291085433223494,0.9372637793176972
P1_EXACT_FIXED_SUR,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.80295588235294
P1_EXACT_FIXED_SUR,B1_q20,16,keyhole_recall,0.7221190476190478,0.6693408730158729,0.7730993055555557
P1_EXACT_FIXED_SUR,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7515251581751582,0.7902489871239871
P1_EXACT_FIXED_SUR,B1_q20,17,accuracy,0.8064705882352943,0.7882352941176471,0.823529411764706
P1_EXACT_FIXED_SUR,B1_q20,17,keyhole_recall,0.7329682539682539,0.6937060515873017,0.7711987103174603
P1_EXACT_FIXED_SUR,B1_q20,17,balanced_accuracy,0.789777430902431,0.7708196116383617,0.8079295742451991
P1_EXACT_FIXED_SUR,B1_q20,18,accuracy,0.8088235294117648,0.7958823529411767,0.8217647058823531
P1_EXACT_FIXED_SUR,B1_q20,18,keyhole_recall,0.7249325396825396,0.6950784722222221,0.7548296626984127
P1_EXACT_FIXED_SUR,B1_q20,18,balanced_accuracy,0.7913821178821179,0.7769017603923853,0.8055125853313353
P1_EXACT_FIXED_SUR,B1_q20,19,accuracy,0.8170588235294118,0.8029411764705884,0.831764705882353
P1_EXACT_FIXED_SUR,B1_q20,19,keyhole_recall,0.7315039682539682,0.6988447420634921,0.7629127976190476
P1_EXACT_FIXED_SUR,B1_q20,19,balanced_accuracy,0.8012211538461539,0.7841344443750694,0.8181270538489288
P1_EXACT_FIXED_SUR,B1_q20,20,accuracy,0.8111764705882354,0.7994117647058825,0.8229411764705883
P1_EXACT_FIXED_SUR,B1_q20,20,keyhole_recall,0.7390396825396826,0.7110078373015872,0.7675675595238096
P1_EXACT_FIXED_SUR,B1_q20,20,balanced_accuracy,0.7973160311910312,0.7820064168470419,0.8121202190170939
P1_EXACT_FIXED_SUR,B1_q20,21,accuracy,0.8094117647058825,0.8000000000000002,0.8194117647058825
P1_EXACT_FIXED_SUR,B1_q20,21,keyhole_recall,0.7345396825396826,0.7127610119047618,0.7576113095238094
P1_EXACT_FIXED_SUR,B1_q20,21,balanced_accuracy,0.7943757353757354,0.7830426271645022,0.8065112345987346
P1_EXACT_FIXED_SUR,B1_q20,22,accuracy,0.8182352941176472,0.8052941176470589,0.8294117647058824
P1_EXACT_FIXED_SUR,B1_q20,22,keyhole_recall,0.74525,0.7236264880952381,0.7662898809523809
P1_EXACT_FIXED_SUR,B1_q20,22,balanced_accuracy,0.8035007353757354,0.7882647279803531,0.8167086118742367
P1_EXACT_FIXED_SUR,B1_q20,23,accuracy,0.8176470588235295,0.8070588235294119,0.8282352941176472
P1_EXACT_FIXED_SUR,B1_q20,23,keyhole_recall,0.7408055555555556,0.7230275793650796,0.757734126984127
P1_EXACT_FIXED_SUR,B1_q20,23,balanced_accuracy,0.802971694971695,0.7916212693556444,0.8140242625430124
P1_EXACT_FIXED_SUR,B1_q20,24,accuracy,0.8211764705882354,0.8094117647058825,0.8323529411764706
P1_EXACT_FIXED_SUR,B1_q20,24,keyhole_recall,0.7370912698412699,0.7160828373015874,0.757916765873016
P1_EXACT_FIXED_SUR,B1_q20,24,balanced_accuracy,0.8030766733266732,0.7892087093462096,0.8161257114413363
P1_EXACT_FIXED_SUR,B1_q20,25,accuracy,0.8223529411764707,0.811764705882353,0.833529411764706
P1_EXACT_FIXED_SUR,B1_q20,25,keyhole_recall,0.7463690476190475,0.7249244047619048,0.7662264880952382
P1_EXACT_FIXED_SUR,B1_q20,25,balanced_accuracy,0.8068367743367745,0.7944955374486624,0.819312666847042
P1_EXACT_FIXED_SUR,B1_q20,26,accuracy,0.8264705882352942,0.8158823529411766,0.8364705882352942
P1_EXACT_FIXED_SUR,B1_q20,26,keyhole_recall,0.7473134920634921,0.7255510912698413,0.76863125
P1_EXACT_FIXED_SUR,B1_q20,26,balanced_accuracy,0.8108589188589189,0.7963526227244977,0.8241832532051281
P1_EXACT_FIXED_SUR,B1_q20,27,accuracy,0.823529411764706,0.8111764705882354,0.8352941176470589
P1_EXACT_FIXED_SUR,B1_q20,27,keyhole_recall,0.737813492063492,0.7118569444444446,0.7613930555555556
P1_EXACT_FIXED_SUR,B1_q20,27,balanced_accuracy,0.80684280996781,0.7907015741203242,0.8211765255577755
P1_EXACT_FIXED_SUR,B1_q20,28,accuracy,0.825294117647059,0.815294117647059,0.8352941176470589
P1_EXACT_FIXED_SUR,B1_q20,28,keyhole_recall,0.7431031746031745,0.7214163690476191,0.7650242063492063
P1_EXACT_FIXED_SUR,B1_q20,28,balanced_accuracy,0.8097405511155511,0.7973286265817516,0.8224855731074481
P1_EXACT_FIXED_SUR,B1_q20,29,accuracy,0.8276470588235295,0.8170588235294118,0.8376470588235294
P1_EXACT_FIXED_SUR,B1_q20,29,keyhole_recall,0.7295476190476189,0.7060035714285714,0.751488492063492
P1_EXACT_FIXED_SUR,B1_q20,29,balanced_accuracy,0.8069267399267399,0.7936949508824508,0.8193914106726606
P1_EXACT_FIXED_SUR,B1_q20,30,accuracy,0.8247058823529413,0.8135294117647061,0.8358823529411765
P1_EXACT_FIXED_SUR,B1_q20,30,keyhole_recall,0.7204246031746031,0.6991782738095239,0.7405833333333333
P1_EXACT_FIXED_SUR,B1_q20,30,balanced_accuracy,0.8026008574758574,0.7882438252719502,0.8163300061050062
P1_EXACT_FIXED_SUR,B1_q20,31,accuracy,0.8276470588235295,0.8158823529411766,0.8382352941176471
P1_EXACT_FIXED_SUR,B1_q20,31,keyhole_recall,0.7214920634920635,0.699484126984127,0.7421589285714285
P1_EXACT_FIXED_SUR,B1_q20,31,balanced_accuracy,0.8048632478632479,0.7909235996642245,0.8179953407703408
P1_EXACT_FIXED_SUR,B1_q20,32,accuracy,0.8270588235294118,0.8176470588235295,0.8364705882352942
P1_EXACT_FIXED_SUR,B1_q20,32,keyhole_recall,0.7196428571428573,0.696332738095238,0.7430833333333333
P1_EXACT_FIXED_SUR,B1_q20,32,balanced_accuracy,0.803861138861139,0.7910284111721613,0.8157920569014319
P1_EXACT_FIXED_SUR,B1_q20,33,accuracy,0.8300000000000001,0.8200000000000001,0.8394117647058824
P1_EXACT_FIXED_SUR,B1_q20,33,keyhole_recall,0.7218214285714285,0.7001897817460319,0.743436607142857
P1_EXACT_FIXED_SUR,B1_q20,33,balanced_accuracy,0.805536088911089,0.79239942002442,0.8177174696830949
P1_EXACT_FIXED_SUR,B1_q20,34,accuracy,0.831764705882353,0.8217647058823531,0.841764705882353
P1_EXACT_FIXED_SUR,B1_q20,34,keyhole_recall,0.725452380952381,0.7019563492063493,0.7486190476190476
P1_EXACT_FIXED_SUR,B1_q20,34,balanced_accuracy,0.8095149295149294,0.7958829236735486,0.8226459828366077
P1_EXACT_FIXED_SUR,B1_q20,35,accuracy,0.8329411764705883,0.825294117647059,0.8405882352941176
P1_EXACT_FIXED_SUR,B1_q20,35,keyhole_recall,0.7260753968253969,0.7032857142857143,0.7485714285714286
P1_EXACT_FIXED_SUR,B1_q20,35,balanced_accuracy,0.8104267815517815,0.7995090746059497,0.8211165123071372
P1_EXACT_FIXED_SUR,B1_q20,36,accuracy,0.8382352941176471,0.8270588235294118,0.8488235294117648
P1_EXACT_FIXED_SUR,B1_q20,36,keyhole_recall,0.7288373015873015,0.7049166666666666,0.751941369047619
P1_EXACT_FIXED_SUR,B1_q20,36,balanced_accuracy,0.8145115023865024,0.7990804972804972,0.8283929008491507
P1_EXACT_FIXED_SUR,B1_q20,37,accuracy,0.8441176470588235,0.8364705882352942,0.8523529411764705
P1_EXACT_FIXED_SUR,B1_q20,37,keyhole_recall,0.7410634920634921,0.7189599206349205,0.762353273809524
P1_EXACT_FIXED_SUR,B1_q20,37,balanced_accuracy,0.8217357087357087,0.8104624316655566,0.8321815181346432
P1_EXACT_FIXED_SUR,B1_q20,38,accuracy,0.8382352941176471,0.8282352941176472,0.8470588235294118
P1_EXACT_FIXED_SUR,B1_q20,38,keyhole_recall,0.7357301587301587,0.7123608134920634,0.7570992063492065
P1_EXACT_FIXED_SUR,B1_q20,38,balanced_accuracy,0.8167912642912644,0.8033966058247307,0.8282147324897324
P1_EXACT_FIXED_SUR,B1_q20,39,accuracy,0.8388235294117647,0.8300000000000001,0.8470588235294118
P1_EXACT_FIXED_SUR,B1_q20,39,keyhole_recall,0.7353888888888889,0.710015873015873,0.7586117063492064
P1_EXACT_FIXED_SUR,B1_q20,39,balanced_accuracy,0.8168887917637917,0.8054005237817738,0.8278176382645134
P1_EXACT_FIXED_SUR,B1_q20,40,accuracy,0.8405882352941176,0.8311764705882354,0.85
P1_EXACT_FIXED_SUR,B1_q20,40,keyhole_recall,0.7396785714285714,0.7148646825396825,0.7635477182539684
P1_EXACT_FIXED_SUR,B1_q20,40,balanced_accuracy,0.8183770673770674,0.8055119727494727,0.8299230463980463
P1_EXACT_FIXED_SUR,B1_q20,41,accuracy,0.8423529411764706,0.833529411764706,0.85
P1_EXACT_FIXED_SUR,B1_q20,41,keyhole_recall,0.7506587301587301,0.7252217261904762,0.7741270833333334
P1_EXACT_FIXED_SUR,B1_q20,41,balanced_accuracy,0.8228822982572982,0.8105913638444888,0.8338030656843158
P1_EXACT_FIXED_SUR,B1_q20,42,accuracy,0.8494117647058823,0.841764705882353,0.8564705882352941
P1_EXACT_FIXED_SUR,B1_q20,42,keyhole_recall,0.7506785714285715,0.7298053571428571,0.7713776785714286
P1_EXACT_FIXED_SUR,B1_q20,42,balanced_accuracy,0.828889985014985,0.8189848606254855,0.837921744921745
P1_EXACT_FIXED_SUR,B1_q20,43,accuracy,0.8470588235294118,0.8382352941176471,0.8558823529411766
P1_EXACT_FIXED_SUR,B1_q20,43,keyhole_recall,0.7635714285714285,0.7394164682539682,0.7875357142857142
P1_EXACT_FIXED_SUR,B1_q20,43,balanced_accuracy,0.8304967671217671,0.8188261786824286,0.8411916520979021
P1_EXACT_FIXED_SUR,B1_q20,44,accuracy,0.8488235294117648,0.841764705882353,0.8558823529411766
P1_EXACT_FIXED_SUR,B1_q20,44,keyhole_recall,0.7513214285714286,0.7259920634920636,0.7759048611111111
P1_EXACT_FIXED_SUR,B1_q20,44,balanced_accuracy,0.8285303724053723,0.8170018068736818,0.8394117202242202
P1_EXACT_FIXED_SUR,B1_q20,45,accuracy,0.8482352941176471,0.8400000000000001,0.8564705882352941
P1_EXACT_FIXED_SUR,B1_q20,45,keyhole_recall,0.7455992063492063,0.7212216269841271,0.7694608134920634
P1_EXACT_FIXED_SUR,B1_q20,45,balanced_accuracy,0.8268460289710289,0.8147157602813854,0.8384405708874461
P1_EXACT_FIXED_SUR,B1_q20,46,accuracy,0.8482352941176471,0.841764705882353,0.8547058823529412
P1_EXACT_FIXED_SUR,B1_q20,46,keyhole_recall,0.7448809523809524,0.7203253968253969,0.767912996031746
P1_EXACT_FIXED_SUR,B1_q20,46,balanced_accuracy,0.8274987512487513,0.8160374073842825,0.837580936077811
P1_EXACT_FIXED_SUR,B1_q20,47,accuracy,0.8488235294117648,0.8423529411764706,0.8558823529411764
P1_EXACT_FIXED_SUR,B1_q20,47,keyhole_recall,0.7433452380952381,0.7227377976190477,0.764194742063492
P1_EXACT_FIXED_SUR,B1_q20,47,balanced_accuracy,0.8281137612387613,0.8176269029581529,0.838021884018759
P1_EXACT_FIXED_SUR,B1_q20,48,accuracy,0.8470588235294118,0.8388235294117647,0.8541176470588235
P1_EXACT_FIXED_SUR,B1_q20,48,keyhole_recall,0.7409642857142857,0.7162296626984127,0.7639252976190476
P1_EXACT_FIXED_SUR,B1_q20,48,balanced_accuracy,0.8245659618159618,0.811684771825397,0.8358050355894107
P1_EXACT_FIXED_SUR,B1_q20,49,accuracy,0.8458823529411765,0.8400000000000001,0.851764705882353
P1_EXACT_FIXED_SUR,B1_q20,49,keyhole_recall,0.7390079365079365,0.7189801587301587,0.7580278769841271
P1_EXACT_FIXED_SUR,B1_q20,49,balanced_accuracy,0.8241256660006661,0.8143345314407814,0.8331992243867243
P1_EXACT_FIXED_SUR,B1_q20,50,accuracy,0.8476470588235294,0.8405882352941176,0.8541176470588235
P1_EXACT_FIXED_SUR,B1_q20,50,keyhole_recall,0.7348293650793651,0.7120633928571428,0.7569487103174604
P1_EXACT_FIXED_SUR,B1_q20,50,balanced_accuracy,0.8244884004884006,0.8138648195554447,0.8349402732683984
P1_EXACT_FIXED_SUR,B1_q20,51,accuracy,0.8476470588235294,0.841764705882353,0.8541176470588236
P1_EXACT_FIXED_SUR,B1_q20,51,keyhole_recall,0.7356190476190475,0.7138412698412698,0.7565358134920636
P1_EXACT_FIXED_SUR,B1_q20,51,balanced_accuracy,0.824945596070596,0.8140382069319569,0.8355906312437563
P1_EXACT_FIXED_SUR,B1_q20,52,accuracy,0.8494117647058823,0.8429411764705883,0.8558823529411764
P1_EXACT_FIXED_SUR,B1_q20,52,keyhole_recall,0.7359404761904762,0.7159046626984126,0.7553770833333334
P1_EXACT_FIXED_SUR,B1_q20,52,balanced_accuracy,0.826338147963148,0.8160413947163948,0.8359386443417693
P1_EXACT_FIXED_SUR,B1_q20,53,accuracy,0.8535294117647059,0.8464705882352941,0.8605882352941177
P1_EXACT_FIXED_SUR,B1_q20,53,keyhole_recall,0.7398849206349206,0.7193608134920634,0.7594130952380954
P1_EXACT_FIXED_SUR,B1_q20,53,balanced_accuracy,0.8305843600843602,0.8202180465367964,0.8402353025446776
P1_EXACT_FIXED_SUR,B1_q20,54,accuracy,0.8511764705882353,0.8429411764705883,0.8594117647058823
P1_EXACT_FIXED_SUR,B1_q20,54,keyhole_recall,0.7316349206349206,0.7091940476190475,0.7536909722222223
P1_EXACT_FIXED_SUR,B1_q20,54,balanced_accuracy,0.8264214812964813,0.8145194205100456,0.8379624174436675
P1_EXACT_FIXED_SUR,B1_q20,55,accuracy,0.851764705882353,0.8452941176470589,0.858235294117647
P1_EXACT_FIXED_SUR,B1_q20,55,keyhole_recall,0.73375,0.7148611111111112,0.7522304563492065
P1_EXACT_FIXED_SUR,B1_q20,55,balanced_accuracy,0.8278881118881118,0.8177879554473305,0.8372642048923298
P1_EXACT_FIXED_SUR,B1_q20,56,accuracy,0.8564705882352941,0.85,0.8623529411764708
P1_EXACT_FIXED_SUR,B1_q20,56,keyhole_recall,0.7394404761904763,0.7196822420634922,0.7587978174603175
P1_EXACT_FIXED_SUR,B1_q20,56,balanced_accuracy,0.8325288045288046,0.823589402958153,0.8413632711038961
P1_EXACT_FIXED_SUR,B1_q20,57,accuracy,0.8570588235294118,0.8505882352941176,0.8635294117647059
P1_EXACT_FIXED_SUR,B1_q20,57,keyhole_recall,0.7419404761904763,0.7231380952380954,0.7605676587301587
P1_EXACT_FIXED_SUR,B1_q20,57,balanced_accuracy,0.8336954711954713,0.8249646527084026,0.8425136665417915
P1_EXACT_FIXED_SUR,B1_q20,58,accuracy,0.8576470588235295,0.8511764705882353,0.8641176470588237
P1_EXACT_FIXED_SUR,B1_q20,58,keyhole_recall,0.7442857142857143,0.7252333333333334,0.7629682539682541
P1_EXACT_FIXED_SUR,B1_q20,58,balanced_accuracy,0.8342670801420802,0.8251369800338552,0.8433631930569432
P1_EXACT_FIXED_SUR,B1_q20,59,accuracy,0.8558823529411766,0.8488235294117648,0.8629411764705883
P1_EXACT_FIXED_SUR,B1_q20,59,keyhole_recall,0.7397619047619048,0.7186267857142857,0.7604175595238094
P1_EXACT_FIXED_SUR,B1_q20,59,balanced_accuracy,0.8320190642690642,0.8220332611832611,0.8419986940143189
P1_EXACT_FIXED_SUR,B1_q20,60,accuracy,0.8564705882352941,0.85,0.8623529411764708
P1_EXACT_FIXED_SUR,B1_q20,60,keyhole_recall,0.7390833333333334,0.72028501984127,0.7573294642857143
P1_EXACT_FIXED_SUR,B1_q20,60,balanced_accuracy,0.8328047785547785,0.8237861489205239,0.8414218045843047
P1_EXACT_FIXED_SUR,B1_q20,61,accuracy,0.858235294117647,0.8523529411764705,0.863529411764706
P1_EXACT_FIXED_SUR,B1_q20,61,keyhole_recall,0.7402738095238096,0.7226309523809524,0.7571231150793651
P1_EXACT_FIXED_SUR,B1_q20,61,balanced_accuracy,0.8342333499833501,0.8256908414502165,0.8423088536463539
P1_EXACT_FIXED_SUR,B1_q20,62,accuracy,0.858235294117647,0.851764705882353,0.8641176470588237
P1_EXACT_FIXED_SUR,B1_q20,62,keyhole_recall,0.7419404761904762,0.7194363095238095,0.7621988095238095
P1_EXACT_FIXED_SUR,B1_q20,62,balanced_accuracy,0.8344416833166832,0.8234303453490953,0.8442477335164833
P1_EXACT_FIXED_SUR,B1_q20,63,accuracy,0.8570588235294118,0.8511764705882353,0.8623529411764705
P1_EXACT_FIXED_SUR,B1_q20,63,keyhole_recall,0.7346071428571428,0.7149243055555555,0.7531587301587301
P1_EXACT_FIXED_SUR,B1_q20,63,balanced_accuracy,0.8318545621045622,0.8223371212121213,0.8404894858613607
P1_EXACT_FIXED_SUR,B1_q20,64,accuracy,0.8576470588235294,0.851764705882353,0.8629411764705883
P1_EXACT_FIXED_SUR,B1_q20,64,keyhole_recall,0.7379563492063492,0.7177737103174603,0.7565793650793651
P1_EXACT_FIXED_SUR,B1_q20,64,balanced_accuracy,0.8331124986124985,0.8228210726773227,0.8420965805028305
P1_EXACT_FIXED_SUR,B1_q20,65,accuracy,0.858235294117647,0.8529411764705882,0.8629411764705883
P1_EXACT_FIXED_SUR,B1_q20,65,keyhole_recall,0.7395833333333333,0.7214007936507938,0.7575119047619048
P1_EXACT_FIXED_SUR,B1_q20,65,balanced_accuracy,0.8343426573426573,0.8257672275641027,0.8425312937062939
P1_EXACT_FIXED_SUR,B1_q20,66,accuracy,0.8576470588235294,0.8523529411764705,0.8629411764705883
P1_EXACT_FIXED_SUR,B1_q20,66,keyhole_recall,0.7358730158730159,0.7164285714285714,0.7538534722222222
P1_EXACT_FIXED_SUR,B1_q20,66,balanced_accuracy,0.8329041652791653,0.8236525283744034,0.8413715850122101
P1_EXACT_FIXED_SUR,B1_q20,67,accuracy,0.8594117647058823,0.8535294117647059,0.8647058823529413
P1_EXACT_FIXED_SUR,B1_q20,67,keyhole_recall,0.7365119047619049,0.7185515873015873,0.7540478174603173
P1_EXACT_FIXED_SUR,B1_q20,67,balanced_accuracy,0.8341402763902763,0.8253560380591631,0.842255487914863
P1_EXACT_FIXED_SUR,B1_q20,68,accuracy,0.8582352941176472,0.851764705882353,0.8641176470588237
P1_EXACT_FIXED_SUR,B1_q20,68,keyhole_recall,0.733734126984127,0.7122022817460317,0.753690873015873
P1_EXACT_FIXED_SUR,B1_q20,68,balanced_accuracy,0.832705932955933,0.8224055194805194,0.8423595029970031
P1_EXACT_FIXED_SUR,B1_q20,69,accuracy,0.8582352941176472,0.8523529411764705,0.8641176470588237
P1_EXACT_FIXED_SUR,B1_q20,69,keyhole_recall,0.7368452380952382,0.7166030753968253,0.755900892857143
P1_EXACT_FIXED_SUR,B1_q20,69,balanced_accuracy,0.8333523976023975,0.8235865877178377,0.8421831668331669
P1_EXACT_FIXED_SUR,B1_q20,70,accuracy,0.8576470588235295,0.8511764705882353,0.863529411764706
P1_EXACT_FIXED_SUR,B1_q20,70,keyhole_recall,0.7337341269841271,0.7136587301587303,0.7528296626984128
P1_EXACT_FIXED_SUR,B1_q20,70,balanced_accuracy,0.8322513875013875,0.8227767392329892,0.8409552731990232
P1_EXACT_FIXED_SUR,B1_q20,71,accuracy,0.8611764705882354,0.8547058823529412,0.8670588235294119
P1_EXACT_FIXED_SUR,B1_q20,71,keyhole_recall,0.736845238095238,0.7176468253968254,0.7544167658730159
P1_EXACT_FIXED_SUR,B1_q20,71,balanced_accuracy,0.8355493672993675,0.8255744814213565,0.8443774413086913
P1_EXACT_FIXED_SUR,B1_q20,72,accuracy,0.86,0.8541176470588235,0.865294117647059
P1_EXACT_FIXED_SUR,B1_q20,72,keyhole_recall,0.7334166666666666,0.7151267857142858,0.7497182539682539
P1_EXACT_FIXED_SUR,B1_q20,72,balanced_accuracy,0.8338350815850818,0.8242824540043292,0.8419071504884006
P1_EXACT_FIXED_SUR,B1_q20,73,accuracy,0.8588235294117647,0.8523529411764705,0.8647058823529411
P1_EXACT_FIXED_SUR,B1_q20,73,keyhole_recall,0.7343055555555555,0.7153094246031745,0.7514249007936509
P1_EXACT_FIXED_SUR,B1_q20,73,balanced_accuracy,0.8334083139083139,0.8232494245337995,0.8421549963924966
P1_EXACT_FIXED_SUR,B1_q20,74,accuracy,0.8605882352941177,0.8541176470588235,0.8664705882352941
P1_EXACT_FIXED_SUR,B1_q20,74,keyhole_recall,0.7343055555555555,0.715487996031746,0.7515039682539683
P1_EXACT_FIXED_SUR,B1_q20,74,balanced_accuracy,0.8347795260295262,0.8249560848873349,0.8434798371767123
P1_EXACT_FIXED_SUR,B1_q20,75,accuracy,0.8605882352941178,0.8547058823529412,0.8664705882352941
P1_EXACT_FIXED_SUR,B1_q20,75,keyhole_recall,0.7345436507936508,0.714785119047619,0.7533016865079365
P1_EXACT_FIXED_SUR,B1_q20,75,balanced_accuracy,0.8350374625374627,0.8253773105366857,0.8440322646103897
P1_EXACT_FIXED_SUR,B1_q20,76,accuracy,0.8605882352941178,0.8547058823529412,0.8664705882352942
P1_EXACT_FIXED_SUR,B1_q20,76,keyhole_recall,0.7359722222222222,0.7165396825396825,0.7542420634920635
P1_EXACT_FIXED_SUR,B1_q20,76,balanced_accuracy,0.8352517482517483,0.825058612914863,0.8444176077394827
P1_EXACT_FIXED_SUR,B1_q20,77,accuracy,0.8617647058823531,0.8558823529411764,0.8670588235294119
P1_EXACT_FIXED_SUR,B1_q20,77,keyhole_recall,0.7357341269841269,0.7165316468253967,0.753516369047619
P1_EXACT_FIXED_SUR,B1_q20,77,balanced_accuracy,0.8360493672993675,0.8265433743339994,0.8445974029442778
P1_EXACT_FIXED_SUR,B1_q20,78,accuracy,0.8600000000000001,0.8535294117647059,0.8658823529411765
P1_EXACT_FIXED_SUR,B1_q20,78,keyhole_recall,0.733734126984127,0.7152692460317459,0.7509047619047619
