simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00188,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,176,sim_00188,188,False,41.970749999999995,40.992488747209535,0.9782612527904604,0.9782612527904604,0.9569950787111611,2.2812927636756295,5.204296673598791,2.884374865252264,8.319618363299016,,,2.884374865252264,total predictive variance including learned WhiteKernel nugget,1.8356236038698202,2.035761086849572,,2.035761086849572,36.5211549304053,45.46382256401377,35.3391140113151,46.64586348310397,,,True,True,,"2.41**2 * Matern(length_scale=6.53, nu=1.5) + WhiteKernel(noise_level=0.013)",6.5314760955124385,5.814482457820404,5.814482457820404,0.012997384034555852,0.1140060701653901,1.7650273906373872,0.1140060701653901,0.2188506182656913,0.46781472643097854,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.78093403930131,15.481872044855496,"[158.49960896976063,0.6178677353111002,6.474834853572837e-05,348.5180087866985]","[53.150933630158306,0.23923350993268902,1.3061902302146728e-05,32.22451729798976]",128.682231034,0.601925389683,8.082715257e-05,394.322355105,240627531,fmin_l_bfgs_b,1,18.68566376782931,3.1387923000147566,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00189,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,177,sim_00189,189,False,58.732130000000005,56.090628389810604,2.641501610189401,2.641501610189401,6.9775307566331985,1.7066649100029545,2.9127051150353926,2.455904732007385,6.0314680526962645,,,2.455904732007385,total predictive variance including learned WhiteKernel nugget,2.6512546574354605,2.3958609861144313,,2.3958609861144313,52.74556516620481,59.435691613416395,51.27705511507613,60.90420166454508,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.013)",6.646509249071129,6.000710004832001,6.000710004832001,0.012984834262221887,0.11395101694246475,1.7660019642290528,0.11395101694246475,6.596963998396503e-06,0.0025684555667553413,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70774024017467,15.497904376937054,"[158.49573379306634,0.6192422813460391,6.481659817192051e-05,348.5207177838732]","[53.153075048061915,0.23823158613893816,1.310483475092421e-05,32.22834148517202]",129.569646497,0.287154347682,6.5197985882e-05,393.701994752,1738783705,fmin_l_bfgs_b,1,19.521887795318577,6.072280000022147,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00190,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,178,sim_00190,190,False,46.768860000000004,44.96319732093486,1.8056626790651435,1.8056626790651435,3.2604177105687118,1.811620464292729,3.2819687066442027,2.538273196592367,6.442830820539233,,,2.538273196592367,total predictive variance including learned WhiteKernel nugget,2.0098770199304856,2.1034493375954657,,2.1034493375954657,41.41242121092111,48.51397343094861,39.98818185561382,49.9382127862559,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.646459438822057,5.986064096080341,5.986064096080341,0.013165744310197566,0.1147420773308448,1.777881355404525,0.1147420773308448,4.946447554749073e-05,0.007033098573707802,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759981593886465,15.494589227962301,"[158.4892701571493,0.6170892591891963,6.486949547755588e-05,348.5380066541657]","[53.15650208001788,0.2389939496699971,1.3081799336351298e-05,32.251504045561845]",131.049819122,0.780196421599,5.30845028915e-05,389.742843455,3086226520,fmin_l_bfgs_b,1,19.033693430283677,3.5783016000059433,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00191,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,179,sim_00191,191,False,42.746210000000005,43.16350162754728,-0.41729162754727156,0.41729162754727156,0.17413230242105082,1.9268763919917633,3.7128526300151954,2.6208438047675777,6.868822248988593,,,2.6208438047675777,total predictive variance including learned WhiteKernel nugget,1.5982887098331962,1.895110419491099,,1.895110419491099,39.38682389924342,46.940179355851136,38.02664777020282,48.30035548489173,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.626181904272532,5.9815703402638984,5.9815703402638984,0.013162722972836572,0.11472891079774344,1.7765048885306784,0.11472891079774344,3.608100513787284e-05,0.0060067466350656774,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.777547751091696,15.484369860901877,"[158.48458959204888,0.6170543610947902,6.482069551057291e-05,348.56988339969416]","[53.15887074504219,0.23896954535850898,1.310480667220678e-05,32.288585540514305]",132.12166853,0.788188085218,6.42596953306e-05,382.443068729,1383233069,fmin_l_bfgs_b,1,18.736230262641612,3.8442742999759503,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00192,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,180,sim_00192,192,False,58.78432,59.35640288036763,-0.5720828803676312,0.5720828803676312,0.32727882200972547,1.4744207507713711,2.1739165503052136,2.3086684365225163,5.32994994979532,,,2.3086684365225163,total predictive variance including learned WhiteKernel nugget,1.3824777421584138,1.786311323479238,,1.786311323479238,56.466538208855745,62.24626755187952,54.8314127447835,63.881393015951765,,,True,True,,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.636164555753588,5.976764173412175,5.976764173412175,0.013140134158311284,0.11463042422634265,1.776522839563316,0.11463042422634265,8.248592118638068e-06,0.0028720362321248785,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70751233624454,15.497830105343551,"[158.47229754506196,0.6189971096908558,6.484186031957553e-05,348.539347740764]","[53.16463952384625,0.23854412721482746,1.3099968804938783e-05,32.25321097273376]",134.93654729,0.343298656719,5.9412954069e-05,389.435734624,703496726,fmin_l_bfgs_b,1,18.869019726383527,4.418719100009184,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00193,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,181,sim_00193,193,False,42.83726,43.709471915983826,-0.8722119159838257,0.8722119159838257,0.7607536263841763,1.6342395476473228,2.6707388990945264,2.4157196283255127,5.835701322677153,,,2.4157196283255127,total predictive variance including learned WhiteKernel nugget,1.5525399322581512,1.8661167527148392,,1.8661167527148392,40.50636240259507,46.91258142937258,38.97466144446582,48.44428238750183,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.643679101607052,6.000107749829704,6.000107749829704,0.013199748681295174,0.11489015920127874,1.7790341265930298,0.11489015920127874,1.957864179358862e-05,0.004424775903205565,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77715015283843,15.48465194026147,"[158.46303907868204,0.6168217420644758,6.483801889926287e-05,348.74215877503474]","[53.16855264335776,0.23877684145637398,1.3101431147571548e-05,32.36352364162581]",137.056736091,0.84145784316,6.02926393206e-05,342.992007776,1403567368,fmin_l_bfgs_b,1,18.7999195212644,2.852659499971196,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00194,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,182,sim_00194,194,False,34.844680000000004,36.71650621506235,-1.8718262150623488,1.8718262150623488,3.5037333793946384,2.175965646182201,4.734826493365123,2.805825847593783,7.872658687025372,,,2.805825847593783,total predictive variance including learned WhiteKernel nugget,2.066407037821453,2.1731618697900412,,2.1731618697900412,32.45161354854524,40.981398881579466,31.217087553778537,42.215924876346165,,,True,True,,"2.47**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.668301988798229,6.093467424407748,6.093467424407748,0.013143819587831243,0.11464649836707287,1.7713927271105776,0.11464649836707287,1.6545951083766496e-05,0.004067671457205768,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81205224890829,15.450909991502467,"[158.45374139622353,0.616423085138668,6.474048218248602e-05,348.6191972199561]","[53.17210890512332,0.23832482298676375,1.3051670251667514e-05,32.33162944228667]",139.185905374,0.93275027917,8.26285474625e-05,371.150203889,97698261,fmin_l_bfgs_b,1,18.598891945394172,5.278979199996684,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00195,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,183,sim_00195,195,False,44.544525,44.911166073621885,-0.366641073621885,0.366641073621885,0.13442567686660853,1.3554434267440394,1.837226883103624,2.240815347146594,5.021253420007711,,,2.240815347146594,total predictive variance including learned WhiteKernel nugget,1.25965103932722,1.7391639965393937,,1.7391639965393937,42.25449695720357,47.5678351900402,40.51916799321456,49.30316415402921,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.6614259097516335,6.020395925281541,6.020395925281541,0.013270936437200034,0.11519955050780378,1.7843840777433788,0.11519955050780378,0.1050237757876613,0.32407371968066356,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76969484716157,15.489505556903211,"[158.44881226423664,0.6178927527333186,6.474323855645676e-05,348.7441952747421]","[53.17384248550516,0.23923154192435678,1.3055380550022082e-05,32.36314706968831]",140.314676599,0.596196399995,8.19973378232e-05,342.525649343,2715659595,fmin_l_bfgs_b,1,18.603852415558237,2.5608104999992065,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00196,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,184,sim_00196,196,False,62.305429999999994,59.154246271930475,3.151183728069519,3.151183728069519,9.929958888050113,1.8477624983141636,3.4142262501761995,2.555698034746611,6.531592444807689,,,2.555698034746611,total predictive variance including learned WhiteKernel nugget,2.987117386570606,2.617412307300788,,2.617412307300788,55.53263177523471,62.77586076862624,54.14507812382712,64.16341442003383,,,True,True,,"2.43**2 * Matern(length_scale=6.6, nu=1.5) + WhiteKernel(noise_level=0.013)",6.603009589957821,5.903961338625613,5.903961338625613,0.012990528456948093,0.11397599947773256,1.7656064665240352,0.11397599947773256,0.0001156325699475,0.01075325857345112,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.692136310043665,15.491037364133675,"[158.4438472447825,0.6188443715727946,6.480200924196942e-05,348.86375728573347]","[53.17548239104046,0.23870935109433677,1.3102542245309515e-05,32.28929261243687]",141.451666054,0.378275685755,6.85388508408e-05,315.145948826,3347249572,fmin_l_bfgs_b,1,19.60261025404722,3.120998500031419,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00197,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,185,sim_00197,197,False,58.84488,60.89359789614303,-2.0487178961430246,2.0487178961430246,4.197245017976701,2.2616554103532747,5.11508519518024,2.873051473806889,8.254424771143938,,,2.873051473806889,total predictive variance including learned WhiteKernel nugget,2.1453166077365715,2.2285553561968054,,2.2285553561968054,56.46075329185061,65.32644250043545,55.262417007481524,66.52477878480452,,,True,True,,"2.46**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.668342379803778,6.039202544510689,6.039202544510689,0.01307077648415366,0.11432749662331307,1.7718181554447672,0.11432749662331307,2.708864241442916e-05,0.005204675053682906,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70724788209607,15.497742955769988,"[158.4274790504288,0.6193905593594888,6.476281823687248e-05,348.4989220802313]","[53.18013321793608,0.2380141783406043,1.3077860953202975e-05,32.196074563812445]",145.199982561,0.253198682602,7.7513591008e-05,398.693210886,255422397,fmin_l_bfgs_b,1,19.331420266599224,3.584706900001038,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00198,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,186,sim_00198,198,False,62.710519999999995,61.38800221453698,1.3225177854630132,1.3225177854630132,1.7490532928659928,1.8472402952750961,3.4122967084880242,2.5642406506551727,6.575330114472464,,,2.5642406506551727,total predictive variance including learned WhiteKernel nugget,1.7889181386859503,1.9936021026795259,,1.9936021026795259,57.767411235797795,65.00859319327617,56.36209053925285,66.41391388982112,,,True,True,,"2.46**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.668508998597701,6.028403831840408,6.028403831840408,0.013182544045991883,0.11481526051005539,1.778491890896453,0.11481526051005539,4.465190502603424e-06,0.0021130997379687085,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6903673580786,15.490030532489143,"[158.40922114380868,0.619219985650729,6.476089963491571e-05,348.5611448354714]","[53.183953511406244,0.23826242373588377,1.307595782948367e-05,32.2791447659348]",149.381043177,0.292260061908,7.79529508561e-05,384.444199936,1964886939,fmin_l_bfgs_b,1,19.001197297402882,2.2743738999706693,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00199,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,187,sim_00199,199,False,52.424895,57.246246949494285,-4.821351949494286,4.821351949494286,23.24543462089235,1.5067703969095565,2.2703570290029824,2.264409568616992,5.127550694444191,,,2.264409568616992,total predictive variance including learned WhiteKernel nugget,6.448241691233133,4.00297172400641,,4.00297172400641,54.29297697155155,60.19951692743702,52.80800419500498,61.68448970398359,,,False,False,,"2.35**2 * Matern(length_scale=6.31, nu=1.5) + WhiteKernel(noise_level=0.0119)",6.310122806830386,5.510417954103617,5.510417954103617,0.01189073776615787,0.10904465950314976,1.690323538687552,0.10904465950314976,0.2302680156203509,0.47986249657620766,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.7352827510917,15.50120424410814,"[158.4032197097956,0.6180236716352532,6.480048426573318e-05,348.6450175565501]","[53.18489438904362,0.239211428618302,1.310208690338173e-05,32.347247797849924]",150.755371566,0.566215971452,6.88880703989e-05,365.237346809,1142931988,fmin_l_bfgs_b,1,20.989849177831445,2.649691200000234,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00200,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,188,sim_00200,200,False,42.7637,42.301636932377235,0.46206306762276483,0.46206306762276483,0.21350227846095976,1.9912655423419159,3.9651384601182444,2.669917311647168,7.12845845103324,,,2.669917311647168,total predictive variance including learned WhiteKernel nugget,1.6346313448335335,1.9159613827659958,,1.9159613827659958,38.39875646938708,46.20451739536739,37.06859900154878,47.53467486320569,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.655415416250292,6.013241088544893,6.013241088544893,0.013193286802457493,0.11486203377294646,1.77857245871935,0.11486203377294646,6.330572945851968e-05,0.00795648976989977,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.777471375545844,15.484424228767736,"[158.38429382226718,0.6162716484594277,6.480032642968296e-05,348.8312071132967]","[53.18684134521454,0.2381126614996332,1.3102037442972606e-05,32.31949520357289]",155.08939981,0.967429278716,6.89242148544e-05,322.599938314,1695311080,fmin_l_bfgs_b,1,18.930036022337816,2.9995180999976583,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00201,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,189,sim_00201,201,False,38.79092,39.825588653518075,-1.0346686535180751,1.0346686535180751,1.0705392225729067,2.634887862431611,6.942634047589424,3.177768134911398,10.098210319258264,,,3.177768134911398,total predictive variance including learned WhiteKernel nugget,1.9648780808351258,2.128124022962861,,2.128124022962861,34.66120844315212,44.98996886388403,33.59716310909174,46.05401419794441,,,True,True,,"2.46**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.664429966257284,6.033496732418652,6.033496732418652,0.013185812429759771,0.11482949285684306,1.7763941768844105,0.11482949285684306,2.067366606573078e-05,0.004546830331750986,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.79481975982532,15.469842569966113,"[158.37797606311,0.6161631677883186,6.473076943621964e-05,348.4955827215631]","[53.18714642407582,0.23794693795627456,1.303751948295888e-05,32.190828182092346]",156.536166657,0.9922713524,8.48527663575e-05,399.457924021,1124943708,fmin_l_bfgs_b,1,18.772529159004165,3.3298681000014767,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00202,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,190,sim_00202,202,False,42.755205000000004,41.25175049229412,1.5034545077058823,1.5034545077058823,2.2603754567411367,1.9887153156077457,3.9549886065328157,2.6665421973085692,7.110447290027213,,,2.6665421973085692,total predictive variance including learned WhiteKernel nugget,1.8921899684428736,2.058668596142335,,2.058668596142335,37.35386847370294,45.149632510885304,36.025327785569324,46.47817319901892,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.655696153841079,6.008583524872061,6.008583524872061,0.013160544446671803,0.11471941617124716,1.7763610791430884,0.11471941617124716,3.7560189083266506e-05,0.006128636804646406,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77750847161572,15.48439783280826,"[158.3532383335947,0.6165293009558382,6.472737430305413e-05,348.5140945663404]","[53.1866799057032,0.23846032026425013,1.3032176692962944e-05,32.2188984079362]",162.201106716,0.908426857038,8.56302518524e-05,395.218711567,3342386327,fmin_l_bfgs_b,1,18.843390423578825,4.418003399972804,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00203,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,191,sim_00203,203,False,66.72152,72.81915964700733,-6.097639647007327,6.097639647007327,37.18120926475564,2.663263292650048,7.092971365977175,3.20067126049604,10.24429651776531,,,3.20067126049604,total predictive variance including learned WhiteKernel nugget,4.519480369149745,3.897026396973963,,3.897026396973963,67.59916359341324,78.03915570060141,66.54584397643508,79.09247531757957,,,False,True,,"2.46**2 * Matern(length_scale=6.74, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.741380756019063,6.0636111865115545,6.0636111865115545,0.013154940090861834,0.11469498720895274,1.7751972148998363,0.11469498720895274,7.770306155910413e-06,0.002787526888822853,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.672852074235806,15.477548392466012,"[158.33681716179993,0.6193521998306112,6.486227464840348e-05,348.8973998608731]","[53.184908815876675,0.23807247752018856,1.3087844605842273e-05,32.25010682686174]",165.961555057,0.261983014715,5.47380727674e-05,307.441799119,1938928903,fmin_l_bfgs_b,1,20.736440157628323,2.373951100045815,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00204,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,192,sim_00204,204,False,50.749825,50.25108522848581,0.49873977151418813,0.49873977151418813,0.2487413596900246,1.7883019398923292,3.198023828222668,2.522945004268854,6.365251494565168,,,2.522945004268854,total predictive variance including learned WhiteKernel nugget,1.5390949199089463,1.8639044097262252,,1.8639044097262252,46.74601342629685,53.75615703067478,45.30611302011886,55.19605743685277,,,True,True,,"2.45**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.64340588938811,5.986499182152055,5.986499182152055,0.013182728241775327,0.1148160626470675,1.7796706623256169,0.1148160626470675,5.813720309368722e-05,0.007624775609399087,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.742597467248906,15.500188922138337,"[158.31134849961654,0.6169902364138732,6.477104174694933e-05,348.5405993650042]","[53.179854756030046,0.23892164000727056,1.308528201151648e-05,32.254792381295]",171.793878697,0.802872637148,7.56304072004e-05,389.149112673,1675611757,fmin_l_bfgs_b,1,18.896372638664644,2.0820317000034265,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00205,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,193,sim_00205,205,False,58.966555,58.55650577682377,0.41004922317623027,0.41004922317623027,0.1681403654274299,1.5998266671529127,2.5594453649335964,2.3926904353367027,5.72496751935174,,,2.3926904353367027,total predictive variance including learned WhiteKernel nugget,1.4216808551264593,1.8060418025652363,,1.8060418025652363,55.420845509204064,61.692166044443475,53.86683252356383,63.24617903008371,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.629369485053736,5.969369833036817,5.969369833036817,0.013180091947379782,0.11480458156092806,1.779191432763249,0.11480458156092806,0.0443267187479482,0.21053911453207025,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70671655021834,15.4975647188698,"[158.28346529744624,0.6175514082559082,6.482192910081004e-05,348.5250856909081]","[53.17110362650353,0.23920648782978296,1.3104740509674525e-05,32.2343962567808]",178.179131994,0.674364285322,6.39772031663e-05,392.701744041,161235577,fmin_l_bfgs_b,1,18.758682853762934,3.2537684999988414,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
