dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,224,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,b41981edcb,236.206080041,0.584146530445,8.43378292301e-05,319.849522294,False,False,14537.0,37046.886478746084,16928.14272656842,-22509.886478746084,22509.886478746084,506694989.2860358,11.539764376269453,3868.336409518306,70225.43654797386,True,66357.10013845556,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.9486991000012495,0.00030779995722696185,0.9490072999615222,0,,,False,"0.996**2 * RBF(length_scale=[0.945, 0.403, 0.827, 0.16])",-275.22194554523907,0.9926507505145438,,0.9454130628790197,0.40337204518005537,0.826932208879905,0.16003873866153115,157.6634502856202,52.81179951199244,0.6182400361393837,0.24013018142963768,6.460693697414851e-05,1.336557655535868e-05,348.7252826997847,32.520655042412564
broad,224,matern_3_2,Matérn 3/2,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,b41981edcb,236.206080041,0.584146530445,8.43378292301e-05,319.849522294,False,False,14537.0,42898.572124818376,14345.91188783347,-28361.572124818376,28361.572124818376,804378773.3912747,12.444382581054004,14781.101499279757,71016.042750357,False,56234.94125107724,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17457209998974577,0.00030559999868273735,0.17487819999223575,0,,,False,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-279.53120065524365,1.0188769918602318,0.6304441589008534,,,,,157.6634502856202,52.81179951199244,0.6182400361393837,0.24013018142963768,6.460693697414851e-05,1.336557655535868e-05,348.7252826997847,32.520655042412564
broad,224,matern_5_2,Matérn 5/2,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,b41981edcb,236.206080041,0.584146530445,8.43378292301e-05,319.849522294,False,False,14537.0,43068.94361568045,14553.745183054532,-28531.94361568045,28531.94361568045,814071806.4883685,12.426231531559779,14544.127216720273,71593.76001464063,False,57049.63279792036,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2045193999656476,0.00033460004488006234,0.20485449995612726,0,,,False,"1.01**2 * Matern(length_scale=0.56, nu=2.5)",-281.20380551447494,1.010551472173465,0.5598971098153883,,,,,157.6634502856202,52.81179951199244,0.6182400361393837,0.24013018142963768,6.460693697414851e-05,1.336557655535868e-05,348.7252826997847,32.520655042412564
broad,225,isotropic_rbf,Isotropic RBF,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,3a501d5f99,240.318887809,0.361018894241,4.85509578057e-05,398.513006139,False,False,24985.0,38712.09427936942,21146.941968796287,-13727.09427936942,13727.09427936942,188433117.35469663,11.088873379051655,-2735.1503626298436,80159.33892136868,True,82894.48928399853,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.15355430002091452,0.00031370000215247273,0.1538686000276357,0,,,False,1.01**2 * RBF(length_scale=0.455),-287.32089747105283,1.0113912432486467,0.4549974455709948,,,,,157.64609666634595,52.785305688794494,0.6191815029588099,0.23955657911845626,6.475793643163542e-05,1.3385467705818756e-05,348.39336926583957,32.41206374791647
broad,225,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,3a501d5f99,240.318887809,0.361018894241,4.85509578057e-05,398.513006139,False,False,24985.0,42416.63583814844,20780.442947989417,-17431.63583814844,17431.63583814844,303861927.993821,11.212539211579802,1687.7160772998322,83145.55559899705,True,81457.83952169721,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0083101999480277,0.0003106000367552042,1.0086212999885902,0,,,False,"0.999**2 * RBF(length_scale=[0.953, 0.404, 0.848, 0.157])",-275.24368655352276,0.9977486243047781,,0.9528655499247305,0.4043846982128287,0.8477156282961853,0.15733770499651462,157.64609666634595,52.785305688794494,0.6191815029588099,0.23955657911845626,6.475793643163542e-05,1.3385467705818756e-05,348.39336926583957,32.41206374791647
broad,225,matern_3_2,Matérn 3/2,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,3a501d5f99,240.318887809,0.361018894241,4.85509578057e-05,398.513006139,False,False,24985.0,44870.00312388688,20402.70704488682,-19885.003123886883,19885.003123886883,395413349.2369911,11.31730905339147,4881.432128787077,84858.5741189867,True,79977.14199019963,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.15879109996603802,0.0003084000200033188,0.15909989998908713,0,,,False,"1.01**2 * Matern(length_scale=0.63, nu=1.5)",-280.3005552083859,1.0265598008661596,0.6300712745309875,,,,,157.64609666634595,52.785305688794494,0.6191815029588099,0.23955657911845626,6.475793643163542e-05,1.3385467705818756e-05,348.39336926583957,32.41206374791647
broad,225,matern_5_2,Matérn 5/2,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,3a501d5f99,240.318887809,0.361018894241,4.85509578057e-05,398.513006139,False,False,24985.0,42895.848159630084,20726.67538333454,-17910.848159630084,17910.848159630084,320798481.79732436,11.231488441613806,2272.310889041466,83519.38543021871,True,81247.07454117725,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21502180001698434,0.00031849998049438,0.21534080000128597,0,,,False,"1.01**2 * Matern(length_scale=0.559, nu=2.5)",-282.04111213033286,1.0170073301357652,0.5587469996190396,,,,,157.64609666634595,52.785305688794494,0.6191815029588099,0.23955657911845626,6.475793643163542e-05,1.3385467705818756e-05,348.39336926583957,32.41206374791647
broad,226,isotropic_rbf,Isotropic RBF,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,d7a336064e,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,False,False,9037.0,28825.37403688276,18353.60460822904,-19788.37403688276,19788.37403688276,391579747.0235757,11.31774908207189,-7147.029981734526,64797.77805550005,True,71944.80803723457,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1526072000269778,0.00031209998996928334,0.15291980002075434,0,,,False,1**2 * RBF(length_scale=0.453),-287.7089587108777,1.007942983171709,0.45263174844092197,,,,,157.6334123197046,52.76507276151076,0.6164924630472404,0.23886148921963124,6.472221876437171e-05,1.34173345984106e-05,348.652258941464,32.56595015959955
broad,226,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,d7a336064e,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,False,False,9037.0,30382.632394605433,19364.673714055323,-21345.632394605433,21345.632394605433,455636022.3256289,11.397674220292075,-7571.430657312485,68336.69544652334,True,75908.12610383582,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.8303759000264108,0.00030720001086592674,0.8306837000418454,0,,,False,"0.996**2 * RBF(length_scale=[0.949, 0.406, 0.823, 0.155])",-275.62902534198525,0.9910451888888667,,0.9488196653490109,0.40550023344017505,0.8230556803791611,0.15530599234126866,157.6334123197046,52.76507276151076,0.6164924630472404,0.23886148921963124,6.472221876437171e-05,1.34173345984106e-05,348.652258941464,32.56595015959955
broad,226,matern_3_2,Matérn 3/2,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,d7a336064e,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,False,False,9037.0,26313.52264034172,17173.310461585334,-17276.52264034172,17276.52264034172,298478234.54223996,11.176078367691444,-7345.54735969047,59972.59264037391,True,67318.14000006438,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16729799995664507,0.0003104000352323055,0.16760889999568462,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.0732271300535,1.0174858427445819,0.6209532231375927,,,,,157.6334123197046,52.76507276151076,0.6164924630472404,0.23886148921963124,6.472221876437171e-05,1.34173345984106e-05,348.652258941464,32.56595015959955
broad,226,matern_5_2,Matérn 5/2,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,d7a336064e,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,False,False,9037.0,26979.095033167112,17548.009223865272,-17942.095033167112,17942.095033167112,321918774.17919993,11.214344071895862,-7414.371045985492,61372.561112319716,True,68786.93215830521,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2691969000152312,0.0003071000101044774,0.2695044999709353,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.6908606038912,1.0105395367679435,0.5530005259615585,,,,,157.6334123197046,52.76507276151076,0.6164924630472404,0.23886148921963124,6.472221876437171e-05,1.34173345984106e-05,348.652258941464,32.56595015959955
broad,227,isotropic_rbf,Isotropic RBF,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,0b12abf205,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,False,False,12928.0,32644.94940178066,20986.33518480815,-19716.94940178066,19716.94940178066,388758093.71237874,11.311908328100793,-8487.511727929053,73777.41053149037,True,82264.92225941943,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.15846189996227622,0.0003136000013910234,0.15877589996671304,0,,,False,1**2 * RBF(length_scale=0.453),-287.50925475161426,1.008711583453718,0.452884097859932,,,,,157.6208674161097,52.74434055898772,0.6176732285338985,0.24005143299928827,6.475690610614049e-05,1.3386705717847704e-05,348.7593803746328,32.48610627281495
broad,227,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,0b12abf205,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,False,False,12928.0,27343.168983887033,19813.553650713504,-14415.168983887033,14415.168983887033,207797096.83401874,11.077717862734277,-11490.682577263538,66177.02054503761,True,77667.70312230114,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.130487999995239,0.0003063000040128827,1.1307948000030592,0,,,False,"0.996**2 * RBF(length_scale=[0.949, 0.404, 0.815, 0.157])",-275.7518273972755,0.9927193990844686,,0.9487329270044209,0.40385760958885464,0.8147995313588207,0.15749164208364455,157.6208674161097,52.74434055898772,0.6176732285338985,0.24005143299928827,6.475690610614049e-05,1.3386705717847704e-05,348.7593803746328,32.48610627281495
broad,227,matern_3_2,Matérn 3/2,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,0b12abf205,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,False,False,12928.0,30226.726286020683,20003.264454884727,-17298.726286020683,17298.726286020683,299245931.11866295,11.196524629598818,-8978.95161878362,69432.40419082498,True,78411.35580960859,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17081169999437407,0.0003066000062972307,0.17111880000447854,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.84170300188106,1.0194410456619605,0.622345855038639,,,,,157.6208674161097,52.74434055898772,0.6176732285338985,0.24005143299928827,6.475690610614049e-05,1.3386705717847704e-05,348.7593803746328,32.48610627281495
broad,227,matern_5_2,Matérn 5/2,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,0b12abf205,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,False,False,12928.0,30963.389982865865,20394.703781717704,-18035.389982865865,18035.389982865865,325275291.8340584,11.232977630356501,-9009.494904663672,70936.2748703954,True,79945.76977505907,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23295639996649697,0.0003266999847255647,0.23328399995807558,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.45974756114424,1.0121522764937185,0.5539431548776883,,,,,157.6208674161097,52.74434055898772,0.6176732285338985,0.24005143299928827,6.475690610614049e-05,1.3386705717847704e-05,348.7593803746328,32.48610627281495
broad,228,isotropic_rbf,Isotropic RBF,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,0b12abf205,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,False,False,9600.0,30891.207879458387,18889.576469497184,-21291.207879458387,21291.207879458387,453315532.9663109,11.400526998304983,-6131.681683971357,67914.09744288813,True,74045.77912685949,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24325140001019463,0.00031859998125582933,0.24357059999601915,0,,,False,1**2 * RBF(length_scale=0.454),-287.5875988356373,1.0091005655203784,0.4536080579562302,,,,,157.61840312839237,52.74018356693915,0.6168560756389913,0.23937631390171155,6.460290057041222e-05,1.3359471371824191e-05,348.7166178404007,32.528073170802145
broad,228,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,0b12abf205,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,False,False,9600.0,30194.643615971385,20309.45396093042,-20594.643615971385,20594.643615971385,424139345.6688709,11.351921105890323,-9611.154693126584,70000.44192506935,True,79611.59661819594,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0114108999841847,0.000319099985063076,1.0117303999722935,0,,,False,"0.994**2 * RBF(length_scale=[0.949, 0.405, 0.822, 0.154])",-275.64898872114736,0.988707678790945,,0.9485260001534537,0.40540066163922334,0.8223626488570971,0.15392954183161606,157.61840312839237,52.74018356693915,0.6168560756389913,0.23937631390171155,6.460290057041222e-05,1.3359471371824191e-05,348.7166178404007,32.528073170802145
broad,228,matern_3_2,Matérn 3/2,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,0b12abf205,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,False,False,9600.0,28998.032210033467,17411.39970731467,-19398.032210033467,19398.032210033467,376283653.62149584,11.30442783953895,-5127.684136734526,63123.74855680146,True,68251.43269353599,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17025379999540746,0.00035719998413696885,0.17061139998259023,0,,,False,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.90647813340985,1.0190452699537598,0.6231190055189012,,,,,157.61840312839237,52.74018356693915,0.6168560756389913,0.23937631390171155,6.460290057041222e-05,1.3359471371824191e-05,348.7166178404007,32.528073170802145
broad,228,matern_5_2,Matérn 5/2,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,0b12abf205,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,False,False,9600.0,29575.66298569865,17850.826679758542,-19975.66298569865,19975.66298569865,399027111.7182112,11.33486098762109,-5411.314400894804,64562.64037229211,True,69973.95477318691,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24909240001579747,0.00036020000698044896,0.24945310002658516,0,,,False,"1.01**2 * Matern(length_scale=0.555, nu=2.5)",-282.5298518782597,1.0120521541729788,0.5547352775980275,,,,,157.61840312839237,52.74018356693915,0.6168560756389913,0.23937631390171155,6.460290057041222e-05,1.3359471371824191e-05,348.7166178404007,32.528073170802145
broad,229,isotropic_rbf,Isotropic RBF,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,b41981edcb,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,False,False,15081.0,23927.302872920074,19326.6809009922,-8846.302872920074,8846.302872920074,78257074.51943396,10.892936420594879,-13952.295633722759,61806.90137956291,True,75759.19701328567,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16512219997821376,0.00033459998667240143,0.1654574999702163,0,,,False,1**2 * RBF(length_scale=0.452),-287.82826509867994,1.009639964596514,0.4521824986307547,,,,,158.3364775737118,52.79207317429189,0.6178093782018395,0.24009941345501085,6.469253080498015e-05,1.3426565519237912e-05,348.41595953881426,32.445105219318414
broad,229,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,b41981edcb,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,False,False,15081.0,15627.890327659301,17732.84089661596,-546.890327659301,546.890327659301,299089.03048729757,10.70258771984,-19127.83917328694,50383.619828605544,True,69511.45900189248,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.3170679999748245,0.00031210004817694426,1.3173805000260472,0,,,False,"0.998**2 * RBF(length_scale=[0.949, 0.404, 0.813, 0.158])",-276.0335982845987,0.9955407603191683,,0.9485255030293435,0.403647492705049,0.8128841241635043,0.15845288312969882,158.3364775737118,52.79207317429189,0.6178093782018395,0.24009941345501085,6.469253080498015e-05,1.3426565519237912e-05,348.41595953881426,32.445105219318414
broad,229,matern_3_2,Matérn 3/2,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,b41981edcb,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,False,False,15081.0,23940.57281194534,17531.187093511577,-8859.572811945342,8859.572811945342,78492030.4101611,10.818369940321697,-10419.922497570777,58301.06812146146,True,68720.99061903224,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17806519998703152,0.0003595000016503036,0.17842529999325052,0,,,False,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.11380314993755,1.019640469574646,0.62133446911501,,,,,158.3364775737118,52.79207317429189,0.6178093782018395,0.24009941345501085,6.469253080498015e-05,1.3426565519237912e-05,348.41595953881426,32.445105219318414
broad,229,matern_5_2,Matérn 5/2,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,b41981edcb,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,False,False,15081.0,23705.276657566996,18066.3406337154,-8624.276657566996,8624.276657566996,74378147.86625496,10.834684060350103,-11704.100316947726,59114.65363208172,True,70818.75394902944,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22446350002428517,0.00031269999453797936,0.2247767000226304,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.75248408490603,1.012564180247682,0.5530584743716759,,,,,158.3364775737118,52.79207317429189,0.6178093782018395,0.24009941345501085,6.469253080498015e-05,1.3426565519237912e-05,348.41595953881426,32.445105219318414
broad,230,isotropic_rbf,Isotropic RBF,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,9aaaba6a78,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,False,False,13638.0,22304.015970580127,19585.59741865812,-8666.015970580127,8666.015970580127,75099832.80234982,10.899377606359405,-16083.049585690438,60691.08152685069,True,76774.13111254113,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.17575700004817918,0.00043509999522939324,0.17619310005102307,0,,,False,1**2 * RBF(length_scale=0.452),-287.878989224161,1.0098011582041195,0.4521866996603918,,,,,158.32832334994384,52.804531547302446,0.6175027003043837,0.23996539062251937,6.465721100488986e-05,1.3417190459297797e-05,348.4047177365484,32.42913485382518
broad,230,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,9aaaba6a78,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,False,False,13638.0,24951.118617113098,17921.904186668235,-11313.118617113098,11313.118617113098,127986652.84487097,10.911952818203906,-10175.168123134252,60077.40535736045,True,70252.5734804947,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.9866894999868236,0.00031699996907263994,0.9870069999597035,0,,,False,"0.997**2 * RBF(length_scale=[0.95, 0.404, 0.825, 0.156])",-275.887018509145,0.9941529719259087,,0.9502187635252449,0.40366851481800253,0.8252506992501784,0.15610990730363228,158.32832334994384,52.804531547302446,0.6175027003043837,0.23996539062251937,6.465721100488986e-05,1.3417190459297797e-05,348.4047177365484,32.42913485382518
broad,230,matern_3_2,Matérn 3/2,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,9aaaba6a78,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,False,False,13638.0,18355.806750059855,17938.16734130704,-4717.806750059855,4717.806750059855,22257700.530910335,10.748210016538012,-16802.355187554553,53513.96868767426,True,70316.32387522882,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.19021229998907074,0.00030519999563694,0.19051809998927638,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.2414915800565,1.0212826393306973,0.6217742342356828,,,,,158.32832334994384,52.804531547302446,0.6175027003043837,0.23996539062251937,6.465721100488986e-05,1.3417190459297797e-05,348.4047177365484,32.42913485382518
broad,230,matern_5_2,Matérn 5/2,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,9aaaba6a78,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,False,False,13638.0,18641.49329347549,18456.31291488557,-5003.493293475491,5003.493293475491,25034945.13785421,10.778847699580474,-17532.215307101687,54815.20189405267,True,72347.41720115436,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2436380999861285,0.00032210000790655613,0.2439608999993652,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.86475094467716,1.0140594274194663,0.5534397527699388,,,,,158.32832334994384,52.804531547302446,0.6175027003043837,0.23996539062251937,6.465721100488986e-05,1.3417190459297797e-05,348.4047177365484,32.42913485382518
broad,231,isotropic_rbf,Isotropic RBF,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,6464f5e6a2,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,False,False,25658.0,41687.04718202965,19722.113993658026,-16029.047182029652,16029.047182029652,256930353.5637327,11.13871147653811,3032.4140554665064,80341.6803085928,True,77309.26625312629,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16739980003330857,0.0003027999773621559,0.16770310001447797,0,,,False,1**2 * RBF(length_scale=0.455),-287.2478183770618,1.0092530438685747,0.4547835923540531,,,,,158.32012522632954,52.81675198707884,0.6190033142533923,0.23973277025033274,6.458429496201559e-05,1.332753275004992e-05,348.39706190535856,32.417723217909305
broad,231,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,6464f5e6a2,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,False,False,25658.0,46192.84567081243,18660.89019727282,-20534.84567081243,20534.84567081243,421679886.72408396,11.358587503876633,9618.17296470116,82767.51837692369,True,73149.34541222252,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0720981000340544,0.00032270001247525215,1.0724213000503369,0,,,False,"0.998**2 * RBF(length_scale=[0.945, 0.404, 0.841, 0.161])",-275.08108229970344,0.9955921541470222,,0.9453696937481112,0.4040104236485425,0.8414076748779037,0.16075477873308452,158.32012522632954,52.81675198707884,0.6190033142533923,0.23973277025033274,6.458429496201559e-05,1.332753275004992e-05,348.39706190535856,32.417723217909305
broad,231,matern_3_2,Matérn 3/2,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,6464f5e6a2,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,False,False,25658.0,43075.86106092132,18744.218569450826,-17417.86106092132,17417.86106092132,303381883.9375592,11.189321839825967,6337.867746450807,79813.85437539183,True,73475.98662894103,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1546412999741733,0.00031590001890435815,0.1549576999968849,0,,,False,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.40411823317197,1.022037694438592,0.6275057170560271,,,,,158.32012522632954,52.81675198707884,0.6190033142533923,0.23973277025033274,6.458429496201559e-05,1.332753275004992e-05,348.39706190535856,32.417723217909305
