benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,43,0.09,0.44975,0.23307565760324395,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010760900000605034,0.455,400,0.86,0.32375,800,0.8075,0.24583333333333332,1200,0.7575
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,44,0.07775,0.46225,0.2330894473017635,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01078820000111591,0.44,400,0.8575,0.31375,800,0.815,0.23333333333333334,1200,0.7708333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,45,0.07575,0.4855,0.23366211788628385,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010803600001963787,0.4475,400,0.9425,0.32625,800,0.885,0.2375,1200,0.8383333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,46,0.07425,0.471,0.23276019604330375,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01110309999785386,0.445,400,0.9425,0.3175,800,0.8925,0.23083333333333333,1200,0.8475
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,47,0.071,0.484,0.23300770107071966,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011111699997854885,0.4125,400,0.9125,0.295,800,0.87125,0.21666666666666667,1200,0.8341666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,48,0.07625,0.46975,0.23236426873855523,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011348599997290876,0.4125,400,0.905,0.2925,800,0.865,0.2175,1200,0.8283333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,49,0.084,0.4415,0.23178265538279294,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01099860000249464,0.445,400,0.8475,0.30625,800,0.81625,0.23166666666666666,1200,0.7591666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,2,50,0.12075,0.4335,0.23188272804326454,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011113000000477768,0.4375,400,0.8475,0.3225,800,0.8075,0.25416666666666665,1200,0.7541666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,6,0.44475,0.65575,0.2418716868589691,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009483999998337822,0.445,400,0.4825,0.3925,800,0.4325,0.35083333333333333,1200,0.4066666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,7,0.32725,0.68675,0.24180230685789172,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014480300000286661,0.4475,400,0.58,0.39875,800,0.51625,0.3541666666666667,1200,0.4766666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,8,0.3315,0.691,0.24160819955605503,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009357999999338062,0.4625,400,0.69,0.41,800,0.59625,0.36,1200,0.5425
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,9,0.256,0.76025,0.2427123816387668,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01369400000112364,0.4625,400,0.7475,0.4075,800,0.70625,0.35333333333333333,1200,0.6766666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,10,0.2285,0.6885,0.24202177022247595,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009101200001168763,0.4625,400,0.6225,0.4,800,0.565,0.3458333333333333,1200,0.5166666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,11,0.18575,0.62075,0.24174468434742982,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009098899998207344,0.4575,400,0.7725,0.395,800,0.74375,0.3408333333333333,1200,0.6941666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,12,0.16675,0.649,0.24107549091681105,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009231099997123238,0.4075,400,0.85,0.33125,800,0.8375,0.2791666666666667,1200,0.8191666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,13,0.21375,0.5335,0.23885168165508483,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009270700000342913,0.4375,400,0.7675,0.35125,800,0.70625,0.30083333333333334,1200,0.6508333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,14,0.167,0.58425,0.23954030044874025,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009285200001613703,0.43,400,0.815,0.3475,800,0.8075,0.29833333333333334,1200,0.785
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,15,0.12275,0.57875,0.2399739975316638,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009314099999755854,0.42,400,0.825,0.30375,800,0.81625,0.24166666666666667,1200,0.8041666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,16,0.09475,0.57975,0.2398739015781992,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009326600000349572,0.365,400,0.7725,0.2675,800,0.7775,0.20666666666666667,1200,0.77
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,17,0.0955,0.53575,0.23803886256023765,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012857499998062849,0.375,400,0.775,0.27375,800,0.77375,0.21166666666666667,1200,0.7633333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,18,0.093,0.546,0.23760925237880626,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01008189999993192,0.42,400,0.8525,0.31,800,0.82375,0.23333333333333334,1200,0.8008333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,19,0.10775,0.51525,0.23712299049642696,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009770299999217968,0.4175,400,0.8,0.32875,800,0.77875,0.2575,1200,0.7608333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,20,0.1075,0.5315,0.23655674985131725,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009437699998670723,0.4175,400,0.885,0.30625,800,0.85,0.24833333333333332,1200,0.825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,21,0.141,0.44975,0.23580517696980127,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01013030000103754,0.435,400,0.805,0.34,800,0.74125,0.29083333333333333,1200,0.6583333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,22,0.141,0.45675,0.23529587933278312,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010544300002948148,0.43,400,0.83,0.32625,800,0.7675,0.275,1200,0.6783333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,23,0.1495,0.41825,0.23411826560365306,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010208699997747317,0.4425,400,0.7525,0.3475,800,0.65375,0.295,1200,0.5825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,24,0.1535,0.378,0.23351234004413407,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00996110000050976,0.4475,400,0.635,0.38,800,0.55,0.31666666666666665,1200,0.48833333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,25,0.1435,0.37425,0.23212570949969555,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009739199998875847,0.425,400,0.69,0.34375,800,0.59875,0.2841666666666667,1200,0.5358333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,26,0.116,0.385,0.23265453834502078,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01174890000038431,0.4175,400,0.74,0.31,800,0.65,0.23666666666666666,1200,0.5808333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,27,0.12675,0.36,0.2310375291705698,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009927600000082748,0.4275,400,0.7025,0.34625,800,0.62375,0.2725,1200,0.5541666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,28,0.12325,0.35275,0.23044926550092734,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00983500000074855,0.4275,400,0.6975,0.34625,800,0.62625,0.27166666666666667,1200,0.5566666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,29,0.1275,0.33575,0.23000364152002173,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010781799999676878,0.42,400,0.68,0.35875,800,0.60375,0.2816666666666667,1200,0.5366666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,30,0.11375,0.35625,0.229750397373586,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010395999997854233,0.4025,400,0.7075,0.3125,800,0.6975,0.245,1200,0.6216666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,31,0.13,0.32575,0.2285045091022363,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010215800000878517,0.405,400,0.66,0.32,800,0.5975,0.27,1200,0.5233333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,32,0.10525,0.36225,0.22920198323339372,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009904499998810934,0.3925,400,0.715,0.30875,800,0.6775,0.25,1200,0.6125
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,33,0.10275,0.34925,0.22762624911578122,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01078120000238414,0.3875,400,0.705,0.30125,800,0.66875,0.2425,1200,0.6041666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,34,0.10325,0.36575,0.2270891670180704,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010963500000798376,0.395,400,0.7325,0.3175,800,0.7,0.24833333333333332,1200,0.6525
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,35,0.1,0.426,0.22799296621531853,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010598900000331923,0.4475,400,0.82,0.34375,800,0.77875,0.2683333333333333,1200,0.725
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,36,0.09875,0.4035,0.2281169907122042,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010552599997026846,0.43,400,0.78,0.33125,800,0.75125,0.25833333333333336,1200,0.7016666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,37,0.08125,0.41575,0.2288425846625323,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010549399998126319,0.395,400,0.785,0.28,800,0.76875,0.21,1200,0.7441666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,38,0.08375,0.39175,0.22821975804399866,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0103313999970851,0.395,400,0.785,0.28375,800,0.7375,0.21333333333333335,1200,0.675
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,39,0.0835,0.39025,0.22631537296040488,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011766299998271279,0.395,400,0.7825,0.28375,800,0.7325,0.21333333333333335,1200,0.6716666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,40,0.083,0.3935,0.22674223755028003,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0120031000005838,0.4025,400,0.81,0.28875,800,0.75375,0.2175,1200,0.6858333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,41,0.073,0.39275,0.22626123146638813,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012374499998259125,0.3875,400,0.8075,0.2575,800,0.78375,0.19583333333333333,1200,0.7316666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,42,0.079,0.4,0.2263499938453464,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011870499998622108,0.4325,400,0.815,0.29,800,0.7875,0.2175,1200,0.7558333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,43,0.07475,0.3845,0.22514250032759295,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012069700002030004,0.4,400,0.785,0.265,800,0.77125,0.20083333333333334,1200,0.7416666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,44,0.079,0.38825,0.22518191542889732,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011711299997841706,0.42,400,0.8,0.29125,800,0.785,0.225,1200,0.7541666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,45,0.077,0.374,0.22495509877698286,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011720599999534898,0.39,400,0.785,0.27375,800,0.77375,0.20916666666666667,1200,0.7433333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,46,0.073,0.366,0.22359891042318616,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012021700000332203,0.3925,400,0.7825,0.27,800,0.76875,0.20416666666666666,1200,0.7375
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,47,0.067,0.35575,0.22337772033669706,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011953000001085456,0.365,400,0.7825,0.24,800,0.74625,0.18333333333333332,1200,0.6891666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,48,0.0665,0.34975,0.22168666795529665,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011831799998617498,0.3625,400,0.7525,0.23875,800,0.73125,0.1825,1200,0.68
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,49,0.06075,0.3855,0.2224176131894928,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012049400000250898,0.38,400,0.7925,0.24,800,0.75875,0.17916666666666667,1200,0.7
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,50,0.06125,0.382,0.22095005182782063,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012204800001200056,0.385,400,0.7825,0.24375,800,0.7525,0.18083333333333335,1200,0.6966666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,6,0.44475,0.65575,0.2418716868589691,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009558900001138682,0.445,400,0.4825,0.3925,800,0.4325,0.35083333333333333,1200,0.4066666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,7,0.325,0.68725,0.2418238536898915,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009103500000492204,0.4475,400,0.585,0.39875,800,0.51875,0.3541666666666667,1200,0.47833333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,8,0.33075,0.70125,0.2416602866744102,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009299699999246513,0.465,400,0.7075,0.4125,800,0.61375,0.3616666666666667,1200,0.5575
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,9,0.25225,0.77125,0.24283626104005618,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009205199999996694,0.4675,400,0.7475,0.4075,800,0.71875,0.35083333333333333,1200,0.7
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,10,0.2235,0.7045,0.242190265138441,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009262800002034055,0.4625,400,0.655,0.39875,800,0.595,0.3458333333333333,1200,0.545
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,11,0.17775,0.64525,0.24188415082871184,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009627600000385428,0.455,400,0.7825,0.38875,800,0.77125,0.33416666666666667,1200,0.7275
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,12,0.23125,0.52275,0.23955927037607666,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009253399999579415,0.4575,400,0.645,0.39625,800,0.575,0.3491666666666667,1200,0.5141666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,13,0.217,0.53375,0.23903610431543998,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00979390000065905,0.43,400,0.7575,0.3475,800,0.69625,0.2975,1200,0.6433333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,14,0.1685,0.5895,0.2397485149117213,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009417599998414516,0.4175,400,0.82,0.34125,800,0.81125,0.2941666666666667,1200,0.785
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,15,0.14125,0.589,0.23964141933315725,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009848800000327174,0.375,400,0.76,0.3125,800,0.7675,0.265,1200,0.7491666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,16,0.17825,0.4845,0.23801091505954153,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009357500002806773,0.415,400,0.5825,0.3475,800,0.56,0.29,1200,0.5108333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,17,0.16475,0.46675,0.23779148509253015,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009735300001921132,0.4025,400,0.6675,0.32875,800,0.615,0.275,1200,0.5558333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,18,0.164,0.44175,0.2356830507040352,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009461800000281073,0.4025,400,0.6475,0.3275,800,0.6025,0.27416666666666667,1200,0.5466666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,19,0.18975,0.398,0.2346170858518198,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01038440000047558,0.45,400,0.5325,0.3925,800,0.48125,0.3408333333333333,1200,0.43583333333333335
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,20,0.17625,0.411,0.23462896439930384,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010686499997973442,0.4175,400,0.6275,0.35,800,0.55875,0.2991666666666667,1200,0.5116666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,21,0.2005,0.3885,0.23386220085509274,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009843299998465227,0.4275,400,0.5525,0.36,800,0.50375,0.3125,1200,0.4625
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,22,0.19875,0.38,0.2335761925297266,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01001679999899352,0.4325,400,0.56,0.37125,800,0.49875,0.3233333333333333,1200,0.45166666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,23,0.168,0.40575,0.23481118297097572,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009980700000596698,0.4375,400,0.7325,0.3725,800,0.61875,0.32416666666666666,1200,0.5475
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,24,0.1515,0.39175,0.23331045268343972,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009706200002256082,0.4325,400,0.7675,0.36625,800,0.6425,0.31833333333333336,1200,0.565
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,25,0.16225,0.35575,0.23148745565308218,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009639300002163509,0.4425,400,0.6325,0.37875,800,0.5425,0.3275,1200,0.4825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,26,0.1325,0.377,0.23239303129916397,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009825199998886092,0.435,400,0.75,0.3675,800,0.655,0.31166666666666665,1200,0.58
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,27,0.12075,0.40425,0.23174995427340425,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009984399999666493,0.435,400,0.7775,0.35375,800,0.75875,0.29083333333333333,1200,0.7058333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,28,0.12775,0.38325,0.23001065052465927,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010200100001384271,0.435,400,0.7,0.35375,800,0.675,0.2925,1200,0.6375
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,29,0.10925,0.41975,0.23037115586599854,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009883099999569822,0.4375,400,0.7225,0.33375,800,0.72125,0.26666666666666666,1200,0.6925
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,30,0.1225,0.37875,0.2296612865805344,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010079299998324132,0.4325,400,0.7025,0.34375,800,0.69625,0.28833333333333333,1200,0.6583333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,31,0.1095,0.3865,0.229757602892172,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011511299999256153,0.445,400,0.765,0.34,800,0.75875,0.27666666666666667,1200,0.7308333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,32,0.11525,0.34325,0.22872197339406772,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010096399997564731,0.4175,400,0.7325,0.335,800,0.66125,0.2791666666666667,1200,0.5941666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,33,0.09975,0.34825,0.2278167829284122,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010442099999636412,0.415,400,0.7325,0.31625,800,0.68,0.2475,1200,0.615
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,34,0.113,0.32475,0.22727939817504278,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011153200000990182,0.4175,400,0.7325,0.33,800,0.6725,0.2725,1200,0.6
