run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,396.8000038459733,0.2275796328525,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8212587902042969,False,0.8371540784765285,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,410.04059683623,0.2275796328525,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.839531563995024,False,0.9363027534730562,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,423.28118982648664,0.2275796328525,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.852989696123359,False,1.0442017072388756,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,436.5217828167433,0.2275796328525,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8627540280446055,False,1.1584084032965039,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,449.762375807,0.2275796328525,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8696868252148988,False,1.2772318961110167,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,52.5445860993,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04459137295293658,False,0.5078198256527435,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,65.78517908955666,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.0446178548164653,False,0.4342221543351035,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,79.02577207981334,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04504741640243992,False,0.3963271975185021,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,92.26636507007001,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04594653203673715,False,0.40430196618163605,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,105.50695806032667,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04740277385405989,False,0.45574485889784816,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,118.74755105058333,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04953273218143295,False,0.47140423240686397,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,131.98814404084,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05249306699533918,True,0.3918694668303408,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,145.22873703109667,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05649590977054686,True,0.350371048924854,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,158.46933002135333,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.061830182049675386,True,0.36030060921892004,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,171.70992301161002,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.06889064129222788,True,0.4180091509409372,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,184.95051600186667,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.07821624787425208,True,0.4180872356806992,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,198.19110899212333,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.09053793226803464,True,0.3577585916077768,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,211.43170198238002,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.10683129738310981,True,0.34502745874386176,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,224.67229497263668,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.12835916672736403,True,0.3846493843662436,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,237.91288796289334,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.1566682388749996,True,0.4633840898082591,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,251.15348095315002,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.19347253042462853,True,0.565113214028431,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,264.3940739434067,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.24032810933226756,True,0.6795877712552466,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,277.6346669336633,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.2980283464408444,True,0.801364210080422,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,290.87525992392,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.36580795664235666,True,0.7736123050297519,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,304.1158529141767,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.4407480502454746,True,0.6866179287206682,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,317.3564459044333,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.5179711814276402,True,0.6182805397033707,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,330.59703889469,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.591871504629097,False,0.5752876981990295,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,343.83763188494663,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.657797995550709,False,0.5634709485061318,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,357.0782248752033,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.713171998439293,False,0.5847234800396487,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,370.31881786546,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7575420559605845,False,0.6357374069511492,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,383.55941085571664,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7919048903306702,False,0.7101274655104393,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,396.8000038459733,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8179006366013937,False,0.8014102870163354,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,410.04059683623,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8372434200155112,False,0.9044856788180486,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,423.28118982648664,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8514389629358448,False,1.0157700046892022,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,436.5217828167433,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8616995013017004,False,1.1328466471035146,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,449.762375807,0.254156933557,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8689574380264276,False,1.254094419678623,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,52.5445860993,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.042233864004856514,False,0.4519380277871623,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,65.78517908955666,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.042156816087072,False,0.3673089774965833,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,79.02577207981334,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04245776011646285,False,0.32162439759296374,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,92.26636507007001,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04319705790373973,False,0.3314016980833138,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,105.50695806032667,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04445445960129746,False,0.3925180021935129,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,118.74755105058333,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04633644791806546,True,0.4450225392202326,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,131.98814404084,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.048986514075409104,True,0.3597009718041007,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,145.22873703109667,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.052599537235664684,True,0.3139792700284866,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,158.46933002135333,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05744180970521029,True,0.3250225208911589,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,171.70992301161002,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.06387857877825809,True,0.38801386618686984,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,184.95051600186667,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.07241098099325427,True,0.35368355895131476,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,198.19110899212333,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.08372323016078553,True,0.2797969497734377,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,211.43170198238002,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.09873737595285093,True,0.26332312948274567,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,224.67229497263668,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.11866403414853721,True,0.31344899445790186,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,237.91288796289334,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.14501901776611703,True,0.4062264613744019,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,251.15348095315002,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.17954494676473587,True,0.5192764850278538,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,264.3940739434067,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.22394245244890953,True,0.6419771507405952,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,277.6346669336633,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.2793185471077777,True,0.7697270428087858,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,290.87525992392,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.3453832314776264,True,0.752198054921998,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,304.1158529141767,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.41971964066652845,True,0.6623972338224638,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,317.3564459044333,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.49773349950414314,True,0.5912670641181382,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,330.59703889469,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.5736936527711123,False,0.5461518571186305,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,343.83763188494663,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.642464070388769,False,0.5336903832236356,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,357.0782248752033,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7008766961999413,False,0.5560822452161809,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,370.31881786546,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.7480309517170554,False,0.6094981262743654,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,383.55941085571664,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.784701581091781,False,0.6867364360562729,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,396.8000038459733,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8124889338532739,False,0.7807588382276542,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,410.04059683623,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.833165417293344,False,0.8862393912041698,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,423.28118982648664,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8483277490959154,False,0.9995572108495306,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,436.5217828167433,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8592770161358203,False,1.1183324376895567,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,449.762375807,0.2807342342615,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.8670192349990202,False,1.2409990849328028,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,52.5445860993,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04027414930214945,False,0.4201302237444826,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,65.78517908955666,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.040121078257584486,False,0.32737945704186244,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,79.02577207981334,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.040325960574818964,False,0.2751430120327899,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,92.26636507007001,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.040944280883081774,True,0.28651092376372495,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,105.50695806032667,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04204951315023209,True,0.35543185843340735,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,118.74755105058333,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04373995790979279,True,0.44694808289801885,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,131.98814404084,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.04614831053015678,True,0.3620805400860495,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,145.22873703109667,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.049455060832542586,True,0.3167025582463965,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,158.46933002135333,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05390718858188848,True,0.32765403626177825,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,171.70992301161002,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.05984397461543267,True,0.3902208204920299,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,184.95051600186667,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.06773186921850538,True,0.3182477044930251,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,198.19110899212333,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.07820967254747302,True,0.23340067404600895,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,211.43170198238002,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.09214249858393941,True,0.21337434724726992,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,224.67229497263668,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.11067560387732556,True,0.2728366061753471,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,237.91288796289334,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.13526320337984998,True,0.3757784978725899,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,251.15348095315002,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.16761924730838018,True,0.4958201382008345,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,264.3940739434067,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.20950155942387028,True,0.6231566445249739,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,277.6346669336633,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.26222946930778335,True,0.7046358987191047,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,290.87525992392,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.3259230693000177,True,0.7476779035605507,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,304.1158529141767,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.39871006599133807,True,0.6572597880746357,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,317.3564459044333,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.4764614548001589,True,0.585505828113731,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,330.59703889469,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.5535717297856166,False,0.5399094226612388,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,343.83763188494663,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.6246029670796247,False,0.5273004445187338,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,hybrid_binary_gate20_max_depth_straddle,30,P-VX,P,VX,357.0782248752033,0.307311534966,high,0.75,244.346847818,0.844140965531,7.48831675656e-05,377.454931887,0.6858319139500395,False,0.5499525407605024,0.7360368371986483,False,True,True
