run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r11_f01,74,234,-0.08624947025093133,False,0.0
w85__r11_f01,75,233,-0.016303131036000656,False,0.1111111111111111
w85__r11_f01,76,232,-0.22597152736267723,False,0.0
w85__r11_f01,77,230,-0.1184651308440942,False,0.0
w85__r11_f01,78,229,-0.07044757327151181,False,0.1111111111111111
w85__r11_f01,79,228,-0.06528956328840299,False,0.1111111111111111
w85__r11_f02,16,308,0.6172578883751839,False,0.42857142857142855
w85__r11_f02,17,306,0.4264265603715722,False,0.0
w85__r11_f02,18,304,0.2518815298268394,False,0.1111111111111111
w85__r11_f02,19,302,0.03705285051838004,True,0.25
w85__r11_f02,20,301,0.016320432993773518,False,0.1111111111111111
w85__r11_f02,21,299,-0.0730309083971179,True,0.1111111111111111
w85__r11_f02,22,298,-0.3460446760709381,False,0.0
w85__r11_f02,23,297,-0.40361578784397584,False,0.0
w85__r11_f02,24,295,-0.47643806033636554,False,0.0
w85__r11_f02,25,293,-0.5020246913109065,False,0.0
w85__r11_f02,26,291,-0.5651320434966813,False,0.0
w85__r11_f02,27,289,-0.6035636161158175,False,0.0
w85__r11_f02,28,287,-0.5301898304947086,False,0.0
w85__r11_f02,29,285,-0.6147200464472518,False,0.1111111111111111
w85__r11_f02,30,284,-0.5629569868532377,False,0.0
w85__r11_f02,31,282,-0.6045998735545799,False,0.0
w85__r11_f02,32,281,-0.5395482914904434,False,0.0
w85__r11_f02,33,279,-0.5586988473737139,False,0.0
w85__r11_f02,34,278,-0.6139694742401024,False,0.0
w85__r11_f02,35,277,-0.6282361961631449,False,0.0
w85__r11_f02,36,275,-0.5915616975851822,False,0.0
w85__r11_f02,37,273,-0.16412741402007183,False,0.1111111111111111
w85__r11_f02,38,271,0.11609688155705088,False,0.0
w85__r11_f02,39,270,-0.3544115069403481,False,0.25
w85__r11_f02,40,268,-0.3094154971768283,True,0.1111111111111111
w85__r11_f02,41,268,-0.4932074932966427,True,0.1111111111111111
w85__r11_f02,42,267,-0.5695340565063506,False,0.0
w85__r11_f02,43,266,-0.5955387727321271,False,0.0
w85__r11_f02,44,265,-0.5487167747843021,False,0.0
w85__r11_f02,45,263,-0.5113349411451172,False,0.0
w85__r11_f02,46,262,-0.5124052056925128,False,0.0
w85__r11_f02,47,260,-0.4745457090284676,False,0.0
w85__r11_f02,48,258,-0.40992079893536776,False,0.0
w85__r11_f02,49,257,-0.4538135689077911,False,0.1111111111111111
w85__r11_f02,50,256,-0.4567971789883267,False,0.1111111111111111
w85__r11_f02,51,254,-0.5621292978926343,False,0.0
w85__r11_f02,52,254,-0.5556360267800748,False,0.1111111111111111
w85__r11_f02,53,254,-0.4062241522297506,False,0.1111111111111111
w85__r11_f02,54,254,-0.41232418024008327,False,0.0
w85__r11_f02,55,253,-0.4433227961129365,False,0.1111111111111111
w85__r11_f02,56,252,-0.4151382424377401,False,0.1111111111111111
w85__r11_f02,57,251,-0.4648560045532157,False,0.1111111111111111
w85__r11_f02,58,251,-0.31124416619237333,False,0.1111111111111111
w85__r11_f02,59,249,-0.17203031480761757,False,0.0
w85__r11_f02,60,248,-0.21077571353718386,False,0.0
w85__r11_f02,61,246,-0.35671986183631144,False,0.0
w85__r11_f02,62,245,-0.4338223894115823,False,0.0
w85__r11_f02,63,243,-0.4458402538382667,False,0.0
w85__r11_f02,64,242,-0.4941755879766694,False,0.0
w85__r11_f02,65,242,-0.5390300168371337,False,0.0
w85__r11_f02,66,242,-0.31082652671990035,False,0.0
w85__r11_f02,67,240,-0.1851325543846247,False,0.0
w85__r11_f02,68,238,-0.20225436713533995,False,0.0
w85__r11_f02,69,236,-0.12456189202390136,False,0.0
w85__r11_f02,70,235,-0.0809990106059345,False,0.0
w85__r11_f02,71,233,-0.07271756165495992,False,0.0
w85__r11_f02,72,231,-0.08745010611577328,False,0.0
w85__r11_f02,73,230,-0.07478615935042743,False,0.0
w85__r11_f02,74,228,-0.10288383752988071,False,0.0
w85__r11_f02,75,226,-0.0767902485932972,False,0.0
w85__r11_f02,76,225,-0.13268647281921622,False,0.0
w85__r11_f02,77,223,-0.12809702720016622,False,0.0
w85__r11_f02,78,222,-0.09647918722041646,False,0.0
w85__r11_f02,79,221,-0.10316742081447963,False,0.0
w85__r11_f03,16,308,0.6454678113385934,True,0.6666666666666666
w85__r11_f03,17,307,0.3548190967236762,False,0.25
w85__r11_f03,18,305,0.27620540019286405,False,0.42857142857142855
w85__r11_f03,19,303,0.10221245198761772,True,0.42857142857142855
w85__r11_f03,20,302,0.024232603014322247,False,0.1111111111111111
w85__r11_f03,21,300,0.16992411026789186,False,0.0
w85__r11_f03,22,298,0.13350197447075182,False,0.25
w85__r11_f03,23,296,-0.10452856554551469,False,0.0
w85__r11_f03,24,294,-0.0865293372511844,False,0.0
w85__r11_f03,25,292,-0.22380036370945083,False,0.1111111111111111
w85__r11_f03,26,291,-0.15395838304544948,False,0.0
w85__r11_f03,27,289,-0.12903392594360258,False,0.0
w85__r11_f03,28,287,0.05349782331489649,False,0.1111111111111111
w85__r11_f03,29,285,0.0133261105092091,False,0.25
w85__r11_f03,30,284,-0.06906621054203217,False,0.0
w85__r11_f03,31,282,-0.12204016448071629,False,0.1111111111111111
w85__r11_f03,32,280,0.010809540209149898,False,0.0
w85__r11_f03,33,278,-0.21028413091117878,False,0.1111111111111111
w85__r11_f03,34,277,0.00723997791250597,False,0.0
w85__r11_f03,35,275,-0.24593346989411732,False,0.1111111111111111
w85__r11_f03,36,275,-0.24934421972822482,False,0.0
w85__r11_f03,37,273,-0.25930102529501414,False,0.1111111111111111
w85__r11_f03,38,272,-0.27123381285525844,False,0.25
w85__r11_f03,39,271,-0.32727672864963947,False,0.1111111111111111
w85__r11_f03,40,269,-0.27987879684600536,False,0.42857142857142855
w85__r11_f03,41,269,-0.29960297644368,False,0.1111111111111111
w85__r11_f03,42,269,-0.3917623777025653,False,0.1111111111111111
w85__r11_f03,43,268,-0.21976974490148976,False,0.0
w85__r11_f03,44,268,-0.26777581953645996,False,0.0
w85__r11_f03,45,267,-0.2880759672113371,False,0.1111111111111111
w85__r11_f03,46,267,-0.3737717175716417,False,0.1111111111111111
w85__r11_f03,47,267,-0.28549299628410285,False,0.0
w85__r11_f03,48,265,-0.2672010214214783,False,0.0
w85__r11_f03,49,264,-0.32654683719322497,False,0.1111111111111111
w85__r11_f03,50,264,-0.266253611515108,False,0.0
w85__r11_f03,51,262,-0.24825324254831926,False,0.0
w85__r11_f03,52,262,-0.18492058646612028,False,0.0
w85__r11_f03,53,262,-0.2332990037068657,False,0.0
w85__r11_f03,54,261,-0.24111743306268182,False,0.0
w85__r11_f03,55,261,-0.2695452919459237,False,0.0
w85__r11_f03,56,261,-0.28800089092271247,False,0.0
w85__r11_f03,57,259,-0.23720515813539067,False,0.0
w85__r11_f03,58,258,-0.2262871090126542,False,0.0
w85__r11_f03,59,256,-0.2776607919432364,False,0.0
w85__r11_f03,60,254,-0.23586054881944682,False,0.0
w85__r11_f03,61,252,-0.22113465955489167,False,0.0
w85__r11_f03,62,250,-0.1756977871645946,False,0.0
w85__r11_f03,63,250,-0.17505649690395045,False,0.0
w85__r11_f03,64,248,-0.1577515494916849,False,0.0
w85__r11_f03,65,247,-0.1061415188397672,False,0.0
w85__r11_f03,66,246,-0.2483435874596703,False,0.0
w85__r11_f03,67,244,-0.15177626606198033,False,0.1111111111111111
w85__r11_f03,68,242,-0.18316997884456707,False,0.1111111111111111
w85__r11_f03,69,241,-0.18246630773978945,False,0.1111111111111111
w85__r11_f03,70,240,-0.0976206184135141,False,0.0
w85__r11_f03,71,240,-0.22011753676279097,False,0.0
w85__r11_f03,72,239,-0.20792517843957667,False,0.0
w85__r11_f03,73,238,-0.3794562049172193,False,0.1111111111111111
w85__r11_f03,74,236,-0.05668950595023439,False,0.1111111111111111
w85__r11_f03,75,235,-0.39352362987415274,False,0.1111111111111111
w85__r11_f03,76,233,-0.2415510221119219,False,0.0
w85__r11_f03,77,232,-0.37629951815241136,False,0.0
w85__r11_f03,78,231,-0.43460931871726477,False,0.1111111111111111
w85__r11_f03,79,230,0.12174356875325165,False,0.25
w85__r11_f04,16,308,0.16989901089075687,False,0.1111111111111111
w85__r11_f04,17,306,0.17096234125625476,False,0.0
w85__r11_f04,18,304,0.050707762752116456,False,0.0
w85__r11_f04,19,302,-0.01752621853019387,False,0.1111111111111111
w85__r11_f04,20,300,-0.030831009233435926,False,0.25
w85__r11_f04,21,298,-0.05524006195147134,False,0.25
w85__r11_f04,22,296,-0.15706677401592656,False,0.42857142857142855
w85__r11_f04,23,295,-0.09378219450858678,False,0.1111111111111111
w85__r11_f04,24,293,-0.19695752441890313,False,0.1111111111111111
w85__r11_f04,25,292,-0.2645212661099043,False,0.25
w85__r11_f04,26,290,-0.30340669924731567,False,0.0
w85__r11_f04,27,288,-0.31837979094076657,False,0.25
w85__r11_f04,28,286,-0.38518631560993566,False,0.42857142857142855
w85__r11_f04,29,285,-0.40141000585774494,False,0.25
w85__r11_f04,30,284,-0.4244017948120188,True,0.25
w85__r11_f04,31,283,-0.3921483188280876,False,0.1111111111111111
w85__r11_f04,32,283,-0.42472185189930645,False,0.1111111111111111
w85__r11_f04,33,282,-0.46805219739719356,False,0.1111111111111111
w85__r11_f04,34,280,-0.4048275032662588,False,0.1111111111111111
w85__r11_f04,35,279,-0.41818121539634645,False,0.1111111111111111
w85__r11_f04,36,278,-0.37902059859041837,False,0.0
w85__r11_f04,37,278,-0.6204116478565139,False,0.0
w85__r11_f04,38,276,-0.6329675661020819,False,0.0
w85__r11_f04,39,274,-0.6714748025696932,False,0.1111111111111111
w85__r11_f04,40,274,-0.5628313292546869,False,0.25
w85__r11_f04,41,273,-0.6365127465921797,False,0.0
w85__r11_f04,42,271,-0.5379856739743869,False,0.0
w85__r11_f04,43,271,-0.6198086245568338,False,0.0
w85__r11_f04,44,270,-0.5802661521039001,False,0.0
w85__r11_f04,45,270,-0.35989245394312674,False,0.0
w85__r11_f04,46,268,-0.4620625206119271,False,0.1111111111111111
w85__r11_f04,47,267,-0.48788203949417397,False,0.25
w85__r11_f04,48,266,-0.46606052974284345,False,0.1111111111111111
w85__r11_f04,49,265,-0.6077625452997847,False,0.0
w85__r11_f04,50,263,-0.6081697595934381,False,0.0
w85__r11_f04,51,261,-0.49577891617902153,False,0.0
w85__r11_f04,52,260,-0.46181497905635827,False,0.0
w85__r11_f04,53,260,-0.49829071208381553,False,0.0
w85__r11_f04,54,259,-0.5403934217887705,False,0.0
w85__r11_f04,55,259,-0.304417016044923,False,0.0
w85__r11_f04,56,257,-0.5712668819563839,False,0.0
w85__r11_f04,57,255,-0.6193550254747568,False,0.0
w85__r11_f04,58,255,-0.49210789138490046,False,0.0
w85__r11_f04,59,254,-0.4634736107881888,False,0.0
w85__r11_f04,60,254,-0.48911789420881785,False,0.1111111111111111
w85__r11_f04,61,252,-0.46854854251355205,False,0.1111111111111111
w85__r11_f04,62,252,-0.5234353382629843,False,0.1111111111111111
w85__r11_f04,63,251,-0.4168393094289508,False,0.1111111111111111
w85__r11_f04,64,249,-0.43912786630392536,True,0.1111111111111111
w85__r11_f04,65,248,-0.3997224368284159,False,0.0
w85__r11_f04,66,248,-0.4068054902121218,False,0.0
w85__r11_f04,67,247,-0.4516017544921433,False,0.0
w85__r11_f04,68,246,-0.24441712697718565,False,0.0
w85__r11_f04,69,245,-0.25302042448326795,False,0.0
w85__r11_f04,70,245,-0.23648173383707746,False,0.0
w85__r11_f04,71,244,-0.19702778500592705,False,0.0
w85__r11_f04,72,242,-0.20769876560144385,False,0.0
w85__r11_f04,73,240,-0.11127797357593013,False,0.0
w85__r11_f04,74,238,-0.12402980364859256,False,0.0
w85__r11_f04,75,236,-0.006205407478077483,False,0.0
w85__r11_f04,76,235,-0.02397754907671965,False,0.0
w85__r11_f04,77,233,-0.0329677105983159,False,0.0
w85__r11_f04,78,231,0.0003718919760898771,False,0.0
w85__r11_f04,79,230,-0.08079564255755634,False,0.0
w85__r11_f05,16,308,0.20418588183655237,True,0.42857142857142855
w85__r11_f05,17,307,0.018070825368463772,True,0.1111111111111111
w85__r11_f05,18,306,0.10873299285979415,False,0.0
w85__r11_f05,19,304,-0.1583177739756147,False,0.1111111111111111
w85__r11_f05,20,303,-0.10418840413633584,False,0.0
w85__r11_f05,21,302,-0.52121132186556,False,0.0
w85__r11_f05,22,300,-0.47168397702285336,False,0.0
w85__r11_f05,23,299,-0.22225589668530227,False,0.0
w85__r11_f05,24,297,-0.04441522058971724,False,0.42857142857142855
w85__r11_f05,25,296,-0.2011243909548994,False,0.6666666666666666
w85__r11_f05,26,295,0.017935438032290335,False,0.42857142857142855
w85__r11_f05,27,293,-0.06167245990452847,False,0.42857142857142855
w85__r11_f05,28,291,-0.13974794130967283,True,0.42857142857142855
w85__r11_f05,29,291,0.20739618892714354,True,0.6666666666666666
w85__r11_f05,30,290,0.3783267749708779,False,0.25
w85__r11_f05,31,290,-0.17009288314142076,False,0.6666666666666666
w85__r11_f05,32,289,-0.049114564689973356,True,0.42857142857142855
w85__r11_f05,33,288,-0.13147884691896847,True,0.42857142857142855
w85__r11_f05,34,287,-0.39141244933927866,False,0.42857142857142855
w85__r11_f05,35,286,-0.21759575469459935,False,0.25
w85__r11_f05,36,284,-0.29586595796181203,True,0.6666666666666666
w85__r11_f05,37,283,-0.679214494695726,False,0.6666666666666666
w85__r11_f05,38,282,-0.5963015216048534,False,0.6666666666666666
w85__r11_f05,39,281,-0.6502288627011792,False,0.42857142857142855
w85__r11_f05,40,280,-0.761158578917734,False,0.25
w85__r11_f05,41,279,-0.7215114544309253,True,0.25
w85__r11_f05,42,278,-0.6581682365764544,False,0.25
w85__r11_f05,43,276,-0.5347429403119248,False,0.25
w85__r11_f05,44,276,-0.7003347554972105,False,0.1111111111111111
w85__r11_f05,45,274,-0.5072372882591861,False,0.1111111111111111
w85__r11_f05,46,273,-0.26233373753768774,False,0.1111111111111111
w85__r11_f05,47,272,-0.24340766678513584,False,0.25
w85__r11_f05,48,270,-0.4675872706682457,False,0.1111111111111111
w85__r11_f05,49,268,-0.4229570579914429,False,0.1111111111111111
w85__r11_f05,50,266,-0.3369399755483685,False,0.0
w85__r11_f05,51,266,-0.727310432111655,False,0.0
w85__r11_f05,52,264,-0.7280494883551055,False,0.0
w85__r11_f05,53,262,-0.6833073609191399,False,0.0
w85__r11_f05,54,261,-0.6180263362153334,False,0.0
w85__r11_f05,55,259,-0.5609562028166678,False,0.0
w85__r11_f05,56,258,-0.6160804469554809,False,0.0
w85__r11_f05,57,257,-0.520603339064338,False,0.0
w85__r11_f05,58,255,-0.6203631600277908,False,0.0
w85__r11_f05,59,254,-0.5676530087308023,False,0.0
w85__r11_f05,60,253,-0.4486640256924406,False,0.0
w85__r11_f05,61,251,-0.38673496490229553,False,0.0
w85__r11_f05,62,251,-0.411977233921457,False,0.0
w85__r11_f05,63,250,-0.32522363557816925,False,0.0
w85__r11_f05,64,250,-0.17841194259108145,False,0.0
w85__r11_f05,65,249,-0.1784236300038865,False,0.0
w85__r11_f05,66,248,-0.18393516602651955,False,0.1111111111111111
w85__r11_f05,67,247,-0.1349801074737925,False,0.1111111111111111
w85__r11_f05,68,245,-0.0255807880929261,False,0.1111111111111111
w85__r11_f05,69,243,-0.09978824509375925,False,0.1111111111111111
w85__r11_f05,70,242,-0.027718824525061168,False,0.1111111111111111
w85__r11_f05,71,241,-0.027052398751757488,False,0.25
w85__r11_f05,72,239,0.08377342568826693,True,0.1111111111111111
w85__r11_f05,73,238,0.1408659009390526,False,0.0
w85__r11_f05,74,238,-0.018380934281450517,False,0.0
w85__r11_f05,75,238,0.11295201836891741,False,0.0
w85__r11_f05,76,237,-0.13997068469095425,False,0.0
w85__r11_f05,77,236,-0.19269447246732732,False,0.0
w85__r11_f05,78,235,-0.056622005233617205,False,0.1111111111111111
w85__r11_f05,79,233,0.008635868595910033,False,0.1111111111111111
w85__r12_f01,16,308,0.22287078538173818,False,1.0
w85__r12_f01,17,306,0.06253955874121284,False,0.25
w85__r12_f01,18,304,0.08917331236264915,False,0.0
w85__r12_f01,19,303,0.09169973593854323,True,0.1111111111111111
w85__r12_f01,20,302,-0.08051123820903579,False,0.0
w85__r12_f01,21,301,-0.284661723614442,False,0.1111111111111111
w85__r12_f01,22,299,0.8569612354380374,False,0.42857142857142855
w85__r12_f01,23,297,-0.3648387557783531,False,0.0
w85__r12_f01,24,295,-0.09070507726682063,False,0.0
w85__r12_f01,25,293,0.09430080882696715,False,0.0
w85__r12_f01,26,292,0.7247409666689641,False,0.25
w85__r12_f01,27,291,0.5303098627215131,False,0.25
w85__r12_f01,28,289,0.11217833989579605,False,0.0
w85__r12_f01,29,287,-0.3146695783890906,False,0.0
w85__r12_f01,30,285,-0.020363698569777145,False,0.1111111111111111
w85__r12_f01,31,283,0.06396850390365649,False,0.1111111111111111
w85__r12_f01,32,281,0.021474542720851492,False,0.25
w85__r12_f01,33,279,0.10375957298677188,False,0.42857142857142855
w85__r12_f01,34,278,-0.008024790136447963,False,0.25
w85__r12_f01,35,277,-0.0010411385222382444,False,0.1111111111111111
w85__r12_f01,36,275,-0.18254868584287817,False,0.25
w85__r12_f01,37,275,-0.24987161362915095,False,0.6666666666666666
w85__r12_f01,38,275,-0.49034707596434035,False,0.42857142857142855
w85__r12_f01,39,273,-0.36368306446666254,False,0.42857142857142855
w85__r12_f01,40,273,-0.5372554131141508,False,0.25
w85__r12_f01,41,272,-0.5307946340614019,False,0.25
w85__r12_f01,42,272,-0.4065731316653825,False,0.25
w85__r12_f01,43,272,-0.4017453135100193,False,0.25
w85__r12_f01,44,271,-0.5729469647637653,False,0.42857142857142855
w85__r12_f01,45,271,-0.5424215565685069,False,0.25
w85__r12_f01,46,270,-0.5183491314467047,False,0.25
w85__r12_f01,47,269,-0.7414094336249359,False,0.0
w85__r12_f01,48,269,-0.5309949632260013,False,0.1111111111111111
w85__r12_f01,49,269,-0.5191736484861935,True,0.6666666666666666
w85__r12_f01,50,269,-0.6199633801253953,False,0.0
w85__r12_f01,51,267,-0.6871799656780724,False,0.0
w85__r12_f01,52,265,-0.7841692567611138,False,0.0
w85__r12_f01,53,265,-0.6233637266407873,False,0.0
w85__r12_f01,54,263,-0.5411707121427609,True,0.1111111111111111
w85__r12_f01,55,263,-0.6361703559262551,False,0.0
w85__r12_f01,56,262,-0.44237210045602693,False,0.0
w85__r12_f01,57,261,-0.481822476900129,False,0.0
w85__r12_f01,58,260,-0.5058201816822505,False,0.0
w85__r12_f01,59,258,-0.4757552645526585,False,0.0
w85__r12_f01,60,257,-0.518232937064519,False,0.0
w85__r12_f01,61,255,-0.46807766905974996,False,0.0
w85__r12_f01,62,253,-0.4219919644431799,False,0.0
w85__r12_f01,63,252,-0.3492080989049637,False,0.0
w85__r12_f01,64,251,-0.29363536330867007,False,0.0
w85__r12_f01,65,249,-0.20874776525456665,False,0.0
w85__r12_f01,66,247,-0.3536027929170502,False,0.0
w85__r12_f01,67,246,-0.4086054052311158,False,0.0
w85__r12_f01,68,244,-0.1840584199678657,False,0.0
w85__r12_f01,69,243,-0.2099108321164953,False,0.0
w85__r12_f01,70,242,-0.2206629774843028,False,0.0
w85__r12_f01,71,240,0.16651070331082132,False,0.0
w85__r12_f01,72,238,-0.28768549949506844,False,0.0
w85__r12_f01,73,236,-0.15287651722988857,False,0.1111111111111111
w85__r12_f01,74,235,-0.08701304705632147,False,0.1111111111111111
w85__r12_f01,75,233,-0.009261051217540783,False,0.1111111111111111
w85__r12_f01,76,233,-0.02566379405213207,False,0.1111111111111111
w85__r12_f01,77,231,-0.02684437002278082,False,0.0
w85__r12_f01,78,230,-0.045982458779117205,False,0.0
w85__r12_f01,79,229,-0.1791702057498027,False,0.0
w85__r12_f02,16,308,0.3928629024309004,False,0.42857142857142855
w85__r12_f02,17,306,-0.08893712911042813,False,0.1111111111111111
w85__r12_f02,18,305,-0.09181639573287421,True,0.1111111111111111
w85__r12_f02,19,304,-0.03797743016125269,True,0.1111111111111111
w85__r12_f02,20,303,0.04836026731010034,False,0.1111111111111111
w85__r12_f02,21,303,-0.16579508380432614,False,0.0
w85__r12_f02,22,301,-0.47824917288453817,False,0.0
w85__r12_f02,23,299,-0.5456134140093275,False,0.0
w85__r12_f02,24,298,-0.43876460801250106,False,0.0
w85__r12_f02,25,296,-0.07872607760060384,False,0.0
w85__r12_f02,26,295,0.17503138819499442,False,0.0
w85__r12_f02,27,293,-0.07179143926324516,False,0.0
w85__r12_f02,28,291,-0.04660978940410738,False,0.0
w85__r12_f02,29,289,-0.059192346719392816,False,0.0
w85__r12_f02,30,288,0.15811659825323782,False,0.1111111111111111
w85__r12_f02,31,286,0.24817538716037527,False,0.0
w85__r12_f02,32,284,0.18850785460248684,False,0.0
w85__r12_f02,33,282,0.11551569229170823,False,0.0
w85__r12_f02,34,281,-0.1917372510361438,False,0.0
w85__r12_f02,35,279,-0.28999237497044433,False,0.0
w85__r12_f02,36,277,0.08366814938281462,False,0.0
w85__r12_f02,37,276,-0.16238076647354507,True,0.42857142857142855
w85__r12_f02,38,275,0.13748708923574046,True,0.42857142857142855
w85__r12_f02,39,274,-0.7516830614640835,True,0.42857142857142855
w85__r12_f02,40,273,-0.4876933929102242,False,0.1111111111111111
w85__r12_f02,41,272,-0.6698061001295209,False,0.1111111111111111
w85__r12_f02,42,271,-0.6568488773123026,False,0.42857142857142855
w85__r12_f02,43,270,-0.7008756407266673,True,0.25
w85__r12_f02,44,269,-0.6711091383232536,False,0.1111111111111111
w85__r12_f02,45,268,-0.6736467198280349,False,0.25
w85__r12_f02,46,267,-0.715967766136791,False,0.25
w85__r12_f02,47,266,-0.7247728182019603,False,0.25
w85__r12_f02,48,264,-0.649072908582199,False,0.1111111111111111
w85__r12_f02,49,263,-0.5606828010755098,False,0.1111111111111111
w85__r12_f02,50,263,-0.550025990611716,False,0.1111111111111111
w85__r12_f02,51,262,-0.5246357606614508,False,0.1111111111111111
w85__r12_f02,52,261,-0.47937648908957153,False,0.1111111111111111
w85__r12_f02,53,260,-0.4050203291582602,False,0.1111111111111111
w85__r12_f02,54,258,-0.4585168308813228,False,0.1111111111111111
w85__r12_f02,55,257,-0.5524782825083702,False,0.25
w85__r12_f02,56,256,-0.4666056305790797,True,0.25
w85__r12_f02,57,255,-0.3769084356183418,False,0.1111111111111111
w85__r12_f02,58,254,-0.33806347910301027,False,0.25
w85__r12_f02,59,252,-0.32920304477553747,False,0.0
w85__r12_f02,60,251,-0.44940922026180996,False,0.0
w85__r12_f02,61,250,-0.36168501896030336,False,0.0
w85__r12_f02,62,249,-0.29520559657986783,False,0.0
w85__r12_f02,63,248,-0.2404304432041867,False,0.0
w85__r12_f02,64,247,-0.21905430070364432,False,0.0
w85__r12_f02,65,246,-0.21529393034986283,False,0.0
w85__r12_f02,66,245,-0.1894997103199537,False,0.0
w85__r12_f02,67,244,-0.275199187142981,False,0.0
w85__r12_f02,68,242,-0.1909200560024149,False,0.0
w85__r12_f02,69,241,-0.11859332670347383,False,0.1111111111111111
w85__r12_f02,70,240,-0.081018767686939,False,0.1111111111111111
w85__r12_f02,71,239,-0.06310344221370556,False,0.1111111111111111
w85__r12_f02,72,237,-0.11851155394575767,False,0.0
w85__r12_f02,73,236,-0.02771480871149009,False,0.1111111111111111
w85__r12_f02,74,234,-0.2500410921377044,False,0.1111111111111111
w85__r12_f02,75,233,0.02357194628172873,False,0.0
w85__r12_f02,76,232,0.04808865841868653,False,0.1111111111111111
w85__r12_f02,77,230,-0.0811112563153573,False,0.0
w85__r12_f02,78,229,0.12533450581075817,False,0.0
w85__r12_f02,79,228,0.30563635682515644,False,0.0
w85__r12_f03,16,308,0.9409906370786798,False,0.25
w85__r12_f03,17,306,0.830525496897109,False,0.1111111111111111
w85__r12_f03,18,304,0.07586900622762881,True,1.0
w85__r12_f03,19,303,0.19430995033975335,False,0.42857142857142855
w85__r12_f03,20,302,0.015177045195663878,False,0.0
w85__r12_f03,21,300,-0.08379470883009811,False,0.0
w85__r12_f03,22,298,-0.018982444135639348,False,0.0
w85__r12_f03,23,296,-0.12517108788295228,False,0.25
w85__r12_f03,24,295,-0.46513083474342565,False,0.42857142857142855
w85__r12_f03,25,293,-0.5658225046061252,False,0.25
w85__r12_f03,26,291,-0.6919610029754224,True,0.1111111111111111
w85__r12_f03,27,290,-0.6772926489346914,False,0.25
w85__r12_f03,28,289,-0.771999661933739,False,0.42857142857142855
w85__r12_f03,29,289,-0.3888756313884581,False,0.0
w85__r12_f03,30,287,-0.7801233319526003,False,0.42857142857142855
w85__r12_f03,31,286,-0.5370524212629475,False,0.42857142857142855
w85__r12_f03,32,285,-0.5475503740144214,False,0.0
w85__r12_f03,33,284,-0.589566410926036,False,0.1111111111111111
w85__r12_f03,34,282,-0.6142515707351894,False,0.0
w85__r12_f03,35,281,-0.6353708531190169,False,0.1111111111111111
w85__r12_f03,36,279,-0.694399871807623,False,0.1111111111111111
w85__r12_f03,37,278,-0.609889915015699,False,0.1111111111111111
w85__r12_f03,38,277,-0.6235341345507802,False,0.1111111111111111
w85__r12_f03,39,276,-0.624327278434954,True,0.1111111111111111
w85__r12_f03,40,275,-0.6363076656761202,False,0.0
w85__r12_f03,41,275,-0.44822596001269444,False,0.1111111111111111
w85__r12_f03,42,275,-0.6599526845734399,False,0.25
w85__r12_f03,43,274,-0.5808751832109497,False,0.1111111111111111
w85__r12_f03,44,273,-0.5957923034458028,False,0.0
w85__r12_f03,45,271,-0.6446633142802017,False,0.0
w85__r12_f03,46,270,-0.6176036555904592,False,0.0
w85__r12_f03,47,270,-0.632824714864249,False,0.0
w85__r12_f03,48,269,-0.6447452945927118,False,0.0
w85__r12_f03,49,268,-0.6327264724786741,False,0.1111111111111111
w85__r12_f03,50,266,-0.6104067673954868,False,0.1111111111111111
w85__r12_f03,51,264,-0.6934891638241949,False,0.0
w85__r12_f03,52,263,-0.6788879712282607,False,0.0
w85__r12_f03,53,262,-0.6709727161206789,False,0.0
w85__r12_f03,54,262,-0.6790803797010154,False,0.0
w85__r12_f03,55,260,-0.676625393866773,False,0.0
w85__r12_f03,56,260,-0.6860440584578515,False,0.0
w85__r12_f03,57,258,-0.659481190926309,False,0.0
w85__r12_f03,58,256,-0.6467898832684823,False,0.0
w85__r12_f03,59,256,-0.6856124113069352,False,0.0
w85__r12_f03,60,256,-0.6094923037308307,False,0.0
w85__r12_f03,61,254,-0.6869191746288631,False,0.0
w85__r12_f03,62,253,-0.6659086092499308,False,0.0
w85__r12_f03,63,252,-0.668011934944206,False,0.0
w85__r12_f03,64,251,-0.657836463669133,False,0.0
w85__r12_f03,65,249,-0.5550695685969685,False,0.0
w85__r12_f03,66,247,-0.6386082239430204,False,0.1111111111111111
w85__r12_f03,67,246,-0.5830672903110093,False,0.1111111111111111
w85__r12_f03,68,246,-0.485797312901659,False,0.25
w85__r12_f03,69,245,-0.40633542501366804,True,0.25
w85__r12_f03,70,244,-0.39196973264108315,False,0.1111111111111111
w85__r12_f03,71,243,-0.3813411478587832,True,0.1111111111111111
w85__r12_f03,72,243,-0.2838644768600059,True,0.25
w85__r12_f03,73,242,-0.44579200784406375,False,0.1111111111111111
w85__r12_f03,74,241,-0.3659356675011145,False,0.1111111111111111
w85__r12_f03,75,239,-0.396992897577441,False,0.0
w85__r12_f03,76,238,-0.41414226831562034,False,0.1111111111111111
w85__r12_f03,77,237,-0.31862369491886006,False,0.1111111111111111
w85__r12_f03,78,235,-0.28473096803424963,False,0.1111111111111111
w85__r12_f03,79,234,-0.18870493035409486,False,0.0
w85__r12_f04,16,308,0.6649918740123699,False,0.6666666666666666
w85__r12_f04,17,306,0.4269056660485598,False,0.0
