benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,47,0.2792,0.8547,0.24672570459809254,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011119099999632454,0.499,1000,0.946,0.47,2000,0.954,0.44433333333333336,3000,0.9536666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,48,0.2817,0.8562,0.24678938095113603,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010877799999434501,0.505,1000,0.939,0.468,2000,0.95,0.44433333333333336,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,49,0.2762,0.8581,0.24656729581490633,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011086599999543978,0.506,1000,0.941,0.4655,2000,0.9515,0.44166666666666665,3000,0.9533333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,50,0.2734,0.8477,0.24651328604266398,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011099300001660595,0.504,1000,0.94,0.463,2000,0.95,0.43933333333333335,3000,0.9493333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,51,0.2627,0.8463,0.24658282454692987,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011726500000804663,0.494,1000,0.946,0.4515,2000,0.955,0.42966666666666664,3000,0.9543333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,52,0.257,0.8531,0.24683404828441796,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01162060000206111,0.494,1000,0.951,0.4465,2000,0.96,0.425,3000,0.961
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,53,0.2567,0.8483,0.24671486383414679,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012069000000337837,0.489,1000,0.944,0.4435,2000,0.953,0.4216666666666667,3000,0.9556666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,54,0.2528,0.8467,0.2467540247135277,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011438800000178162,0.488,1000,0.941,0.4435,2000,0.948,0.42,3000,0.9506666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,55,0.2509,0.8456,0.24655848352731502,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011823100001493003,0.485,1000,0.94,0.441,2000,0.948,0.41733333333333333,3000,0.951
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,56,0.2484,0.8465,0.2467076012914529,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011454299998149509,0.486,1000,0.952,0.44,2000,0.9555,0.4166666666666667,3000,0.9563333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,57,0.245,0.8377,0.24647579614534712,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012402000000292901,0.49,1000,0.947,0.441,2000,0.951,0.419,3000,0.953
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,58,0.2392,0.8308,0.24651925673667072,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01171750000139582,0.474,1000,0.955,0.436,2000,0.9565,0.4156666666666667,3000,0.9553333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,59,0.2401,0.8248,0.24654043618717467,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012209500000608386,0.471,1000,0.946,0.437,2000,0.9485,0.41533333333333333,3000,0.944
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,60,0.2348,0.8231,0.24626695181274955,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012260900002729613,0.474,1000,0.96,0.4355,2000,0.9585,0.412,3000,0.9516666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,61,0.2403,0.8225,0.246602063703062,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011958600000070874,0.482,1000,0.956,0.4425,2000,0.9545,0.4176666666666667,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,62,0.2405,0.8131,0.24617120518988614,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012483099999371916,0.476,1000,0.952,0.4405,2000,0.949,0.418,3000,0.939
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,63,0.2316,0.8034,0.24577372393722544,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012682100001256913,0.475,1000,0.952,0.4345,2000,0.9465,0.408,3000,0.936
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,64,0.2214,0.8008,0.24572960065319974,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011757700001908233,0.468,1000,0.957,0.428,2000,0.9515,0.39866666666666667,3000,0.9436666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,65,0.2128,0.7949,0.24560419903293246,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012400200001138728,0.464,1000,0.957,0.422,2000,0.9525,0.393,3000,0.945
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,66,0.2147,0.7995,0.24576863720515774,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012057199997798307,0.477,1000,0.959,0.4275,2000,0.9535,0.3973333333333333,3000,0.946
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,67,0.2142,0.8064,0.2456100528289315,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012150900001870468,0.483,1000,0.966,0.4285,2000,0.961,0.3983333333333333,3000,0.956
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,68,0.2141,0.8103,0.24586305247850831,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012281699997402029,0.474,1000,0.966,0.428,2000,0.9635,0.399,3000,0.957
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,69,0.2145,0.8102,0.24602555933459447,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012396599999192404,0.473,1000,0.966,0.428,2000,0.965,0.39966666666666667,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,70,0.2103,0.8103,0.24584689865329398,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012755100000504171,0.47,1000,0.967,0.425,2000,0.9655,0.39766666666666667,3000,0.96
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,71,0.2198,0.8013,0.24599718888204675,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012648399999307003,0.472,1000,0.958,0.429,2000,0.9555,0.4053333333333333,3000,0.95
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,72,0.2252,0.793,0.24551271207079836,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012497499999881256,0.469,1000,0.96,0.428,2000,0.957,0.4053333333333333,3000,0.951
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,73,0.2298,0.7868,0.24556420684195476,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01260320000073989,0.467,1000,0.957,0.429,2000,0.954,0.408,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,74,0.2319,0.7778,0.24562826486476805,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013548099999752594,0.475,1000,0.954,0.4355,2000,0.951,0.4126666666666667,3000,0.9446666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,75,0.2362,0.7752,0.2452546117158609,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013088600000628503,0.474,1000,0.953,0.44,2000,0.9485,0.417,3000,0.942
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,76,0.2265,0.7684,0.24503086147338832,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013535100002627587,0.479,1000,0.953,0.438,2000,0.9495,0.4096666666666667,3000,0.9443333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,77,0.227,0.7667,0.24533143495118884,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01288379999823519,0.479,1000,0.956,0.4375,2000,0.9515,0.4096666666666667,3000,0.9453333333333334
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,78,0.2178,0.7681,0.2453709609551833,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012921300000016345,0.478,1000,0.959,0.433,2000,0.9535,0.4056666666666667,3000,0.947
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,79,0.2164,0.7688,0.24521399220724152,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013180499998270534,0.478,1000,0.955,0.4305,2000,0.951,0.4043333333333333,3000,0.9426666666666667
ackley,Thresholded 4D Ackley,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,80,0.2115,0.7658,0.24537408815593073,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012903500002721557,0.477,1000,0.955,0.427,2000,0.952,0.39766666666666667,3000,0.944
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,12,0.4898,0.9362,0.24856987331444869,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00942130000112229,0.486,1000,0.896,0.493,2000,0.9115,0.49,3000,0.911
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,13,0.4795,0.9399,0.24846427523552048,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009730200003104983,0.491,1000,0.901,0.493,2000,0.9155,0.49,3000,0.9153333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,14,0.4789,0.9384,0.24845632449839536,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009413600000698352,0.495,1000,0.897,0.4965,2000,0.912,0.491,3000,0.9123333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,15,0.4758,0.9366,0.24827287348374674,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010093199998664204,0.486,1000,0.896,0.4935,2000,0.911,0.48833333333333334,3000,0.911
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,16,0.4758,0.9351,0.24827068894706728,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009855299998889677,0.491,1000,0.893,0.49,2000,0.909,0.484,3000,0.9093333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,17,0.4686,0.9331,0.24822865876896616,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009574800002155825,0.492,1000,0.886,0.4815,2000,0.9045,0.476,3000,0.9056666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,18,0.4762,0.9326,0.24817022108988612,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009719100002257619,0.497,1000,0.885,0.482,2000,0.904,0.4766666666666667,3000,0.9053333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,19,0.4702,0.9325,0.24808950956604076,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009758200001670048,0.496,1000,0.885,0.481,2000,0.904,0.4746666666666667,3000,0.9053333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,20,0.4647,0.9325,0.24794360182439854,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009606200001144316,0.5,1000,0.885,0.4835,2000,0.904,0.47433333333333333,3000,0.9053333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,21,0.4616,0.9285,0.2480117376312596,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009712399998534238,0.502,1000,0.877,0.4785,2000,0.8985,0.4706666666666667,3000,0.9003333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,22,0.4141,0.9371,0.24811725413912322,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00984230000176467,0.498,1000,0.886,0.4775,2000,0.9065,0.468,3000,0.909
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,23,0.4153,0.9372,0.24807691538434634,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01013769999917713,0.499,1000,0.886,0.477,2000,0.9065,0.468,3000,0.909
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,24,0.4065,0.9358,0.2479729647778682,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009768900003109593,0.497,1000,0.884,0.4735,2000,0.904,0.46366666666666667,3000,0.906
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,25,0.3962,0.936,0.24793218475428602,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009850999998889165,0.486,1000,0.884,0.466,2000,0.904,0.456,3000,0.906
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,26,0.3979,0.9343,0.2479447994700284,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010192199999437435,0.486,1000,0.882,0.466,2000,0.901,0.456,3000,0.903
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,27,0.3946,0.934,0.24775694711054436,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010006500000599772,0.485,1000,0.881,0.4655,2000,0.901,0.45466666666666666,3000,0.9023333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,28,0.3589,0.9364,0.24793021951471625,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009945500001776963,0.483,1000,0.888,0.459,2000,0.9065,0.44333333333333336,3000,0.9076666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,29,0.3626,0.9255,0.24779825533109487,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010658800001692725,0.485,1000,0.889,0.4625,2000,0.906,0.449,3000,0.9073333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,30,0.3471,0.9213,0.24777067633304023,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010037999996711733,0.487,1000,0.896,0.4635,2000,0.9135,0.452,3000,0.914
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,31,0.3238,0.9165,0.24788166692984734,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010012599999754457,0.482,1000,0.907,0.4635,2000,0.9215,0.44733333333333336,3000,0.922
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,32,0.3266,0.9152,0.24779065974483083,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010238399998343084,0.487,1000,0.899,0.4625,2000,0.917,0.44466666666666665,3000,0.9186666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,33,0.3162,0.9112,0.24782939443096158,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01049550000243471,0.486,1000,0.905,0.4605,2000,0.921,0.44033333333333335,3000,0.923
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,34,0.309,0.9131,0.24771136988365114,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010325700000976212,0.48,1000,0.905,0.456,2000,0.921,0.43666666666666665,3000,0.923
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,35,0.3113,0.9097,0.24764017320880655,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01092150000113179,0.476,1000,0.896,0.449,2000,0.9125,0.43333333333333335,3000,0.914
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,36,0.277,0.9026,0.24761431769062892,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010425899999972899,0.475,1000,0.915,0.4445,2000,0.93,0.423,3000,0.9323333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,37,0.2732,0.9011,0.2477640472143824,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01044009999895934,0.474,1000,0.923,0.438,2000,0.9375,0.42233333333333334,3000,0.9413333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,38,0.2576,0.8952,0.24748772792724041,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010895499999605818,0.478,1000,0.943,0.438,2000,0.9505,0.41933333333333334,3000,0.954
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,39,0.2564,0.8829,0.24729728834339773,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010881099999096477,0.478,1000,0.941,0.438,2000,0.944,0.41933333333333334,3000,0.9486666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,40,0.2612,0.8861,0.24728862492006684,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010729000001447275,0.477,1000,0.939,0.4425,2000,0.943,0.4246666666666667,3000,0.9476666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,41,0.262,0.8895,0.2474375399241916,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01115389999904437,0.467,1000,0.938,0.4325,2000,0.9425,0.419,3000,0.9466666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,42,0.2564,0.8922,0.24744280073105074,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01111020000098506,0.466,1000,0.938,0.425,2000,0.9435,0.411,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,43,0.2605,0.8807,0.24717465682816123,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010787999999593012,0.469,1000,0.934,0.429,2000,0.9345,0.417,3000,0.9346666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,44,0.262,0.8802,0.2472510968689129,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011239299998123897,0.466,1000,0.925,0.4265,2000,0.9285,0.41533333333333333,3000,0.93
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,45,0.2612,0.8813,0.2472688290507994,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010835799999767914,0.468,1000,0.923,0.4285,2000,0.9285,0.416,3000,0.931
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,46,0.2604,0.8729,0.2470910199594764,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011229200001253048,0.466,1000,0.911,0.4235,2000,0.924,0.413,3000,0.9253333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,47,0.2656,0.8699,0.24695868485291173,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01144160000330885,0.474,1000,0.907,0.4255,2000,0.921,0.41733333333333333,3000,0.9213333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,48,0.2569,0.8763,0.24702828108085093,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01117339999836986,0.468,1000,0.907,0.419,2000,0.9215,0.409,3000,0.922
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,49,0.2521,0.8764,0.24702346178614001,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01133309999931953,0.468,1000,0.907,0.418,2000,0.9215,0.4066666666666667,3000,0.922
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,50,0.2373,0.8725,0.24680456659431646,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011246400001255097,0.465,1000,0.917,0.412,2000,0.9295,0.39666666666666667,3000,0.9303333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,51,0.2402,0.8607,0.24683004337495026,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01131099999838625,0.475,1000,0.918,0.4255,2000,0.9305,0.4096666666666667,3000,0.9316666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,52,0.2148,0.8587,0.24677876339436322,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011438099998485995,0.476,1000,0.946,0.4235,2000,0.9505,0.4013333333333333,3000,0.9536666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,53,0.1979,0.8521,0.2466093983351306,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011524300000019139,0.458,1000,0.953,0.4105,2000,0.957,0.384,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,54,0.1832,0.8434,0.2463700149839428,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011445399999502115,0.461,1000,0.956,0.403,2000,0.96,0.372,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,55,0.1894,0.8402,0.24658444470633906,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011965899997449014,0.457,1000,0.948,0.4045,2000,0.9525,0.37433333333333335,3000,0.9533333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,56,0.1807,0.8453,0.24652721453878304,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01180940000267583,0.45,1000,0.949,0.4,2000,0.956,0.368,3000,0.9573333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,57,0.1882,0.8467,0.24651060472682748,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011635799997748109,0.459,1000,0.95,0.4105,2000,0.956,0.37933333333333336,3000,0.956
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,58,0.1828,0.8474,0.24660712810613464,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011856900000566384,0.457,1000,0.95,0.4075,2000,0.955,0.37433333333333335,3000,0.9563333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,59,0.1881,0.8438,0.24672883905735715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012345899998763343,0.453,1000,0.944,0.412,2000,0.9505,0.37933333333333336,3000,0.9503333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,60,0.1961,0.8314,0.24652972482414948,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012770900000759866,0.46,1000,0.943,0.423,2000,0.95,0.3923333333333333,3000,0.9473333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,61,0.1921,0.8278,0.24622144981815802,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011895499999809545,0.47,1000,0.952,0.424,2000,0.957,0.391,3000,0.9526666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,62,0.1962,0.8221,0.24617707438685002,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013096399998175912,0.47,1000,0.954,0.427,2000,0.9575,0.3953333333333333,3000,0.9533333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,63,0.1914,0.8216,0.2465327386812584,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01207570000042324,0.469,1000,0.957,0.4245,2000,0.9585,0.39066666666666666,3000,0.955
