benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,60,71,72,3089,0.3628060090854398,0.7832354000020132,False,False,True,3031,null,0.9796219694448567,null,null,null,null,15,null,null,0.8968541807560275,8.253097969893042e-05,0.5101890152775717,0.24424663488541937,0.24424314635194,0.24408177298816303,0.24416410390572044,8.253097969893042e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7830576000014844,30,0.04831577333316091,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,61,72,73,1418,0.9437288070963121,0.9877123000005668,False,False,False,1392,null,0.9749814558076082,null,null,null,null,15,null,null,0.8900436536667075,7.726955166606486e-05,0.4874907279038041,0.24431543684385043,0.24431433402891267,0.24416571869476122,0.24423816729218437,7.726955166606486e-05,15,1500,mean_R p(+1)(1-p(+1)),0.9875324999993609,30,0.06199234666686001,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,62,73,74,2625,0.41595972661303093,0.839725300000282,False,False,False,2570,null,0.9914208602333971,null,null,null,null,15,null,null,0.8314764477015121,8.46672047763175e-05,0.4957104301166986,0.2438289515502479,0.24375637169493,0.24373240262997148,0.24374428434547157,8.46672047763175e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8395439999985683,30,0.051866380000380255,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,63,74,75,3962,0.26967152790037896,1.0052548999992723,False,False,True,3888,null,0.961580118447543,null,null,null,null,15,null,null,0.886909677285322,8.038990150324721e-05,0.5192099407762285,0.24385648498623777,0.24373794058150414,0.24381729851018513,0.24377609508473452,8.038990150324721e-05,15,1500,mean_R p(+1)(1-p(+1)),1.00507369999832,30,0.06276108000068538,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,64,75,76,357,0.7992030566263881,0.8553637000004528,False,False,False,351,null,0.9687222538714764,null,null,null,null,15,null,null,0.9127183296313565,8.691074285438471e-05,0.5156388730642618,0.24379068563412837,0.2435858843873353,0.24382927820525893,0.24370377489127398,8.691074285438471e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8551871000017854,30,0.05267487999954028,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,65,76,77,664,0.5358450305540485,0.8660201999991841,False,False,False,655,null,0.9720236192913347,null,null,null,null,15,null,null,0.8515601492485103,7.892041719403942e-05,0.48601180964566737,0.2436664070691858,0.24359863457420036,0.24357694551126505,0.24358748665199176,7.892041719403942e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8658436999976402,30,0.05365857333357174,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,66,77,78,2521,0.5414825220027437,0.885315300001821,False,False,False,2466,null,0.9969806630441012,null,null,null,null,15,null,null,0.798028946282866,8.225305631209823e-05,0.4984903315220506,0.2438924545722745,0.24377991152819603,0.2438403091429784,0.2438102015159624,8.225305631209823e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8851341000008688,30,0.05478140666649172,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,67,78,79,3971,0.008484009601279707,0.8810991999998805,True,True,True,3893,null,0.9946067039601783,null,null,null,null,15,null,null,0.8307304318460231,7.821578827815756e-05,0.5026966480199109,0.24365485584558744,0.24346499231493787,0.24368949862869355,0.24357664005730928,7.821578827815756e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8809189999992668,30,0.05449550000024222,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,2,68,79,80,2921,0.4090594398680374,0.8960405999969225,False,False,False,2860,null,0.9856712989751237,null,null,null,null,15,null,null,0.8158107741807418,8.3196009166564e-05,0.49283564948756187,0.2435667024695759,0.24351270504087136,0.24345513281515688,0.24348350646040934,8.3196009166564e-05,15,1500,mean_R p(+1)(1-p(+1)),0.8958572000010463,30,0.055305413333553585,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,1,12,13,3473,1.6430515327819315,0.6940335999970557,False,False,False,3461,null,0.9995280173385972,null,null,null,null,25,null,null,0.9999389915288498,0.00031487040567493296,0.4997640086692986,0.2485432152481842,0.24820840182758513,0.24824826904080002,0.24822834484250927,0.00031487040567493296,25,1500,mean_R p(+1)(1-p(+1)),0.6938661999993201,50,0.026925867999379988,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,2,13,14,319,0.6202099325487215,0.7039125000010245,False,False,False,318,null,0.9988455130945781,null,null,null,null,25,null,null,0.9995535940711453,0.00025329185340014493,0.49942275654728907,0.2484556889292903,0.24822668058094666,0.2481781695761534,0.24820239707589015,0.00025329185340014493,25,1500,mean_R p(+1)(1-p(+1)),0.703730799999903,50,0.02732440799984033,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,3,14,15,1785,0.014473854001000763,0.7098011000016413,True,True,True,1778,null,0.9987746213530246,null,null,null,null,25,null,null,0.9996502079275283,0.000258043389535223,0.5006126893234877,0.24838533302497884,0.24813968947834916,0.2481148593662489,0.24812728963544362,0.000258043389535223,25,1500,mean_R p(+1)(1-p(+1)),0.7096039999996719,50,0.02754012400037027,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,4,15,16,1672,0.7779971221745745,0.7933579000018653,False,False,False,1666,null,0.9996484942147307,null,null,null,null,25,null,null,0.9942673439204496,0.000210487417121763,0.49982424710736534,0.248291423703414,0.24807822144980113,0.24808364921489245,0.24808093628629224,0.000210487417121763,25,1500,mean_R p(+1)(1-p(+1)),0.7931858999982069,50,0.030802976000122727,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,5,16,17,3662,0.28709527461641915,0.7623811999983445,False,False,True,3646,null,0.9985842592513685,null,null,null,null,25,null,null,0.9972501521459425,0.00019622749288036867,0.49929212962568426,0.24812050934790472,0.2479220553692375,0.24792650204547045,0.24792428185502435,0.00019622749288036867,25,1500,mean_R p(+1)(1-p(+1)),0.7621375000016997,50,0.029546559999871533,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,6,17,18,1913,0.4989586358506759,0.7951678999997966,False,False,False,1902,null,0.9996330476675439,null,null,null,null,25,null,null,0.9912335652925741,0.00019325515049872788,0.500183476166228,0.24807716085706222,0.24785202096812117,0.24791581385395406,0.2478839057065635,0.00019325515049872788,25,1500,mean_R p(+1)(1-p(+1)),0.794984399999521,50,0.0308643760002451,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,7,18,19,2619,1.1139336895905083,0.7766851999986102,False,False,False,2605,null,0.9948345353332719,null,null,null,null,25,null,null,0.9947158472032395,0.00018392411511444773,0.49741726766663596,0.24811732363933833,0.24800126328984023,0.24786623325149953,0.24793339952422389,0.00018392411511444773,25,1500,mean_R p(+1)(1-p(+1)),0.7764987999980804,50,0.030086247999715852,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,8,19,20,3685,0.10592631542586517,0.7467289999985951,True,True,True,3666,null,0.997479960767869,null,null,null,null,25,null,null,0.9905242626602782,0.0001589402497770842,0.5012600196160655,0.247816326966541,0.24759688739127517,0.24771819173395523,0.2476573867167639,0.0001589402497770842,25,1500,mean_R p(+1)(1-p(+1)),0.7465554000009433,50,0.028865855999465565,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,9,20,21,2061,0.7474558239481652,0.7533287000005657,False,False,False,2049,null,0.9978696030072207,null,null,null,null,25,null,null,0.9830130933055218,0.000191988649155872,0.5010651984963896,0.2477075390797303,0.24751084729607903,0.2475202736469394,0.24751555043057444,0.000191988649155872,25,1500,mean_R p(+1)(1-p(+1)),0.7531478999990213,50,0.02907822000037413,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,10,21,22,2705,0.39973523761200846,0.7558325999998488,False,False,False,2689,null,0.9978100347801151,null,null,null,null,25,null,null,0.9818414316865922,0.00019086100329476774,0.5010949826099425,0.24753956462445406,0.24737846600056218,0.24731881059850075,0.2473487036211593,0.00019086100329476774,25,1500,mean_R p(+1)(1-p(+1)),0.7556588000006741,50,0.029208832000440454,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,11,22,23,79,0.44642245047164963,0.7673819999981788,False,False,False,79,null,0.9931968569359668,null,null,null,null,25,null,null,0.9905206417612757,0.00016095103479121797,0.5034015715320166,0.24742370920071963,0.24725846437573462,0.2472671107788395,0.2472627581659284,0.00016095103479121797,25,1500,mean_R p(+1)(1-p(+1)),0.7672061000012036,50,0.029388559999933932,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,12,23,24,1145,0.5803666057804335,0.7913437999995949,False,False,False,1140,null,0.999440379078472,null,null,null,null,25,null,null,0.9727271563280333,0.00019620020191180032,0.500279810460764,0.24747862982688767,0.24721539943577722,0.24734953487917496,0.24728242962497587,0.00019620020191180032,25,1500,mean_R p(+1)(1-p(+1)),0.7911615000011807,50,0.03053635599950212,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,13,24,25,1515,1.5008879808605615,0.9815387000016926,False,False,False,1507,null,0.9996361976518223,null,null,null,null,25,null,null,0.9794007546467901,0.0002458075311365937,0.49981809882591116,0.247420834284529,0.24712898378651002,0.24722103623137914,0.2471750267533924,0.0002458075311365937,25,1500,mean_R p(+1)(1-p(+1)),0.9813549999998941,50,0.03809417600001325,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,14,25,26,685,0.6288589498603407,0.7895797999990464,False,False,False,682,null,0.9972195889746818,null,null,null,null,25,null,null,0.9792635176034277,0.00013434485970692522,0.4986097944873409,0.24719122320690742,0.2471057946954652,0.24700823325982707,0.2470568783472005,0.00013434485970692522,25,1500,mean_R p(+1)(1-p(+1)),0.7893975000006321,50,0.030333751999714876,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,15,26,27,3466,0.5321292760511409,0.8038176000009116,False,False,False,3443,null,0.993209514399819,null,null,null,null,25,null,null,0.9858782869528987,0.0001515280990781187,0.5033952428000905,0.24731461318347495,0.24708424549347555,0.24724300271393762,0.24716308508439683,0.0001515280990781187,25,1500,mean_R p(+1)(1-p(+1)),0.8036389000008057,50,0.030980812000052538,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,16,27,28,585,0.9007853957671349,0.8103850999978022,False,False,False,582,null,0.9999124938969965,null,null,null,null,25,null,null,0.9775065205272382,0.00018938719906708146,0.4999562469484983,0.24723246792497056,0.24695486411153805,0.24713128190263553,0.24704308072590347,0.00018938719906708146,25,1500,mean_R p(+1)(1-p(+1)),0.8102137999994738,50,0.031223051999986637,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,17,28,29,3577,0.10489959719445485,0.8230533999994805,True,True,True,3551,null,0.9995626767737853,null,null,null,null,25,null,null,0.9659798363416262,0.0001604826093039302,0.49978133838689265,0.24721996830719065,0.2470590119774864,0.24705995900413025,0.24705948569788672,0.0001604826093039302,25,1500,mean_R p(+1)(1-p(+1)),0.8228698000020813,50,0.03169616400016821,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,18,29,30,1673,0.7658916144746166,0.8334571000013966,False,False,False,1661,null,0.9929084034488849,null,null,null,null,25,null,null,0.9892929610097246,0.00015156055636642018,0.5035457982755576,0.2471588511745649,0.2470329041926102,0.24698131116686334,0.24700729061819848,0.00015156055636642018,25,1500,mean_R p(+1)(1-p(+1)),0.83327669999926,50,0.032109632000065176,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,19,30,31,1873,0.8390491441620305,0.8546478999996907,False,False,False,1856,null,0.9945218753610199,null,null,null,null,25,null,null,0.9769974480292511,0.00012923417893889733,0.5027390623194901,0.24679944765202072,0.2466558069000793,0.24668477875753053,0.24667021347308182,0.00012923417893889733,25,1500,mean_R p(+1)(1-p(+1)),0.8544693000003463,50,0.032899775999685514,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,20,31,32,2169,0.31384148286230173,0.8681987000018125,False,False,True,2149,null,0.9953697916664925,null,null,null,null,25,null,null,0.9754248196484457,0.000127635209486332,0.5023151041667537,0.2468056624527216,0.2467312032522682,0.24662435651153297,0.24667802724323526,0.000127635209486332,25,1500,mean_R p(+1)(1-p(+1)),0.8680121000033978,50,0.03342493199976161,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,21,32,33,2124,0.5521413408349257,0.8614280999972834,False,False,False,2104,null,0.9977773410192174,null,null,null,null,25,null,null,0.9712389037999747,0.00012706038160756328,0.4988886705096087,0.24688637792475213,0.24680800261924687,0.24671084840772303,0.24675931754314456,0.00012706038160756328,25,1500,mean_R p(+1)(1-p(+1)),0.8611738999970839,50,0.0331035840002005,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,22,33,34,2038,0.3067613703551715,0.8745395999976608,False,False,True,2019,null,0.9902323516301301,null,null,null,null,25,null,null,0.9855522325995206,0.00012750859374752177,0.49511617581506506,0.24682112118972335,0.2468521538935942,0.24653813849039857,0.24669361259597583,0.00012750859374752177,25,1500,mean_R p(+1)(1-p(+1)),0.8743680999978096,50,0.033573032000276726,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,23,34,35,2249,0.09920340317269216,0.8911325000008219,True,True,True,2226,null,0.9931982667879335,null,null,null,null,25,null,null,0.9636651738050535,0.00013009709835970495,0.4965991333939668,0.24659582655493772,0.24663986834858542,0.24629394345341893,0.24646572945657802,0.00013009709835970495,25,1500,mean_R p(+1)(1-p(+1)),0.8908821000004536,50,0.03420667999991565,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,24,35,36,3420,0.5945609401340387,0.8716682999984187,False,False,False,3390,null,0.9941629639079785,null,null,null,null,25,null,null,0.9878887600291315,0.00011745886788278037,0.5029185180460107,0.24679635416465362,0.2466169406966172,0.24674157740589492,0.24667889529677084,0.00011745886788278037,25,1500,mean_R p(+1)(1-p(+1)),0.87148789999992,50,0.03338538799973321,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,25,36,37,1020,0.03861866768806477,0.9057364000000234,True,True,True,1013,null,0.9980026545835119,null,null,null,null,25,null,null,0.940419462708644,0.0001408509787024781,0.49900132729175595,0.246694045172431,0.246632599858771,0.246474105097471,0.2465531941937285,0.0001408509787024781,25,1500,mean_R p(+1)(1-p(+1)),0.9055584000016097,50,0.03474902000030852,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,26,37,38,3347,0.6326446251865028,0.8943866000008711,False,False,False,3316,null,0.9964977672819257,null,null,null,null,25,null,null,0.964660141924793,0.0001107822905754563,0.49824888364096287,0.24666079871465976,0.24662087106654113,0.24647965634843352,0.2465500164240843,0.0001107822905754563,25,1500,mean_R p(+1)(1-p(+1)),0.8942118000013579,50,0.03426252800039947,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,27,38,39,1488,0.5826534594070788,0.9224573999999848,False,False,False,1478,null,0.9991660037211492,null,null,null,null,25,null,null,0.9234932085688599,0.0001435340432943688,0.5004169981394254,0.2468778878962942,0.2465890366602488,0.24687991363606626,0.24673435385299983,0.0001435340432943688,25,1500,mean_R p(+1)(1-p(+1)),0.922280500002671,50,0.03533342399969115,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,28,39,40,2772,1.0847660008445252,0.9063459999997576,False,False,False,2742,null,0.9815760078360682,null,null,null,null,25,null,null,0.993670107596714,0.00011419055297473557,0.4907880039180341,0.24648974770014692,0.24658302068217722,0.24617559992893234,0.2463755571471722,0.00011419055297473557,25,1500,mean_R p(+1)(1-p(+1)),0.906172200000583,50,0.034666987999808045,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,29,40,41,3533,0.21151133811319167,0.9202418999993824,False,True,True,3496,null,0.9991046617491395,null,null,null,null,25,null,null,0.9121831289291199,0.00018670072175258623,0.49955233087456974,0.24617313348288886,0.24590012102029776,0.2460725900838251,0.24598643276113627,0.00018670072175258623,25,1500,mean_R p(+1)(1-p(+1)),0.920057999999699,50,0.03521714800066547,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,30,41,42,1607,0.27795623124428825,0.9325229999994917,False,False,True,1594,null,0.9853339889484936,null,null,null,null,25,null,null,0.9535328020962057,0.00013677784259086279,0.4926669944742468,0.24614426371015324,0.24596826575869182,0.24604557219932036,0.24600748586756238,0.00013677784259086279,25,1500,mean_R p(+1)(1-p(+1)),0.9323301000003994,50,0.03566881999984616,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,31,42,43,1484,0.2889280487658912,0.9385791000022436,False,False,True,1474,null,0.9951693656600629,null,null,null,null,25,null,null,0.9327470444163792,0.00012882359017460376,0.5024153171699686,0.2461728899712587,0.24602319694134592,0.24606513842479247,0.2460440663810841,0.00012882359017460376,25,1500,mean_R p(+1)(1-p(+1)),0.938377099999343,50,0.035906216000003044,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,32,43,44,2379,0.4001042958063754,0.9414255000010598,False,False,False,2350,null,0.9972336866148721,null,null,null,null,25,null,null,0.9089033440506902,0.0001312836323685007,0.501383156692564,0.2460188421680186,0.24605988848936777,0.24571427249979433,0.24588755853565009,0.0001312836323685007,25,1500,mean_R p(+1)(1-p(+1)),0.9412464000015461,50,0.03598949600054766,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,33,44,45,1579,0.3786025996685478,0.9702281999998377,False,False,False,1565,null,0.9911500076590443,null,null,null,null,25,null,null,0.9208988495271684,0.0001200515441675265,0.49557500382952213,0.24582308572454784,0.24582343915851573,0.24558474167316202,0.2457030341803803,0.0001200515441675265,25,1500,mean_R p(+1)(1-p(+1)),0.9700506000008318,50,0.037117068000225115,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,34,45,46,107,0.3500251715232554,1.0323557000010624,False,False,True,106,null,0.9945561317773866,null,null,null,null,25,null,null,0.9333911081698593,0.00010378718298018064,0.5027219341113067,0.24553106422465,0.24544277514509902,0.24541160927535263,0.2454272770416698,0.00010378718298018064,25,1500,mean_R p(+1)(1-p(+1)),1.032179099998757,50,0.039582848000136436,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,35,46,47,1735,0.34137084464299217,1.037848700001632,False,False,True,1716,null,0.9963885627918687,null,null,null,null,25,null,null,0.9098039004360845,0.00010737884533185138,0.5018057186040656,0.2453865333978168,0.24534946719828352,0.2452083322065258,0.24527915455248495,0.00010737884533185138,25,1500,mean_R p(+1)(1-p(+1)),1.0376211000002513,50,0.039743776000250364,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,36,47,48,6,1.5100719538694396,1.0645101999980398,False,False,False,6,null,0.9990087041131179,null,null,null,null,25,null,null,0.8980147845368086,0.00013070151132507646,0.49950435205655896,0.24546947294351382,0.24538442245232098,0.24529321082976277,0.24533877143218874,0.00013070151132507646,25,1500,mean_R p(+1)(1-p(+1)),1.0643338000008953,50,0.0407878919999348,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,37,48,49,1358,0.3575841567710989,1.0586704000015743,False,False,True,1346,null,0.9893466238320023,null,null,null,null,25,null,null,0.9047351801158154,0.00012275111145826356,0.5053266880839988,0.24550140659704106,0.245364858082499,0.2453927500320977,0.2453786554855828,0.00012275111145826356,25,1500,mean_R p(+1)(1-p(+1)),1.0584897000007913,50,0.04050254399990081,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,38,49,50,1990,0.16640413345381888,1.0604106999999203,False,True,True,1962,null,0.9967417550138196,null,null,null,null,25,null,null,0.8791170456967992,0.00017037866049660066,0.4983708775069098,0.24541027390121323,0.24535386244956356,0.24512666828611362,0.24523989524071663,0.00017037866049660066,25,1500,mean_R p(+1)(1-p(+1)),1.060231700001168,50,0.04059097600038512,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,39,50,51,1018,1.4511344205116583,1.3241788999985147,False,False,False,1009,null,0.9931327693582528,null,null,null,null,25,null,null,0.8967052932356884,0.00012092313153505563,0.5034336153208736,0.24517068909067802,0.24510948961206813,0.24498921636207005,0.24504976595914296,0.00012092313153505563,25,1500,mean_R p(+1)(1-p(+1)),1.323913000000175,50,0.05105612800005474,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,40,51,52,2625,0.41595972661303093,1.0726013999992574,False,False,False,2586,null,0.9843416458589012,null,null,null,null,25,null,null,0.8973641174540494,0.00012068844835791404,0.5078291770705494,0.24537944471038955,0.2452821370156486,0.24523463165261675,0.24525875626203164,0.00012068844835791404,25,1500,mean_R p(+1)(1-p(+1)),1.0724169000022812,50,0.04101309199962998,classifier_uncertainty_repulsion_score_over_unlabelled_pool
