candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_width,108,P-340p203296502_VX-0p374609743194_LS-5p54750053524e-05_ST-307p813155606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28777232591e-05_H-22f5435fc5,163,215.03725000000003,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-55.77817250000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,109,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,163,270.8769,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-111.61782249999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,110,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,163,199.02496,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-39.765882500000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,111,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,163,154.16641,0,lower,159.2590775,0.5977777777777777,0.5555555555555556,0.64,1,False,5.092667499999976,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,112,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,163,178.131745,0,lower,159.2590775,0.5927777777777778,0.5555555555555556,0.63,0,True,-18.872667500000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,113,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,163,182.69935,0,lower,159.2590775,0.5927777777777778,0.5555555555555556,0.63,0,True,-23.44027250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,114,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,163,126.655505,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,32.603572499999984,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,115,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,163,212.8481,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-53.5890225,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,116,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,163,118.71622,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,40.54285749999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,117,P-358p08766286_VX-0p398145183006_LS-4p39068251559e-05_ST-301p093308231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21164861687e-05_H-3d091b92d3,163,178.0311,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-18.77202250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,118,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,163,206.7345,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-47.47542250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,119,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,163,158.6812,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,0.5778774999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,120,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,163,126.62735,0,lower,159.2590775,0.5977777777777777,0.5555555555555556,0.64,1,False,32.63172749999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,121,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,163,142.59033,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.668747499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,122,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,163,190.909525,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-31.650447500000013,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,123,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,163,143.05909,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.19998749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,124,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,163,142.54297,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.716107499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,125,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,163,199.01432,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-39.75524250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,126,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,163,134.50196,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.757117499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,127,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,163,239.2688,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-80.00972250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,128,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,163,134.673085,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.585992500000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,129,P-377p125910628_VX-0p77115452106_LS-4p31707402483e-05_ST-313p190582012_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p25571201526e-06_H-8b3ff695c9,163,134.63684,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.622237499999983,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,130,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,163,142.62931,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.629767499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,131,P-378p699667122_VX-0p273966982762_LS-4p19552514454e-05_ST-349p537322979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p76084014007e-05_H-c87ffcf9e3,163,206.7448,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-47.48572250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,132,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,163,152.56386,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,6.695217499999984,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,133,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,163,241.0179,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-81.75882250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,134,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,163,148.45738,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,10.801697499999989,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,135,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,163,126.332005,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,32.927072499999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,136,P-385p792960663_VX-0p466570238049_LS-4p25767555058e-05_ST-363p826454642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03395377793e-05_H-3d091b92d3,163,164.87493,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-5.615852500000017,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,137,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,163,198.83489,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-39.57581250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,138,P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,163,134.19493,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,25.06414749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,139,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,163,134.5494,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.709677499999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,140,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,163,126.56201,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,32.69706749999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,141,P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,163,142.33194,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.927137499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,142,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,163,134.49917,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.759907499999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,143,P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,163,158.71642500000002,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,0.5426524999999742,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,144,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,163,166.706975,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-7.4478975000000105,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,145,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,163,300.26985,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-141.01077250000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,146,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,163,150.730805,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,8.528272499999986,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,147,P-413p007329362_VX-0p214914258115_LS-4p25156575745e-05_ST-342p625619244_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p24467219873e-05_H-c87ffcf9e3,163,214.9333,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-55.67422250000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,148,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,163,198.80433,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-39.545252500000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,149,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,163,134.541005,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.718072499999977,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,150,P-422p617573631_VX-0p52186874631_LS-4p33544604908e-05_ST-334p849986924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p24393468113e-06_H-eac21b41c2,163,158.71854000000002,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,0.5405374999999708,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,151,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,163,134.41080000000002,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.848277499999966,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,152,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,163,142.73503,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.524047499999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,153,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,163,134.54578,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.71329749999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,154,P-433p517899565_VX-0p4209966739_LS-4p21798941345e-05_ST-396p810205947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1458809302e-05_H-204261a8b1,163,174.64655000000002,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-15.38747250000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,155,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,163,145.21638,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,14.042697500000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,156,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,163,209.8076,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-50.54852250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,157,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,163,187.097555,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-27.83847750000001,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,158,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,163,126.45829,0,lower,159.2590775,0.5977777777777777,0.5555555555555556,0.64,1,False,32.800787499999984,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,159,P-445p244311553_VX-0p680564934933_LS-4p06442633709e-05_ST-341p721757622_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0884060512e-06_H-c87ffcf9e3,163,142.73559,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.523487499999987,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,160,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,163,142.75707000000003,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,16.502007499999962,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,161,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,163,182.76402,1,lower,159.2590775,0.5990897476844459,0.5645161290322581,0.6336633663366337,0,False,-23.5049425,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,162,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,163,158.53175,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,0.7273275000000012,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,163,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,163,134.49965500000002,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.75942249999997,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_width,164,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,163,134.869345,1,lower,159.2590775,0.5910252315554136,0.5483870967741935,0.6336633663366337,1,True,24.38973249999998,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,1,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,163,61.817415,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-64.23609,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,2,P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,163,51.44415,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-74.609355,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,3,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,163,72.03333,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-54.020174999999995,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,4,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,163,64.02622,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-62.027285000000006,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,5,P-115p973342836_VX-0p629021136955_LS-5p81694798744e-05_ST-308p264473639_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p66925039494e-06_H-27614c4053,163,67.86899000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-58.18451499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,6,P-117p204089079_VX-0p299188895548_LS-6p61946140465e-05_ST-399p004242061_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61239961603e-05_H-0e4c2fc094,163,75.53502,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-50.518485,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,7,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,163,66.76444000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-59.289064999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,8,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,163,62.80503,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-63.248475,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,9,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,163,68.73441,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-57.319095000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,10,P-120p906267006_VX-0p64748664338_LS-6p03748750968e-05_ST-359p518818343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45053299916e-06_H-c5f6eebf67,163,68.84588000000001,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-57.20762499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,11,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,163,63.95455,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-62.098955000000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,12,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,163,73.53677,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-52.516735,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,13,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,163,71.19574,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-54.857765,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,14,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,163,74.64802,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-51.405485,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_total_height,15,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,163,84.369,0,higher,126.053505,0.8253968253968254,0.6507936507936508,1.0,0,True,-41.684505,1=Keyhole-positive,threshold and direction selected without held-out simulation
