snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r09_f03__B24,379,0,FULL_M3_REFIT,0.0365686999866738
w85__r09_f03__B24,379,1,FAST_RANK1,9.290000889450312e-05
w85__r09_f03__B24,379,1,EXACT_LAPLACE_FIXED_MODEL,0.0009615000162739
w85__r09_f03__B24,379,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054155000252649
w85__r09_f03__B24,379,1,FULL_M3_REFIT,0.0551142000185791
w85__r09_f03__B24,404,0,FAST_RANK1,0.0001083999813999
w85__r09_f03__B24,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0021415000082924
w85__r09_f03__B24,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063692999829072
w85__r09_f03__B24,404,0,FULL_M3_REFIT,0.0475301000114996
w85__r09_f03__B24,404,1,FAST_RANK1,0.0001011999847833
w85__r09_f03__B24,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0013428999809548
w85__r09_f03__B24,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045173999969847
w85__r09_f03__B24,404,1,FULL_M3_REFIT,0.037113300000783
w85__r01_f02__B24,0,0,FAST_RANK1,0.0001095000188797
w85__r01_f02__B24,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0017014000040944
w85__r01_f02__B24,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066496999934315
w85__r01_f02__B24,0,0,FULL_M3_REFIT,0.0481101000041235
w85__r01_f02__B24,0,1,FAST_RANK1,0.0001682000001892
w85__r01_f02__B24,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0019066999957431
w85__r01_f02__B24,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043591000139713
w85__r01_f02__B24,0,1,FULL_M3_REFIT,0.0498460999806411
w85__r01_f02__B24,1,0,FAST_RANK1,0.0001098999928217
w85__r01_f02__B24,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0013602999970316
w85__r01_f02__B24,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0069658000138588
w85__r01_f02__B24,1,0,FULL_M3_REFIT,0.0533693000033963
w85__r01_f02__B24,1,1,FAST_RANK1,0.0001193000061903
w85__r01_f02__B24,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0014133999939076
w85__r01_f02__B24,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046425999898929
w85__r01_f02__B24,1,1,FULL_M3_REFIT,0.0317744000058155
w85__r01_f02__B24,105,0,FAST_RANK1,0.0001036999747157
w85__r01_f02__B24,105,0,EXACT_LAPLACE_FIXED_MODEL,0.0016998999926727
w85__r01_f02__B24,105,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052571999840438
w85__r01_f02__B24,105,0,FULL_M3_REFIT,0.049164700001711
w85__r01_f02__B24,105,1,FAST_RANK1,9.210000280290842e-05
w85__r01_f02__B24,105,1,EXACT_LAPLACE_FIXED_MODEL,0.0012119000020902
w85__r01_f02__B24,105,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0070986000064294
w85__r01_f02__B24,105,1,FULL_M3_REFIT,0.0565134999924339
w85__r01_f02__B24,108,0,FAST_RANK1,0.0001094999897759
w85__r01_f02__B24,108,0,EXACT_LAPLACE_FIXED_MODEL,0.0013788999931421
w85__r01_f02__B24,108,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058217000041622
w85__r01_f02__B24,108,0,FULL_M3_REFIT,0.0473754999984521
w85__r01_f02__B24,108,1,FAST_RANK1,0.0001819000171963
w85__r01_f02__B24,108,1,EXACT_LAPLACE_FIXED_MODEL,0.0013434000138659
w85__r01_f02__B24,108,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060194999969098
w85__r01_f02__B24,108,1,FULL_M3_REFIT,0.0429400999855715
w85__r01_f02__B24,126,0,FAST_RANK1,0.0001083999813999
w85__r01_f02__B24,126,0,EXACT_LAPLACE_FIXED_MODEL,0.0013856000150553
w85__r01_f02__B24,126,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053675000090152
w85__r01_f02__B24,126,0,FULL_M3_REFIT,0.0509572000009939
w85__r01_f02__B24,126,1,FAST_RANK1,9.18000005185604e-05
w85__r01_f02__B24,126,1,EXACT_LAPLACE_FIXED_MODEL,0.0010056000028271
w85__r01_f02__B24,126,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059081000217702
w85__r01_f02__B24,126,1,FULL_M3_REFIT,0.050447499990696
w85__r01_f02__B24,127,0,FAST_RANK1,0.0001130000164266
w85__r01_f02__B24,127,0,EXACT_LAPLACE_FIXED_MODEL,0.001413699996192
w85__r01_f02__B24,127,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050069999997504
w85__r01_f02__B24,127,0,FULL_M3_REFIT,0.0512120999919716
w85__r01_f02__B24,127,1,FAST_RANK1,9.50000248849392e-05
w85__r01_f02__B24,127,1,EXACT_LAPLACE_FIXED_MODEL,0.0012441999861039
w85__r01_f02__B24,127,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060468000010587
w85__r01_f02__B24,127,1,FULL_M3_REFIT,0.0538536999956704
w85__r01_f02__B24,200,0,FAST_RANK1,0.0001132000179495
w85__r01_f02__B24,200,0,EXACT_LAPLACE_FIXED_MODEL,0.0021248999983072
w85__r01_f02__B24,200,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067224999947939
w85__r01_f02__B24,200,0,FULL_M3_REFIT,0.0472523000207729
w85__r01_f02__B24,200,1,FAST_RANK1,9.509999654255807e-05
w85__r01_f02__B24,200,1,EXACT_LAPLACE_FIXED_MODEL,0.0012791999906767
w85__r01_f02__B24,200,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0044105999986641
w85__r01_f02__B24,200,1,FULL_M3_REFIT,0.0331901000172365
w85__r01_f02__B24,242,0,FAST_RANK1,0.0001098999928217
w85__r01_f02__B24,242,0,EXACT_LAPLACE_FIXED_MODEL,0.0022975000028964
w85__r01_f02__B24,242,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062761000008322
w85__r01_f02__B24,242,0,FULL_M3_REFIT,0.0398338000231888
w85__r01_f02__B24,242,1,FAST_RANK1,9.019998833537102e-05
w85__r01_f02__B24,242,1,EXACT_LAPLACE_FIXED_MODEL,0.0011753000144381
w85__r01_f02__B24,242,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053356999997049
w85__r01_f02__B24,242,1,FULL_M3_REFIT,0.059470499982126
w85__r01_f02__B24,268,0,FAST_RANK1,0.0001138999941758
w85__r01_f02__B24,268,0,EXACT_LAPLACE_FIXED_MODEL,0.0014182000013533
w85__r01_f02__B24,268,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061354000063147
w85__r01_f02__B24,268,0,FULL_M3_REFIT,0.0547112000058405
w85__r01_f02__B24,268,1,FAST_RANK1,0.0002228000084869
w85__r01_f02__B24,268,1,EXACT_LAPLACE_FIXED_MODEL,0.0016723000153433
w85__r01_f02__B24,268,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059835000138264
w85__r01_f02__B24,268,1,FULL_M3_REFIT,0.0476415999874006
w85__r01_f02__B24,296,0,FAST_RANK1,0.0001129000156652
w85__r01_f02__B24,296,0,EXACT_LAPLACE_FIXED_MODEL,0.0015447000041604
w85__r01_f02__B24,296,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005803600011859
w85__r01_f02__B24,296,0,FULL_M3_REFIT,0.0586410000105388
w85__r01_f02__B24,296,1,FAST_RANK1,0.0001005999802146
w85__r01_f02__B24,296,1,EXACT_LAPLACE_FIXED_MODEL,0.0013164000120013
w85__r01_f02__B24,296,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0076267000113148
w85__r01_f02__B24,296,1,FULL_M3_REFIT,0.0550612999941222
w85__r01_f02__B24,384,0,FAST_RANK1,0.0001162000116892
w85__r01_f02__B24,384,0,EXACT_LAPLACE_FIXED_MODEL,0.0014126000169198
w85__r01_f02__B24,384,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060778999759349
w85__r01_f02__B24,384,0,FULL_M3_REFIT,0.0542743999976664
w85__r01_f02__B24,384,1,FAST_RANK1,0.0001063999952748
w85__r01_f02__B24,384,1,EXACT_LAPLACE_FIXED_MODEL,0.0011502999986987
w85__r01_f02__B24,384,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058327000006102
w85__r01_f02__B24,384,1,FULL_M3_REFIT,0.0937549000082071
w85__r01_f02__B24,404,0,FAST_RANK1,0.0001904999953694
w85__r01_f02__B24,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0014237999857869
w85__r01_f02__B24,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065508999978192
w85__r01_f02__B24,404,0,FULL_M3_REFIT,0.0489701000042259
w85__r01_f02__B24,404,1,FAST_RANK1,0.000124499987578
w85__r01_f02__B24,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0016285000019706
w85__r01_f02__B24,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046880999871063
w85__r01_f02__B24,404,1,FULL_M3_REFIT,0.0712842999782878
w85__r01_f05__B24,0,0,FAST_RANK1,0.0001076000044122
w85__r01_f05__B24,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0012380999978631
w85__r01_f05__B24,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0045353999885264
w85__r01_f05__B24,0,0,FULL_M3_REFIT,0.0304179000086151
w85__r01_f05__B24,0,1,FAST_RANK1,0.0001046000106725
w85__r01_f05__B24,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0011473000049591
w85__r01_f05__B24,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054867999861016
w85__r01_f05__B24,0,1,FULL_M3_REFIT,0.0533499000011943
w85__r01_f05__B24,57,0,FAST_RANK1,0.0001004999794531
w85__r01_f05__B24,57,0,EXACT_LAPLACE_FIXED_MODEL,0.0021669999987352
w85__r01_f05__B24,57,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0046686000132467
w85__r01_f05__B24,57,0,FULL_M3_REFIT,0.0438228000130038
w85__r01_f05__B24,57,1,FAST_RANK1,0.0001000000047497
w85__r01_f05__B24,57,1,EXACT_LAPLACE_FIXED_MODEL,0.0014181000005919
w85__r01_f05__B24,57,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052119999891147
w85__r01_f05__B24,57,1,FULL_M3_REFIT,0.0250600999861489
w85__r01_f05__B24,102,0,FAST_RANK1,0.0002013000193983
w85__r01_f05__B24,102,0,EXACT_LAPLACE_FIXED_MODEL,0.0015366000006906
w85__r01_f05__B24,102,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005199100007303
w85__r01_f05__B24,102,0,FULL_M3_REFIT,0.0607634000189136
w85__r01_f05__B24,102,1,FAST_RANK1,9.239997598342596e-05
w85__r01_f05__B24,102,1,EXACT_LAPLACE_FIXED_MODEL,0.001061099988874
w85__r01_f05__B24,102,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052389999909792
w85__r01_f05__B24,102,1,FULL_M3_REFIT,0.0410711000149603
w85__r01_f05__B24,105,0,FAST_RANK1,0.0001028999977279
w85__r01_f05__B24,105,0,EXACT_LAPLACE_FIXED_MODEL,0.0012486999912653
w85__r01_f05__B24,105,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0046658999926876
w85__r01_f05__B24,105,0,FULL_M3_REFIT,0.0340527000080328
w85__r01_f05__B24,105,1,FAST_RANK1,9.48999950196594e-05
w85__r01_f05__B24,105,1,EXACT_LAPLACE_FIXED_MODEL,0.0011006999993696
w85__r01_f05__B24,105,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052540999895427
w85__r01_f05__B24,105,1,FULL_M3_REFIT,0.0563469000044278
w85__r01_f05__B24,109,0,FAST_RANK1,0.0001054999884217
w85__r01_f05__B24,109,0,EXACT_LAPLACE_FIXED_MODEL,0.0014513000205624
w85__r01_f05__B24,109,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060961999988649
w85__r01_f05__B24,109,0,FULL_M3_REFIT,0.040985500003444
w85__r01_f05__B24,109,1,FAST_RANK1,8.950001210905612e-05
w85__r01_f05__B24,109,1,EXACT_LAPLACE_FIXED_MODEL,0.001043700001901
w85__r01_f05__B24,109,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049192000005859
w85__r01_f05__B24,109,1,FULL_M3_REFIT,0.0346053999965079
w85__r01_f05__B24,209,0,FAST_RANK1,0.0001016000169329
w85__r01_f05__B24,209,0,EXACT_LAPLACE_FIXED_MODEL,0.001158300001407
w85__r01_f05__B24,209,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0041737999999895
w85__r01_f05__B24,209,0,FULL_M3_REFIT,0.0290505000157281
w85__r01_f05__B24,209,1,FAST_RANK1,9.240000508725645e-05
w85__r01_f05__B24,209,1,EXACT_LAPLACE_FIXED_MODEL,0.0011353000008966
w85__r01_f05__B24,209,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045360999938566
w85__r01_f05__B24,209,1,FULL_M3_REFIT,0.0407812000194098
w85__r01_f05__B24,316,0,FAST_RANK1,0.0001012000138871
w85__r01_f05__B24,316,0,EXACT_LAPLACE_FIXED_MODEL,0.0011762000212911
w85__r01_f05__B24,316,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053703000012319
w85__r01_f05__B24,316,0,FULL_M3_REFIT,0.0285888999933376
w85__r01_f05__B24,316,1,FAST_RANK1,0.0001006000093184
w85__r01_f05__B24,316,1,EXACT_LAPLACE_FIXED_MODEL,0.0012190999987069
w85__r01_f05__B24,316,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054784000094514
w85__r01_f05__B24,316,1,FULL_M3_REFIT,0.0392076999996788
w85__r01_f05__B24,377,0,FAST_RANK1,0.0001062999945133
w85__r01_f05__B24,377,0,EXACT_LAPLACE_FIXED_MODEL,0.0013060000201221
w85__r01_f05__B24,377,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050926000112667
w85__r01_f05__B24,377,0,FULL_M3_REFIT,0.0533191999711561
w85__r01_f05__B24,377,1,FAST_RANK1,9.48999950196594e-05
w85__r01_f05__B24,377,1,EXACT_LAPLACE_FIXED_MODEL,0.0013856000150553
w85__r01_f05__B24,377,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055104999919421
w85__r01_f05__B24,377,1,FULL_M3_REFIT,0.0236098000023048
w85__r01_f05__B24,392,0,FAST_RANK1,0.000108000007458
w85__r01_f05__B24,392,0,EXACT_LAPLACE_FIXED_MODEL,0.0012486999912653
w85__r01_f05__B24,392,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005239399994025
w85__r01_f05__B24,392,0,FULL_M3_REFIT,0.0440514000074472
w85__r01_f05__B24,392,1,FAST_RANK1,9.350001346319914e-05
w85__r01_f05__B24,392,1,EXACT_LAPLACE_FIXED_MODEL,0.0011645999911706
w85__r01_f05__B24,392,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057995000097434
w85__r01_f05__B24,392,1,FULL_M3_REFIT,0.0685055000067222
w85__r01_f05__B24,396,0,FAST_RANK1,0.0001741999876685
w85__r01_f05__B24,396,0,EXACT_LAPLACE_FIXED_MODEL,0.002280700020492
w85__r01_f05__B24,396,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052034999825991
w85__r01_f05__B24,396,0,FULL_M3_REFIT,0.0272029000043403
w85__r01_f05__B24,396,1,FAST_RANK1,8.860000525601208e-05
w85__r01_f05__B24,396,1,EXACT_LAPLACE_FIXED_MODEL,0.0010174000053666
w85__r01_f05__B24,396,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043709000165108
w85__r01_f05__B24,396,1,FULL_M3_REFIT,0.0345106999739073
w85__r01_f05__B24,403,0,FAST_RANK1,0.0001019999908749
w85__r01_f05__B24,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0015242999943438
w85__r01_f05__B24,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0042491000203881
w85__r01_f05__B24,403,0,FULL_M3_REFIT,0.0311116999946534
w85__r01_f05__B24,403,1,FAST_RANK1,0.000156699999934
w85__r01_f05__B24,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0020309000101406
w85__r01_f05__B24,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004491700005019
w85__r01_f05__B24,403,1,FULL_M3_REFIT,0.0380563999933656
w85__r01_f05__B24,404,0,FAST_RANK1,0.0002437000221107
w85__r01_f05__B24,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0020796000026166
w85__r01_f05__B24,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058503999898675
w85__r01_f05__B24,404,0,FULL_M3_REFIT,0.0295174999919254
w85__r01_f05__B24,404,1,FAST_RANK1,0.0001119000080507
w85__r01_f05__B24,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0011798999912571
w85__r01_f05__B24,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047507999988738
w85__r01_f05__B24,404,1,FULL_M3_REFIT,0.0364545999909751
w85__r06_f02__B24,1,0,FAST_RANK1,0.0001666000171098
w85__r06_f02__B24,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0019397000141907
w85__r06_f02__B24,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0078259999863803
w85__r06_f02__B24,1,0,FULL_M3_REFIT,0.0451935000019148
w85__r06_f02__B24,1,1,FAST_RANK1,0.0001341000024694
w85__r06_f02__B24,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0014755000011064
w85__r06_f02__B24,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049372000212315
w85__r06_f02__B24,1,1,FULL_M3_REFIT,0.0572625999921001
w85__r06_f02__B24,3,0,FAST_RANK1,0.0001309000072069
w85__r06_f02__B24,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0014316000160761
w85__r06_f02__B24,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067452999937813
w85__r06_f02__B24,3,0,FULL_M3_REFIT,0.042095100012375
w85__r06_f02__B24,3,1,FAST_RANK1,0.0001496000040788
w85__r06_f02__B24,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0019163999822922
w85__r06_f02__B24,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0050736999837681
w85__r06_f02__B24,3,1,FULL_M3_REFIT,0.062684700009413
w85__r06_f02__B24,4,0,FAST_RANK1,0.0001614000066183
w85__r06_f02__B24,4,0,EXACT_LAPLACE_FIXED_MODEL,0.0022727999894414
w85__r06_f02__B24,4,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061656000034417
w85__r06_f02__B24,4,0,FULL_M3_REFIT,0.0435362999851349
w85__r06_f02__B24,4,1,FAST_RANK1,0.000169500010088
w85__r06_f02__B24,4,1,EXACT_LAPLACE_FIXED_MODEL,0.0019843999762088
w85__r06_f02__B24,4,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051198999863117
w85__r06_f02__B24,4,1,FULL_M3_REFIT,0.0534800999739673
w85__r06_f02__B24,52,0,FAST_RANK1,0.000185099983355
w85__r06_f02__B24,52,0,EXACT_LAPLACE_FIXED_MODEL,0.0012191999994684
w85__r06_f02__B24,52,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061471000080928
w85__r06_f02__B24,52,0,FULL_M3_REFIT,0.0490362999844364
w85__r06_f02__B24,52,1,FAST_RANK1,0.0002296000020578
w85__r06_f02__B24,52,1,EXACT_LAPLACE_FIXED_MODEL,0.0014255999994929
w85__r06_f02__B24,52,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061072999960742
w85__r06_f02__B24,52,1,FULL_M3_REFIT,0.0509680999966803
w85__r06_f02__B24,201,0,FAST_RANK1,0.000203200004762
w85__r06_f02__B24,201,0,EXACT_LAPLACE_FIXED_MODEL,0.0025650000025052
w85__r06_f02__B24,201,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065027000091504
w85__r06_f02__B24,201,0,FULL_M3_REFIT,0.0409998999966774
w85__r06_f02__B24,201,1,FAST_RANK1,0.0002341000072192
w85__r06_f02__B24,201,1,EXACT_LAPLACE_FIXED_MODEL,0.0016280999989248
w85__r06_f02__B24,201,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0059356000274419
w85__r06_f02__B24,201,1,FULL_M3_REFIT,0.0459905999887269
w85__r06_f02__B24,208,0,FAST_RANK1,0.0001822999911382
w85__r06_f02__B24,208,0,EXACT_LAPLACE_FIXED_MODEL,0.0021355000208131
w85__r06_f02__B24,208,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0068510000128299
w85__r06_f02__B24,208,0,FULL_M3_REFIT,0.0423444999905768
w85__r06_f02__B24,208,1,FAST_RANK1,9.419998968951404e-05
w85__r06_f02__B24,208,1,EXACT_LAPLACE_FIXED_MODEL,0.00125550001394
w85__r06_f02__B24,208,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051101999997626
w85__r06_f02__B24,208,1,FULL_M3_REFIT,0.0591563000052701
w85__r06_f02__B24,288,0,FAST_RANK1,0.0001685000024735
w85__r06_f02__B24,288,0,EXACT_LAPLACE_FIXED_MODEL,0.0017498999950475
w85__r06_f02__B24,288,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061468000058084
w85__r06_f02__B24,288,0,FULL_M3_REFIT,0.041965699987486
w85__r06_f02__B24,288,1,FAST_RANK1,0.0001421000051777
w85__r06_f02__B24,288,1,EXACT_LAPLACE_FIXED_MODEL,0.0021581999899353
w85__r06_f02__B24,288,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0067280999792274
w85__r06_f02__B24,288,1,FULL_M3_REFIT,0.0394349999842233
w85__r06_f02__B24,313,0,FAST_RANK1,0.0001124999835155
w85__r06_f02__B24,313,0,EXACT_LAPLACE_FIXED_MODEL,0.0013548000133596
w85__r06_f02__B24,313,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064172999991569
w85__r06_f02__B24,313,0,FULL_M3_REFIT,0.0448673999926541
w85__r06_f02__B24,313,1,FAST_RANK1,9.019998833537102e-05
w85__r06_f02__B24,313,1,EXACT_LAPLACE_FIXED_MODEL,0.0021063000021968
w85__r06_f02__B24,313,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046251000021584
w85__r06_f02__B24,313,1,FULL_M3_REFIT,0.0421295000123791
w85__r06_f02__B24,319,0,FAST_RANK1,0.0001119000080507
w85__r06_f02__B24,319,0,EXACT_LAPLACE_FIXED_MODEL,0.0013690000050701
w85__r06_f02__B24,319,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067615000007208
w85__r06_f02__B24,319,0,FULL_M3_REFIT,0.0420955999870784
w85__r06_f02__B24,319,1,FAST_RANK1,9.45999927353114e-05
w85__r06_f02__B24,319,1,EXACT_LAPLACE_FIXED_MODEL,0.0012545000063255
w85__r06_f02__B24,319,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057790999999269
w85__r06_f02__B24,319,1,FULL_M3_REFIT,0.04202350002015
w85__r06_f02__B24,370,0,FAST_RANK1,0.0001123000110965
w85__r06_f02__B24,370,0,EXACT_LAPLACE_FIXED_MODEL,0.0019119000062346
w85__r06_f02__B24,370,0,EXACT_LAPLACE_REFIT_PHYSICS,0.006420399993658
w85__r06_f02__B24,370,0,FULL_M3_REFIT,0.0422564999898895
w85__r06_f02__B24,370,1,FAST_RANK1,0.0001139000232797
w85__r06_f02__B24,370,1,EXACT_LAPLACE_FIXED_MODEL,0.0019234999781474
w85__r06_f02__B24,370,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057571000070311
w85__r06_f02__B24,370,1,FULL_M3_REFIT,0.0421858999761752
w85__r06_f02__B24,377,0,FAST_RANK1,0.0001171999901998
w85__r06_f02__B24,377,0,EXACT_LAPLACE_FIXED_MODEL,0.0014379999774973
w85__r06_f02__B24,377,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056653999781701
w85__r06_f02__B24,377,0,FULL_M3_REFIT,0.0492037000076379
w85__r06_f02__B24,377,1,FAST_RANK1,9.400001727044582e-05
w85__r06_f02__B24,377,1,EXACT_LAPLACE_FIXED_MODEL,0.0012322000111453
w85__r06_f02__B24,377,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066770999983418
w85__r06_f02__B24,377,1,FULL_M3_REFIT,0.0438276999921072
w85__r06_f02__B24,404,0,FAST_RANK1,0.0001770999806467
w85__r06_f02__B24,404,0,EXACT_LAPLACE_FIXED_MODEL,0.002234599989606
w85__r06_f02__B24,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0080033999984152
w85__r06_f02__B24,404,0,FULL_M3_REFIT,0.0442786999919917
w85__r06_f02__B24,404,1,FAST_RANK1,9.720001253299416e-05
w85__r06_f02__B24,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0013913000002503
w85__r06_f02__B24,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048766000254545
w85__r06_f02__B24,404,1,FULL_M3_REFIT,0.0555516999738756
w85__r20_f05__B40,2,0,FAST_RANK1,0.0001628999889362
w85__r20_f05__B40,2,0,EXACT_LAPLACE_FIXED_MODEL,0.0013281000137794
w85__r20_f05__B40,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005857099982677
w85__r20_f05__B40,2,0,FULL_M3_REFIT,0.0265610999776981
w85__r20_f05__B40,2,1,FAST_RANK1,0.0001024000230245
w85__r20_f05__B40,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0014242999895941
w85__r20_f05__B40,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061412999930325
w85__r20_f05__B40,2,1,FULL_M3_REFIT,0.0790448999905493
w85__r20_f05__B40,3,0,FAST_RANK1,0.0001291999942623
w85__r20_f05__B40,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0012351000041235
w85__r20_f05__B40,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0077908000093884
w85__r20_f05__B40,3,0,FULL_M3_REFIT,0.0251749999879393
w85__r20_f05__B40,3,1,FAST_RANK1,0.0001109000004362
w85__r20_f05__B40,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0012243999808561
w85__r20_f05__B40,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054398000065702
w85__r20_f05__B40,3,1,FULL_M3_REFIT,0.0663105999992694
w85__r20_f05__B40,4,0,FAST_RANK1,0.0001192000054288
w85__r20_f05__B40,4,0,EXACT_LAPLACE_FIXED_MODEL,0.0012768000015057
w85__r20_f05__B40,4,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0072700000018812
w85__r20_f05__B40,4,0,FULL_M3_REFIT,0.0243615999934263
w85__r20_f05__B40,4,1,FAST_RANK1,0.0002818999928422
w85__r20_f05__B40,4,1,EXACT_LAPLACE_FIXED_MODEL,0.0017908999870996
w85__r20_f05__B40,4,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0052001000149175
w85__r20_f05__B40,4,1,FULL_M3_REFIT,0.0702226999856066
w85__r20_f05__B40,6,0,FAST_RANK1,0.0001236000098288
w85__r20_f05__B40,6,0,EXACT_LAPLACE_FIXED_MODEL,0.002148900006432
w85__r20_f05__B40,6,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067503999744076
w85__r20_f05__B40,6,0,FULL_M3_REFIT,0.0232932000071741
w85__r20_f05__B40,6,1,FAST_RANK1,0.0001087000127881
w85__r20_f05__B40,6,1,EXACT_LAPLACE_FIXED_MODEL,0.0011102000134997
w85__r20_f05__B40,6,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051475000218488
w85__r20_f05__B40,6,1,FULL_M3_REFIT,0.0744803999841678
w85__r20_f05__B40,13,0,FAST_RANK1,0.0001661000133026
