benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,6,11,12,1402,0.5162629711522904,0.9225919999989856,True,True,True,1393,0.0007222681080088778,0.477062373669888,0.24188415082871184,0.24291772853171878,0.23956007032812374,0.24116188272070296,0.0007222681080088778,25,25,1489,mean_R p(+1)(1-p(+1)),0.9224049000004015,50,0.036387728000117935,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.954124747339776,0.724051828700027
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,7,12,13,1281,21.24607750201084,0.678435999998328,False,False,False,1273,0.0006628451472013852,0.5087207658799535,0.23955927037607666,0.23903959665997862,0.23874817088587727,0.23889642522887528,0.0006628451472013852,25,25,1488,mean_R p(+1)(1-p(+1)),0.6782726000019466,50,0.02670910799963167,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.982558468240093,0.6586802281474533
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,8,13,14,1213,119.10606448970958,0.6753315999994811,False,False,False,1205,0.0004734064594889009,0.4793559490983199,0.23903610431543998,0.23975319235374074,0.23746661192373697,0.23856269785595108,0.0004734064594889009,25,25,1487,mean_R p(+1)(1-p(+1)),0.6751536999981909,50,0.026578279999812368,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9587118981966398,0.6286750167846933
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,9,14,15,636,27.342547160899727,0.6931538999997429,False,False,False,631,0.00036332998478302847,0.5019548189693439,0.2397485149117213,0.2391274124138999,0.23964498094554382,0.23938518492693828,0.00036332998478302847,25,25,1486,mean_R p(+1)(1-p(+1)),0.6929720999978599,50,0.027267304000561127,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9960903620613122,0.5583642676856706
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,10,15,16,357,2.459410492360796,0.6914365000011458,True,True,True,357,0.0005541618263172898,0.4507772194373132,0.23964141933315725,0.24039818873801716,0.23801130443974727,0.23908725750683996,0.0005541618263172898,25,25,1485,mean_R p(+1)(1-p(+1)),0.6912660999987565,50,0.02720092800067505,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9015544388746264,0.6128778726093973
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,11,16,17,1246,24.820065576218198,0.6955353999983345,False,False,False,1235,0.0005425036864807331,0.500808534344432,0.23801091505954153,0.23779711776828627,0.23713864017433586,0.2374684113730608,0.0005425036864807331,25,25,1484,mean_R p(+1)(1-p(+1)),0.6953692999995837,50,0.027349024000577628,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9983829313111361,0.4493783131737631
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,12,17,18,1237,86.39311397925769,0.710720199997013,False,False,False,1226,0.00034732884374452655,0.5934170953849787,0.23779148509253015,0.23567636083051716,0.24002429429796662,0.23744415624878562,0.00034732884374452655,25,25,1483,mean_R p(+1)(1-p(+1)),0.710552500000631,50,0.027957051999983377,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8131658092300427,0.8403612757603
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,13,18,19,892,2.1434851781644184,0.7165413000002445,True,True,True,885,0.00046858610416197766,0.4461565911180543,0.2356830507040352,0.2359526977866352,0.2346197701487452,0.23521446459987322,0.00046858610416197766,25,25,1482,mean_R p(+1)(1-p(+1)),0.7162943000002997,50,0.028186375999939627,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8923131822361086,0.4101947925531365
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,14,19,20,1141,11.619436088468575,0.7226377000006323,False,False,True,1131,0.0004225241526708279,0.4901643913171583,0.2346170858518198,0.2346378393416305,0.2337683872379873,0.23419456169914898,0.0004225241526708279,25,25,1481,mean_R p(+1)(1-p(+1)),0.722403799998574,50,0.028416723999980603,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9803287826343166,0.2801022099967325
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,15,20,21,128,2.9232518894668758,0.7231138999995892,True,True,True,128,0.0003887887282228164,0.45406513260311954,0.23462896439930384,0.23468902742791306,0.23386685653604042,0.23424017567108102,0.0003887887282228164,25,25,1480,mean_R p(+1)(1-p(+1)),0.722949899998639,50,0.028457412000134356,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9081302652062391,0.3494374849815486
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,16,21,22,813,13.9024252074169,0.732494100000622,False,False,False,805,0.0003366053368915045,0.5014345667616649,0.23386220085509274,0.23346635148461786,0.23358518048806196,0.23352559551820123,0.0003366053368915045,25,25,1479,mean_R p(+1)(1-p(+1)),0.7323179999984859,50,0.028812848000234224,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9971308664766703,0.34004240637586325
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,17,22,23,1130,23.27386751895684,0.748681500001112,False,False,False,1118,0.0003804847256909105,0.4562689328859335,0.2335761925297266,0.23482120808626258,0.23183167818712613,0.2331957078040357,0.0003804847256909105,25,25,1478,mean_R p(+1)(1-p(+1)),0.7485123000005842,50,0.029447264000045836,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.912537865771867,0.32454564910632755
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,18,23,24,579,74.01998147623333,0.7524363999982597,False,False,False,573,0.00036491391611728763,0.6110208913836459,0.23481118297097572,0.23330482628044072,0.2362392840678472,0.23444626905485844,0.00036491391611728763,25,25,1477,mean_R p(+1)(1-p(+1)),0.7522544000021298,50,0.029577448000054574,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7779582172327082,0.5309871661462207
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,19,24,25,994,26.105453779453573,0.757214400000521,False,False,False,983,0.00036128295231396823,0.3727548100177671,0.23331045268343972,0.23542032082187256,0.23148063163778043,0.23294916973112575,0.00036128295231396823,25,25,1476,mean_R p(+1)(1-p(+1)),0.7570400000004156,50,0.029762856000015745,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7455096200355342,0.5939328081196176
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,20,25,26,1239,22.676570181569957,0.7643895000001066,False,False,False,1220,0.0003086651987351252,0.4560002555393936,0.23148745565308218,0.23240477956966446,0.2301511220490474,0.23117879045434706,0.0003086651987351252,25,25,1475,mean_R p(+1)(1-p(+1)),0.7642075999974622,50,0.030054547999898203,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9120005110787872,0.2892514223188871
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,21,26,27,78,7.220566421423193,0.778475700000854,False,True,True,78,0.0003047822259156785,0.5120587123164206,0.23239303129916397,0.23175979576295117,0.2324329368120647,0.2320882490732483,0.0003047822259156785,25,25,1474,mean_R p(+1)(1-p(+1)),0.7782877999998163,50,0.030614611999772022,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9758825753671587,0.2589320681144117
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,22,27,28,835,26.82958230252352,0.782066699997813,False,False,False,824,0.00026193248888892184,0.3548747745097671,0.23174995427340425,0.2341933034962336,0.22999988242877722,0.23148802178451533,0.00026193248888892184,25,25,1473,mean_R p(+1)(1-p(+1)),0.7818693999979587,50,0.03073706399954972,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7097495490195342,0.5389707623393385
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,23,28,29,359,39.05005455928362,0.7851182999984303,False,False,False,356,0.00025421111469295377,0.48066542005162916,0.23001065052465927,0.23038338150330076,0.22917617882983976,0.22975643940996632,0.00025421111469295377,25,25,1472,mean_R p(+1)(1-p(+1)),0.7849516000023868,50,0.03087952799993218,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9613308401032583,0.24031643823071358
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,24,29,30,1093,24.54268777681088,0.8094329000014113,False,False,False,1076,0.0002531818156754073,0.4084756514688479,0.23037115586599854,0.23077624463597168,0.2296634069526487,0.23011797405032314,0.0002531818156754073,25,25,1471,mean_R p(+1)(1-p(+1)),0.8092653999992763,50,0.03184339200044633,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8169513029376958,0.326149221550761
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,25,30,31,1121,28.58506761268235,0.8024447000025248,False,False,False,1103,0.00024812713120994645,0.5090681165200017,0.2296612865805344,0.22976859939584993,0.22904458867565403,0.22941315944932444,0.00024812713120994645,25,25,1470,mean_R p(+1)(1-p(+1)),0.8022721000015736,50,0.03153691599989543,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9818637669599966,0.2453158914108159
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,26,31,32,1403,9.452854349760972,0.8330756000032125,False,False,True,1374,0.00023614481911629626,0.4113178009019691,0.229757602892172,0.23066065804915206,0.22872548831267658,0.2295214580730557,0.00023614481911629626,25,25,1469,mean_R p(+1)(1-p(+1)),0.8329075000001467,50,0.032724315999948884,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8226356018039382,0.2876267644454995
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,27,32,33,1033,34.31259131508636,0.8293349000014132,False,False,False,1018,0.00025968178800497843,0.5582423467253932,0.22872197339406772,0.22782499667179404,0.2292676314049891,0.22846229160606274,0.00025968178800497843,25,25,1468,mean_R p(+1)(1-p(+1)),0.8279690999988816,50,0.03253434800019022,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8835153065492136,0.23994444087782507
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,28,33,34,213,17.656103165136525,0.8406290999992052,False,False,False,211,0.0002303563260710184,0.43678793505695523,0.2278167829284122,0.22797205260630696,0.22728736201111388,0.22758642660234119,0.0002303563260710184,25,25,1467,mean_R p(+1)(1-p(+1)),0.840448999999353,50,0.03304734799996368,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8735758701139105,0.25158731242127996
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,29,34,35,85,12.325777772709205,0.8532974000008835,False,False,True,84,0.0001909480864827895,0.40632336428834037,0.22727939817504278,0.2279865393547908,0.22647378104124485,0.22708845008856,0.0001909480864827895,25,25,1466,mean_R p(+1)(1-p(+1)),0.8526022000005469,50,0.03348357199938619,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8126467285766807,0.2873848488811168
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,30,35,36,1147,3.649746837100473,0.8431262000012794,True,True,True,1123,0.00018652734517327074,0.4426826782648874,0.22646894367779058,0.22665826305209658,0.22598387755424565,0.2262824163326173,0.00018652734517327074,25,25,1465,mean_R p(+1)(1-p(+1)),0.8428821000015887,50,0.03311576000021887,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8853653565297748,0.22483580895882482
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,31,36,37,283,27.779450329831995,0.9922718000016175,False,False,False,279,0.00018057233081117396,0.6708495773475533,0.2259750362916366,0.22412699157312693,0.2291929804734639,0.22579446396082542,0.00018057233081117396,25,25,1464,mean_R p(+1)(1-p(+1)),0.9920953000000736,50,0.039067744000058156,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.6583008453048933,0.47216241332860054
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,32,37,38,1469,10.971265017021523,0.9732499999990978,False,False,True,1433,0.0002691741494467159,0.4497377595442771,0.2241394868070053,0.22465560625887682,0.22322848016592906,0.22387031265755858,0.0002691741494467159,25,25,1463,mean_R p(+1)(1-p(+1)),0.9730796000003465,50,0.03820405200036475,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8994755190885542,0.20116037251976981
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,33,38,39,27,83.04577349596035,0.975638899999467,False,False,False,27,0.00017455225881965464,0.5828430882634734,0.22463827167438447,0.2236641789088447,0.22558082102653562,0.2244637194155648,0.00017455225881965464,25,25,1462,mean_R p(+1)(1-p(+1)),0.9754654999997001,50,0.03833394399975077,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8343138234730532,0.3029735259581554
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,34,39,40,566,25.76003491029973,0.987403600000107,False,False,False,554,0.00019848300710037514,0.4179576157888789,0.22365755455043862,0.22421372320184754,0.22291716528960523,0.22345907154333824,0.00019848300710037514,25,25,1461,mean_R p(+1)(1-p(+1)),0.9872116000005917,50,0.03882077199988999,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8359152315777578,0.22845323324061972
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,35,40,41,1151,16.692438593012817,1.0045411999999487,False,False,False,1123,0.0002019031344612232,0.40546133644232896,0.22291011148890444,0.2238346622006362,0.221939993417529,0.22270820835444322,0.0002019031344612232,25,25,1460,mean_R p(+1)(1-p(+1)),1.004349300001195,50,0.03945940000019618,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8109226728846579,0.23194536353411288
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,36,41,42,1400,15.754440802902362,0.9916588000014599,False,False,False,1364,0.00017822927265465083,0.5016874743064634,0.22193227414910344,0.22142727159924203,0.22208303130897836,0.22175404487644879,0.00017822927265465083,25,25,1459,mean_R p(+1)(1-p(+1)),0.9914578999996593,50,0.03894327199988765,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9966250513870731,0.1571978212036329
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,37,42,43,19,5.829500034477803,1.1484439999985625,False,True,True,19,0.00018572885678669326,0.5181394410512183,0.22206562241777983,0.2215188951838048,0.22226807120679345,0.22187989356099314,0.00018572885678669326,25,25,1458,mean_R p(+1)(1-p(+1)),1.1481676000003063,50,0.04522041599964723,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9637211178975633,0.17274331192325365
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,38,43,44,1070,14.315610138420212,0.996078000000125,False,False,False,1046,0.00016474596189597346,0.4573278262367637,0.2215016698830191,0.22222985536376122,0.22058442100060613,0.2213369239211231,0.00016474596189597346,25,25,1457,mean_R p(+1)(1-p(+1)),0.995328500001051,50,0.0388887959998101,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9146556524735274,0.25461977133460734
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,39,44,45,1355,38.704170705294075,1.0228821000018797,False,False,False,1317,0.00014808249439640653,0.4107437628315438,0.22221104874347583,0.22324502733817164,0.2212390051452249,0.22206296624907942,0.00014808249439640653,25,25,1456,mean_R p(+1)(1-p(+1)),1.0227102000026207,50,0.040252048000256765,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8214875256630876,0.23116239010143202
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,40,45,46,668,13.606145243693202,0.9649983999988763,False,False,False,651,0.00013602017018787826,0.3261746199348181,0.22322706071587034,0.2262064261075742,0.22158299449745827,0.22309104054568246,0.00013602017018787826,25,25,1455,mean_R p(+1)(1-p(+1)),0.9648269999997865,50,0.03787752399992314,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.6523492398696362,0.37210756843412984
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,41,46,47,547,8.510288797659896,1.0957557000001543,False,True,True,534,0.00017980850473753307,0.5873855058583217,0.22159417618939523,0.22062537138643143,0.2225375589354111,0.2214143676846577,0.00017980850473753307,25,25,1454,mean_R p(+1)(1-p(+1)),1.0955838999980188,50,0.04309739599950262,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8252289882833566,0.18996716757918608
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,42,47,48,1477,5.873671106204689,1.0974962999971467,False,True,True,1431,0.00016455483395313997,0.47776463092290555,0.22061530268505655,0.22080058369099226,0.22013070213833705,0.2204507478511034,0.00016455483395313997,25,25,1453,mean_R p(+1)(1-p(+1)),1.0973188999996637,50,0.04317051999954856,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9555292618458111,0.15244154739892057
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,43,48,49,1243,9.244220907365545,1.102435599997989,False,False,True,1206,0.00014616310425680235,0.3997582042676129,0.22078074298283024,0.22110470831886359,0.22032147655520987,0.22063457987857343,0.00014616310425680235,25,25,1452,mean_R p(+1)(1-p(+1)),1.102250500000082,50,0.04334094000034384,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7995164085352258,0.21633610975526052
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,2,44,49,50,220,7.603054998437585,1.1199765000019397,False,True,True,214,0.00012447396464285165,0.3801550735358319,0.22031277279532793,0.2214888881798584,0.2193906386118699,0.22018829883068508,0.00012447396464285165,25,25,1451,mean_R p(+1)(1-p(+1)),1.1198054999986198,50,0.04404343600006541,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7603101470716638,0.23776026054221133
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,1,6,7,314,10.032097724232415,0.3834836999994877,False,False,True,313,0.0006555235543598548,0.50940749478778,0.24193337392813777,0.2401135016797321,0.24248685366060296,0.2412778503737779,0.0006555235543598548,15,15,1494,mean_R p(+1)(1-p(+1)),0.3832882000024256,30,0.02510079333296744,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.98118501042444,0.9993800030825544
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,2,7,8,49,25.3464992411797,0.3841850999997405,False,False,False,48,0.0008800827498623431,0.5056122494472,0.24248579452687408,0.24017913229401144,0.24306468008803578,0.24160571177701173,0.0008800827498623431,15,15,1493,mean_R p(+1)(1-p(+1)),0.38403090000065276,30,0.025145360000897198,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9887755011056001,0.8882069235539714
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,3,8,9,376,2.7130821266441885,0.3887646999974095,True,True,True,373,0.0008424947839311969,0.4939498515949676,0.24306393126193424,0.24164580925208315,0.24278329973150328,0.24222143647800304,0.0008424947839311969,15,15,1492,mean_R p(+1)(1-p(+1)),0.3886065000006056,30,0.0254455533332172,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9878997031899353,0.8582491677648957
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,4,9,10,1027,32.279381677191054,0.3995087000002968,False,False,False,1021,0.0006040667687192969,0.4998002899653717,0.24164369693918633,0.24034473573468854,0.2417339697183116,0.24103963017046703,0.0006040667687192969,15,15,1491,mean_R p(+1)(1-p(+1)),0.3993432999996003,30,0.02614814666667371,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996005799307434,0.7364611057704998
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,5,10,11,1129,29.986098634558275,0.3923395999991044,False,False,False,1120,0.0005250826923512975,0.5414909879635985,0.24034215877242987,0.23834036368222644,0.24156104715645854,0.23981707608007857,0.0005250826923512975,15,15,1490,mean_R p(+1)(1-p(+1)),0.3921785999991698,30,0.02566015333359246,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.917018024072803,0.8421005582706462
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,6,11,12,656,152.7601851856345,0.39841470000101253,False,False,False,651,0.00043078564325127466,0.5568350642512883,0.2383409521962251,0.23627751127710855,0.23996159172699108,0.2379101665529738,0.00043078564325127466,15,15,1489,mean_R p(+1)(1-p(+1)),0.3982445000001462,30,0.02605163333331196,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8863298714974235,0.9475496186354884
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,7,12,13,575,27.948686910094942,0.4010426000022562,False,False,False,570,0.00045245797590137693,0.5109179364465106,0.2362793137565375,0.23518303090086048,0.23649942528076853,0.2358268557806361,0.00045245797590137693,15,15,1488,mean_R p(+1)(1-p(+1)),0.40086349999910453,30,0.02621331999980612,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9781641271069788,0.6308815245808271
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,8,13,14,334,18.295929628824002,0.40397569999913685,False,False,False,331,0.00036042204289535307,0.5052699799263127,0.23649320940037571,0.23537569846031897,0.23690600563078063,0.23613278735748036,0.00036042204289535307,15,15,1487,mean_R p(+1)(1-p(+1)),0.40381630000047153,30,0.026411180000286548,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9894600401473745,0.5365972960277966
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,9,14,15,392,16.535599323544858,0.40956590000132564,False,False,False,387,0.00037594455190934073,0.5494515885881555,0.2369004824926241,0.23541933533387754,0.23787235165541765,0.23652453794071476,0.00037594455190934073,15,15,1486,mean_R p(+1)(1-p(+1)),0.40940410000257543,30,0.026763679999809633,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9010968228236891,0.6234059080290839
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,10,15,16,878,21.952804172154917,0.4136906999992789,False,False,False,869,0.0006232680041104166,0.5373091569482398,0.23786468820541365,0.23571155050850864,0.23901801251390312,0.23724142020130323,0.0006232680041104166,15,15,1485,mean_R p(+1)(1-p(+1)),0.4135305999989214,30,0.027034006666265972,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9253816861035205,0.5349235501098948
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,11,16,17,1431,8.81022790436279,0.4290827000004356,False,True,True,1415,0.0005781123631129759,0.5564463926654781,0.23901140668585857,0.2368558424669967,0.2404122375219899,0.2384332943227456,0.0005781123631129759,15,15,1484,mean_R p(+1)(1-p(+1)),0.42891969999982393,30,0.028036473333728888,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8871072146690437,0.6368734576190043
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,12,17,18,441,13.685212836508391,0.4249856999995245,False,False,False,435,0.0003595860558572861,0.5063431322943988,0.24040594610852284,0.23934290554097284,0.2407678923237197,0.24004636005266555,0.0003595860558572861,15,15,1483,mean_R p(+1)(1-p(+1)),0.424825600002805,30,0.02775741333316546,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9873137354112025,0.4091349898641038
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,13,18,19,924,13.924073624943336,0.43250849999822094,False,False,False,912,0.0005509188867212633,0.5687834445261615,0.2407637621606754,0.2390658065097013,0.24172580819491585,0.24021284327395415,0.0005509188867212633,15,15,1482,mean_R p(+1)(1-p(+1)),0.4323475999990478,30,0.028101059999850502,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.862433110947677,0.714378989659779
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,14,19,20,670,7.890699426165668,0.4310474999983853,False,True,True,660,0.00048529477962683254,0.5006793135080292,0.2417202385849072,0.24112523963971208,0.24134494647048454,0.24123494380528038,0.00048529477962683254,15,15,1481,mean_R p(+1)(1-p(+1)),0.4308904999998049,30,0.02813407333402817,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9986413729839416,0.41745946725153094
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,3,15,20,21,599,72.5246635731823,0.43557569999757106,False,False,False,590,0.00035168972011381805,0.5268657438639082,0.24112171259380874,0.23998148378516077,0.24164811239703482,0.24077002287369492,0.00035168972011381805,15,15,1480,mean_R p(+1)(1-p(+1)),0.43541910000203643,30,0.028432000000126814,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9462685122721837,0.5536470346701651
