run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r02_f05,shared_random_binary_head,73,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,74,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,75,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,76,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,77,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,78,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,79,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,80,B3_q20_error,0.11764705882352941,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,12,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,13,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,14,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,15,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,16,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,17,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,18,B3_q30_error,0.24,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,19,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,20,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,21,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,22,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,23,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,24,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,25,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,26,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,27,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,28,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,29,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,30,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,31,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,32,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,33,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,34,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,35,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,36,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,37,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,38,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,39,B3_q30_error,0.2,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,40,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,41,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,42,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,43,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,44,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,45,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,46,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,47,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,48,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,49,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,50,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,51,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,52,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,53,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,54,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,55,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,56,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,57,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,58,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,59,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,60,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,61,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,62,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,63,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,64,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,65,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,66,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,67,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,68,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,69,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,70,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,71,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,72,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,73,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,74,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,75,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,76,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,77,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,78,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,79,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,80,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f05,shared_random_binary_head,12,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,13,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,14,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,15,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,16,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,17,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,18,consensus_q20_error,0.375,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,19,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,20,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,21,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,22,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,23,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,24,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,25,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,26,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,27,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,28,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,29,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,30,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,31,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,32,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,33,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,34,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,35,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,36,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,37,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,38,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,39,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,40,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,41,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,42,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,43,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,44,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,45,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,46,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,47,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,48,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,49,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,50,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,51,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,52,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,53,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,54,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,55,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,56,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,57,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,58,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,59,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,60,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,61,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,62,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,63,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,64,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,65,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,66,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,67,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,68,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,69,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,70,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,71,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,72,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,73,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,74,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,75,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,76,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,77,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,78,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,79,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,80,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,12,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,13,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,14,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,15,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,16,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,17,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,18,consensus_q30_error,0.2857142857142857,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,19,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,20,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,21,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,22,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,23,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,24,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,25,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,26,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,27,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,28,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,29,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,30,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,31,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,32,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,33,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,34,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,35,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,36,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,37,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,38,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,39,consensus_q30_error,0.23809523809523808,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,40,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,41,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,42,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,43,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,44,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,45,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,46,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,47,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,48,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,49,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,50,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,51,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,52,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,53,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,54,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,55,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,56,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,57,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,58,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,59,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,60,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,61,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,62,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,63,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,64,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,65,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,66,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,67,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,68,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,69,consensus_q30_error,0.19047619047619047,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,70,consensus_q30_error,0.14285714285714285,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,71,consensus_q30_error,0.14285714285714285,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,72,consensus_q30_error,0.14285714285714285,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,73,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,74,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,75,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,76,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,77,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,78,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,79,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,80,consensus_q30_error,0.09523809523809523,lower_is_better,consensus
primary_common__r02_f05,shared_random_binary_head,12,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,13,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,14,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,15,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,16,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,17,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,18,balanced_accuracy,0.8257575757575757,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,19,balanced_accuracy,0.8590909090909091,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,20,balanced_accuracy,0.8590909090909091,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,21,balanced_accuracy,0.8590909090909091,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,22,balanced_accuracy,0.8590909090909091,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,23,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,24,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,25,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,26,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,27,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,28,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,29,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,30,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,31,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,32,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,33,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,34,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,35,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,36,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,37,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,38,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,39,balanced_accuracy,0.8333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,40,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,41,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,42,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,43,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,44,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,45,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,46,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,47,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,48,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,49,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,50,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,51,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,52,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,53,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,54,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,55,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,56,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,57,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,58,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,59,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,60,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,61,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,62,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,63,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,64,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,65,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,66,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,67,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,68,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,69,balanced_accuracy,0.8666666666666667,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,70,balanced_accuracy,0.9,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,71,balanced_accuracy,0.9,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,72,balanced_accuracy,0.9,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,73,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,74,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,75,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,76,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,77,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,78,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,79,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_binary_head,80,balanced_accuracy,0.9333333333333333,higher_is_better,global
primary_common__r02_f05,shared_random_max_depth_head,12,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,13,B1_q20_error,0.4117647058823529,lower_is_better,B1
primary_common__r02_f05,shared_random_max_depth_head,14,B1_q20_error,0.4117647058823529,lower_is_better,B1
