benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,68,79,80,1986,2.343946429558244,0.9620553999993717,False,False,False,1955,null,0.9798607355913518,null,null,null,null,15,null,null,0.9015814677302866,8.180213968134176e-05,0.5100696322043241,0.24545005466208664,0.24533657807371814,0.24540122899305117,0.2453682525224053,8.180213968134176e-05,15,1500,mean_R p(+1)(1-p(+1)),0.9618849999969825,30,0.059846206666892006,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,1,12,13,2909,0.6859322528043403,0.6828499000002921,False,False,False,2897,null,0.9999403146282086,null,null,null,null,25,null,null,0.9999785462090484,0.0003252504844342141,0.5000298426858957,0.2486228543513663,0.2482436136674342,0.24835160051166494,0.2482976038669321,0.0003252504844342141,25,1500,mean_R p(+1)(1-p(+1)),0.6826889000003575,50,0.026482175999844912,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,2,13,14,2844,2.009897251396417,0.7150385999993887,False,False,False,2832,null,0.999724283377728,null,null,null,null,25,null,null,0.9979425402304426,0.0002589641335664361,0.499862141688864,0.24842196592382118,0.24813434169947035,0.24819164608126856,0.24816300179025474,0.0002589641335664361,25,1500,mean_R p(+1)(1-p(+1)),0.7148709000030067,50,0.027757752000179606,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,3,14,15,3295,1.3558434106416204,0.7066018999976222,False,False,False,3281,null,0.9980080253787658,null,null,null,null,25,null,null,0.9980883747977228,0.0002765717836319126,0.4990040126893829,0.24833008586872843,0.2479926079119763,0.24811417809350045,0.24805351408509652,0.0002765717836319126,25,1500,mean_R p(+1)(1-p(+1)),0.7064256999983627,50,0.027396559999906457,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,4,15,16,3612,1.1142295572341094,0.9045692999970925,False,False,False,3597,null,0.9998745934854141,null,null,null,null,25,null,null,0.9987707450770418,0.0002204185215687049,0.49993729674270704,0.24834178798693377,0.24815723840513582,0.24808550952086367,0.24812136946536506,0.0002204185215687049,25,1500,mean_R p(+1)(1-p(+1)),0.9043913999994402,50,0.03483677999931387,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,5,16,17,2345,0.6345173729111213,0.720776999998634,False,False,False,2334,null,0.9964550542556045,null,null,null,null,25,null,null,0.9985961141292747,0.0002444203659362487,0.49822752712780227,0.24817339436632918,0.24799109424714486,0.24786729262367924,0.24792897400039293,0.0002444203659362487,25,1500,mean_R p(+1)(1-p(+1)),0.720608200001152,50,0.027918136000371307,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,6,17,18,1433,0.6279239565684289,0.7276664999990317,False,False,False,1429,null,0.9998433682485593,null,null,null,null,25,null,null,0.9865754452943931,0.00022465539161856118,0.4999216841242797,0.24812799548487116,0.24790746600943098,0.2478992154693708,0.2479033400932526,0.00022465539161856118,25,1500,mean_R p(+1)(1-p(+1)),0.7274918000002799,50,0.02814587199973175,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,7,18,19,2147,4.478138366381044,0.7402616999970633,False,False,False,2137,null,0.9990174588421084,null,null,null,null,25,null,null,0.9917973543059406,0.00021928395808082368,0.5004912705789458,0.2479840540171506,0.2477847961546794,0.2477447045718299,0.24776477005906977,0.00021928395808082368,25,1500,mean_R p(+1)(1-p(+1)),0.7400931000011042,50,0.028613755999685964,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,8,19,20,3407,1.1273476451996043,0.7567090000011376,False,False,False,3389,null,0.9996575388325996,null,null,null,null,25,null,null,0.9883175882764418,0.00019274895548151982,0.4998287694162998,0.24782574886367228,0.2476096040464893,0.2476563797510298,0.24763299990819077,0.00019274895548151982,25,1500,mean_R p(+1)(1-p(+1)),0.7565289000012854,50,0.02922286000029999,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,9,20,21,1888,0.30540721592771014,0.7492984999989858,False,True,True,1880,null,0.9955861770939496,null,null,null,null,25,null,null,0.9889938000424887,0.00017172332094142484,0.4977930885469748,0.24772921839499404,0.24756254158549032,0.24755249291566397,0.2475574950740526,0.00017172332094142484,25,1500,mean_R p(+1)(1-p(+1)),0.7491276000000653,50,0.028929363999923227,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,10,21,22,124,0.6135332891294034,0.7602205999974103,False,False,True,124,null,0.9990550076983644,null,null,null,null,25,null,null,0.9754431170665734,0.00014145299121195998,0.4995275038491822,0.2475395108887151,0.24746043287569144,0.2473358006957654,0.24739805789750313,0.00014145299121195998,25,1500,mean_R p(+1)(1-p(+1)),0.7600515999984054,50,0.029361727999639698,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,11,22,23,3381,3.00875379790471,0.7649750999989919,False,False,False,3361,null,0.9947933498429364,null,null,null,null,25,null,null,0.9881097766724869,0.00020914294383717058,0.4973966749214682,0.24770171885926284,0.24753380129149533,0.24745177760798068,0.24749257591542567,0.00020914294383717058,25,1500,mean_R p(+1)(1-p(+1)),0.764807200001087,50,0.029493776000308572,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,12,23,24,425,0.665756597990093,0.776474700000108,False,False,False,424,null,0.9977061531956108,null,null,null,null,25,null,null,0.9646792562936327,0.00015110065402074158,0.5011469234021946,0.24757949291835268,0.24753451047227576,0.2473217860992649,0.24742839226433194,0.00015110065402074158,25,1500,mean_R p(+1)(1-p(+1)),0.7763039999990724,50,0.029930612000316614,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,13,24,25,3388,0.6749029186953024,0.7872901999980968,False,False,False,3366,null,0.9996135994583045,null,null,null,null,25,null,null,0.9610274855698311,0.0001377319104788055,0.49980679972915226,0.24748348523451166,0.24725907927890428,0.24743236041323727,0.24734575332403286,0.0001377319104788055,25,1500,mean_R p(+1)(1-p(+1)),0.7870368999974744,50,0.030350824000197462,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,14,25,26,858,0.4843087620066395,0.7845630000010715,False,False,True,855,null,0.9965515102619413,null,null,null,null,25,null,null,0.9670543628120982,0.00014972532505436176,0.5017242448690293,0.24732030262546645,0.24724138550053973,0.24709927904763995,0.2471705773004121,0.00014972532505436176,25,1500,mean_R p(+1)(1-p(+1)),0.7843821999995271,50,0.030247736000019357,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,15,26,27,1674,1.9586738579099983,0.8147725999988324,False,False,False,1666,null,0.9968508310407538,null,null,null,null,25,null,null,0.9750643628768835,0.00019801050192011505,0.4984254155203769,0.24736479455921165,0.24724749106558305,0.24708658377325038,0.24716678405729153,0.00019801050192011505,25,1500,mean_R p(+1)(1-p(+1)),0.8145763000029547,50,0.031391568000108235,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,16,27,28,1920,2.6744570634632456,0.8056345000004512,False,False,False,1907,null,0.9958566640214759,null,null,null,null,25,null,null,0.9809755869642452,0.00013422309993668669,0.49792833201073794,0.24722560342549707,0.24719972090471082,0.24698393382478193,0.24709138032556038,0.00013422309993668669,25,1500,mean_R p(+1)(1-p(+1)),0.8054561999997532,50,0.031033991999865975,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,17,28,29,2398,1.7847738840387688,0.8234190000002855,False,False,False,2378,null,0.9998571453207041,null,null,null,null,25,null,null,0.9877252878429305,0.000141334069427429,0.49992857266035207,0.24733009440502493,0.24730871841719484,0.24706883652225137,0.2471887603355975,0.000141334069427429,25,1500,mean_R p(+1)(1-p(+1)),0.8231796000000031,50,0.03170497599974624,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,18,29,30,1820,1.0599910898146838,0.8476932000012312,False,False,False,1810,null,0.9968160564906219,null,null,null,null,25,null,null,0.9679307684812746,0.00015663032223839357,0.49840802824531094,0.24732567783291975,0.24726431623923592,0.24707438351718436,0.24716904751068136,0.00015663032223839357,25,1500,mean_R p(+1)(1-p(+1)),0.8475188000011258,50,0.032647535999713,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,19,30,31,2217,0.20110939800563798,0.8330733999973745,True,True,True,2199,null,0.9916006615371309,null,null,null,null,25,null,null,0.9781124031246294,0.0001524013072008723,0.5041996692314346,0.24732707741976045,0.24728762574649696,0.24705981300227733,0.24717467611255958,0.0001524013072008723,25,1500,mean_R p(+1)(1-p(+1)),0.8328878999964218,50,0.0320436480002536,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,20,31,32,3195,0.42432319066138646,0.8682736000009754,False,False,True,3169,null,0.9975261377131508,null,null,null,null,25,null,null,0.9506983045192382,0.00016018393876710002,0.5012369311434246,0.2470733662321326,0.24699788788492924,0.24682805656249807,0.2469131822933655,0.00016018393876710002,25,1500,mean_R p(+1)(1-p(+1)),0.8681039000002784,50,0.03341799200061359,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,21,32,33,514,0.1828467529883202,0.845408100001805,True,True,True,512,null,0.9887885403241832,null,null,null,null,25,null,null,0.9728981679827207,0.00016014697895791463,0.5056057298379084,0.24733914408976007,0.24723786356463281,0.24711879573277595,0.24717899711080216,0.00016014697895791463,25,1500,mean_R p(+1)(1-p(+1)),0.8452082000003429,50,0.032406495999457545,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,22,33,34,3710,1.003424976248441,0.8767975000009756,False,False,False,3677,null,0.997816488006313,null,null,null,null,25,null,null,0.938436231037454,0.0001832783252461445,0.5010917559968435,0.24715333689683014,0.2470169932712969,0.2469229184583888,0.246970058571584,0.0001832783252461445,25,1500,mean_R p(+1)(1-p(+1)),0.8765676000002713,50,0.033661464000324486,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,23,34,35,1605,1.5953647562249405,0.870410699997592,False,False,False,1596,null,0.9973070794621526,null,null,null,null,25,null,null,0.9574611668545424,0.00012408784651063431,0.4986535397310763,0.246888558702764,0.24681634375153222,0.24671287658981922,0.24676447085625336,0.00012408784651063431,25,1500,mean_R p(+1)(1-p(+1)),0.8702410999976564,50,0.03337563199995202,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,24,35,36,433,0.6677157554466948,0.8614660999992338,False,False,False,431,null,0.9892174111081502,null,null,null,null,25,null,null,0.9738124221288124,0.00012777364736146768,0.5053912944459249,0.24695066791176465,0.24675917803092906,0.2468879995271111,0.24682289426440318,0.00012777364736146768,25,1500,mean_R p(+1)(1-p(+1)),0.8612931999996363,50,0.03298541999945883,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,25,36,37,449,0.20842216477704412,0.8712516999985382,True,True,True,446,null,0.9954507619952455,null,null,null,null,25,null,null,0.9616045780075948,0.0001222125430503651,0.5022746190023772,0.24695595330106054,0.24689632352844387,0.24677058597753126,0.24683374075801018,0.0001222125430503651,25,1500,mean_R p(+1)(1-p(+1)),0.8710740999995323,50,0.033364388000482,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,26,37,38,3199,0.9150011891833749,0.8746514000013121,False,False,False,3168,null,0.9897042023916889,null,null,null,null,25,null,null,0.9624938467503017,0.00012405225761152883,0.49485210119584444,0.247067670938222,0.24703703042237088,0.24685211083351077,0.24694361868061046,0.00012405225761152883,25,1500,mean_R p(+1)(1-p(+1)),0.8744729000027291,50,0.033495935999962964,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,27,38,39,3335,0.809243774823555,0.8957353000005241,False,False,False,3302,null,0.997981121168678,null,null,null,null,25,null,null,0.955760453097985,0.00017092061666815206,0.498990560584339,0.24704955103588,0.24697119401460133,0.24678643982015455,0.24687863041921185,0.00017092061666815206,25,1500,mean_R p(+1)(1-p(+1)),0.8955607999996573,50,0.03430738799987012,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,28,39,40,2020,0.13295590333539842,0.9140422000018589,True,True,True,1999,null,0.9950617498751733,null,null,null,null,25,null,null,0.9406626513457069,0.00014673973739862123,0.5024691250624134,0.24673214117938308,0.24653250144434696,0.24663882649933802,0.24658540144198446,0.00014673973739862123,25,1500,mean_R p(+1)(1-p(+1)),0.9138692000014998,50,0.034995520000084074,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,29,40,41,550,1.8654543727424837,0.9155867000008584,False,False,False,545,null,0.9913979791884309,null,null,null,null,25,null,null,0.968133816926828,0.00012449187740035117,0.5043010104057846,0.24685356517051218,0.24679297481743734,0.2466640628654928,0.24672907329311183,0.00012449187740035117,25,1500,mean_R p(+1)(1-p(+1)),0.9154143999985536,50,0.03501183600033983,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,30,41,42,1978,0.2259762735051254,0.9206913999987592,False,True,True,1958,null,0.9990539548841055,null,null,null,null,25,null,null,0.9410810021539968,0.00011554391811532949,0.49952697744205277,0.24659350120256857,0.24658220262170055,0.24637390900236716,0.24647795728445324,0.00011554391811532949,25,1500,mean_R p(+1)(1-p(+1)),0.9205142999999225,50,0.03521812799997861,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,31,42,43,801,0.5345012385770662,1.017369500001223,False,False,True,794,null,0.9981858299820372,null,null,null,null,25,null,null,0.9692538513165603,0.00010852566977237466,0.4990929149910186,0.24644662619066487,0.24638591254354344,0.24629046166236837,0.2463381005208925,0.00010852566977237466,25,1500,mean_R p(+1)(1-p(+1)),1.017195599997649,50,0.039026040000026116,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,32,43,44,2136,1.1260627636080027,1.0103558000009798,False,False,False,2111,null,0.9893838358906386,null,null,null,null,25,null,null,0.9519826529130299,0.00011154179939612541,0.5053080820546807,0.24665554886640254,0.24654609374438466,0.2465418756092129,0.2465440070670064,0.00011154179939612541,25,1500,mean_R p(+1)(1-p(+1)),1.01005879999866,50,0.038701927999791226,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,33,44,45,2666,1.8371963732296326,1.296910700002627,False,False,False,2634,null,0.9992075675302976,null,null,null,null,25,null,null,0.9326823059023928,0.00010348489624056878,0.4996037837651488,0.24643385792034556,0.24634865095752714,0.24631212403580158,0.246330373024105,0.00010348489624056878,25,1500,mean_R p(+1)(1-p(+1)),1.2967328999984602,50,0.050177608000230974,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,34,45,46,64,0.8867421643949971,1.0690419000020484,False,False,False,64,null,0.9836287382522642,null,null,null,null,25,null,null,0.9759882801536434,0.00011437250538839927,0.4918143691261321,0.2463714817253477,0.24637635907814615,0.24614170101042046,0.2462571092199593,0.00011437250538839927,25,1500,mean_R p(+1)(1-p(+1)),1.0688625999973738,50,0.04101587599972845,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,35,46,47,2474,2.2427214692320288,1.0851312999984657,False,False,False,2441,null,0.987224444064168,null,null,null,null,25,null,null,0.954246303938908,0.00011160906576809793,0.493612222032084,0.24665998675230602,0.24666210251614082,0.2464375219979078,0.24654837768653792,0.00011160906576809793,25,1500,mean_R p(+1)(1-p(+1)),1.08495220000259,50,0.04162144399975659,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,36,47,48,693,1.0870677889283549,1.07868960000269,False,False,False,686,null,0.9990208170624129,null,null,null,null,25,null,null,0.9594716188673673,0.00012682404057995367,0.5004895914687936,0.24679570299696607,0.24679290152557543,0.24654461326757093,0.24666887895638612,0.00012682404057995367,25,1500,mean_R p(+1)(1-p(+1)),1.0785103999987768,50,0.04135318800006644,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,37,48,49,4,0.5031454870831951,1.1138490999983333,False,False,True,4,null,0.9969310497218231,null,null,null,null,25,null,null,0.9398143041510318,0.00014270441012942392,0.49846552486091156,0.24673638396706155,0.24676661800775992,0.24642179933745842,0.24659367955693212,0.00014270441012942392,25,1500,mean_R p(+1)(1-p(+1)),1.1136770000011893,50,0.042727623999671775,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,38,49,50,3534,0.45991112028430337,1.1618073000026925,False,False,True,3487,null,0.9950249959678068,null,null,null,null,25,null,null,0.947431582721905,0.00013562689035057085,0.4975124979839034,0.24657401369946425,0.24659730748190228,0.24628103957045974,0.24643838680911367,0.00013562689035057085,25,1500,mean_R p(+1)(1-p(+1)),1.1616295999992872,50,0.044591255999694115,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,39,50,51,2111,3.3919040615324345,1.2430421999997634,False,False,False,2083,null,0.9904382621157772,null,null,null,null,25,null,null,0.9325569511866716,0.00014358344055429018,0.4952191310578886,0.24644464681793193,0.24631897728043683,0.24628348880581075,0.24630106337737764,0.00014358344055429018,25,1500,mean_R p(+1)(1-p(+1)),1.2428634999996575,50,0.04776980800030287,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,40,51,52,1783,1.2848053544513327,1.0892744999982824,False,False,False,1765,null,0.9969925889079452,null,null,null,null,25,null,null,0.9219359711319205,0.00010794415320766748,0.4984962944539726,0.24659258654646835,0.24647282251264438,0.2464963913925661,0.24648464239326068,0.00010794415320766748,25,1500,mean_R p(+1)(1-p(+1)),1.089094799997838,50,0.04163720800002921,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,41,52,53,2551,0.36397993879018564,1.104744699998264,False,True,True,2513,null,0.9810805856147766,null,null,null,null,25,null,null,0.9637374132733014,9.599219307243612e-05,0.4905402928073883,0.246623871666908,0.24657513167129422,0.24648238204499104,0.24652787947383556,9.599219307243612e-05,25,1500,mean_R p(+1)(1-p(+1)),1.1045623999998497,50,0.042267391999776006,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,42,53,54,2650,1.1602709265335136,1.1382611000008183,False,False,False,2611,null,0.9895077534538004,null,null,null,null,25,null,null,0.9164764896772297,0.00011273715026791087,0.4947538767269002,0.24633334220559708,0.24641727915414988,0.2460280152097843,0.24622060505532917,0.00011273715026791087,25,1500,mean_R p(+1)(1-p(+1)),1.1380785000001197,50,0.04358289600029821,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,43,54,55,2285,1.9368410488216536,1.1439491999990423,False,False,False,2251,null,0.973551769342258,null,null,null,null,25,null,null,0.9847786178659329,9.316978942883192e-05,0.513224115328871,0.24644969793015398,0.24632919345934215,0.24638534801063317,0.24635652814072515,9.316978942883192e-05,25,1500,mean_R p(+1)(1-p(+1)),1.1437685999990208,50,0.04363719599947217,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,44,55,56,2081,0.20980867857165997,1.1369830000003276,True,True,True,2052,null,0.9820817509921156,null,null,null,null,25,null,null,0.9328141174531046,0.00010090532594617119,0.5089591245039422,0.246572576263016,0.24652047758536344,0.2464210833175354,0.24647167093706984,0.00010090532594617119,25,1500,mean_R p(+1)(1-p(+1)),1.1368022999995446,50,0.04347451599969645,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,45,56,57,749,2.0281218369515113,1.1493192999987514,False,False,False,739,null,0.9956336633470766,null,null,null,null,25,null,null,0.9126802540100055,9.29217013725947e-05,0.4978168316735383,0.24633660139934743,0.24626680455996613,0.24622075589993567,0.24624367969797484,9.29217013725947e-05,25,1500,mean_R p(+1)(1-p(+1)),1.1491386999987299,50,0.04393557599978522,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,46,57,58,1832,1.2583861130977851,1.1494079000003694,False,False,False,1810,null,0.987568592654398,null,null,null,null,25,null,null,0.9213955350248529,0.00012152721979991066,0.493784296327199,0.24655746338527504,0.24642747043629004,0.2464441939972615,0.24643593616547513,0.00012152721979991066,25,1500,mean_R p(+1)(1-p(+1)),1.149230200000602,50,0.0439019040002313,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,47,58,59,3542,0.8258250525886357,1.193054999999731,False,False,False,3486,null,0.9860605196084364,null,null,null,null,25,null,null,0.9241925766361541,0.00010543111840100039,0.4930302598042182,0.24635390734233897,0.24632611839896745,0.24617296887371276,0.24624847622393797,0.00010543111840100039,25,1500,mean_R p(+1)(1-p(+1)),1.1928738999995403,50,0.04567505199956941,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,48,59,60,2120,2.0148653857772487,1.4048529000028793,False,False,False,2087,null,0.9725958406744795,null,null,null,null,25,null,null,0.9740673440873467,7.927688692538348e-05,0.48629792033723973,0.2460222014834727,0.24610466560639593,0.24578981188815752,0.24594292459654732,7.927688692538348e-05,25,1500,mean_R p(+1)(1-p(+1)),1.4039474000019254,50,0.05394295600010082,classifier_uncertainty_repulsion_score_over_unlabelled_pool
