benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,58,0.2328,0.4541,0.23935213801330565,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013441900002362672,0.463,1000,0.653,0.4285,2000,0.629,0.3933333333333333,3000,0.6106666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,59,0.2235,0.4557,0.2394593967522995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012911500001791865,0.461,1000,0.672,0.4275,2000,0.6555,0.3883333333333333,3000,0.638
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,60,0.2211,0.4501,0.23932070111876463,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013491999998223037,0.456,1000,0.656,0.42,2000,0.6415,0.38133333333333336,3000,0.628
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,61,0.2191,0.4445,0.23938718470719428,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013554400000430178,0.453,1000,0.653,0.417,2000,0.637,0.379,3000,0.623
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,62,0.215,0.4479,0.23931062265484024,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013753599996562116,0.453,1000,0.672,0.4155,2000,0.6505,0.376,3000,0.636
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,63,0.2186,0.4392,0.23837989117819255,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013100400003168033,0.456,1000,0.642,0.4165,2000,0.624,0.37933333333333336,3000,0.6146666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,64,0.2174,0.427,0.23874839680263218,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012853500000346685,0.453,1000,0.638,0.413,2000,0.619,0.37533333333333335,3000,0.6096666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,65,0.215,0.4252,0.2387194255699531,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01302140000188956,0.443,1000,0.642,0.405,2000,0.619,0.36966666666666664,3000,0.6076666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,66,0.2158,0.4193,0.23832065833013974,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013096900001983158,0.444,1000,0.632,0.407,2000,0.6105,0.37066666666666664,3000,0.599
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,67,0.2168,0.413,0.23821588907438818,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013847300000634277,0.442,1000,0.627,0.404,2000,0.606,0.36933333333333335,3000,0.593
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,68,0.2198,0.4069,0.23803401347134923,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013489699998899596,0.445,1000,0.614,0.4085,2000,0.5945,0.37366666666666665,3000,0.578
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,69,0.2202,0.4022,0.23790460296978885,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013898399996833177,0.445,1000,0.611,0.409,2000,0.589,0.37433333333333335,3000,0.571
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,70,0.2229,0.4089,0.2375828611777348,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013534999998228159,0.448,1000,0.613,0.405,2000,0.598,0.37233333333333335,3000,0.5816666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,71,0.2253,0.4068,0.23754004786426436,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013618500001030043,0.448,1000,0.612,0.4045,2000,0.5945,0.373,3000,0.5766666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,72,0.2264,0.4017,0.23781936359091665,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013574799999332754,0.45,1000,0.59,0.407,2000,0.579,0.37566666666666665,3000,0.566
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,73,0.2283,0.3995,0.2370383343118978,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013757400000031339,0.45,1000,0.587,0.407,2000,0.5755,0.37566666666666665,3000,0.562
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,74,0.2228,0.3974,0.2370818465108481,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013806200000544777,0.446,1000,0.585,0.4045,2000,0.5735,0.372,3000,0.561
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,75,0.2231,0.3957,0.2365045813988236,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01451430000088294,0.447,1000,0.583,0.405,2000,0.5705,0.37266666666666665,3000,0.559
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,76,0.2198,0.3947,0.23759816059072097,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013899500001571141,0.454,1000,0.579,0.408,2000,0.5655,0.37533333333333335,3000,0.5533333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,77,0.2148,0.3906,0.23659266795561165,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014219699998648139,0.449,1000,0.585,0.4035,2000,0.569,0.37,3000,0.5563333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,78,0.2151,0.3882,0.23628187093754363,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01460629999928642,0.448,1000,0.58,0.404,2000,0.5645,0.37,3000,0.5513333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,79,0.2175,0.381,0.23545092375199464,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014721899999130983,0.454,1000,0.576,0.413,2000,0.5555,0.37733333333333335,3000,0.536
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,2,80,0.2176,0.3796,0.2361707950519389,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014449700000113808,0.456,1000,0.582,0.416,2000,0.557,0.37866666666666665,3000,0.5366666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,12,0.3506,0.9468,0.2485576414137916,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009724299998197239,0.477,1000,0.976,0.452,2000,0.9715,0.43666666666666665,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,13,0.3095,0.9463,0.2483697296845343,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00946019999901182,0.479,1000,0.976,0.4435,2000,0.9715,0.424,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,14,0.2979,0.948,0.24830668695592648,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00977699999930337,0.473,1000,0.979,0.4365,2000,0.9745,0.41133333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,15,0.2834,0.9506,0.248371376186151,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009852900002442766,0.471,1000,0.98,0.4215,2000,0.976,0.39266666666666666,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,16,0.2995,0.9518,0.24838738655784645,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00982089999888558,0.487,1000,0.98,0.438,2000,0.9745,0.407,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,17,0.2872,0.9482,0.24819962881288557,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00989540000227862,0.484,1000,0.979,0.4305,2000,0.974,0.39866666666666667,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,18,0.2797,0.9466,0.2481480326910306,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009571700000378769,0.484,1000,0.981,0.4335,2000,0.976,0.396,3000,0.974
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,19,0.2759,0.9403,0.24802502469615179,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009991700000682613,0.487,1000,0.979,0.434,2000,0.973,0.39366666666666666,3000,0.9706666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,20,0.257,0.9406,0.24808325501941605,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010332499998185085,0.492,1000,0.982,0.4325,2000,0.976,0.3923333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,21,0.2506,0.9265,0.24778782937459853,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010047100000520004,0.494,1000,0.986,0.4345,2000,0.9815,0.394,3000,0.977
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,22,0.2562,0.9313,0.24791849455505074,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010070500000438187,0.485,1000,0.987,0.438,2000,0.9825,0.399,3000,0.978
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,23,0.2724,0.9308,0.24783641943702583,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010138499997992767,0.491,1000,0.988,0.454,2000,0.983,0.4186666666666667,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,24,0.2673,0.9192,0.24778385761555743,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009847099998296471,0.5,1000,0.975,0.4585,2000,0.9735,0.42133333333333334,3000,0.9706666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,25,0.261,0.9177,0.24778035710222024,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010175700001127552,0.493,1000,0.978,0.455,2000,0.977,0.416,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,26,0.2613,0.9233,0.24777621517005172,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009889000000839587,0.489,1000,0.98,0.449,2000,0.9775,0.4096666666666667,3000,0.9736666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,27,0.2552,0.9251,0.2475783471593835,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009887100000923965,0.484,1000,0.982,0.439,2000,0.9795,0.39866666666666667,3000,0.9746666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,28,0.2349,0.9235,0.24775536015647995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010631799999828218,0.481,1000,0.989,0.4335,2000,0.9845,0.3893333333333333,3000,0.98
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,29,0.2348,0.9069,0.2476418719157268,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010405600001831772,0.487,1000,0.986,0.439,2000,0.982,0.39666666666666667,3000,0.977
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,30,0.2319,0.8976,0.24744370894026843,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010631799999828218,0.478,1000,0.98,0.428,2000,0.9735,0.387,3000,0.9656666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,31,0.226,0.8966,0.2474129787351844,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009928999999829102,0.477,1000,0.984,0.4285,2000,0.977,0.38533333333333336,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,32,0.229,0.9019,0.24739768492014866,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010075700000015786,0.479,1000,0.987,0.4335,2000,0.9785,0.38966666666666666,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,33,0.2319,0.8954,0.2473653902653914,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010140300000784919,0.484,1000,0.991,0.436,2000,0.9845,0.396,3000,0.971
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,34,0.2246,0.8916,0.2473253440515301,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010198700001637917,0.481,1000,0.985,0.436,2000,0.9795,0.397,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,35,0.2307,0.8721,0.24717144934324475,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010807000002387213,0.489,1000,0.981,0.45,2000,0.9765,0.4093333333333333,3000,0.9636666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,36,0.2302,0.8741,0.24708037504207764,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010613100002956344,0.483,1000,0.955,0.4505,2000,0.96,0.411,3000,0.953
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,37,0.2202,0.8639,0.24705450527640863,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010430800000904128,0.466,1000,0.952,0.432,2000,0.957,0.395,3000,0.95
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,38,0.2144,0.8416,0.24677331805907163,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010740100002294639,0.468,1000,0.948,0.4325,2000,0.953,0.395,3000,0.944
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,39,0.2081,0.8221,0.246646781206409,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011017299999366514,0.478,1000,0.943,0.439,2000,0.9455,0.4053333333333333,3000,0.933
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,40,0.2094,0.8105,0.24656289236503995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010683900000003632,0.485,1000,0.925,0.4455,2000,0.9325,0.413,3000,0.9213333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,41,0.2034,0.8022,0.2463876302325028,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01133309999931953,0.48,1000,0.942,0.443,2000,0.9425,0.406,3000,0.935
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,42,0.1991,0.8063,0.24660427902745466,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010615799998049624,0.486,1000,0.948,0.4435,2000,0.948,0.404,3000,0.9406666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,43,0.1954,0.8134,0.24650923504968994,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010661500000423985,0.491,1000,0.951,0.4495,2000,0.9505,0.403,3000,0.9443333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,44,0.1976,0.8025,0.24624209886731066,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010664699999324512,0.496,1000,0.938,0.45,2000,0.939,0.4056666666666667,3000,0.934
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,45,0.2068,0.7946,0.24632474888965764,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011198800002603093,0.485,1000,0.931,0.4475,2000,0.9315,0.4086666666666667,3000,0.926
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,46,0.2041,0.8058,0.2460685316339725,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011448100001871353,0.484,1000,0.947,0.4495,2000,0.9465,0.4073333333333333,3000,0.94
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,47,0.1998,0.8037,0.2464730321941178,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01155510000171489,0.485,1000,0.95,0.448,2000,0.952,0.405,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,48,0.1906,0.8028,0.24640824513653525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011116499998024665,0.487,1000,0.952,0.447,2000,0.9545,0.403,3000,0.9486666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,49,0.1991,0.7956,0.24621683300451316,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011064099999202881,0.483,1000,0.942,0.447,2000,0.945,0.4093333333333333,3000,0.9413333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,50,0.1941,0.7906,0.24611963212750346,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011596299998927861,0.47,1000,0.941,0.433,2000,0.9425,0.39766666666666667,3000,0.937
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,51,0.1985,0.7797,0.24581109943336854,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0117562999985239,0.478,1000,0.941,0.44,2000,0.94,0.4063333333333333,3000,0.93
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,52,0.1812,0.7731,0.24549892042421834,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011728099998435937,0.481,1000,0.948,0.4345,2000,0.9465,0.39366666666666666,3000,0.9346666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,53,0.1813,0.7821,0.2459066091869435,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011848699999973178,0.478,1000,0.957,0.4325,2000,0.9545,0.39,3000,0.942
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,54,0.185,0.7762,0.24594391205868274,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011948300001677126,0.491,1000,0.96,0.445,2000,0.9515,0.4023333333333333,3000,0.9393333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,55,0.1822,0.7731,0.24582242811370808,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011879399997269502,0.482,1000,0.953,0.435,2000,0.949,0.392,3000,0.9363333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,56,0.1801,0.7567,0.24575580283973694,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011782300000049872,0.478,1000,0.949,0.4305,2000,0.946,0.38433333333333336,3000,0.931
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,57,0.1766,0.7282,0.24562676825715485,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012007200002699392,0.465,1000,0.936,0.422,2000,0.936,0.37633333333333335,3000,0.9236666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,58,0.1755,0.7343,0.24567306999759977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012237200000527082,0.476,1000,0.971,0.42,2000,0.9615,0.37133333333333335,3000,0.942
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,59,0.1698,0.7395,0.24547308485514244,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011730299996997928,0.468,1000,0.969,0.414,2000,0.962,0.364,3000,0.9456666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,60,0.1536,0.7331,0.24558552748545412,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012051999998220708,0.45,1000,0.98,0.3935,2000,0.9725,0.3423333333333333,3000,0.9566666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,61,0.152,0.7372,0.2455924757772392,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0119038000011642,0.447,1000,0.981,0.39,2000,0.9745,0.3383333333333333,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,62,0.155,0.7286,0.24532980053873674,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01214110000000801,0.45,1000,0.967,0.3995,2000,0.961,0.3506666666666667,3000,0.9466666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,63,0.1492,0.7205,0.24537570625907837,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01247719999810215,0.445,1000,0.969,0.393,2000,0.963,0.3423333333333333,3000,0.9496666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,64,0.1559,0.7237,0.24533760126682902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011747600001399405,0.452,1000,0.969,0.4035,2000,0.96,0.35733333333333334,3000,0.9446666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,65,0.1587,0.7256,0.2451596494067109,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012082500001270091,0.457,1000,0.955,0.4105,2000,0.947,0.365,3000,0.9296666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,66,0.1652,0.7106,0.24513895961281856,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012422700001479825,0.453,1000,0.955,0.405,2000,0.9445,0.36233333333333334,3000,0.9246666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,67,0.1587,0.7107,0.24511200928248408,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012086000002454966,0.47,1000,0.955,0.415,2000,0.948,0.36766666666666664,3000,0.9283333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,68,0.1681,0.7048,0.24486181897915738,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012192000001959968,0.48,1000,0.938,0.428,2000,0.933,0.38066666666666665,3000,0.9143333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,69,0.1629,0.6933,0.24474937051738016,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012136700002884027,0.471,1000,0.953,0.416,2000,0.945,0.36733333333333335,3000,0.9216666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,70,0.164,0.702,0.2448120679778627,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01232739999977639,0.468,1000,0.95,0.4125,2000,0.94,0.364,3000,0.9173333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,71,0.1634,0.6986,0.24491050851936208,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01238780000130646,0.469,1000,0.948,0.414,2000,0.9355,0.36433333333333334,3000,0.912
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,72,0.1646,0.6998,0.24487895142174584,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012516900002083275,0.466,1000,0.951,0.412,2000,0.9365,0.3616666666666667,3000,0.9123333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,73,0.1675,0.6873,0.24471297527367278,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012573100000736304,0.463,1000,0.94,0.412,2000,0.9215,0.3586666666666667,3000,0.8956666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,74,0.16,0.6784,0.2450011429396622,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012619400000403402,0.462,1000,0.942,0.4085,2000,0.9225,0.3536666666666667,3000,0.8983333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,75,0.1633,0.6887,0.2449957149923072,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013296200002514524,0.465,1000,0.939,0.4135,2000,0.9195,0.358,3000,0.8933333333333333
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,76,0.1637,0.6882,0.24476422867983597,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012773300000844756,0.463,1000,0.94,0.4135,2000,0.924,0.36033333333333334,3000,0.896
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,77,0.1519,0.6872,0.24501019580357772,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012800600001355633,0.461,1000,0.945,0.409,2000,0.9275,0.35233333333333333,3000,0.9
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,2,78,0.1423,0.6868,0.24509378921891448,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012831600000936305,0.449,1000,0.947,0.3965,2000,0.931,0.3363333333333333,3000,0.9033333333333333
