run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r03_f04,3,4,shared_random_binary_head,37,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=7.79, nu=1.5)",999.9999999999998,7.787696521207782,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0756686000386253,True
primary_common__r03_f04,3,4,shared_random_binary_head,38,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=7.69, nu=1.5)",999.9999999999998,7.6853912025788205,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.059620500018354505,True
primary_common__r03_f04,3,4,shared_random_binary_head,39,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=7.69, nu=1.5)",999.9999999999998,7.6862991318134215,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06527960003586486,True
primary_common__r03_f04,3,4,shared_random_binary_head,40,binary_primary,optimized_primary,"30.6**2 * Matern(length_scale=7.3, nu=1.5)",935.7435236249939,7.304436751821606,False,0,[],0.07218329998431727,True
primary_common__r03_f04,3,4,shared_random_binary_head,41,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.37, nu=1.5)",999.9999999999998,8.37272236423819,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05797319998964667,True
primary_common__r03_f04,3,4,shared_random_binary_head,42,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.4, nu=1.5)",999.9999999999998,8.400798523216537,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04865429998608306,True
primary_common__r03_f04,3,4,shared_random_binary_head,43,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.47, nu=1.5)",999.9999999999998,8.4723537859721,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04417649999959394,True
primary_common__r03_f04,3,4,shared_random_binary_head,44,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.48, nu=1.5)",999.9999999999998,8.475249323804,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05000009998911992,True
primary_common__r03_f04,3,4,shared_random_binary_head,45,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.4, nu=1.5)",999.9999999999998,8.402826693296317,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04746470000827685,True
primary_common__r03_f04,3,4,shared_random_binary_head,46,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.4, nu=1.5)",999.9999999999998,8.401951755630439,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.054241000034380704,True
primary_common__r03_f04,3,4,shared_random_binary_head,47,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.92, nu=1.5)",999.9999999999998,8.917009523777002,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.049551199947018176,True
primary_common__r03_f04,3,4,shared_random_binary_head,48,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.97, nu=1.5)",999.9999999999998,8.968053243612623,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.052560699987225235,True
primary_common__r03_f04,3,4,shared_random_binary_head,49,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.94, nu=1.5)",999.9999999999998,8.938702133315722,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05645380000350997,True
primary_common__r03_f04,3,4,shared_random_binary_head,50,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.95, nu=1.5)",999.9999999999998,8.948468581042292,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06051709997700527,True
primary_common__r03_f04,3,4,shared_random_binary_head,51,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.95, nu=1.5)",999.9999999999998,8.94810309668938,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05890399997588247,True
primary_common__r03_f04,3,4,shared_random_binary_head,52,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.97, nu=1.5)",999.9999999999998,8.97361220330107,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.07256630004849285,True
primary_common__r03_f04,3,4,shared_random_binary_head,53,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.97840882985139,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0549176000058651,True
primary_common__r03_f04,3,4,shared_random_binary_head,54,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.978604969801214,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.056950700003653765,True
primary_common__r03_f04,3,4,shared_random_binary_head,55,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.978943735273907,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0602346999803558,True
primary_common__r03_f04,3,4,shared_random_binary_head,56,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.979560242652244,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04259450000245124,True
primary_common__r03_f04,3,4,shared_random_binary_head,57,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.978530797716115,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.043525999994017184,True
primary_common__r03_f04,3,4,shared_random_binary_head,58,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.978713857599743,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04255480004940182,True
primary_common__r03_f04,3,4,shared_random_binary_head,59,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=8.98, nu=1.5)",999.9999999999998,8.978054250097964,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.040454500005580485,True
primary_common__r03_f04,3,4,shared_random_binary_head,60,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.31, nu=1.5)",999.9999999999998,9.314865276069577,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.0527699000085704,True
primary_common__r03_f04,3,4,shared_random_binary_head,61,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.31, nu=1.5)",999.9999999999998,9.314546691567609,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.039918299997225404,True
primary_common__r03_f04,3,4,shared_random_binary_head,62,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.3, nu=1.5)",999.9999999999998,9.303145337438707,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.041435300023294985,True
primary_common__r03_f04,3,4,shared_random_binary_head,63,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.24, nu=1.5)",999.9999999999998,9.24002210751047,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04038520000176504,True
primary_common__r03_f04,3,4,shared_random_binary_head,64,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.35, nu=1.5)",999.9999999999998,9.350642777559381,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04943929996807128,True
primary_common__r03_f04,3,4,shared_random_binary_head,65,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.35, nu=1.5)",999.9999999999998,9.348816580755695,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04389109998010099,True
primary_common__r03_f04,3,4,shared_random_binary_head,66,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.35, nu=1.5)",999.9999999999998,9.347110425383452,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.03955099999438971,True
primary_common__r03_f04,3,4,shared_random_binary_head,67,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.37, nu=1.5)",999.9999999999998,9.366983668098074,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04120460001286119,True
primary_common__r03_f04,3,4,shared_random_binary_head,68,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.23, nu=1.5)",999.9999999999998,9.228674620690104,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.040608700015582144,True
primary_common__r03_f04,3,4,shared_random_binary_head,69,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.24, nu=1.5)",999.9999999999998,9.23777903282353,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.040415900002699345,True
primary_common__r03_f04,3,4,shared_random_binary_head,70,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.24, nu=1.5)",999.9999999999998,9.242335565026835,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04929709999123588,True
primary_common__r03_f04,3,4,shared_random_binary_head,71,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.06, nu=1.5)",999.9999999999998,9.064753650469159,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.041481500025838614,True
primary_common__r03_f04,3,4,shared_random_binary_head,72,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.06, nu=1.5)",999.9999999999998,9.06373017161508,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.042373300006147474,True
primary_common__r03_f04,3,4,shared_random_binary_head,73,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.37, nu=1.5)",999.9999999999998,9.365267867123164,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04436509998049587,True
primary_common__r03_f04,3,4,shared_random_binary_head,74,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.39, nu=1.5)",999.9999999999998,9.393174670124274,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04777110001305118,True
primary_common__r03_f04,3,4,shared_random_binary_head,75,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.39, nu=1.5)",999.9999999999998,9.393267486724783,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.050613700004760176,True
primary_common__r03_f04,3,4,shared_random_binary_head,76,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.4, nu=1.5)",999.9999999999998,9.402555583006608,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04368659999454394,True
primary_common__r03_f04,3,4,shared_random_binary_head,77,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.39, nu=1.5)",999.9999999999998,9.389960783538758,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.06029280001530424,True
primary_common__r03_f04,3,4,shared_random_binary_head,78,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.39, nu=1.5)",999.9999999999998,9.38970386395034,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.04612579999957234,True
primary_common__r03_f04,3,4,shared_random_binary_head,79,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.38, nu=1.5)",999.9999999999998,9.383105475340718,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.05361390003236011,True
primary_common__r03_f04,3,4,shared_random_binary_head,80,binary_primary,optimized_primary,"31.6**2 * Matern(length_scale=9.18, nu=1.5)",999.9999999999998,9.179544357079568,True,1,"[""The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified upper bound 1000.0. Increasing the bound and calling fit again may find a better value.""]",0.046548400016035885,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,12,max_depth_primary,optimized_primary,"1.39**2 * Matern(length_scale=4.99, nu=1.5)",1.944212328469679,4.989335982881248,False,0,[],0.017863199987914413,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,13,max_depth_primary,optimized_primary,"1.43**2 * Matern(length_scale=5.88, nu=1.5)",2.034918520418716,5.882889596696068,False,0,[],0.021053099946584553,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,14,max_depth_primary,optimized_primary,"1.52**2 * Matern(length_scale=6.3, nu=1.5)",2.30063676228301,6.29518847111788,False,0,[],0.02299139997921884,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,15,max_depth_primary,optimized_primary,"1.43**2 * Matern(length_scale=5.88, nu=1.5)",2.0578624662447593,5.881129226550901,False,0,[],0.027037299994844943,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,16,max_depth_primary,optimized_primary,"1.47**2 * Matern(length_scale=6.08, nu=1.5)",2.168947431508915,6.081913496031624,False,0,[],0.022567199950572103,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,17,max_depth_primary,optimized_primary,"1.22**2 * Matern(length_scale=4.52, nu=1.5)",1.4768704757665536,4.517019337544282,False,0,[],0.017827200004830956,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,18,max_depth_primary,optimized_primary,"1.21**2 * Matern(length_scale=4.55, nu=1.5)",1.4702939396309453,4.548324720538654,False,0,[],0.02636810002150014,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,19,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=4.73, nu=1.5)",1.5325530397869722,4.734123810118335,False,0,[],0.0232389000011608,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,20,max_depth_primary,optimized_primary,"1.27**2 * Matern(length_scale=4.86, nu=1.5)",1.6105717485574758,4.862809679686497,False,0,[],0.027073999983258545,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,21,max_depth_primary,optimized_primary,"1.08**2 * Matern(length_scale=4.64, nu=1.5)",1.165849145448537,4.636728135395472,False,0,[],0.02238239999860525,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,22,max_depth_primary,optimized_primary,"1.11**2 * Matern(length_scale=4.77, nu=1.5)",1.222788890559615,4.77094163723852,False,0,[],0.021968899993225932,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,23,max_depth_primary,optimized_primary,"1.13**2 * Matern(length_scale=4.91, nu=1.5)",1.2870201697968322,4.912104708945208,False,0,[],0.019520799978636205,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,24,max_depth_primary,optimized_primary,"1.18**2 * Matern(length_scale=5.02, nu=1.5)",1.3808846441881069,5.0231540946681426,False,0,[],0.022435399994719774,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,25,max_depth_primary,optimized_primary,"1.15**2 * Matern(length_scale=4.33, nu=1.5)",1.3138482940663232,4.326563661463813,False,0,[],0.025122700026258826,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,26,max_depth_primary,optimized_primary,"1.17**2 * Matern(length_scale=4.46, nu=1.5)",1.3673451970469515,4.462869536469787,False,0,[],0.019450100022368133,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,27,max_depth_primary,optimized_primary,"1.18**2 * Matern(length_scale=4.34, nu=1.5)",1.3944056688264326,4.336853872174643,False,0,[],0.02836519997799769,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,28,max_depth_primary,optimized_primary,"1.15**2 * Matern(length_scale=4.13, nu=1.5)",1.316283766029465,4.13473368694766,False,0,[],0.020132899982854724,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,29,max_depth_primary,optimized_primary,"1.13**2 * Matern(length_scale=3.96, nu=1.5)",1.279871546900288,3.9585455949702264,False,0,[],0.01968150003813207,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,30,max_depth_primary,optimized_primary,"1.16**2 * Matern(length_scale=4.08, nu=1.5)",1.3568075565514348,4.08070843908428,False,0,[],0.021223099960479885,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,31,max_depth_primary,optimized_primary,"1.19**2 * Matern(length_scale=4.19, nu=1.5)",1.4236339977522392,4.189853402234391,False,0,[],0.024667599995154887,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,32,max_depth_primary,optimized_primary,"1.13**2 * Matern(length_scale=3.81, nu=1.5)",1.2707526078267088,3.810582553149671,False,0,[],0.020743600034620613,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,33,max_depth_primary,optimized_primary,"1.15**2 * Matern(length_scale=3.89, nu=1.5)",1.3231514578464045,3.8853994959335045,False,0,[],0.023931699979584664,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,34,max_depth_primary,optimized_primary,"1.18**2 * Matern(length_scale=3.95, nu=1.5)",1.392476340441929,3.947414945371404,False,0,[],0.024304699967615306,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,35,max_depth_primary,optimized_primary,"1.19**2 * Matern(length_scale=3.81, nu=1.5)",1.4116870970439852,3.811387927061611,False,0,[],0.029151600028853863,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,36,max_depth_primary,optimized_primary,"1.19**2 * Matern(length_scale=4.07, nu=1.5)",1.4047080019744393,4.069056571697709,False,0,[],0.029640299966558814,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,37,max_depth_primary,optimized_primary,"1.21**2 * Matern(length_scale=4.14, nu=1.5)",1.4563784999036682,4.142869202503891,False,0,[],0.0249576999922283,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,38,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=4.22, nu=1.5)",1.536556110491755,4.220038905805994,False,0,[],0.024941799987573177,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,39,max_depth_primary,optimized_primary,"1.26**2 * Matern(length_scale=4.27, nu=1.5)",1.5916951142532645,4.271562119239118,False,0,[],0.028199799999129027,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,40,max_depth_primary,optimized_primary,"1.18**2 * Matern(length_scale=3.74, nu=1.5)",1.4001695358141573,3.739364067465966,False,0,[],0.02285690000280738,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,41,max_depth_primary,optimized_primary,"1.18**2 * Matern(length_scale=3.66, nu=1.5)",1.3854205363184573,3.6635622314247804,False,0,[],0.027791599975898862,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,42,max_depth_primary,optimized_primary,"1.2**2 * Matern(length_scale=3.73, nu=1.5)",1.4332103927367157,3.7334349077594826,False,0,[],0.02831209998112172,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,43,max_depth_primary,optimized_primary,"1.15**2 * Matern(length_scale=3.77, nu=1.5)",1.3130359883702298,3.7669361152888117,False,0,[],0.025760299991816282,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,44,max_depth_primary,optimized_primary,"1.14**2 * Matern(length_scale=3.76, nu=1.5)",1.3108421782685953,3.762746949034439,False,0,[],0.02405230002477765,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,45,max_depth_primary,optimized_primary,"1.17**2 * Matern(length_scale=3.75, nu=1.5)",1.3670141561212534,3.746311833741544,False,0,[],0.030941300035919994,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,46,max_depth_primary,optimized_primary,"1.19**2 * Matern(length_scale=3.82, nu=1.5)",1.4257853844990571,3.821067082817932,False,0,[],0.026176700019277632,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,47,max_depth_primary,optimized_primary,"1.21**2 * Matern(length_scale=3.9, nu=1.5)",1.4756599059097912,3.902016426676327,False,0,[],0.029441600025165826,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,48,max_depth_primary,optimized_primary,"1.21**2 * Matern(length_scale=3.9, nu=1.5)",1.462340319204035,3.9035071400644448,False,0,[],0.02481669996632263,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,49,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=3.97, nu=1.5)",1.5450786564046526,3.9674264661007146,False,0,[],0.030119100003503263,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,50,max_depth_primary,optimized_primary,"1.25**2 * Matern(length_scale=3.99, nu=1.5)",1.552155398844328,3.990406363102083,False,0,[],0.03278770000906661,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,51,max_depth_primary,optimized_primary,"1.26**2 * Matern(length_scale=4.05, nu=1.5)",1.5999337939616152,4.049501359970776,False,0,[],0.028057500021532178,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,52,max_depth_primary,optimized_primary,"1.28**2 * Matern(length_scale=4.1, nu=1.5)",1.6443827300362943,4.104009325997051,False,0,[],0.022714100021403283,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,53,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=4.16, nu=1.5)",1.6892631370933022,4.157622002401457,False,0,[],0.024733399972319603,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,54,max_depth_primary,optimized_primary,"1.31**2 * Matern(length_scale=4.21, nu=1.5)",1.7266503872515724,4.206850256159586,False,0,[],0.03913320001447573,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,55,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=4.27, nu=1.5)",1.7814191073598855,4.269250947585028,False,0,[],0.04617879999568686,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,56,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=4.18, nu=1.5)",1.546090660413576,4.1787488630092,False,0,[],0.04044620000058785,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,57,max_depth_primary,optimized_primary,"1.25**2 * Matern(length_scale=4.22, nu=1.5)",1.5716358020489913,4.216531183733503,False,0,[],0.02301070000976324,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,58,max_depth_primary,optimized_primary,"1.27**2 * Matern(length_scale=4.27, nu=1.5)",1.6142869378322071,4.272581162177269,False,0,[],0.03080979996593669,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,59,max_depth_primary,optimized_primary,"1.28**2 * Matern(length_scale=4.31, nu=1.5)",1.6395023664103294,4.309051129587365,False,0,[],0.02602140000090003,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,60,max_depth_primary,optimized_primary,"1.23**2 * Matern(length_scale=3.71, nu=1.5)",1.5163058289599005,3.710773150683211,False,0,[],0.02541420003399253,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,61,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=3.75, nu=1.5)",1.5454610744570612,3.7482628203352015,False,0,[],0.03014009998878464,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,62,max_depth_primary,optimized_primary,"1.26**2 * Matern(length_scale=3.79, nu=1.5)",1.5870247859534234,3.793362768700437,False,0,[],0.031033500039484352,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,63,max_depth_primary,optimized_primary,"1.28**2 * Matern(length_scale=3.85, nu=1.5)",1.64967086149687,3.8548361999574943,False,0,[],0.02750430000014603,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,64,max_depth_primary,optimized_primary,"1.29**2 * Matern(length_scale=3.86, nu=1.5)",1.6570272903635768,3.855206703520678,False,0,[],0.034391900000628084,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,65,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=3.89, nu=1.5)",1.6950242663188493,3.8908419049578264,False,0,[],0.03530560003127903,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,66,max_depth_primary,optimized_primary,"1.32**2 * Matern(length_scale=3.94, nu=1.5)",1.7437972146751866,3.937639789362642,False,0,[],0.03229570004623383,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,67,max_depth_primary,optimized_primary,"1.34**2 * Matern(length_scale=3.99, nu=1.5)",1.792151695978713,3.985669944839362,False,0,[],0.03280019998783246,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,68,max_depth_primary,optimized_primary,"1.36**2 * Matern(length_scale=4.03, nu=1.5)",1.8500385924389127,4.032077121656246,False,0,[],0.03006909997202456,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,69,max_depth_primary,optimized_primary,"1.38**2 * Matern(length_scale=4.08, nu=1.5)",1.8952092580165498,4.079376192305933,False,0,[],0.030824200017377734,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,70,max_depth_primary,optimized_primary,"1.4**2 * Matern(length_scale=4.14, nu=1.5)",1.9534323680815944,4.1393209391907675,False,0,[],0.03496590000577271,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,71,max_depth_primary,optimized_primary,"1.47**2 * Matern(length_scale=4.2, nu=1.5)",2.15381257870701,4.195040253005862,False,0,[],0.028270800015889108,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,72,max_depth_primary,optimized_primary,"1.49**2 * Matern(length_scale=4.24, nu=1.5)",2.2076247980502073,4.236558221504898,False,0,[],0.029437099990900606,True
primary_common__r03_f04,3,4,shared_random_max_depth_head,73,max_depth_primary,optimized_primary,"1.49**2 * Matern(length_scale=4.24, nu=1.5)",2.220241243396708,4.241267833250051,False,0,[],0.0350470999837853,True
