anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
8.396832308964656,False,False,False,32,292,none,0.3051471999788191,4,0.09685979998903349,0.42717640334786705,False,False,0.1674595201862323,False,False,0.6097613560222686,False,False,1.4061295095434745,False,False,1000.0,1000.0,0.004416500014485791,14.710540077523637,True,109,63,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,11,1.0,True,False,True,w85__r11_f04
178.16105333397272,True,False,True,40,284,none,0.09944469999754801,4,0.10148660000413656,100.00000000000004,False,True,6.230132462527486,False,False,100.00000000000004,False,True,0.5612899010680215,False,False,100.0,100.0,0.004939899983583018,20.270712492946426,True,30,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f04
1781.4994734764934,True,False,True,40,284,none,0.09761060000164434,4,0.09815730000264011,999.9999999999998,False,True,6.2789806219815745,False,False,999.9999999999998,False,True,0.56132489225414,False,False,1000.0,1000.0,0.003956500004278496,20.269980989107424,True,34,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f04
192.9342465552956,True,False,True,60,264,none,0.12461009999969974,4,0.08934860001318157,1.0987469673227455,False,False,1.2009813706242436,False,False,100.00000000000004,False,True,0.5183112992401777,False,False,100.0,100.0,0.002985300001455471,26.944818480443924,True,36,25,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,1.0,True,False,True,w85__r11_f04
1929.093704410735,True,False,True,60,264,none,0.26638610000372864,4,0.0834305000025779,1.0987217753747143,False,False,1.2014778024089596,False,False,999.9999999999998,False,True,0.5183781366937081,False,False,1000.0,1000.0,0.007342600001720712,26.944749248058493,True,54,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f04
186.63396191421793,True,False,True,80,244,none,0.13073120001354255,4,0.07533400002284907,1.2198229473246336,False,False,1.6459276896548527,False,False,100.00000000000004,False,True,0.5358081614640039,False,False,100.0,100.0,0.007027400017250329,28.02646383780324,True,25,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,1.0,True,False,True,w85__r11_f04
1866.0946645550334,True,False,True,80,244,none,0.15452080001705326,4,0.06400250000297092,1.2197886953922559,False,False,1.6470635263581026,False,False,999.9999999999998,False,True,0.53587849480211,False,False,1000.0,1000.0,0.00488779999432154,28.026331999650456,True,32,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f04
1.0007587002069271,False,False,False,16,308,none,0.02239430000190623,5,0.1350596999982372,0.9992810045188251,False,False,0.9992394576465664,False,False,0.9999717305763639,False,False,0.9999975808298526,False,False,100.0,100.0,0.0029620999994222075,0.022057628432353982,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,11,0.05,True,True,False,w85__r11_f05
1.0007587002069271,False,False,False,16,308,none,0.015664599981391802,5,0.1123098999960348,0.9992810045188251,False,False,0.9992394576465664,False,False,0.9999717305763639,False,False,0.9999975808298526,False,False,1000.0,1000.0,0.0043670000159181654,0.022057628432353982,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,11,0.05,True,True,False,w85__r11_f05
49.28666165550041,False,False,False,24,300,none,0.08406659998581745,5,0.10117070001433603,21.276662495495707,False,False,1.0333059409196872,False,False,28.308748263900764,False,False,0.57436935903208,False,False,100.0,100.0,0.004636400000890717,2.6654045061257703,True,46,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,11,0.8875849217001066,False,False,False,w85__r11_f05
49.28666165550041,False,False,False,24,300,none,0.07608570001320913,5,0.10835910000605509,21.276662495495707,False,False,1.0333059409196872,False,False,28.308748263900764,False,False,0.57436935903208,False,False,1000.0,1000.0,0.0035515999770723283,2.6654045061257703,True,46,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,11,0.8875849217001066,False,False,False,w85__r11_f05
880.6546120013049,True,True,False,32,292,none,0.10292599999229424,5,0.11183050001272932,0.4774587399430789,False,False,0.010000000000000004,True,False,8.806546120013053,False,False,0.010000000000000004,True,False,100.0,100.0,0.0034784000017680228,9.512775520531248,False,51,4,ABNORMAL: ,2,11,0.39943598507262945,False,False,False,w85__r11_f05
571.7740295940473,True,True,False,32,292,none,0.039506100001744926,5,0.10308090000762604,0.5648216096060956,False,False,0.010000000000000004,True,False,5.717740295940475,False,False,0.010000000000000004,True,False,1000.0,1000.0,0.006016200000885874,9.512804930989777,True,15,5,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,11,0.3879634440417831,False,False,False,w85__r11_f05
410.04939117064635,True,False,True,40,284,none,0.09777050002594478,5,0.0995606999786105,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.24387306054646474,False,False,100.0,100.0,0.0051253000274300575,15.115241303658559,True,32,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,11,1.0,True,False,True,w85__r11_f05
99999.99999999994,True,True,True,40,284,none,0.08924230001866817,5,0.10052770000766031,0.010000000000000004,True,False,0.010000000000718079,True,False,999.9999999999998,False,True,0.010000000002514553,True,False,1000.0,1000.0,0.005345200013834983,16.269391108102322,True,36,6,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,11,0.2508446263851555,False,False,False,w85__r11_f05
249.9251022952587,True,False,True,60,264,none,0.08361319999676198,5,0.08561950002331287,100.00000000000004,False,True,0.7969490475527592,False,False,100.00000000000004,False,True,0.40011987224020884,False,False,100.0,100.0,0.006349999981466681,19.11908197809011,True,23,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,1.0,True,False,True,w85__r11_f05
2499.056981882106,True,False,True,60,264,none,0.16104090001317672,5,0.1110929999849759,999.9999999999998,False,True,0.7970159281556338,False,False,999.9999999999998,False,True,0.4001509398344624,False,False,1000.0,1000.0,0.0059452000132296234,19.119008276643687,True,34,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f05
205.44672771588242,True,False,True,80,244,none,0.13968650001334026,5,0.07735979999415576,100.00000000000004,False,True,1.1368556956529379,False,False,100.00000000000004,False,True,0.4867441847907776,False,False,100.0,100.0,0.004547499993350357,23.170044241285694,True,29,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,11,1.0,True,False,True,w85__r11_f05
2054.124980042183,True,False,True,80,244,none,0.19167130001005717,5,0.06530609997571446,999.9999999999998,False,True,1.1373374728210608,False,False,999.9999999999998,False,True,0.4868252953038252,False,False,1000.0,1000.0,0.006398199999239296,23.16995705226536,True,40,36,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,1.0,True,False,True,w85__r11_f05
1.0023496833213217,False,False,False,16,308,none,0.014392800017958507,1,0.11907210000208579,0.9992380457483939,False,False,0.9991437919848865,False,False,0.9972766257439138,False,False,0.9996199099981682,False,False,100.0,100.0,0.0035636999818962067,0.010114448837758114,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f01
1.0023496833213217,False,False,False,16,308,none,0.015938600001391023,1,0.11575789999915287,0.9992380457483939,False,False,0.9991437919848865,False,False,0.9972766257439138,False,False,0.9996199099981682,False,False,1000.0,1000.0,0.0045615999842993915,0.010114448837758114,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f01
646.2181899539102,True,False,True,24,300,none,0.08076670000446029,1,0.10960780002642423,14.56338541991684,False,False,0.15474649515379982,False,False,100.00000000000004,False,True,0.5790811120275379,False,False,100.0,100.0,0.003407400014111772,4.213374728070887,True,43,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f01
1979.2847850760247,False,False,False,24,300,none,0.09140270002535544,1,0.11439259999315254,136.821955832377,False,False,0.15474833499529272,False,False,306.29102497203064,False,False,0.5799670564380257,False,False,1000.0,1000.0,0.005404200026532635,4.2133746990977805,True,48,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f01
565.9486546444188,True,False,True,32,292,none,0.09635880001587793,1,0.14029349997872487,100.00000000000004,False,True,0.7520674084821313,False,False,0.8552533337889708,False,False,0.17669447427669793,False,False,100.0,100.0,0.006542199989780784,9.150587156420979,True,28,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,12,0.43495468897858003,False,False,False,w85__r12_f01
5659.353546385353,True,False,True,32,292,none,0.09851609999896027,1,0.10762170000816695,999.9999999999998,False,True,0.7520706662925839,False,False,0.8552521118371164,False,False,0.1766986267607725,False,False,1000.0,1000.0,0.0041828999819699675,9.150586456231279,True,38,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4,12,0.4349769706091268,False,False,False,w85__r12_f01
377.275068163302,True,False,True,40,284,none,0.05913380000856705,1,0.0980126999784261,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.26505859633617623,False,False,100.0,100.0,0.006167999992612749,15.188008969436394,True,26,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,1.0,True,False,True,w85__r12_f01
3554.0879729438584,True,False,True,40,284,none,0.1002784000011161,1,0.08542560000205413,999.9999999999998,False,True,103.09001510093748,False,False,999.9999999999998,False,True,0.2813661360137064,False,False,1000.0,1000.0,0.004419400007463992,15.18600119436077,False,45,9,ABNORMAL: ,2,12,1.0,True,False,True,w85__r12_f01
170.69051918610546,True,False,True,60,264,none,0.17318990000057966,1,0.07893400001921691,100.00000000000004,False,True,2.4930281698434213,False,False,100.00000000000004,False,True,0.5858556203169616,False,False,100.0,100.0,0.009205699985614046,19.133236133430763,True,31,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f01
1706.6804070985386,True,False,True,60,264,none,0.1452096000139136,1,0.08051600001635961,999.9999999999998,False,True,2.495325071310562,False,False,999.9999999999998,False,True,0.5859327826350694,False,False,1000.0,1000.0,0.003735399979632348,19.132988825865485,True,40,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f01
166.8784183151841,True,False,True,80,244,none,0.10146980002173223,1,0.0700176999962423,100.00000000000004,False,True,2.907804792254925,False,False,100.00000000000004,False,True,0.5992386613536183,False,False,100.0,100.0,0.007001700025284663,23.06416745760875,True,22,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f01
1668.598665150549,True,False,True,80,244,none,0.15536879998398945,1,0.07674290001159534,999.9999999999998,False,True,2.9116323141556864,False,False,999.9999999999998,False,True,0.5993052858578038,False,False,1000.0,1000.0,0.006225300021469593,23.063832245811938,True,33,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f01
1.001651525222123,False,False,False,16,308,none,0.014450499991653487,2,0.12525900002219714,1.000058746097031,False,False,0.9997064883294375,False,False,0.9984098470526077,False,False,0.9997468060496825,False,False,100.0,100.0,0.005495600024005398,0.014859932811487172,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f02
1.001651525222123,False,False,False,16,308,none,0.017810799996368587,2,0.11653180001303554,1.000058746097031,False,False,0.9997064883294375,False,False,0.9984098470526077,False,False,0.9997468060496825,False,False,1000.0,1000.0,0.004104799998458475,0.014859932811487172,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f02
57.593647829494884,False,False,False,24,300,none,0.03595859999768436,2,0.12119999999413267,24.29836466684458,False,False,17.122607541098056,False,False,0.9544785272361038,False,False,0.42189313548569657,False,False,100.0,100.0,0.004376400000182912,1.5275061118236526,True,19,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f02
57.593647829494884,False,False,False,24,300,none,0.04039010000997223,2,0.10838729998795316,24.29836466684458,False,False,17.122607541098056,False,False,0.9544785272361038,False,False,0.42189313548569657,False,False,1000.0,1000.0,0.003281999990576878,1.5275061118236526,True,19,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f02
247.06905996824878,True,False,True,32,292,none,0.07169250000151806,2,0.125594999990426,0.921317661664197,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.40474513487383323,False,False,100.0,100.0,0.005193699995288625,10.21724182546572,True,30,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f02
2470.376251498324,True,False,True,32,292,none,0.0956026999920141,2,0.10819300002185628,0.9210927383531426,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.4047966375136108,False,False,1000.0,1000.0,0.0055081000027712435,10.217159654971349,True,35,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f02
228.65884882269964,True,False,True,40,284,none,0.1303780000016559,2,0.09863449999829754,0.9653135285463651,False,False,100.00000000000004,False,True,23.171985152606567,False,False,0.4373327361476367,False,False,100.0,100.0,0.0036201000039000064,15.842613338225014,True,44,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f02
2286.5322004291847,True,False,True,40,284,none,0.15371360001154244,2,0.1360786999866832,0.9652573635854403,False,False,999.9999999999998,False,True,23.193490989201454,False,False,0.43734350201247923,False,False,1000.0,1000.0,0.005816899996716529,15.84260036521641,True,55,40,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f02
221.66477863465786,True,False,True,60,264,none,0.12670569997862913,2,0.08194129998446442,1.0834097092647752,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.4511316620346683,False,False,100.0,100.0,0.005356200010282919,20.255540825976773,True,30,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f02
2216.505515135214,True,False,True,60,264,none,0.16747929999837652,2,0.07923920001485385,1.0833111345795403,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.45116061889834574,False,False,1000.0,1000.0,0.006074000004446134,20.255388183828785,True,48,40,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f02
201.72971069458455,True,False,True,80,244,none,0.13846839999314398,2,0.07696519998717122,1.0381552441630153,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.4957128013304812,False,False,100.0,100.0,0.005586799990851432,23.976892219006807,True,30,25,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f02
2017.1591552243503,True,False,True,80,244,none,0.1677058999775909,2,0.0710728999983985,1.0381061595932846,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.4957467026883056,False,False,1000.0,1000.0,0.004739099997095764,23.976695943856576,True,37,31,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f02
340.08840730772096,True,False,True,16,308,none,0.11759139999048784,3,0.1176190999976825,16.473086460410574,False,False,0.7130591020128018,False,False,100.00000000000004,False,True,0.29404119002950135,False,False,100.0,100.0,0.004241800023010001,2.7429081610359716,True,71,22,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,0.6003474046169698,False,False,False,w85__r12_f03
154.35280795447062,False,False,False,16,308,none,0.11546780000207946,3,0.11138230000506155,8.044812508160295,False,False,0.7027631007346836,False,False,45.11959153684038,False,False,0.2923146791741507,False,False,1000.0,1000.0,0.0028652999899350107,2.7429347549603125,False,68,19,ABNORMAL: ,2,12,0.5930499911842713,False,False,False,w85__r12_f03
670.2013130677792,True,False,True,24,300,none,0.05047270000795834,3,0.1076300999848172,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.1492088989534504,False,False,100.0,100.0,0.004916600009892136,7.368426092538216,True,23,19,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f03
6700.111808188784,True,False,True,24,300,none,0.10080999997444451,3,0.1335945000173524,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.1492512406700159,False,False,1000.0,1000.0,0.004303399997297674,7.3680728152641795,True,41,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f03
452.36422952567096,True,False,True,32,292,none,0.09557890001451597,3,0.10101610000128858,100.00000000000004,False,True,100.00000000000004,False,True,2.756734285919957,False,False,0.22106080338150433,False,False,100.0,100.0,0.003695699997479096,12.66111328235867,True,37,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f03
4523.23064772564,True,False,True,32,292,none,0.11316530001931824,3,0.10181189997820184,999.9999999999998,False,True,999.9999999999998,False,True,2.7583644603745583,False,False,0.22108092155389367,False,False,1000.0,1000.0,0.004982500016922131,12.66084816431406,True,44,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f03
225.66211429455427,True,False,True,40,284,none,0.08304430000134744,3,0.09724020000430755,0.8939885032133729,False,False,0.8576581346755311,False,False,100.00000000000004,False,True,0.44314040180209935,False,False,100.0,100.0,0.0038468000129796565,17.460694500997874,True,31,24,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,1.0,True,False,True,w85__r12_f03
2256.592599584585,True,False,True,40,284,none,0.10212720002164133,3,0.1289816000207793,0.8935582611464925,False,False,0.8579046175564305,False,False,999.9999999999998,False,True,0.44314600703028506,False,False,1000.0,1000.0,0.004185599973425269,17.460611006573128,True,38,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,1.0,True,False,True,w85__r12_f03
250.155520979294,True,False,True,60,264,none,0.11253859999123961,3,0.07833359998767264,100.00000000000004,False,True,0.6006132769424981,False,False,100.00000000000004,False,True,0.3997513211322539,False,False,100.0,100.0,0.006292500009294599,22.084167312320716,True,29,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f03
2501.6095423480274,True,False,True,60,264,none,0.1251695999817457,3,0.0749565000005532,999.9999999999998,False,True,0.6005980902451031,False,False,999.9999999999998,False,True,0.39974263891773976,False,False,1000.0,1000.0,0.005074599990621209,22.084125276702157,True,35,30,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,12,1.0,True,False,True,w85__r12_f03
24.88375663430198,False,False,False,80,244,none,0.23769189999438822,3,0.07585179997840896,2.7973867120728357,False,False,0.7801268777666728,False,False,12.095176363604567,False,False,0.4860671377460548,False,False,100.0,100.0,0.005102800001623109,25.801528737282837,True,61,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,1.0,True,False,True,w85__r12_f03
24.88375663430198,False,False,False,80,244,none,0.29733780000242405,3,0.07229839998763055,2.7973867120728357,False,False,0.7801268777666728,False,False,12.095176363604567,False,False,0.4860671377460548,False,False,1000.0,1000.0,0.006402800005162135,25.801528737282837,True,61,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,12,1.0,True,False,True,w85__r12_f03
1.0005223076432586,False,False,False,16,308,none,0.0173009000136517,4,0.10588390001794323,0.9998930548417709,False,False,0.999941947921344,False,False,0.9999473730646645,False,False,0.9994253655573675,False,False,100.0,100.0,0.0029045999981462955,0.004015655860306841,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,12,0.05,True,True,False,w85__r12_f04
1.0005223076432586,False,False,False,16,308,none,0.014378299994859844,4,0.11155949998646975,0.9998930548417709,False,False,0.999941947921344,False,False,0.9999473730646645,False,False,0.9994253655573675,False,False,1000.0,1000.0,0.0035899000067729503,0.004015655860306841,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,12,0.05,True,True,False,w85__r12_f04
1.8907261459101066,False,False,False,24,300,none,0.027025199990021065,4,0.10411320001003332,1.0419872712590776,False,False,1.003596805521349,False,False,0.5511042799683261,False,False,0.825463899623823,False,False,100.0,100.0,0.004618900013156235,0.06310544290357212,True,11,8,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f04
1.8907261459101066,False,False,False,24,300,none,0.023799500020686537,4,0.10079680001945235,1.0419872712590776,False,False,1.003596805521349,False,False,0.5511042799683261,False,False,0.825463899623823,False,False,1000.0,1000.0,0.004211500025121495,0.06310544290357212,True,11,8,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,12,0.05,True,True,False,w85__r12_f04
355.1535290424401,True,False,True,32,292,none,0.06603580000228249,4,0.0980349000019487,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.28156836923349354,False,False,100.0,100.0,0.005094199994346127,9.858748091599004,True,27,20,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f04
3551.089476202698,True,False,True,32,292,none,0.10752399999182671,4,0.10019450000254437,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.2816037181550644,False,False,1000.0,1000.0,0.003154500009259209,9.85842783791902,True,35,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f04
284.0997464297331,True,False,True,40,284,none,0.07144549998338334,4,0.09757329997955821,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.35198905052431373,False,False,100.0,100.0,0.005414600018411875,13.187996266123132,True,23,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f04
2840.374069818897,True,False,True,40,284,none,0.09713769998052157,4,0.09686220000730827,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.35206630373997183,False,False,1000.0,1000.0,0.006149199994979426,13.187564551214797,True,33,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f04
238.0324143052565,True,False,True,60,264,none,0.09539509998285212,4,0.07414489999064244,100.00000000000004,False,True,0.9068612199199527,False,False,2.815509670754918,False,False,0.42011085041450896,False,False,100.0,100.0,0.004804600001079962,21.83161779704184,True,26,22,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,1.0,True,False,True,w85__r12_f04
2380.2534380467737,True,False,True,60,264,none,0.1261501999979373,4,0.10429459999431856,999.9999999999998,False,True,0.9069117744708517,False,False,2.8154133344210073,False,False,0.42012332973273453,False,False,1000.0,1000.0,0.008210599975427613,21.831547648944337,True,32,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,1.0,True,False,True,w85__r12_f04
198.6348348886959,True,False,True,80,244,none,0.170825999986846,4,0.07397870000568219,100.00000000000004,False,True,1.0318089472101555,False,False,3.1804472480743264,False,False,0.5034363688324587,False,False,100.0,100.0,0.0067952999961562455,25.496041431540537,True,38,29,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f04
1986.2969908730047,True,False,True,80,244,none,0.2302927999990061,4,0.0659942000056617,999.9999999999998,False,True,1.0318729667829636,False,False,3.180218993565477,False,False,0.5034493857640524,False,False,1000.0,1000.0,0.007512000011047348,25.495969557241494,True,49,35,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,12,1.0,True,False,True,w85__r12_f04
1.0026403699980049,False,False,False,16,308,none,0.019388699991395697,5,0.11894949999987148,0.999972855833431,False,False,0.9999386999295745,False,False,0.9995932283407085,False,False,0.9973395105120502,False,False,100.0,100.0,0.004197700007352978,0.006505210160147633,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,12,0.05,True,True,False,w85__r12_f05
1.0026403699980049,False,False,False,16,308,none,0.019384999992325902,5,0.10472279999521561,0.999972855833431,False,False,0.9999386999295745,False,False,0.9995932283407085,False,False,0.9973395105120502,False,False,1000.0,1000.0,0.0032279000151902437,0.006505210160147633,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,12,0.05,True,True,False,w85__r12_f05
442.93721764552566,True,False,True,24,300,none,0.13498239999171346,5,0.10487800001283176,0.22576563001763417,False,False,1.4400346308078544,False,False,100.00000000000004,False,True,0.42999868975766614,False,False,100.0,100.0,0.002984399994602427,5.309536406604027,True,59,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
4428.87347005034,True,False,True,24,300,none,0.2354256999969948,5,0.11073370001395233,0.2257910520050674,False,False,1.4389355640010064,False,False,999.9999999999998,False,True,0.42999532013300784,False,False,1000.0,1000.0,0.004638999991584569,5.309526581493168,True,85,46,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
1539.6739030793651,True,False,True,32,292,none,0.07481689998530783,5,0.10188080000807531,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.0649488179282632,False,False,100.0,100.0,0.0038985999999567866,10.207681442888559,True,27,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
15386.333496072191,True,False,True,32,292,none,0.0751997999905143,5,0.11380629998166114,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.0649927417896719,False,False,1000.0,1000.0,0.0031356000108644366,10.207507708502556,True,30,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
420.6622059697413,True,False,True,40,284,none,0.07569980001426302,5,0.09965589997591451,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.23772042884022043,False,False,100.0,100.0,0.003632000007200986,14.758216388993416,True,28,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
4204.037851947128,True,False,True,40,284,none,0.13188210001681,5,0.12881969998124987,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.2378665547782457,False,False,1000.0,1000.0,0.005564299994148314,14.757663125908543,True,40,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,12,1.0,True,False,True,w85__r12_f05
