analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,226,sim_00228,228,False,183.330905,183.25632764742315,0.0745773525768527,0.0745773525768527,0.0055617815173722,2.4024544907531933,5.7717875801401854,6.637858446170768,44.06116475140061,,,6.637858446170768,total predictive variance including learned WhiteKernel nugget,1.7959112599702327,2.8117910358311478,,2.8117910358311478,178.54751684554688,187.96513844929945,170.24612509292845,196.26653020191785,,,True,1.0,,"7.7**2 * Matern(length_scale=29.1, nu=1.5) + WhiteKernel(noise_level=0.0273)",29.10523439389481,59.21806856959786,0.0272517794639401,0.165081129945067,6.187841075145711,0.165081129945067,0.0002790251622824,0.0167040462847299,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.42678795832123,37.4836365440726,"[157.85534325234042,0.6169952006150334,6.465708699370623e-05,348.47700434460404]","[52.8385657544794,0.24080746031848257,1.3412817820325757e-05,32.497417625151265]",235.890696826,0.62852965691,7.09715556056e-05,349.581827429,3804947946,fmin_l_bfgs_b,1,35.18655249365895,1.5147427000047171,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,227,sim_00229,229,False,204.8244,207.4536730971864,-2.6292730971864278,2.6292730971864278,6.913077019588308,2.8459623632576125,8.099501773078854,6.812640065420686,46.41206466097517,,,6.812640065420686,total predictive variance including learned WhiteKernel nugget,2.3915992074628,2.912193252918776,,2.912193252918776,201.8755868652015,213.0317593291713,194.1008985689619,220.80644762541093,,,True,1.0,,"7.78**2 * Matern(length_scale=29.4, nu=1.5) + WhiteKernel(noise_level=0.0274)",29.382644975319927,60.56972727717309,0.0273894250090173,0.1654975075613446,6.189714281604306,0.1654975075613446,0.0004468499632866,0.0211388259675555,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.33723172915458,37.40064954941982,"[157.85402915561124,0.6171801303086376,6.460139418693747e-05,348.60088894933324]","[52.83662103895139,0.240799204971704,1.3358623953754966e-05,32.44467862656493]",236.206080041,0.584146530445,8.43378292301e-05,319.849522294,3883778171,fmin_l_bfgs_b,1,34.710439468559315,1.0455685000051744,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,228,sim_00230,230,False,190.84322,186.42637879315177,4.416841206848233,4.416841206848233,19.50848624651255,5.880482070707698,34.5800693839147,8.529719190738854,72.7561094728587,,,8.529719190738854,total predictive variance including learned WhiteKernel nugget,2.972654302353949,3.196562658375448,,3.196562658375448,174.90063393456467,197.95212365173887,169.70812917930365,203.1446284069999,,,True,1.0,,"7.65**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0272)",28.95622256139,58.54635297364735,0.0272046608907162,0.1649383548199638,6.178676240825699,0.1649383548199638,0.0001677657487113,0.0129524418049763,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.39548664582122,37.46051818917405,"[157.8368924565779,0.618109828792821,6.47505061512058e-05,348.27312443331243]","[52.81053264424694,0.24023848312694243,1.3378349153042685e-05,32.335955196121745]",240.318887809,0.361018894241,4.85509578057e-05,398.513006139,669507656,fmin_l_bfgs_b,1,35.3954771677769,1.1315313999948555,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,229,sim_00231,231,False,131.2863399999,133.19403139450657,-1.9076913946065588,1.9076913946065588,3.639286457055917,3.5737538366237627,12.771716484783065,7.141470532126066,51.00060136122495,,,7.141470532126066,total predictive variance including learned WhiteKernel nugget,2.335029517250069,2.920536103517538,,2.920536103517538,126.189473874724,140.19858891428913,119.19674915153948,147.19131363747366,,,True,1.0,,"7.63**2 * Matern(length_scale=28.9, nu=1.5) + WhiteKernel(noise_level=0.0272)",28.949229672888844,58.21508117002811,0.0272274387860077,0.1650073900951341,6.182951146211806,0.1650073900951341,0.0025978923751247,0.0509695239836973,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.64364031248834,37.470752932017525,"[157.82436666426958,0.615454401880146,6.471523495478289e-05,348.5287779879916]","[52.79060751378189,0.2395423548248178,1.3409815925486443e-05,32.48923746089142]",243.325077963,0.998321353283,5.70160449472e-05,337.156153016,107246981,fmin_l_bfgs_b,1,35.29459086947966,1.4707281999872066,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,230,sim_00232,232,False,143.21159,144.63494185960877,-1.423351859608772,1.423351859608772,2.025930516251749,4.722373516116988,22.30081162572312,7.780872884049573,60.54198283773791,,,7.780872884049573,total predictive variance including learned WhiteKernel nugget,2.5166728678319483,2.9873386778108117,,2.9873386778108117,135.37908976801947,153.89079395119808,129.3844310068716,159.88545271234594,,,True,1.0,,"7.65**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0272)",28.9677425672976,58.51593798841426,0.0271931344011868,0.1649034093073481,6.1839446320301725,0.1649034093073481,0.0001532585643787,0.0123797643103049,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.59395177082123,37.50040498255856,"[157.81197857196958,0.6166204077982209,6.474948870477955e-05,348.63456040324576]","[52.77018926670025,0.24071920092781016,1.3379571776530348e-05,32.410611421966394]",246.298220115,0.718479932945,4.8795144948e-05,311.768373355,2040063973,fmin_l_bfgs_b,1,35.4326042497502,1.117684700002428,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,231,sim_00233,233,False,174.98355,172.7899356778617,2.1936143221382736,2.1936143221382736,4.8119437942901575,4.230340350937981,17.895779484774078,7.49204491906558,56.13073706929637,,,7.49204491906558,total predictive variance including learned WhiteKernel nugget,2.495664521567017,2.9756440280281646,,2.9756440280281646,164.4984685900233,181.08140276570015,158.1055276364932,187.47434371923023,,,True,1.0,,"7.64**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0272)",28.99301638079417,58.35792763272403,0.0271865139801762,0.1648833344525039,6.183442211626328,0.1648833344525039,0.0004105070987751,0.0202609747735665,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4615686041546,37.50192360045655,"[157.80954508784873,0.6158134693145,6.459740823824789e-05,348.5923324006916]","[52.766095064457005,0.2400508651767281,1.3352590315979318e-05,32.45198840464536]",246.882256304,0.912145169038,8.52944569156e-05,321.903093968,2834156041,fmin_l_bfgs_b,1,35.47362770236461,1.953529199992772,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,232,sim_00234,234,False,118.72939,118.8161788166311,-0.086788816631099,0.086788816631099,0.0075322986922265,3.5132515982602817,12.342936792678424,7.1138775798981495,50.60725422177755,,,7.1138775798981495,total predictive variance including learned WhiteKernel nugget,2.175785648998401,2.881060417406876,,2.881060417406876,111.93020568404094,125.70215194922125,104.87297876003072,132.75937887323147,,,True,1.0,,"7.69**2 * Matern(length_scale=29.1, nu=1.5) + WhiteKernel(noise_level=0.0273)",29.05111499801193,59.21190268214958,0.0273232581467443,0.165297483788303,6.185815825669168,0.165297483788303,0.0037217151951178,0.0610058619734021,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6959609374879,37.4223229773501,"[158.51864360260166,0.6167548555953125,6.468591809488372e-05,348.2954323278749]","[52.81480524658323,0.2407670386623065,1.341892175403414e-05,32.368743544551194]",76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,1736497181,fmin_l_bfgs_b,1,34.83079082296874,1.7105095000006258,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,233,sim_00235,235,False,117.789355,115.70935338659056,2.0800016134094506,2.0800016134094506,4.326406711785918,3.7882882352427503,14.35112775327863,7.25058550173005,52.570990117898006,,,7.25058550173005,total predictive variance including learned WhiteKernel nugget,2.4015868297135445,2.941168990774011,,2.941168990774011,108.28430844551475,123.13439832766636,101.49820580319964,129.92050096998145,,,True,1.0,,"7.71**2 * Matern(length_scale=29.1, nu=1.5) + WhiteKernel(noise_level=0.0273)",29.05619416528638,59.39774706147267,0.0272978418136695,0.1652205853205633,6.182221474892288,0.1652205853205633,0.0020601425268387,0.04538879296521,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6998777499879,37.4179855548717,"[158.51059130663083,0.616452011171575,6.465103979229457e-05,348.2843310481374]","[52.827130388953265,0.24063373403435953,1.340964202023367e-05,32.352894301620616]",78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,1616341197,fmin_l_bfgs_b,1,34.862321654537425,0.8950258999830112,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,234,sim_00236,236,False,174.28882000000002,176.61450806368228,-2.3256880636822643,2.3256880636822643,5.40882496955416,5.867894575118631,34.432186744706655,8.52442427197109,72.66580916856987,,,8.52442427197109,total predictive variance including learned WhiteKernel nugget,2.7669775794775644,3.0990911447625837,,3.0990911447625837,165.11343469644976,188.1155814309148,159.90663649061895,193.3223796367456,,,True,1.0,,"7.67**2 * Matern(length_scale=29.1, nu=1.5) + WhiteKernel(noise_level=0.0272)",29.069386712993627,58.90382261943255,0.0271838667177277,0.164875306573567,6.183334248111063,0.164875306573567,0.000392137797808,0.0198024694876169,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4644633124879,37.50309477272797,"[158.50249565956167,0.6179338674462209,6.457903519995622e-05,348.2767709148374]","[52.83922086308654,0.24041119560433158,1.3321027692841332e-05,32.341570640757055]",80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,2372553617,fmin_l_bfgs_b,1,35.529016449058275,1.0402038999891374,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,235,sim_00237,237,False,159.37014999989998,158.71784416472846,0.6523058351715179,0.6523058351715179,0.4255029025988114,2.3440580963593027,5.494608359107598,6.616614508834871,43.77958755852413,,,6.616614508834871,total predictive variance including learned WhiteKernel nugget,1.8095422289933047,2.813381972671224,,2.813381972671224,154.12349029586423,163.3121980335927,145.7492797274121,171.68640860204482,,,True,1.0,,"7.69**2 * Matern(length_scale=29.1, nu=1.5) + WhiteKernel(noise_level=0.0272)",29.107282006650063,59.10811616577031,0.0272027464965434,0.1649325513552235,6.187485692865603,0.1649325513552235,0.0021820754344189,0.046712690293098,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52662443748832,37.515248760927136,"[158.45701358603415,0.617626062146375,6.462905292752123e-05,348.4710503751332]","[52.90154451943562,0.24063846646592962,1.339254409671127e-05,32.49708375758231]",91.4898167395,0.477122889388,7.769973149e-05,351.010780102,2631094170,fmin_l_bfgs_b,1,35.38995917803126,2.003115400002571,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,236,sim_00238,238,False,135.7975599999,135.84562067046653,-0.0480606705665422,0.0480606705665422,0.0023098280553057,3.5451587554795334,12.568150601553194,7.129421639161225,50.82865290894033,,,7.129421639161225,total predictive variance including learned WhiteKernel nugget,2.184613367235915,2.88319136952587,,2.88319136952587,128.89710950972665,142.7941318312064,121.87195425771051,149.81928708322252,,,True,1.0,,"7.66**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0272)",29.00681929397977,58.72794200126659,0.0272309333674651,0.1650179789218894,6.185507441381599,0.1650179789218894,0.0001790282970832,0.0133801456301192,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.62484356248834,37.483839529445966,"[158.45367054881999,0.617840816041496,6.476401373217206e-05,348.4478110022999]","[52.905750791504964,0.24048993658794285,1.3360337609721276e-05,32.49326472976987]",92.2921456709,0.425581954559,4.53091383738e-05,356.588229582,1599845339,fmin_l_bfgs_b,1,35.25022335902648,1.9285777999903075,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,237,sim_00239,239,False,109.40482,107.40840165068856,1.996418349311455,1.996418349311455,3.9856862254674734,3.793050077137895,14.38722888767579,7.25389585964477,52.619005142571545,,,7.25389585964477,total predictive variance including learned WhiteKernel nugget,2.390623727498497,2.9383502848005465,,2.9383502848005465,99.97402349949829,114.84277980187882,93.1907657657848,121.6260375355923,,,True,1.0,,"7.67**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0274)",28.973153517883556,58.88777564692682,0.0273693442031226,0.165436828436484,6.183184960430648,0.165436828436484,0.0013767863020965,0.0371050711102471,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.73481331248792,37.37490024964152,"[158.45089686620793,0.6158239914197751,6.468305741524747e-05,348.64398118880405]","[52.909201797666,0.2400637983048146,1.3418983388132111e-05,32.39956368257601]",92.9578294978,0.909619863772,6.47386544357e-05,309.507384821,1548686189,fmin_l_bfgs_b,1,34.63900213487611,1.07156360000954,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,238,sim_00240,240,False,116.5372799999,113.90206975958006,2.635210240319949,2.635210240319949,6.944333010687126,2.3810891827677176,5.669585696293438,6.628703196618909,43.93970606886575,,,6.628703196618909,total predictive variance including learned WhiteKernel nugget,2.3989163502248365,2.8893688811131235,,2.8893688811131235,109.23513496135531,118.5690045578048,100.909811494207,126.89432802495313,,,True,1.0,,"7.68**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0273)",29.04495940229015,59.01423025301045,0.0273424055844986,0.165355391761196,6.186284860283456,0.165355391761196,0.0248985947609495,0.1577928856474508,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.70509472915498,37.41205408782559,"[158.44764099373833,0.6164355620867834,6.47181764496454e-05,348.47543493644156]","[52.91320774859611,0.24062386130579963,1.3408049212068315e-05,32.497355136589846]",93.7392388905,0.76284290369,5.63100861802e-05,349.958485388,1559694214,fmin_l_bfgs_b,1,34.814234598901805,1.2769574000267312,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,239,sim_00241,241,False,125.20533,126.7099898021882,-1.5046598021882005,1.5046598021882005,2.264001120321035,2.962894604132913,8.77874443519993,6.862676674635435,47.09633114058527,,,6.862676674635435,total predictive variance including learned WhiteKernel nugget,2.1340531191806846,2.869071939091098,,2.869071939091098,120.90271637808767,132.5172632262887,113.25914351990274,140.16083608447363,,,True,1.0,,"7.73**2 * Matern(length_scale=29.3, nu=1.5) + WhiteKernel(noise_level=0.0273)",29.25714159164774,59.77170803673305,0.0273215876311444,0.165292430652902,6.190120088123117,0.165292430652902,0.0022361181056012,0.0472876104873274,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66897785415458,37.449507298502766,"[158.43170163525332,0.6162781809601917,6.458850915942331e-05,348.49587678100403]","[52.932118282413704,0.2405156748314055,1.3338073817182395e-05,32.49673855967799]",97.5646849269,0.800614374072,8.74302358335e-05,345.052442693,2362048065,fmin_l_bfgs_b,1,35.00264146278033,0.8280722000054084,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,B_learned_nugget,240,sim_00242,242,False,113.81926,113.82614932504733,-0.0068893250473109,0.0068893250473109,4.746279960750658e-05,3.60528817076412,12.998102794251691,7.158216603714431,51.24006494569296,,,7.158216603714431,total predictive variance including learned WhiteKernel nugget,2.201342062917266,2.887199868600197,,2.887199868600197,106.75978451034965,120.892514139745,99.79604478176702,127.8562538683276,,,True,1.0,,"7.67**2 * Matern(length_scale=29, nu=1.5) + WhiteKernel(noise_level=0.0273)",28.97681066608897,58.84733151205352,0.0273419917545852,0.1653541404216576,6.184008582743177,0.1653541404216576,0.0036234511456012,0.0601951089840462,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.7164198124879,37.39857113328874,"[158.43013559788167,0.6158087918710167,6.464078875030748e-05,348.3052237016916]","[52.933913466351264,0.2400450800367028,1.340275475037416e-05,32.38195497260267]",97.9405338961,0.913267755474,7.48831340213e-05,390.809181728,3528921820,fmin_l_bfgs_b,1,34.726557738412595,0.8618576999870129,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,0,sim_00001,1,False,126.26144,122.80620650003966,3.455233499960329,3.455233499960329,11.938638539248103,2.330641303388796,5.431888885061825,,,2.330706843330707,5.43219438954859,2.330706843330707,oracle retrospective latent variance plus held-out target-summary variance,2.8640218712309795,,2.863988187877773,2.863988187877773,118.23814954539762,127.37426345468172,,,118.23802108711148,127.37439191296784,True,,1.0,"0.894**2 * Matern(length_scale=1.83, nu=1.5)",1.8300742401413823,0.7990122406393896,,,,,0.0003055044867635,0.0174786866429803,1.0730361201819318e-06,1.6884277887178776e-06,0.0057187191634191,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66457739582123,37.45349438785815,"[158.41685668854458,0.6174309603939917,6.476530180872957e-05,348.6835952922249]","[52.94868432117492,0.24073330218794772,1.3358446857885196e-05,32.34583139550507]",101.127472137,0.52394730996,4.5e-05,300.0,1970491740,fmin_l_bfgs_b,1,-34.02510514584333,1.1119150000158695,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,1,sim_00002,2,True,126.328725,124.199399541373,2.129325458626994,2.129325458626994,4.534026908757058,12.440830976871244,154.7742753950791,,,12.75910997611231,162.79488738252866,12.75910997611231,oracle retrospective latent variance plus held-out target-summary variance,3.454569640895661,,3.4791096389917997,3.4791096389917997,99.81537082670536,148.58342825604063,,,99.19154398819288,149.20725509455312,True,,1.0,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.8248437681645908,0.7985223699242414,,,,,8.020611987449602,2.832068499780611,1.0730351460180257e-06,1.67653941853225e-06,0.0003331695411439,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.66429704165458,37.45374416979684,"[158.40446473227792,0.6157952004352666,6.458493395760749e-05,348.28789357284154]","[52.961741081080795,0.24002814447852902,1.3331834273979293e-05,32.35808136104498]",104.101541641,0.916529700054,8.82882842693e-05,394.968412652,656990375,fmin_l_bfgs_b,1,-33.390000006920104,1.1859204999927897,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,2,sim_00003,3,False,127.9412249999,144.6139970983099,-16.672772098409922,16.672772098409922,277.9813294455164,8.753367031695635,76.62143439157606,,,8.753391503144243,76.62186280731784,8.753391503144243,oracle retrospective latent variance plus held-out target-summary variance,4.902368907161852,,4.902361560247879,4.902361560247879,127.45739771618646,161.77059648043337,,,127.4573497521472,161.77064444447262,True,,1.0,"0.894**2 * Matern(length_scale=1.83, nu=1.5)",1.831280013040724,0.7985945604651392,,,,,0.0004284157417605,0.0206982062449986,1.073012397413221e-06,1.688204181369005e-06,0.0057168619983762,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.65757829165497,37.45957848080912,"[158.3995699254654,0.6169514116475291,6.463348166584206e-05,348.40255952951645]","[52.96670509691898,0.2408044033443286,1.3396689281503218e-05,32.47432872676716]",105.276295276,0.639039009111,7.6636834293e-05,367.44858305,4206630806,fmin_l_bfgs_b,1,-31.97320121397476,0.8635951999749523,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,3,sim_00004,4,False,203.32255,204.537490580755,-1.214940580754984,1.214940580754984,1.476080614765258,11.23840490517812,126.30174481273164,,,11.239517137721924,126.32674548914484,11.239517137721924,oracle retrospective latent variance plus held-out target-summary variance,3.344118924066297,,3.344216729836467,3.344216729836467,182.51021696660587,226.5647641949041,,,182.50803699082,226.56694417069,True,,1.0,"0.895**2 * Matern(length_scale=1.82, nu=1.5)",1.8239488362598724,0.8001496958024839,,,,,0.0250006764131865,0.1581160220002593,1.0732133545434897e-06,1.6781902003649462e-06,0.0057325941653082,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3434894374879,37.40813334402345,"[158.39165382346957,0.6182776072410958,6.458809252473623e-05,348.2925134424874]","[52.9745014621117,0.24004473767101805,1.3337358734301948e-05,32.36466594117993]",107.176159755,0.320752066655,8.75302281584e-05,393.859643937,1178125342,fmin_l_bfgs_b,1,-33.81135881476854,1.0177965999755545,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,4,sim_00005,5,False,166.993245,167.60255292143466,-0.6093079214346631,0.6093079214346631,0.3712561431230295,4.974621640857042,24.74686046968321,,,4.974632562639921,24.746969133277428,4.974632562639921,oracle retrospective latent variance plus held-out target-summary variance,2.530788924446845,,2.530791087007532,2.530791087007532,157.85229450535485,177.35281133751448,,,157.85227309866042,177.3528327442089,True,,1.0,"0.888**2 * Matern(length_scale=1.82, nu=1.5)",1.8179612824478133,0.7891183816274663,,,,,0.0001086635942159,0.0104241831438199,1.0728079305614072e-06,1.6862769067231217e-06,0.0057008550687367,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4948615416546,37.51214055879507,"[158.3808880455779,0.6186060484485084,6.476530180872957e-05,348.6835952922249]","[52.98464515358333,0.2395830529147136,1.3358446857885196e-05,32.34583139550507]",109.759946449,0.241926176876,4.5e-05,300.0,330901899,fmin_l_bfgs_b,1,-33.944426241026406,1.3378200999868568,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,C_heteroskedastic,5,sim_00006,6,True,128.06481,117.60830403750454,10.456505962495456,10.456505962495456,109.338516943703,8.084927342259421,65.366050129614,,,8.08529559067471,65.3720047885839,8.08529559067471,oracle retrospective latent variance plus held-out target-summary variance,3.84529558432522,,3.8452649481689662,3.8452649481689662,101.76184644667607,133.45476162833302,,,101.76112467978211,133.45548339522696,True,,1.0,"0.884**2 * Matern(length_scale=1.81, nu=1.5)",1.8095365836506865,0.781809497402165,,,,,0.0059546589698922,0.0771664368096143,1.073010701209455e-06,1.6763129812965057e-06,0.0057167292090556,observation-specific target-summary variance plus numerical floor,1e-06,False,True,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6570633541546,37.46001361365955,"[158.37891002264456,0.6160032861109832,6.461589345980373e-05,348.4795091247081]","[52.986451341788005,0.24026700149970834,1.3378135022634581e-05,32.49747951712133]",110.234671953,0.866589137882,8.08580037422e-05,348.980680204,2697398221,fmin_l_bfgs_b,1,-33.006812788957774,0.9946775999851524,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
