balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9808080808080808,0.9472463768115942,0.05667339926689923,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,126.9125,False,False,23.288687221497643,31.079713324290175,0.24651654494636657,0.3289864934746143,0.8433959314264273
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9818181818181818,0.9489130434782609,0.05681027187174079,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,24.52608572331821,31.845856476854525,0.2596147157659324,0.3370963092451717,0.83557990329969
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9868686868686869,0.9587878787878787,0.0427409111958119,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,23.86410834860942,31.50649670805837,0.2526075206546838,0.333504101711026,0.8390654598943147
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.04155648040438829,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,23.417867317628172,31.09409871876732,0.247883948384399,0.3291387664520676,0.8432509279869227
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9898989898989898,0.9661375661375662,0.038968965571920276,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.12,25,8,0.1875,16,6,0.13043478260869565,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,24.428982218853495,32.16994760091091,0.25858685102649237,0.34052689437821493,0.8322163108087539
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.992929292929293,0.9742002063983488,0.037547947117980394,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.12,25,8,0.1875,16,6,0.13043478260869565,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,23.50888327559744,31.792801289712315,0.24884737493052292,0.33653470689715664,0.836127294604217
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.992929292929293,0.9742002063983488,0.03772726815730709,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.849962377689476,32.466316492515034,0.2524577820351158,0.343664032787648,0.8291106223011997
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.03822360364147013,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.432621530272126,32.15463629575672,0.2480401253938542,0.3403648204060184,0.8323759862885823
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.04001751195117886,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,22.280473763242373,31.857157790630453,0.23584435479955185,0.3372159364615493,0.8354631852699208
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9898989898989898,0.9657894736842105,0.03731819458134266,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,21.209071037056788,28.154760969386277,0.22450329053975182,0.2980251455117265,0.8714853252376542
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9888888888888889,0.9634085213032582,0.03632744794364545,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,18.930884318353083,26.52615164152675,0.2003881176536169,0.2807859108243907,0.8859231479426699
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9808080808080808,0.9418686868686869,0.04466269460986858,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,19.624091294188595,27.180473842954907,0.20772588585799834,0.2877120740230133,0.8802258549528057
0.7848484848484849,0.6,0.9696969696969697,0.8181818181818182,0.6923076923076923,0.09876543209876543,9,64,2,6,0.9676767676767677,0.8847380354797234,0.08505691773738826,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,12,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,30.255505480421313,49.5218544687744,0.3202620485088761,0.5242011431073693,0.6024032448332135
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.9838383838383838,0.9425396825396826,0.07302665551655098,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,13,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,21.58913711957569,31.00061154849744,0.22852638452623353,0.3281491815092774,0.8441920710636177
0.9030303030303031,0.8666666666666667,0.9393939393939394,0.7647058823529411,0.8125,0.07407407407407407,13,62,4,2,0.9747474747474748,0.9284444444444444,0.07834652646046417,0.2222222222222222,9,4,0.23529411764705882,17,5,0.24,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,14,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,22.361386395029296,31.25195291002015,0.23670083512585455,0.3308096923167522,0.841655364443535
0.9030303030303031,0.8666666666666667,0.9393939393939394,0.7647058823529411,0.8125,0.07407407407407407,13,62,4,2,0.9747474747474748,0.9217396613048786,0.07714267367000663,0.2222222222222222,9,4,0.23529411764705882,17,5,0.24,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,22.46824260874482,31.196951908579276,0.237831934717715,0.3302274930405612,0.8422122224340051
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9898989898989898,0.9657894736842105,0.0608914451008483,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,20.2850441106015,29.024962953939802,0.21472223576492974,0.30723644989300497,0.8634183419752282
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9848484848484849,0.9498989898989898,0.05931489552987993,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.303525,False,False,19.00074486354854,29.37956105492017,0.20112760889525957,0.3109899589623153,0.8600607190107101
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9868686868686869,0.9561904761904763,0.05465849648923069,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,19.046261941037372,29.367547428963483,0.2016094184782508,0.31086279174438874,0.8601751410369057
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.994949494949495,0.9790616246498599,0.05142521541338517,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,21.944799490473677,29.77330368212123,0.23229115915725143,0.31515782257491565,0.8562846732464625
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9878787878787878,0.9569005847953217,0.05170555220810236,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,21.349077344311937,29.843346194410536,0.225985292114464,0.3158992399834927,0.8556076893864955
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9838383838383838,0.9525691699604742,0.04705645558839402,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,21,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,21.982620447186637,29.140824961306354,0.23269150338819797,0.3084628780499424,0.8623257507801095
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9838383838383838,0.9525691699604742,0.048860116307767695,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,22,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,22.8407420570183,30.073091500734588,0.24177493399927352,0.31833115117685395,0.8533759593193241
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.05130351422856015,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,23,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.9485,False,False,23.263050698600335,30.397637510920173,0.24624517597700496,0.32176655139268173,0.8501941766562401
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.047764381055000506,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,24,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.430567774296406,30.55838636055058,0.24801838587618702,0.32346811793604663,0.8486055803938086
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.04547512396080701,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,25,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,22.686351381675323,29.49143173315415,0.24014067031169414,0.3121741379079448,0.8589929761823688
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9858585858585859,0.9565656565656565,0.040053774098982364,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,26,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.13998016608265,29.37994408050231,0.2449424437889509,0.31099401338334115,0.8600570701696766
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9878787878787878,0.960952380952381,0.03621793040970965,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,27,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.54659586650498,29.616546016096393,0.24924657208247403,0.31349850370241916,0.8577940235523556
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.991919191919192,0.9711500974658869,0.035032123730512524,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,28,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,23.77861379240298,29.967789544789596,0.2517025395191099,0.3172165037899591,0.8544009797620437
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9898989898989898,0.9661375661375662,0.03374862568520479,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,29,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,20.61944979579254,27.557065978655785,0.21826200309228777,0.2916983954186331,0.8768838618216377
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.992929292929293,0.9742002063983488,0.03157613246756788,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,hybrid_binary_primary,30,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,112.57589999999999,False,False,21.036204190345636,27.63915368713939,0.2226734519841604,0.29256731422395177,0.8761492862208954
