analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,150,sim_00152,152,False,50.74676,48.70681838248184,2.03994161751816,2.03994161751816,4.161361802882607,2.725716193011236,7.429528764843666,4.645473348203626,21.58042262887021,,,4.645473348203626,total predictive variance including learned WhiteKernel nugget,2.201725318346165,2.5512470115421637,,2.5512470115421637,43.36441464417981,54.04922212078386,39.60169062000273,57.81194614496094,,,True,1.0,,"1.91**2 * Matern(length_scale=5.08, nu=1.5) + WhiteKernel(noise_level=0.0477)",5.08443748892254,3.647242820049004,0.0476815951182426,0.2183611575309187,3.7617673856880818,0.2183611575309187,7.229602620080151e-05,0.0085027069925289,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.383836125,17.227273514317385,"[158.52773642556625,0.6187765644682084,6.476530180872956e-05,348.6835952922249]","[52.80052819225635,0.23930017152585648,1.33584468578852e-05,32.34583139550507]",74.5163352518,0.201002332148,4.5e-05,300.0,2163960874,fmin_l_bfgs_b,1,-75.985851366263,0.924404500023229,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,151,sim_00153,153,False,26.6876,25.692355734566167,0.9952442654338328,0.9952442654338328,0.9905111478789292,2.8713243580007743,8.24450356884856,4.754131793178371,22.601769106909394,,,4.754131793178371,total predictive variance including learned WhiteKernel nugget,2.033782905328904,2.4998648725236734,,2.4998648725236734,20.06455999288465,31.320151476247684,16.374257419936562,35.01045404919577,,,True,1.0,,"1.94**2 * Matern(length_scale=5.16, nu=1.5) + WhiteKernel(noise_level=0.0489)",5.162856251330592,3.780532570661984,0.0488961302952031,0.2211246939968559,3.7890982486682554,0.2211246939968559,0.0062977735220491,0.0793585125997778,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.484082625000006,17.13557260466861,"[158.52035986708916,0.6167259820897583,6.470374909568123e-05,348.46355861524154]","[52.81213964352372,0.24075829169594928,1.3415223921481358e-05,32.496290129464626]",76.2867092863,0.693142102976,5.97726511316e-05,352.808802476,3699765058,fmin_l_bfgs_b,1,-77.30571868212692,0.7011419000045862,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,152,sim_00154,154,True,15.102659999999998,18.41918875547467,-3.316528755474673,3.316528755474673,10.999362985890382,4.688903210055677,21.98581331327043,6.018670269913234,36.224391817937445,,,6.018670269913234,total predictive variance including learned WhiteKernel nugget,2.7142840606217065,2.8656274866978486,,2.8656274866978486,9.228938463765544,27.6094390471838,6.622595026444733,30.215782484504608,,,True,1.0,,"1.91**2 * Matern(length_scale=5.06, nu=1.5) + WhiteKernel(noise_level=0.049)",5.064203171102569,3.655589157201686,0.0490338216244836,0.2214358182961456,3.773404100367068,0.2214358182961456,0.0089529206987575,0.0946198747555581,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.53235320833333,17.040622106223854,"[158.51679945610496,0.6156006860659833,6.459511019410373e-05,348.4872998957165]","[52.81765433895932,0.23976529636577876,1.3348980109382722e-05,32.4973746050468]",77.1412079225,0.963213148682,8.58459875102e-05,347.110895162,2618270366,fmin_l_bfgs_b,1,-78.2433893342562,0.5021797999797855,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,153,sim_00155,155,False,26.80431,28.037474537344483,-1.2331645373444822,1.2331645373444822,1.5206947761640308,3.046441399897567,9.280805203009846,4.859356549941221,23.61334607945664,,,4.859356549941221,total predictive variance including learned WhiteKernel nugget,2.1148395656935413,2.5320444654599803,,2.5320444654599803,22.06644939354525,34.00849968114372,18.51313569945969,37.56181337522928,,,True,1.0,,"1.94**2 * Matern(length_scale=5.15, nu=1.5) + WhiteKernel(noise_level=0.0488)",5.146299403474266,3.7490122778701336,0.0488074419782211,0.2209240638278707,3.7858342378459726,0.2209240638278707,0.0001198751946869,0.0109487531110578,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.48359633333334,17.1363597620386,"[158.51649355477457,0.616051139848804,6.473719691338748e-05,348.39452970507074]","[52.818125422259065,0.24031575700259766,1.3392861666318858e-05,32.46937964584759]",77.2146242418,0.855104240805,5.17451748821e-05,369.375740917,2431055649,fmin_l_bfgs_b,1,-77.25968136124024,0.5053923000232317,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,154,sim_00156,156,False,30.78383,30.685629959917684,0.0982000400823146,0.0982000400823146,0.0096432478721682,2.8890947450561004,8.346868445910774,4.7645170130361,22.70062236751044,,,4.7645170130361,total predictive variance including learned WhiteKernel nugget,1.9804594058898668,2.4803471043132994,,2.4803471043132994,25.023004259607728,36.34825566022764,21.34717661436693,40.02408330546844,,,True,1.0,,"1.94**2 * Matern(length_scale=5.16, nu=1.5) + WhiteKernel(noise_level=0.0487)",5.162244657570113,3.766376181886584,0.0487383290148226,0.2207675904992003,3.788634836138165,0.2207675904992003,2.4287027873648312e-05,0.0049281870777851,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.467015,17.161191221824243,"[158.514857943725,0.61780885008325,6.464078861053956e-05,348.4993956187374]","[52.820636922174856,0.24051497836586094,1.3402754643563762e-05,32.49631977824076]",77.6071708937,0.433253784538,7.48831675656e-05,344.207921637,1556308262,fmin_l_bfgs_b,1,-76.956885452899,0.7661028000002261,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,155,sim_00157,157,False,30.81813,29.802093397019146,1.0160366029808543,1.0160366029808543,1.032330378596874,2.3251138613630755,5.406154468302711,4.449181515049845,19.795216153861237,,,4.449181515049845,total predictive variance including learned WhiteKernel nugget,1.858184872767283,2.4377339322168967,,2.4377339322168967,25.24487022874752,34.35931656529077,21.081697627521446,38.522489166516834,,,True,1.0,,"1.94**2 * Matern(length_scale=5.18, nu=1.5) + WhiteKernel(noise_level=0.0489)",5.18313555830754,3.779327376435864,0.0488570947160409,0.22103641038535,3.7932916689279934,0.22103641038535,7.82466298452899e-05,0.008845712512019,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.466872083333335,17.161388308445886,"[158.51245538728207,0.6162613935049667,6.476530180872956e-05,348.6835952922249]","[52.82430372768733,0.24050266703330866,1.33584468578852e-05,32.34583139550507]",78.18378444,0.804643363326,4.5e-05,300.0,2683269687,fmin_l_bfgs_b,1,-77.12362143665123,0.5809108999965247,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,156,sim_00158,158,False,18.77861,17.384639531042076,1.3939704689579244,1.3939704689579244,1.943153668326776,3.331323745293623,11.097717895957132,5.041941073331068,25.42116978694284,,,5.041941073331068,total predictive variance including learned WhiteKernel nugget,2.2098557231479714,2.574948877173184,,2.574948877173184,10.855244990266575,23.91403407181757,7.502435027313183,27.26684403477097,,,True,1.0,,"1.95**2 * Matern(length_scale=5.17, nu=1.5) + WhiteKernel(noise_level=0.0491)",5.166274055045159,3.8176184216203017,0.0491313069155331,0.2216558298703942,3.784633653471061,0.2216558298703942,6.531651520942136e-06,0.0025557095924502,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.51703675,17.07437000724952,"[158.51192539749835,0.6161980870226957,6.460170984870373e-05,348.4362289855957]","[52.825109023745156,0.2404510665232974,1.3359089415073162e-05,32.489865487275154]",78.3109819881,0.819836919071,8.42620704062e-05,359.367913591,3270220748,fmin_l_bfgs_b,1,-78.11329419520166,0.6190959999803454,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,157,sim_00159,159,False,30.97721,31.306587119463103,-0.3293771194631034,0.3293771194631034,0.1084892868258115,3.5363701249115738,12.5059136603671,5.181940468728703,26.85250702144825,,,5.181940468728703,total predictive variance including learned WhiteKernel nugget,2.1863768652606157,2.5661382232424645,,2.5661382232424645,24.375301674636415,38.23787256428979,21.14998380075485,41.46319043817136,,,True,1.0,,"1.94**2 * Matern(length_scale=5.16, nu=1.5) + WhiteKernel(noise_level=0.0487)",5.159198570552433,3.762158939243103,0.0487077290366706,0.220698276016535,3.787689712883192,0.220698276016535,0.0006308717132164,0.025117159736252,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.46620925,17.162298597200696,"[158.5085062155304,0.6165384238127916,6.476070756186039e-05,348.3892282075291]","[52.8302732259214,0.2406811420626274,1.3365052524951543e-05,32.465849401959254]",79.1315856604,0.738156089448,4.61026192486e-05,370.648100327,742725551,fmin_l_bfgs_b,1,-76.91929310493285,0.6107885999954306,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,158,sim_00160,160,False,29.70513,31.172112697688387,-1.4669826976883868,1.4669826976883868,2.152038235317097,2.760761529825871,7.621804224566483,4.688660218475574,21.98353464431542,,,4.688660218475574,total predictive variance including learned WhiteKernel nugget,2.075621522407624,2.513031999909538,,2.513031999909538,25.76102009922968,36.58320529614709,21.982338669476263,40.36188672590051,,,True,1.0,,"1.94**2 * Matern(length_scale=5.17, nu=1.5) + WhiteKernel(noise_level=0.0488)",5.165032850749355,3.774680960902201,0.0488014975452431,0.2209106098521372,3.7896873775746895,0.2209106098521372,0.1351508067140505,0.3676286260807916,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.47150958333334,17.154845483027064,"[158.49395450356,0.6172499738088124,6.469045321143956e-05,348.39935883388324]","[52.85164970922019,0.24078718222723242,1.3418522846025678e-05,32.47241346577807]",82.6239965333,0.567384090403,6.29636633496e-05,368.216750002,1916741712,fmin_l_bfgs_b,1,-77.04448024442914,1.0702107999823056,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,159,sim_00161,161,False,38.774775,36.91470688276899,1.860068117231009,1.860068117231009,3.4598534007393105,3.5777333851702986,12.800176175362123,5.207397633382206,27.1169901121546,,,5.207397633382206,total predictive variance including learned WhiteKernel nugget,2.3288166637908816,2.632813707533417,,2.632813707533417,29.902349447835206,43.92706431770277,26.708207521339865,47.12120624419811,,,True,1.0,,"1.95**2 * Matern(length_scale=5.18, nu=1.5) + WhiteKernel(noise_level=0.0484)",5.17951646972314,3.786435170582969,0.0483976335910402,0.2199946217320783,3.78375659058461,0.2199946217320783,1.81537383746503e-05,0.0042607204055946,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.433719395833336,17.19931405956223,"[158.4906668152208,0.6182703534487292,6.463017719195205e-05,348.38659107112903]","[52.85634442141015,0.24005370186631128,1.3393629924835615e-05,32.46401549400839]",83.4130417347,0.322492976823,7.74299080266e-05,371.281013063,3892515092,fmin_l_bfgs_b,1,-76.26510565009102,0.8275274999905378,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,160,sim_00162,162,False,34.748655,33.69439728565025,1.0542577143497525,1.0542577143497525,1.1114593282659642,3.705227251716012,13.72870898685899,5.297389286060378,28.06233324806728,,,5.297389286060378,total predictive variance including learned WhiteKernel nugget,2.2691625092000343,2.605956046786179,,2.605956046786179,26.432151872286862,40.95664269901363,23.311514284971903,44.07728028632859,,,True,1.0,,"1.94**2 * Matern(length_scale=5.17, nu=1.5) + WhiteKernel(noise_level=0.0486)",5.167305741314034,3.777033335355142,0.048551820488778,0.2203447764045656,3.785977319161895,0.2203447764045656,1.3748826130661152e-05,0.00370794095566,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.45049489583333,17.182060682076816,"[158.4802331801646,0.6177924446141667,6.46403629490579e-05,348.5996524045874]","[52.870914265201044,0.24052743165920865,1.3402427720265137e-05,32.44576871310779]",85.9171141482,0.437191097118,7.49853263212e-05,320.146293033,4292231474,fmin_l_bfgs_b,1,-76.58083667600906,1.0310695000225678,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,161,sim_00163,163,False,35.046245,38.7878921787605,-3.741647178760502,3.741647178760502,13.999923610326425,2.862614466904662,8.194561586131861,4.752460534460112,22.585881131600893,,,4.752460534460112,total predictive variance including learned WhiteKernel nugget,2.824894305494408,2.7875274675647628,,2.7875274675647628,33.177167823627364,44.39861653389364,29.473069531218684,48.10271482630232,,,True,1.0,,"1.94**2 * Matern(length_scale=5.19, nu=1.5) + WhiteKernel(noise_level=0.0487)",5.193760207928306,3.777095496712019,0.0487392447673717,0.2207696645088987,3.7935892694740994,0.2207696645088987,0.2032008353094488,0.4507780333040296,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.4492549375,17.183471641871286,"[158.4693201373554,0.617524950571125,6.472038525810122e-05,348.655645771554]","[52.88561848283193,0.24069237765583332,1.3406620161408745e-05,32.38496428324818]",88.5362444224,0.501389667448,5.57799721508e-05,306.707884961,1255630679,fmin_l_bfgs_b,1,-76.43127722738248,0.8050704000052065,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,162,sim_00164,164,False,46.79579,44.78833641557506,2.007453584424944,2.007453584424944,4.029869893620555,4.63814742925758,21.51241157552869,5.9840759699026735,35.80916521356662,,,5.9840759699026735,total predictive variance including learned WhiteKernel nugget,2.5469173927839037,2.764309162938705,,2.764309162938705,35.6975674542302,53.87910537691992,33.05954751456582,56.5171253165843,,,True,1.0,,"1.96**2 * Matern(length_scale=5.21, nu=1.5) + WhiteKernel(noise_level=0.0482)",5.211468219117731,3.840550705818912,0.0482031294018516,0.2195521109027458,3.781104817118658,0.2195521109027458,5.669489088176154e-06,0.0023810688961422,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.4002985,17.221901450055107,"[158.46359962686498,0.6185523146762334,6.474961651653331e-05,348.34888885198325]","[52.89310788331746,0.23966606823058528,1.3379419220619328e-05,32.43213514014666]",89.9091669401,0.254822282222,4.87644701271e-05,380.329545658,852566770,fmin_l_bfgs_b,1,-75.82278638174421,1.1762582000228576,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,163,sim_00165,165,False,31.75458,32.517103653629526,-0.7625236536295255,0.7625236536295255,0.5814423223445205,2.6441863553337885,6.991721481733384,4.621528060526011,21.35852161422932,,,4.621528060526011,total predictive variance including learned WhiteKernel nugget,1.9328827048225348,2.4632754159870096,,2.4632754159870096,27.334498397175302,37.69970891008375,23.458908654998545,41.57529865226051,,,True,1.0,,"1.94**2 * Matern(length_scale=5.17, nu=1.5) + WhiteKernel(noise_level=0.0488)",5.168613600476768,3.7730485056528433,0.0487515655980941,0.2207975670112651,3.79035620126868,0.2207975670112651,0.0289635606088577,0.1701868402928314,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.46297020833333,17.166657461743206,"[158.46290374052376,0.6163757782827416,6.47277707232904e-05,348.33016352378735]","[52.89400870643865,0.2405856930392869,1.3401203698346621e-05,32.41236167609124]",90.076179662,0.77719101666,5.40074605054e-05,384.823624425,480357123,fmin_l_bfgs_b,1,-76.97012607953278,0.9678666999971028,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,164,sim_00166,166,False,26.793985,28.21886616999646,-1.4248811699964603,1.4248811699964603,2.030286348610482,2.5777299451425524,6.644691670084626,4.583010105354892,21.003981625785052,,,4.583010105354892,total predictive variance including learned WhiteKernel nugget,2.0186227394667173,2.4896255312371043,,2.4896255312371043,23.16651547751706,33.27121686247586,19.23616636350087,37.20156597649205,,,True,1.0,,"1.95**2 * Matern(length_scale=5.16, nu=1.5) + WhiteKernel(noise_level=0.0489)",5.164811814375717,3.784183931645961,0.0488989288363001,0.2211310218768506,3.7893653763790622,0.2211310218768506,1.4998159212324735e-05,0.003872745694249,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.48363935416667,17.136290260031384,"[158.46173051493997,0.6170864694595832,6.462793664565164e-05,348.49583352181236]","[52.89552241370643,0.2408076636811133,1.3391443385715175e-05,32.496743136588556]",90.3577538021,0.606625134218,7.79676391387e-05,345.062824899,542756665,fmin_l_bfgs_b,1,-77.34360337265946,0.8396826999960467,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,165,sim_00167,167,False,34.791975,35.1444693291386,-0.3524943291386009,0.3524943291386009,0.1242522520748723,2.2939639814319177,5.262270748106976,4.433699413301014,19.657690487505757,,,4.433699413301014,total predictive variance including learned WhiteKernel nugget,1.761025804515364,2.411333248801089,,2.411333248801089,30.648299925532044,39.64063873274516,26.45441847906861,43.83452017920859,,,True,1.0,,"1.95**2 * Matern(length_scale=5.19, nu=1.5) + WhiteKernel(noise_level=0.0488)",5.185829723861186,3.7855375889496847,0.0487599649045452,0.2208165865702693,3.7941296418808337,0.2208165865702693,0.000283843823593,0.0168476652267606,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.45031439583333,17.182267422983855,"[158.45789160420625,0.6166232175571249,6.475268890480247e-05,348.6603595543999]","[52.90043128292588,0.2407203859130037,1.3375662921600945e-05,32.378775322688796]",91.2790923782,0.717805590808,4.80270969425e-05,305.576577078,2242706150,fmin_l_bfgs_b,1,-76.85707795319885,1.4927400999877136,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,166,sim_00168,168,False,30.767740000000003,30.31514523763714,0.4525947623628639,0.4525947623628639,0.2048420189182972,2.6397880298905965,6.968480842753676,4.617859189043001,21.324623489828884,,,4.617859189043001,total predictive variance including learned WhiteKernel nugget,1.904334908323198,2.4536726976459287,,2.4536726976459287,25.14116069905157,35.48912977622271,21.26414122711286,39.36614924816142,,,True,1.0,,"1.94**2 * Matern(length_scale=5.15, nu=1.5) + WhiteKernel(noise_level=0.0487)",5.15360118829963,3.760685357220386,0.0487469657525466,0.2207871503338603,3.788950071863604,0.2207871503338603,0.0004218452497731,0.0205388716772148,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.46708204166666,17.16109866962001,"[158.4547601732579,0.6169649636999582,6.466702081063956e-05,348.48087960403734]","[52.90438543494566,0.24080555448944224,1.3416607372150583e-05,32.497493688059286]",92.0306358058,0.635786516528,6.85874395416e-05,348.651765165,587464964,fmin_l_bfgs_b,1,-77.01380653660368,1.0446594000095502,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,167,sim_00169,169,False,42.82515,44.34847624708622,-1.5233262470862172,1.5233262470862172,2.320522855061779,3.4455087476768917,11.87153053031798,5.112954277174469,26.1423014404767,,,5.112954277174469,total predictive variance including learned WhiteKernel nugget,2.253744884129849,2.595098434868484,,2.595098434868484,37.59527910163951,51.10167339253292,34.32708586382426,54.36986663034818,,,True,1.0,,"1.93**2 * Matern(length_scale=5.13, nu=1.5) + WhiteKernel(noise_level=0.0482)",5.1308749009472345,3.717805311244448,0.0481671023037301,0.2194700487623086,3.7776673900912345,0.2194700487623086,4.991384559118179e-06,0.0022341406757673,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.41684283333333,17.21267850166899,"[158.44974223374624,0.61828850713135,6.468709302046039e-05,348.37940525538744]","[52.91062799111242,0.24003116768335325,1.3418853861408695e-05,32.45875579155631]",93.2349412886,0.318136092994,6.37701091846e-05,373.005608841,2403256369,fmin_l_bfgs_b,1,-76.10860883882327,0.547053499991307,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,168,sim_00170,170,False,46.08216,45.06455246652987,1.0176075334701338,1.0176075334701338,1.0355250921751695,1.6851843097436248,2.839846157806097,4.151940205838118,17.238607472855072,,,4.151940205838118,total predictive variance including learned WhiteKernel nugget,1.623134105598684,2.3725493339793573,,2.3725493339793573,41.76159121943236,48.367513713627375,36.92674966308716,53.20235526997258,,,True,1.0,,"1.94**2 * Matern(length_scale=5.18, nu=1.5) + WhiteKernel(noise_level=0.0486)",5.180256461059342,3.754102602868453,0.0485548121352365,0.2203515648576987,3.7945699776192,0.2203515648576987,0.0001211246793686,0.0110056657848855,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.403271958333335,17.22052657111695,"[158.44743465842748,0.6171280333808874,6.476530180872956e-05,348.6835952922249]","[52.91345998176852,0.2408049935476302,1.33584468578852e-05,32.34583139550507]",93.7887593651,0.596649793105,4.5e-05,300.0,993949117,fmin_l_bfgs_b,1,-76.40442037557361,1.018680699984543,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,169,sim_00171,171,False,34.8804,35.239219599391355,-0.358819599391353,0.358819599391353,0.128751504907371,2.2274726216325877,4.961634280122752,4.398907804715192,19.350389874384227,,,4.398907804715192,total predictive variance including learned WhiteKernel nugget,1.732780829705725,2.403621662354983,,2.403621662354983,30.873373260991485,39.60506593779122,26.617360302149574,43.86107889663313,,,True,1.0,,"1.95**2 * Matern(length_scale=5.19, nu=1.5) + WhiteKernel(noise_level=0.0487)",5.186511044176891,3.78911087015798,0.0487350063789117,0.2207600651814358,3.793251322317239,0.2207600651814358,8.481741421883553e-05,0.0092096370297007,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.44994595833334,17.182687997485797,"[158.44106961122958,0.616259333036975,6.475055454649123e-05,348.40736422693743]","[52.921145059892524,0.24050105096843993,1.3378290531033452e-05,32.47706088150582]",95.3163706926,0.805137875644,4.85393429372e-05,366.295455669,1399546450,fmin_l_bfgs_b,1,-76.78159628719263,0.528309299988905,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
