analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,14,sim_00017,17,False,50.5307,47.19455683463036,3.3361431653696485,3.3361431653696485,11.129851219842616,1.2085507659937975,1.4605949539841954,,,1.208565194936236,1.460629830411262,1.208565194936236,oracle retrospective latent variance plus held-out target-summary variance,4.9184007426216345,,4.918321706737338,4.918321706737338,44.82579733328251,49.5633163359782,,,44.82576905255533,49.56334461670538,False,,0.0,"1.14**2 * Matern(length_scale=2.45, nu=1.5)",2.448267546423623,1.3086346303952274,,,,,3.487642706653264e-05,0.0059056267293601,1.0093389665854483e-06,1.231948510185403e-06,0.005500926194823,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74355434497817,15.49999737406066,"[158.52814080502702,0.6171383552845806,6.490479898363231e-05,348.92989680025744]","[53.133163105854806,0.23902629443297294,1.303896902087432e-05,32.20453598965758]",122.148440758,0.768953415756,4.5e-05,300.0,3417044524,fmin_l_bfgs_b,1,-15.378722139995062,0.8024792999785859,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,15,sim_00019,19,False,54.7679,52.342251923293816,2.4256480767061888,2.4256480767061888,5.883768592028432,2.150135437396997,4.623082399150375,,,2.150141269037457,4.623107476818006,2.150141269037457,oracle retrospective latent variance plus held-out target-summary variance,2.3208162984020264,,2.32081555880663,2.32081555880663,48.1279864659957,56.55651738059193,,,48.1279750359804,56.55652881060723,True,,1.0,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3705947062461665,1.2443994358235833,,,,,2.5077667630860952e-05,0.0050077607401772,1.0093374060726333e-06,1.2319097522972277e-06,0.0055000071739409,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505128820961,15.50129253750494,"[158.52189576461217,0.6186885420409911,6.486544429944584e-05,348.57729429772905]","[53.13735444022094,0.2388546517389783,1.3085304173553105e-05,32.29616363793182]",123.578555013,0.413960648538,5.40122226787e-05,380.745973079,2010766221,fmin_l_bfgs_b,1,-17.734362798300992,0.7719574000220746,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,16,sim_00020,20,False,42.80561,44.216302407921305,-1.410692407921303,1.410692407921303,1.990053069766804,4.071272149169913,16.575256912606605,,,4.071282953550095,16.575344887867583,4.071282953550095,oracle retrospective latent variance plus held-out target-summary variance,2.382924887515902,,2.382927222702228,2.382927222702228,36.23660899554827,52.195995820294335,,,36.23658781896312,52.19601699687949,True,,1.0,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.365063058769665,1.2426105507829257,,,,,8.797526097956016e-05,0.0093795128327413,1.0093576039504022e-06,1.2143417273149182e-06,0.0055119021556826,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77728836244542,15.484554153147917,"[158.51595132731958,0.616585466264895,6.48920108630668e-05,348.5111007558426]","[53.14118691320757,0.23852754102782922,1.305703602581544e-05,32.21452628253704]",124.939831153,0.895565001264,4.79284796095e-05,395.904294171,3415360232,fmin_l_bfgs_b,1,-17.99384003658102,0.5387985999986995,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,17,sim_00021,21,False,74.79356,69.59804976860799,5.195510231392007,5.195510231392007,26.99332656449902,2.824701053617578,7.978936042308256,,,3.04963815278106,9.300292862897871,3.04963815278106,oracle retrospective latent variance plus held-out target-summary variance,3.648877787987925,,3.4851698952509977,3.4851698952509977,64.06163570351754,75.13446383369845,,,63.62075898915712,75.57534054805888,True,,1.0,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3659679602281414,1.2322634940605364,,,,,1.3213568205896191,1.14950285801716,1.009413455194146e-06,1.2156210347231217e-06,0.0025525999472104,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63760299126638,15.438549885882187,"[158.51032609983926,0.6196155106255195,6.490479898363231e-05,348.92989680025744]","[53.1446725010125,0.23764334565057596,1.303896902087432e-05,32.20453598965758]",126.228008246,0.201684842681,4.5e-05,300.0,80961540,fmin_l_bfgs_b,1,-17.519395643097056,0.5864074999990407,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,18,sim_00022,22,False,50.78823,48.56156703880296,2.226662961197036,2.226662961197036,4.958027942766752,3.192229410500081,10.190328609261696,,,3.192231124605737,10.190339552901609,3.192231124605737,oracle retrospective latent variance plus held-out target-summary variance,2.322929329950488,,2.322929605657684,2.322929605657684,42.3047973942228,54.81833668338312,,,42.30479403457572,54.81834004303021,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.357606332074412,1.2305037590626695,,,,,1.0943639912926078e-05,0.0033081172761747,1.0093386970020529e-06,1.23194181464083e-06,0.0055007674311346,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74242975982533,15.500221094338311,"[158.50944798619295,0.6188290186947073,6.472811924341615e-05,348.77063642957194]","[53.14520423310398,0.23872470950823307,1.3033366584103709e-05,32.35558122192945]",126.429096271,0.381791494837,8.54596605095e-05,336.470624887,2516083438,fmin_l_bfgs_b,1,-17.77340956616439,0.4048508999985643,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,19,sim_00023,23,False,34.760245000000005,34.98957331029808,-0.2293283102980723,0.2293283102980723,0.0525914739041689,3.3486242468998326,11.213284346925471,,,3.348637877999437,11.213375637972574,3.348637877999437,oracle retrospective latent variance plus held-out target-summary variance,2.129833174309764,,2.1298372258664537,2.1298372258664537,28.426269786374405,41.55287683422175,,,28.42624306941918,41.552903551176975,True,,1.0,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.3621656753877334,1.2472894901944889,,,,,9.129104710421032e-05,0.0095546348493393,1.0093989523544353e-06,1.215288838176753e-06,0.0055362531551615,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.812420960698695,15.450456346329076,"[158.4945491220532,0.6172184815784977,6.471503094719692e-05,348.84611663825314]","[53.153716709810084,0.23907409214590017,1.3011017008857003e-05,32.30660073568952]",129.840936159,0.750604494449,8.84568803437e-05,319.185657099,4135066930,fmin_l_bfgs_b,1,-18.80944893893306,0.3770283999911044,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,20,sim_00024,24,False,54.76636,57.00713770531208,-2.240777705312084,2.240777705312084,5.021084724623688,1.0144360388239635,1.0290804768648545,,,1.014465575279427,1.0291404034270186,1.014465575279427,oracle retrospective latent variance plus held-out target-summary variance,3.372869062404799,,3.372756121012916,3.372756121012916,55.01884306921711,58.99543234140705,,,55.01878517776441,58.99549023285976,False,,0.0,"1.13**2 * Matern(length_scale=2.41, nu=1.5)",2.406787642368014,1.269851768620551,,,,,5.992656216433163e-05,0.0077412248491005,1.0093374055279991e-06,1.2138790699114002e-06,0.0055000068531937,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72505801310044,15.501292989586132,"[158.48073849686546,0.6172811891825063,6.490479898363231e-05,348.92989680025744]","[53.160748489932864,0.2391071846555619,1.303896902087432e-05,32.20453598965758]",133.003569327,0.736244453131,4.5e-05,300.0,3031225523,fmin_l_bfgs_b,1,-16.867343450247034,0.7531719999969937,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,21,sim_00025,25,False,46.692315,48.793584841787634,-2.1012698417876337,2.1012698417876337,4.415334948006227,3.0149654148055465,9.09001645247358,,,3.015023392150421,9.090366055214233,3.015023392150421,oracle retrospective latent variance plus held-out target-summary variance,2.2653941616079614,,2.265404050942252,2.265404050942252,42.88425262876876,54.702917054806505,,,42.88413899317281,54.70303069040246,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.364799597982924,1.242588198814016,,,,,0.0003496027406476,0.0186976667166681,1.009345669898182e-06,1.21406837044063e-06,0.0055048739255444,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76031585152838,15.49443758173136,"[158.48049890863837,0.6169307139648251,6.489231544478425e-05,348.65748273228365]","[53.16086318775219,0.23887362106407678,1.3056639494118313e-05,32.35308880394627]",133.058435031,0.81650327798,4.78587303962e-05,362.382821566,3968926428,fmin_l_bfgs_b,1,-17.905268775146112,0.8820385000144597,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,22,sim_00026,26,False,62.05676,58.684220798313774,3.37253920168623,3.37253920168623,11.374020666910395,2.0392284562963456,4.1584526969687765,,,2.039402909732249,4.159164228224364,2.039402909732249,oracle retrospective latent variance plus held-out target-summary variance,2.999088521379912,,2.998940107246229,2.998940107246229,54.68733302397294,62.68110857265461,,,54.68699109523857,62.68145050138898,True,,1.0,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3702170909079188,1.2362949873563416,,,,,0.0007115312555875,0.0266745432123494,1.0093490548092956e-06,1.2141459039309071e-06,0.0055068673753689,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.693222205240176,15.491632376116687,"[158.47744492376935,0.6176789227851657,6.490479898363231e-05,348.92989680025744]","[53.1623034385675,0.2392289551135487,1.303896902087432e-05,32.20453598965758]",133.757797566,0.645163458122,4.5e-05,300.0,2209192285,fmin_l_bfgs_b,1,-17.37164332909103,0.7209841999865603,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,23,sim_00027,27,False,50.8492,50.11193232072204,0.7372676792779629,0.7372676792779629,0.5435636309079132,0.9312798316889436,0.8672821249105871,,,0.931294510571033,0.8673094654197399,0.931294510571033,oracle retrospective latent variance plus held-out target-summary variance,1.1611149206900468,,1.1611208040845618,1.1611208040845618,48.28662385061171,51.93724079083237,,,48.28659508000282,51.93726956144126,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.362951082334785,1.2358596112037743,,,,,2.734050915270632e-05,0.005228815272383,1.0093386364911518e-06,1.2319403117536338e-06,0.0055007317949124,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74216351528384,15.50027131209888,"[158.4744563316864,0.616974992373681,6.490479898363231e-05,348.92989680025744]","[53.16367374901863,0.23890966790528398,1.303896902087432e-05,32.20453598965758]",134.442185153,0.806363522352,4.5e-05,300.0,3664834720,fmin_l_bfgs_b,1,-19.05453948214651,0.7029818999872077,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,24,sim_00028,28,False,49.30793,48.62616285373762,0.6817671462623807,0.6817671462623807,0.4648064417227504,3.27542571282004,10.728413600202666,,,3.328306378643026,11.077623350115852,3.328306378643026,oracle retrospective latent variance plus held-out target-summary variance,2.1270487856688254,,2.1423816328378518,2.1423816328378518,42.20632845661034,55.04599725086489,,,42.10268235159729,55.14964335587795,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3559146454729665,1.2360226845853697,,,,,0.3492097499131882,0.5909397176643216,1.009340555486659e-06,1.2139512216698706e-06,0.0055018619342658,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74889395196507,15.498678982875688,"[158.4712694498174,0.6176480275848819,6.484409966167902e-05,348.654800300633]","[53.16509236878067,0.23922494674717829,1.3098996715912278e-05,32.351925223057904]",135.171981101,0.652238458987,5.89001447273e-05,362.997098414,976455975,fmin_l_bfgs_b,1,-17.939209921356223,0.4139086999930441,1,1,"ConvergenceWarning: lbfgs failed to converge after 14 iteration(s) (status=2):
ABNORMAL: 

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html",completed_with_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,25,sim_00030,30,False,42.780620000000006,42.92310052196132,-0.1424805219613105,0.1424805219613105,0.0203006991383675,2.5746461048933456,6.628802565442476,,,2.5746475989212643,6.628810258631031,2.5746475989212643,oracle retrospective latent variance plus held-out target-summary variance,1.8661818722248351,,1.8661824507323157,1.8661824507323157,37.87679415637036,47.96940688755228,,,37.87679122807564,47.969409815846994,True,,1.0,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3542922865486,1.23512541224961,,,,,7.693188554210193e-06,0.002773659776218,1.009357697512919e-06,1.2324137234058916e-06,0.0055119572567405,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77739748908297,15.484476742145697,"[158.4671510483196,0.6169150379900653,6.482197534461744e-05,348.6569579813754]","[53.16686051617062,0.23886040553425586,1.3104737510052044e-05,32.35286520625935]",136.115095044,0.8200930762,6.39666133344e-05,362.502989524,4072089610,fmin_l_bfgs_b,1,-18.38787316890668,0.3762839999981224,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,26,sim_00031,31,False,58.80416,61.59381854887241,-2.789658548872417,2.789658548872417,7.78219481929696,2.4271726317722138,5.891166984424054,,,2.427176734669332,5.89118690132008,2.427176734669332,oracle retrospective latent variance plus held-out target-summary variance,2.4661624665854984,,2.466161923981286,2.466161923981286,56.83656019059888,66.35107690714595,,,56.836552148920525,66.35108494882431,True,,1.0,"1.12**2 * Matern(length_scale=2.38, nu=1.5)",2.3757380145597247,1.250909314616667,,,,,1.991689602564966e-05,0.0044628349762958,1.0093416130345067e-06,1.23201423907636e-06,0.0055024847478348,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70742569868996,15.497801668730167,"[158.463355178765,0.6189341176461831,6.48751882546157e-05,348.6108501237029]","[53.16842516136599,0.23861500708829292,1.3076384876265413e-05,32.325564193173655]",136.984349172,0.357723834949,5.17808569448e-05,373.061688931,1473025093,fmin_l_bfgs_b,1,-17.622021793903315,0.4355996000231243,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,27,sim_00032,32,False,38.749285,38.81661072727415,-0.0673257272741523,0.0673257272741523,0.0045327535529935,2.5293087475250977,6.397402740306979,,,2.5293135675111538,6.397427122796,2.5293135675111538,oracle retrospective latent variance plus held-out target-summary variance,1.847238841429841,,1.8472407457313116,1.8472407457313116,33.85916558212496,43.77405587242335,,,33.85915613495229,43.77406531959601,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.358425731063222,1.2415733361519368,,,,,2.4382489020442343e-05,0.0049378627988677,1.0093756243268009e-06,1.232858965150165e-06,0.0055225147581895,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.795001572052406,15.469665987081552,"[158.46180180374756,0.6174029647979867,6.473079829608908e-05,348.7930522907684]","[53.16904747179914,0.23916063360043574,1.3037564017613681e-05,32.345272254447536]",137.340072051,0.708357837186,8.48461574474e-05,331.337392673,3678880489,fmin_l_bfgs_b,1,-18.75471800143427,0.4165348999958951,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,28,sim_00033,33,False,58.25875,54.65978577160186,3.5989642283981382,3.5989642283981382,12.952543517289406,2.7413241113734377,7.514857883597368,,,2.7493521070941465,7.5589370087830225,2.7493521070941465,oracle retrospective latent variance plus held-out target-summary variance,2.789175229114212,,2.787073991373685,2.787073991373685,49.28679051330992,60.0327810298938,,,49.27105564169733,60.04851590150639,True,,1.0,"1.12**2 * Matern(length_scale=2.38, nu=1.5)",2.3760696713281986,1.2499618651921385,,,,,0.0440791251856558,0.2099502921780672,1.009340719604649e-06,1.2139549808943068e-06,0.0055019585870189,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70980740174673,15.49854282509978,"[158.46066049208815,0.6184789872508731,6.481799523187597e-05,348.5041758945588]","[53.16949804554362,0.23901307085710416,1.3104858281699425e-05,32.204165750349716]",137.601432421,0.461948695475,6.48780591522e-05,397.490087405,1749928673,fmin_l_bfgs_b,1,-17.371404339521973,0.4506454000074882,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,29,sim_00034,34,False,46.733375,50.64566635434344,-3.912291354343438,3.912291354343438,15.30602364127041,0.9857021310123696,0.9716086910823264,,,0.985722211756674,0.9716482787504692,0.985722211756674,oracle retrospective latent variance plus held-out target-summary variance,8.781177403177956,,8.780876858652704,8.780876858652704,48.7136901775592,52.57764253112769,,,48.71365081930036,52.57768188938652,False,,0.0,"1.15**2 * Matern(length_scale=2.49, nu=1.5)",2.494529563040709,1.3246709671486834,,,,,3.95876681426845e-05,0.0062918731823427,1.0093455715207563e-06,1.2321125545569644e-06,0.0055048159888792,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76013655021834,15.494519133665705,"[158.45783748919732,0.6166667198304889,6.490479898363231e-05,348.92989680025755]","[53.17058830582876,0.23861937368963476,1.303896902087432e-05,32.204535989657565]",138.247900083,0.876957934743,4.5e-05,300.0,531177623,fmin_l_bfgs_b,1,-11.800121013325338,0.7357002999924589,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,30,sim_00035,35,False,38.79481,37.27936845217357,1.515441547826427,1.515441547826427,2.2965630848785565,3.1194905738738776,9.731221440487976,,,3.119492778288031,9.73123519379118,3.119492778288031,oracle retrospective latent variance plus held-out target-summary variance,2.174607978189628,,2.174608518076933,2.174608518076933,31.16516692738077,43.39356997696637,,,31.16516260672903,43.39357429761812,True,,1.0,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3548451312247023,1.2352226917446625,,,,,1.3753303206012849e-05,0.0037085446210087,1.0093753903221884e-06,1.2328531532628702e-06,0.005522376947642,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.79480277292577,15.469859043076148,"[158.45333888591784,0.6169433571651177,6.474061308765762e-05,348.6817271022051]","[53.17225441111258,0.23888410693565512,1.305184951251951e-05,32.36128378110538]",139.278080234,0.813607985113,8.25985701782e-05,356.830860854,1851682395,fmin_l_bfgs_b,1,-18.369645117452848,0.864154899987625,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,31,sim_00037,37,False,42.74968,42.27403335422372,0.4756466457762798,0.4756466457762798,0.2262397316382257,2.2735628872274214,5.169088202177888,,,2.2735751877691004,5.1691441344393,2.2735751877691004,oracle retrospective latent variance plus held-out target-summary variance,1.7621705990129573,,1.7621757724545732,1.7621757724545732,37.81785009525797,46.73021661318946,,,37.81782598619628,46.73024072225115,True,,1.0,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3581087327580508,1.2390488783649622,,,,,5.5932261412822405e-05,0.0074787874293111,1.0093578136510346e-06,1.214346530638082e-06,0.005512025653073,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77753259825328,15.484380654341768,"[158.44878619907504,0.6178225113635849,6.472750373475632e-05,348.7163119473536]","[53.17385137316466,0.23923554048065115,1.3032384144643678e-05,32.365742002475805]",140.320645521,0.612281673664,8.56006119926e-05,348.910931315,850646821,fmin_l_bfgs_b,1,-18.6220678428642,0.6279828000115231,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,32,sim_00039,39,False,58.32933,50.655998648646936,7.673331351353063,7.673331351353063,58.88001402765783,2.0096384028398258,4.038646510168606,,,2.0096485411010345,4.038687258749516,2.0096485411010345,oracle retrospective latent variance plus held-out target-summary variance,8.906465957889,,8.906397454108276,8.906397454108276,46.71710737908088,54.59488991821299,,,46.71708750808891,54.59490978920496,False,,0.0,"1.16**2 * Matern(length_scale=2.49, nu=1.5)",2.491686217514482,1.3393132268125152,,,,,4.074858091021636e-05,0.0063834615147438,1.0093408294953946e-06,1.2319947786009382e-06,0.0055020233041357,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70949919213974,15.49845165806584,"[158.44768408961218,0.618089377606502,6.480488984838688e-05,348.5899655273317]","[53.17422447838581,0.23919512214491398,1.3103290942142567e-05,32.30821088119939]",140.573028588,0.551169304036,6.78791919712e-05,377.8442615,2876092757,fmin_l_bfgs_b,1,-11.446198994781897,0.6740433000086341,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,33,sim_00040,40,False,46.84275,45.8608801553382,0.9818698446618016,0.9818698446618016,0.9640683918561902,3.105179813831041,9.642141676223778,,,3.1051855900761174,9.642177548816363,3.1051855900761174,oracle retrospective latent variance plus held-out target-summary variance,2.102002598665724,,2.102004272869618,2.102004272869618,39.774727720229365,51.94703259044704,,,39.77471639878901,51.94704391188739,True,,1.0,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.369951145380017,1.2447168855602495,,,,,3.587259258757349e-05,0.0059893733050773,1.0093453122835649e-06,1.2321061159773003e-06,0.0055046633183019,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759658930131,15.494734039687328,"[158.4459303908829,0.6161895563104582,6.490479898363231e-05,348.92989680025755]","[53.17480733433286,0.23798830853560263,1.303896902087432e-05,32.204535989657565]",140.974625597,0.98622838083,4.5e-05,300.0,2307600721,fmin_l_bfgs_b,1,-18.119998959772943,0.4788281999935861,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,34,sim_00041,41,False,58.74863,62.04278910861462,-3.294159108614622,3.294159108614622,10.85148423286868,1.9722284374065349,3.889685009315022,,,1.9722319901061585,3.8896990227980974,1.9722319901061585,oracle retrospective latent variance plus held-out target-summary variance,2.9930078927091293,,2.993004668622341,2.993004668622341,58.17722137129781,65.90835684593142,,,58.17721440800655,65.90836380922269,True,,1.0,"1.12**2 * Matern(length_scale=2.39, nu=1.5)",2.3876171850059364,1.2574705753581852,,,,,1.4013483076552736e-05,0.0037434587050684,1.009341517423324e-06,1.2320118644162532e-06,0.0055024284402719,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70766818777293,15.497880979150974,"[158.4332434060838,0.6190277616525761,6.480610581712793e-05,348.50104237338417]","[53.17862757439255,0.23850824542769133,1.3103563254000949e-05,32.199363915058974]",143.879945116,0.336279357485,6.76007351295e-05,398.207663754,3714237394,fmin_l_bfgs_b,1,-17.14306432563643,0.3170607000065502,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
