benchmark_population,run_id,repeat,fold,method,formulation,source_status,train_pool_count,untouched_test_count,nominal_warm_start,effective_warm_start,final_budget,fit_count,fit_status_counts_json,optimizer_warning_count,unique_optimizer_warning_count,binary_fit_seconds,max_depth_fit_seconds,acquisition_score_seconds,runtime_seconds,mean_seconds_per_post_warm_query,query_trajectory_sha256,warm_start_sha256,split_sha256,checkpoint_fingerprint,primary_predictor_is_binary_gpc,max_depth_is_acquisition_only
primary_common,primary_common__r03_f05,3,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",14,1,3.3855807000072673,1.5811399001977406,0.31010099983541295,7.993877100001555,0.11755701617649346,0a4267294e2fff7e14f5f7fb8a7c5f716e8e470e84a6e16b43507bee6c92a4c7,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,df3dad695398fcb1ee8585035cdfd764f0dbade6ad6c1817f7f752bc239232fe,True,True
primary_common,primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",8,1,4.073712400044315,1.7682619000552222,0.3197884999681264,9.364515300025232,0.13771346029448872,85c421d2d574767a224552c4b2af6d9c9ede75801cf86b6839b62e94fe2ca2e9,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,e6277a42c079041d266602b59aafa2f45adde4ac9aab4b647b3c6c9e1d49c74e,True,True
primary_common,primary_common__r04_f01,4,1,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,4.224500999902375,0.0,0.0,6.780437699984759,0.09971231911742293,8025e0bc18efd8b164c8b85c5af46f7a33dbe8c248fd0ddf93acd4db34d51b53,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,96787ebf19a04b6db81ecce9dcd5ab6aca03f8658ac9377297891fc2ba8063db,False,False
primary_common,primary_common__r04_f01,4,1,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.9800883001298644,0.0,5.100036299962085,0.07500053382297184,8025e0bc18efd8b164c8b85c5af46f7a33dbe8c248fd0ddf93acd4db34d51b53,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,8162c3e8172e79c40d25945dc48f37105adaf1a77a65f6af3e2c79157d65092e,False,False
primary_common,primary_common__r04_f01,4,1,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",31,1,3.4917270998703316,0.0,0.0,6.16344289999688,0.0906388661764247,839e2415921a769bcfea1c421cc8131326d980eb886fee35db19a4222942a6ae,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,3825991fcbcefc520af6810d18d9a7760d6261bca5d08f6a1755c4c958eaf705,False,False
primary_common,primary_common__r04_f01,4,1,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.651533899770584,0.0,4.703192500048317,0.06916459558894583,de45ce9768da2461eeaf8bd5cfaae86ab513280db8902a09ef6ab6b4a4cdd857,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,3ee1b270e3be145384aeea1e3088c90424a7074431015a1384e3647617f4291a,False,False
primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",0,0,3.8377010000986047,1.693229399737902,0.3208749999757856,8.56501570000546,0.12595611323537442,cc3dbe317533d540e8f3c36317f1219c6d940d275d7752bf984496fd08a34cfc,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,cb1e1805fd28d3dc6c0fc17589b82c2ae2121902e408ac588ea394849b4c639b,True,True
primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",23,1,5.622054199979175,2.2040098001016304,0.4034700001357123,12.04786009999225,0.17717441323518013,2883efa3917578e58cbea97d233dd19a62d11cdf117e284dae36d61723951d57,b54ca5f0e3c842c9f25322291cbed2787676e720eeef1b9a510d9486ad254930,ba9a4e2fd2008f53b43f0fed79ace3641de3b240766888eb1044c9a196cd4dc9,a640007562171dc883cf09ea01c6eec84163321350216d9e2176131614c55948,True,True
primary_common,primary_common__r04_f02,4,2,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",27,1,5.637269800296053,0.0,0.0,9.328276499989443,0.13718053676455064,bff1053d3f268d6eef0a9224430503a2dca5da18b1cbe77bf70661a0364d19b2,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,2923709cc277cbb7556e5b102362e0f8e4eddb10939815489932306d99b315c3,False,False
primary_common,primary_common__r04_f02,4,2,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.625552299898118,0.0,6.638861900020856,0.09763032205913025,bff1053d3f268d6eef0a9224430503a2dca5da18b1cbe77bf70661a0364d19b2,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,7776bf334fbc7c3572be824a2b83b27148796c0f8835a9aef753a7aa10260ab9,False,False
primary_common,primary_common__r04_f02,4,2,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",21,1,4.279614599829074,0.0,0.0,7.598264400032349,0.1117391823534169,ebbc9e6d17089a46e54cd579d2ac0cc34cbfb4a41de4fccdb68074b0d397f432,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,56eca018c73a70f8ec12fbca1df7ddb5d91d87ccd442f98f7c1aae66f597dce4,False,False
primary_common,primary_common__r04_f02,4,2,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.3089638999663293,0.0,6.749097199994139,0.09925142941167853,241540c203acedb67de13e1413f232d27141a2bba69606bd24b7f357e199346b,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,fd1fa9ca318b82f486866ab6606636e6fb39334b0fce32b197c8ceebd9ce0775,False,False
primary_common,primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",0,0,5.352731699764263,2.081197199993767,0.40462000016123056,11.411288900009822,0.16781307205896798,78d697b305ab9813a9af80a10ff830fbcdf8e544ade5c35a433c24b88700987e,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,7e34c256cf176f217454b7c637bfa5b620c64d5477e864458e53db1fbb9f9ed4,True,True
primary_common,primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",33,1,4.105512600101065,1.8388289003632963,0.3661111003602855,9.46420320001198,0.13917945882370558,02df538463ea07fe0e8e323f341fc9eab653cc23abf78486bc5aee4484560256,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,507fa083a5fbd5545ff9737e556592de36a0b94997df35d204c2e9d85e6cd979,True,True
primary_common,primary_common__r04_f03,4,3,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,6.030476899759378,0.0,0.0,9.516627900011372,0.13995041029428487,f179e3d5f11b37b4d32823de1624e46bd96ee9c802dbb9da4628bdf256659d61,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,3dea4674c79dd7a3b80b4a7b8c2b3f88ec560ba39e0952a8491f07f6df774b37,False,False
primary_common,primary_common__r04_f03,4,3,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.3656520996592008,0.0,6.586409299983643,0.0968589602938771,f179e3d5f11b37b4d32823de1624e46bd96ee9c802dbb9da4628bdf256659d61,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,424d35a64cb7a9dd0c19296f5e759ae3e3b8d02de8c58bc387131b7149aa757d,False,False
primary_common,primary_common__r04_f03,4,3,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",44,1,4.052436700265389,0.0,0.0,7.485621900006663,0.11008267500009798,9cf2e1e64c2c3459d9fe6ec957ec784f69ab2197b2204017fb2852d0c082db48,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,7ee39f4a3cefcf7e452a8aeffb5aead3495666a57ba2fb27d2b008bf024c37a3,False,False
primary_common,primary_common__r04_f03,4,3,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.2734296999988146,0.0,6.5404640000197105,0.09618329411793691,3a6522be5bd5fa6ed70654d4d1dc956b1e19f14812098cfe0be72c785e209c2b,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,097c8d9f3250c127bd47d7f2a96c2df9b41bb2e71793dfe1f5d8230bf651f7ca,False,False
primary_common,primary_common__r04_f03,4,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",13,1,5.051914199895691,2.150636799982749,0.4116108000744134,11.224369500007015,0.16506425735304434,a7fe28f99a6f0eea09c171402c88efb7962fe273431dc2e2e3b2611f50e8ae2e,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,4fe7e4d13de40dd1167350a10897badce996fe32614cd7fdc6d88f86a828b319,True,True
primary_common,primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",48,1,4.047907799656969,1.7494527000235394,0.3520288000581786,9.226645999995526,0.1356859705881695,80c4dc539eb1cf4d4fd0b9fc1e0a7e737be8b8fa7e6a07329a578a35f0f030c3,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,879652f047ce869ee6e6b0b60ef19020d9af311bc60a2630c123c3016ac8a2a1,True,True
primary_common,primary_common__r04_f04,4,4,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",44,1,4.843062600062694,0.0,0.0,8.52039080002578,0.12529986470626148,1a786d88a1d00a775b51619a413787ad7ea1cf2a1b3366e4b3caea3aa7088149,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,3233385058db3961a08e13ae23e08a51ed5c4c19fc66835a308d57567c0b6752,False,False
primary_common,primary_common__r04_f04,4,4,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.56397939985618,0.0,6.575350400002208,0.09669632941179718,1a786d88a1d00a775b51619a413787ad7ea1cf2a1b3366e4b3caea3aa7088149,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8f550cc83a3ea0fcfb5dc0d02a33390b69a647b9f0595d5f066d0ac4a6a1559f,False,False
primary_common,primary_common__r04_f04,4,4,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",9,1,4.195121500059031,0.0,0.0,7.6020191999850795,0.11179439999978058,f70323186ccd4c3ef0dec7dce79ad6daf2cc180e26c1cdf480090855f6610073,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,43092b11428417813189d2c76cddfe6395d11ec7c7dee57eb930692bb5739c8d,False,False
primary_common,primary_common__r04_f04,4,4,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.4531577999005094,0.0,6.884023199963849,0.10123563529358602,a5b0be95ce46e65d8cf69265c6159d28fedaf8635a8fbb5e380e9d597946d089,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,efe1c6122c38f01cca8a8276941b6217eb4527bbc6a8c46ec68afe1470cbbe3f,False,False
primary_common,primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",11,1,4.41007680009352,2.023045899637509,0.40521919989259914,10.443458499968983,0.1535802720583674,f7b33e94dee83f47955c56f31e5eb894c56d30ddc0147f737e8d87961aa5165d,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,cd843b138b229e73585ef7363325ccaa6775c811c6730ecfa6c848668702d703,True,True
primary_common,primary_common__r04_f04,4,4,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",11,1,3.846785700006876,1.883775600057561,0.4150021998793818,9.467608499980997,0.13922953676442643,49ccc1fe5ef2636faafdda48dc3f47140ef94ea2c5c39626feb6b7d1460d3e80,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,a6eed829b84b6bd81450a013f458c3769b1159605cb0b0bdad8fca5c5501319c,True,True
primary_common,primary_common__r04_f05,4,5,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",4,1,5.4967356999986805,0.0,0.0,8.930352800001856,0.13132871764708612,bec0cc87a360ed72c24540032fd55b0f70330e278c7c921bb73f0696ac308e66,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,25336809ed6fd3f6d098cfdcd48e936d9ddbf4455b4fcfe7b53c16ee37e02a17,False,False
primary_common,primary_common__r04_f05,4,5,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.1079824999906123,0.0,6.044047800009139,0.08888305588248734,bec0cc87a360ed72c24540032fd55b0f70330e278c7c921bb73f0696ac308e66,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,8dd6f92673b238a805da81288c6088a4d6d24096e5ec117703192344f51173ff,False,False
primary_common,primary_common__r04_f05,4,5,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",6,1,4.945709100109525,0.0,0.0,8.418414499959908,0.12380021323470454,fb3da01486d25972a5940e16fbcfbc9e544ba3474b9fe39d1338454898319755,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,3971b0a4f73b7965373ec9cdd446ab5169bd9c44535dc68ad72dc4cb137d68bd,False,False
primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.8445841001230292,0.0,5.7851925999857485,0.0850763617644963,b83f1f1533833390513facb22dcba01a7c5e6b5e89c5a924c3c9ca48f7c40f42,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,020b19827d46c959968beb3a0ddf4f620df7af6be1337cd961f5d4ecfe6d2e2e,False,False
primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",1,1,4.488640700175893,1.728375000122469,0.3958310000016354,10.188326000003144,0.149828323529458,8ae2c5bf7cdc2d8adac7096dce8e33360c7028a00010f0c61a2eaa9a92633291,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,0bba3ab6e34bf9229580b953f741ba667fd7ca252584fbd7b159c9ede0bd25a8,True,True
primary_common,primary_common__r04_f05,4,5,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",29,1,3.5502411001361907,1.451518600282725,0.30105940031353384,8.0613302999991,0.11854897499998675,7e86a2387c999a85a1e493b8758f9c9732d2976adc18d3d890f2e5c7beadee62,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,9aae2af9ab4c5748b68b9907488cc4ebb6881448822c0e929bf2bf6ad3ac2686,True,True
