benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,1,exact_phase6_shared_warm_start,14,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,131.192514944,0.432823544687,6.72236683266e-05,324.578264519,0,58.50217,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,2,exact_phase6_shared_warm_start,42,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,203.317554156,0.724937635215,5.40301996917e-05,325.306920736,0,66.93857,1.7224165711332955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,3,exact_phase6_shared_warm_start,337,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,0,27.19738,2.116819049813181,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,4,exact_phase6_shared_warm_start,203,P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,140.974625597,0.98622838083,4.5e-05,300.0,0,47.28695,1.6494138201940693,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,5,exact_phase6_shared_warm_start,123,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,372.630059968,0.727703112845,4.39975555357e-05,362.949632289,1,275.7146,2.241956641326263,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,6,exact_phase6_shared_warm_start,228,P-166p614725594_VX-0p931765035172_LS-5p67575778907e-05_ST-364p064697506_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17740033261e-06_H-0744488b5e,old-data-local,166.614725594,0.931765035172,5.67575778907e-05,364.064697506,0,51.05197,1.5802583130982282,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,7,exact_phase6_shared_warm_start,82,P-267p46239641_VX-0p483361678819_LS-7p67845272617e-05_ST-366p829607628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p98035387249e-06_H-1d842653b1,new-data,267.46239641,0.483361678819,7.67845272617e-05,366.829607628,0,90.95953,2.0752575128394644,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,True,False,False,False,True,False,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,8,exact_phase6_shared_warm_start,30,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,166.111836501,0.454755470987,7.13150844087e-05,303.391516497,0,66.837,0.8220309164846328,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,9,exact_phase6_shared_warm_start,67,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,242.307622127,0.748861384084,6.09484851001e-05,306.16946129,0,70.81725,0.879299897482512,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,10,exact_phase6_shared_warm_start,162,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,449.184068185,0.980953819102,4.30284180995e-05,381.816740361,1,147.8212,1.479641766808993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,True,True,True,False,False,False,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,11,exact_phase6_shared_warm_start,234,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,173.720948038,0.230617607979,6.23730108092e-05,383.499521736,0,67.05313000000001,1.8436759197600407,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,exact_phase6_shared_warm_start,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.4596699827399602,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,13,exact_phase6_baseline_trajectory_reuse,130,P-378p699667122_VX-0p273966982762_LS-4p19552514454e-05_ST-349p537322979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p76084014007e-05_H-c87ffcf9e3,new-data,378.699667122,0.273966982762,4.19552514454e-05,349.537322979,1,302.8145,2.004301425211181,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 2.004301425211181, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 101, ""selected_probability"": 0.5058740754280322, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9882518491439356, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,14,exact_phase6_baseline_trajectory_reuse,114,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,354.619445985,0.364015239092,5.30095356481e-05,318.142674345,1,302.4097,1.337811592986949,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.337811592986949, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 90, ""selected_probability"": 0.4887533350914026, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9775066701828052, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,exact_phase6_baseline_trajectory_reuse,106,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,new-data,339.704237738,0.701398887747,5.24684299583e-05,300.218383071,1,311.9999,1.203071377096655,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.203071377096655, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 83, ""selected_probability"": 0.4993088518163882, ""selected_repulsion"": 0.9999999999999892, ""selected_score"": 0.9999999999999892, ""selected_uncertainty_score"": 0.9986177036327764, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,16,exact_phase6_baseline_trajectory_reuse,84,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,270.660461155,0.506275452772,4.55363433165e-05,392.157982605,1,301.73389999999995,1.7069380361894089,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.7069380361894089, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 65, ""selected_probability"": 0.5042141994378735, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.991571601124253, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,17,exact_phase6_baseline_trajectory_reuse,57,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,new-data,227.095146149,0.485569900572,4.61845747353e-05,309.475761642,1,207.3806,1.2910580938228682,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.2910580938228682, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 44, ""selected_probability"": 0.5065045591860518, ""selected_repulsion"": 0.9999999999999999, ""selected_score"": 0.9999999999999999, ""selected_uncertainty_score"": 0.9869908816278965, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,18,exact_phase6_baseline_trajectory_reuse,68,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,new-data,243.042265843,0.642372627708,5.19118052277e-05,314.809567363,1,112.2186,0.6561736372377812,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.6561736372377812, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 51, ""selected_probability"": 0.4972126447979166, ""selected_repulsion"": 0.9999300748645735, ""selected_score"": 0.9999300748645735, ""selected_uncertainty_score"": 0.9944252895958332, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,19,exact_phase6_baseline_trajectory_reuse,211,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,149.217972816,0.206404715799,4.87379527164e-05,365.118947745,0,62.83078999999999,1.1385514355306625,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.1385514355306625, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 153, ""selected_probability"": 0.5011792396337316, ""selected_repulsion"": 0.9999999999996914, ""selected_score"": 0.9999999999996914, ""selected_uncertainty_score"": 0.9976415207325369, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,20,exact_phase6_baseline_trajectory_reuse,76,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,new-data,258.098094226,0.965907163653,4.72561688305e-05,378.378118453,0,74.19824,1.2508167281298448,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.2508167281298448, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 57, ""selected_probability"": 0.5013250928450415, ""selected_repulsion"": 0.9999999999999992, ""selected_score"": 0.9999999999999992, ""selected_uncertainty_score"": 0.9973498143099171, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,21,exact_phase6_baseline_trajectory_reuse,184,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,126.228008246,0.201684842681,4.5e-05,300.0,0,79.28481,1.6415322127209206,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.6415322127209206, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 135, ""selected_probability"": 0.5043381623080023, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9913236753839954, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,22,exact_phase6_baseline_trajectory_reuse,85,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,new-data,273.06384474,0.951903552318,4.77154604482e-05,314.535783501,0,77.25837,1.3279362541652022,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.3279362541652022, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 62, ""selected_probability"": 0.4864502715197574, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9729005430395148, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,23,exact_phase6_baseline_trajectory_reuse,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.6914550861844408,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.6914550861844408, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 76, ""selected_probability"": 0.49260143278708135, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9852028655741627, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,24,exact_phase6_baseline_trajectory_reuse,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,0.7604620595252577,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7604620595252577, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 188, ""selected_probability"": 0.49288161792574314, ""selected_repulsion"": 0.9999973769364874, ""selected_score"": 0.9999973769364874, ""selected_uncertainty_score"": 0.9857632358514863, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,25,exact_phase6_baseline_trajectory_reuse,296,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1,123.7557,0.7147667116688623,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7147667116688623, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 216, ""selected_probability"": 0.5044206809273764, ""selected_repulsion"": 0.9999882674482676, ""selected_score"": 0.9999882674482676, ""selected_uncertainty_score"": 0.9911586381452473, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,26,exact_phase6_baseline_trajectory_reuse,33,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,172.471893954,0.300060565388,5.45268436948e-05,394.546009672,0,71.23713000000001,0.7097859478216406,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7097859478216406, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 26, ""selected_probability"": 0.48545577767319514, ""selected_repulsion"": 0.9999862637015188, ""selected_score"": 0.9999862637015188, ""selected_uncertainty_score"": 0.9709115553463903, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,27,exact_phase6_baseline_trajectory_reuse,108,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,new-data,341.923576441,0.300981342968,7.54559898543e-05,360.882535069,1,168.0292,1.1234591047008329,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.1234591047008329, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 77, ""selected_probability"": 0.5129796885783691, ""selected_repulsion"": 0.999999999999341, ""selected_score"": 0.999999999999341, ""selected_uncertainty_score"": 0.9740406228432619, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,28,exact_phase6_baseline_trajectory_reuse,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,1.7285608851452527,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.7285608851452527, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 101, ""selected_probability"": 0.5153972449099271, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9692055101801458, ""shortlist_size"": 30}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,True,True,True,True,True,True
