analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,model,model_family,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,feature_columns,training_y_mean_um,training_y_std_um,runtime_seconds,warning_count,warnings,failed_fold,selected_ridge_alpha,selected_alpha_grid_index,selected_mean_inner_validation_rmse_um,inner_mean_validation_rmse_by_alpha_json,inner_fold_validation_rmse_by_alpha_json,ridge_alpha_grid,inner_cv_folds,inner_cv_shuffle,inner_cv_random_seed,inner_cv_validation_id_groups_json,inner_cv_split_sha256,inner_cv_selection_metric,polynomial_degree,polynomial_include_bias,preprocessing_pipeline,inner_cv_uses_outer_training_only,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,normalize_y,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,convergence_warning_count,convergence_status,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,146.29890074528623,-12.350830745286231,12.350830745286231,152.54302009870764,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.29956079996190965,1,ConvergenceWarning: The optimal value found for dimension 0 of parameter k2__noise_level is close to the specified lower bound 1e-08. Decreasing the bound and calling fit again may find a better value.,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,rbf_learned_nugget,RBF + learned nugget,RBF,,True,3.7778641332773883,14.272257409503712,3.7778685995495547,14.272291155462513,3.7778685995495547,total predictive variance including learned WhiteKernel nugget,7.592137028126081,7.592125574692147,7.592125574692147,138.89428704406254,153.70351444650993,138.8942782901691,153.70352320040337,False,False,1.88**2 * RBF(length_scale=3.13) + WhiteKernel(noise_level=3.75e-08),3.521057289107351,3.128215748119132,3.7547547209067734e-08,0.00019377189478628662,3.374595880026314e-05,0.00580912719780374,0.00019377189478628662,4.443973781668855e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3647623732.0,fmin_l_bfgs_b,1.0,-12.334977475795345,1.0,completed_with_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,122.34793527688893,-6.708505276888928,6.708505276888928,45.0040430500466,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.22176690003834665,0,,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,rbf_learned_nugget,RBF + learned nugget,RBF,,True,17.92388027864169,321.2654842430805,18.7691726689697,352.2818426775991,18.7691726689697,total predictive variance including learned WhiteKernel nugget,3.8751142778939998,3.915029358960299,3.915029358960299,87.21712993075121,157.47874062302665,85.56035684570833,159.13551370806954,True,True,1.48**2 * RBF(length_scale=2.66) + WhiteKernel(noise_level=0.0377),2.1930692351963734,2.655409713183976,0.0377044466604765,0.1941763287851444,31.016358434518654,5.5692331998686,0.1941763287851444,0.042604552252828734,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2623575957.0,fmin_l_bfgs_b,1.0,-12.42337820241304,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,86E0B5CB734EC4A94B0DDA3286F1E384681AC77B218D1D41BC5EA1201413E8E3,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,155.0172676144388,2.7605423855611946,2.7605423855611946,7.620594262479891,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.1965642999857664,0,,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,rbf_learned_nugget,RBF + learned nugget,RBF,,True,12.80352311341408,163.93020411572857,14.465531150191243,209.25159145715318,14.465531150191243,total predictive variance including learned WhiteKernel nugget,3.491902320625404,3.6089163574363314,3.6089163574363314,129.9223623121472,180.1121729167304,126.66482656006396,183.36970866881364,True,True,1.57**2 * RBF(length_scale=2.86) + WhiteKernel(noise_level=0.0505),2.4716286617179337,2.8597244687579053,0.05045456059010928,0.22462092642963896,45.321387341424625,6.732116111701032,0.22462092642963896,0.051500589463526855,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,1065393259.0,fmin_l_bfgs_b,1.0,-12.702265523063886,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,0,sim_00001,1,126.26144,135.02943737348235,-8.767997373482359,8.767997373482359,76.87777794139355,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.2464380000019446,0,,False,,,,,,,,,,,,,,,,,"[110.53749362190909,0.5856232005233637,6.680839056829093e-05,345.78568964454547]","[3.5508260439677377,0.2432480481339861,1.4883016596164594e-05,32.157820322728114]",ED6D9C3BF106FBB43801B65DED491C04AD051D3B74A91394D409ABDFD108BA91,101.127472137,0.52394730996,4.5e-05,300.0,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,30.569921089412958,934.5200754129352,,,30.569921089412958,latent predictive variance; numerical jitter excluded,4.380087311685085,,4.380087311685085,75.11239203823295,194.94648270873176,,,True,,"1.9**2 * Matern(length_scale=4.9, nu=1.5)",3.603305793632856,4.899738358256552,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,4220835818.0,fmin_l_bfgs_b,1.0,-12.776450543750357,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,1,sim_00002,2,126.32872499999999,115.25854044570528,11.070184554294713,11.070184554294713,122.54898606614522,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.52540181816363,29.582860548146733,0.17035199998645112,0,,False,,,,,,,,,,,,,,,,,"[110.26712366699999,0.5499338923329999,6.287309199835455e-05,337.1521975852727]","[4.10116334878848,0.2197435596875935,1.4398275640478975e-05,30.500163314441124]",66C692E092F77F680082E5EBF2363897F8A5E9F25CC13DA7E1161E5522F5B651,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,21.182649471468363,448.70463863109893,,,21.182649471468363,latent predictive variance; numerical jitter excluded,4.108679593777437,,4.108679593777437,73.74054748162729,156.77653340978327,,,True,,"2.17**2 * Matern(length_scale=6.07, nu=1.5)",4.7207259460588755,6.073550094421118,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3309262789.0,fmin_l_bfgs_b,1.0,-12.627740016345138,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,2,sim_00003,3,127.94122499989999,151.2314834316098,-23.290258431709816,23.290258431709816,542.4361378158302,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3788109090818,29.683366583394264,0.1592036000220105,0,,False,,,,,,,,,,,,,,,,,"[110.16032788199999,0.5751603187823636,6.393231472347273e-05,339.6540002763636]","[4.242592731104162,0.24320066876460447,1.573809411827225e-05,33.82959187798519]",028D3227674C96EC3CBFF121915CF5085370294A096AB54B9FC0D516AED76AE8,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,11.489369094537105,132.0056021905044,,,11.489369094537105,latent predictive variance; numerical jitter excluded,5.414955855939802,,5.414955855939802,128.71232000631707,173.75064685690253,,,False,,"2.13**2 * Matern(length_scale=6.33, nu=1.5)",4.520021788077066,6.330514074726026,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3047377926.0,fmin_l_bfgs_b,1.0,-11.579847841204996,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,3,sim_00004,4,203.32255,173.91581511011375,29.406734889886252,29.406734889886252,864.7560568840534,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.5259631818,24.16546339070683,0.273419399978593,0,,False,,,,,,,,,,,,,,,,,"[109.98761292936364,0.6040954953692728,6.294200619025456e-05,337.2529947411818]","[4.396443852033959,0.2297744858067637,1.451744765114509e-05,30.688653627948828]",33D282D6EAC06315CDA70B6E5C388800FCD8FBC1AEB7FCEB69ABFD4D34E29FA9,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,19.95165283965028,398.06845103392504,,,19.95165283965028,latent predictive variance; numerical jitter excluded,4.998440666946639,,4.998440666946639,134.8105755443992,213.0210546758283,,,True,,"1.54**2 * Matern(length_scale=3.17, nu=1.5)",2.3710275734090307,3.1666584285727053,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,96421875.0,fmin_l_bfgs_b,1.0,-14.45678234891703,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,145.76188497036404,21.231360029635965,21.231360029635965,450.7706487080237,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.18466989998705685,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,17.740350359324037,314.7200308715685,,,17.740350359324037,latent predictive variance; numerical jitter excluded,4.5109257293394265,,4.5109257293394265,110.99079826608892,180.53297167463916,,,True,,"1.66**2 * Matern(length_scale=4.63, nu=1.5)",2.7717467513832523,4.631728958583277,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1124897338.0,fmin_l_bfgs_b,1.0,-12.076160753592077,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,129.03457454069314,-0.9697645406931485,0.9697645406931485,0.9404432643857934,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.13923009997233748,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,14.976582668210366,224.29802841773912,,,14.976582668210366,latent predictive variance; numerical jitter excluded,3.627522773450516,,3.627522773450516,99.68047251100083,158.38867657038546,,,True,,"1.71**2 * Matern(length_scale=4.38, nu=1.5)",2.937274963338644,4.376959107106909,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3908413959.0,fmin_l_bfgs_b,1.0,-12.815307749505564,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,191.73821102478186,10.550538975218132,10.550538975218132,111.31387266759687,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.25964149995706975,0,,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,14.520637140139696,210.84890295560433,,,14.520637140139696,latent predictive variance; numerical jitter excluded,3.85847539722824,,3.85847539722824,163.27776223010807,220.19865981945566,,,True,,"1.98**2 * Matern(length_scale=4.22, nu=1.5)",3.9292192235567174,4.217970947203176,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3411387506.0,fmin_l_bfgs_b,1.0,-14.755126125851895,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,123.35740734026668,10.016192659633319,10.016192659633319,100.32411539489237,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.13037540001096204,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,6.125540518372129,37.5222466422187,,,6.125540518372129,latent predictive variance; numerical jitter excluded,4.068267320614684,,4.068267320614684,111.3513479242573,135.36346675627604,,,True,,"2.46**2 * Matern(length_scale=7.02, nu=1.5)",6.0601350279965915,7.019727999990452,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1667239955.0,fmin_l_bfgs_b,1.0,-12.70805886685933,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,135.34478883481083,-8.176298834810822,8.176298834810822,66.85186263612881,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.18496030004462227,0,,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,11.750690293244842,138.07872236775856,,,11.750690293244842,latent predictive variance; numerical jitter excluded,3.6249293197188943,,3.6249293197188943,112.31343586005093,158.37614180957073,,,True,,"1.57**2 * Matern(length_scale=3.82, nu=1.5)",2.4618931014563548,3.824338075248937,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1928512231.0,fmin_l_bfgs_b,1.0,-13.249792905960522,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,143.73859223838713,-9.790522238387126,9.790522238387126,95.85432570035286,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.1323578999727033,0,,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,5.953522354822489,35.444428429371115,,,5.953522354822489,latent predictive variance; numerical jitter excluded,4.055099189285585,,4.055099189285585,132.06968842293506,155.4074960538392,,,True,,"2.84**2 * Matern(length_scale=8.02, nu=1.5)",8.058906195659691,8.022173432165921,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2911523537.0,fmin_l_bfgs_b,1.0,-12.946731793684023,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,125.53904334766099,-9.899613347660988,9.899613347660988,98.0023444331876,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.10603429999900982,0,,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,19.36668518349509,375.06849499660825,,,19.36668518349509,latent predictive variance; numerical jitter excluded,4.0131387941767045,,4.0131387941767045,87.58034038801063,163.49774630731136,,,True,,"1.68**2 * Matern(length_scale=4.34, nu=1.5)",2.827622172363656,4.34015221392854,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2207390110.0,fmin_l_bfgs_b,1.0,-12.606635535044859,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,3FD0A1F90476FA8C8664CEC7526E69A271765095C9C10AE08AC5B826170D55DC,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,152.74441371295288,5.033396287047111,5.033396287047111,25.335078182459643,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.04723399999784306,0,,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,matern32_no_nugget,"Matérn 3/2, no nugget",Matern,1.5,False,15.634789137484262,244.44663137359586,,,15.634789137484262,latent predictive variance; numerical jitter excluded,3.7202583246610734,,3.7202583246610734,122.10022700348372,183.38860042242203,,,True,,"1.67**2 * Matern(length_scale=4.16, nu=1.5)",2.7741797967054036,4.155226859409743,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1404098649.0,fmin_l_bfgs_b,1.0,-12.931034362156945,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,0,sim_00001,1,126.26144,135.02969167368994,-8.768251673689946,8.768251673689946,76.88223741316654,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.3818011999828741,0,,False,,,,,,,,,,,,,,,,,"[110.53749362190909,0.5856232005233637,6.680839056829093e-05,345.78568964454547]","[3.5508260439677377,0.2432480481339861,1.4883016596164594e-05,32.157820322728114]",ED6D9C3BF106FBB43801B65DED491C04AD051D3B74A91394D409ABDFD108BA91,101.127472137,0.52394730996,4.5e-05,300.0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,30.569949290832295,934.5217996440579,30.569949604312328,934.5218188101954,30.569949604312328,total predictive variance including learned WhiteKernel nugget,4.3800905442803915,4.380090553691278,4.380090553691278,75.11259106365864,194.94679228372124,75.11259044923779,194.9467928981421,True,True,"1.9**2 * Matern(length_scale=4.9, nu=1.5) + WhiteKernel(noise_level=2.19e-08)",3.6032424137052974,4.8996792432505005,2.19070143577894e-08,0.00014801018329084457,1.9166137464248385e-05,0.004377914739262105,0.00014801018329084457,3.3490983511288794e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3213649171.0,fmin_l_bfgs_b,1.0,-12.776449322841763,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,1,sim_00002,2,126.32872499999999,115.29104282483846,11.037682175161535,11.037682175161535,121.83042779987868,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.52540181816363,29.582860548146733,0.1938551000203006,0,,False,,,,,,,,,,,,,,,,,"[110.26712366699999,0.5499338923329999,6.287309199835455e-05,337.1521975852727]","[4.10116334878848,0.2197435596875935,1.4398275640478975e-05,30.500163314441124]",66C692E092F77F680082E5EBF2363897F8A5E9F25CC13DA7E1161E5522F5B651,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,20.790478149955327,432.24398170376986,20.88940991841542,436.36744673959254,20.88940991841542,total predictive variance including learned WhiteKernel nugget,4.094361481261753,4.097777007508437,4.097777007508437,74.54170565092602,156.0403799987509,74.34779938474423,156.23428626493268,True,True,"2.27**2 * Matern(length_scale=6.48, nu=1.5) + WhiteKernel(noise_level=0.00471)",5.159530169954111,6.480774378311594,0.004711747229011591,0.06864216800926083,4.123465035822713,2.030631683940422,0.06864216800926083,0.015534302583474241,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,982176912.0,fmin_l_bfgs_b,1.0,-12.623902726932197,0.0,completed_without_convergence_warning,False,,False,,False,,False
