run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,0.03087279454223335,0,Binary GPC,0.0012032665096052926,38.03261949692168,22.040268578979358,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.07160719372791391,0,Binary GPC,0.1200332422195981,61.09970340735594,37.3009125331947,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.07130737923864672,0,Binary GPC,0.09118830565344682,30.042987858105818,56.15306339218805,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.07349616428848549,0,Binary GPC,0.07349220048265927,51.534250253683595,36.81210248561623,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.045861217614174166,0,Binary GPC,0.008826657581030205,41.61356231264793,26.68060550422623,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.10920280627306056,0,Binary GPC,0.08232446751107447,46.47333555867009,42.06106072965969,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.04292414148062562,0,Binary GPC,0.0335233852158584,42.60273650827368,34.028719348912716,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.18298681778992432,0,Binary GPC,0.003130192957278345,15.889821140876492,32.56677307239594,104.921585,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.04712104219822777,0,Binary GPC,0.05958531707744717,59.22262587243342,29.326836507281413,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.13287583906503642,0,Binary GPC,0.21422037171266406,85.93714873671685,23.97440425385726,104.921585,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,0.090295103033327,0,Binary GPC,0.11006987630293258,65.15274176698267,32.43373927539383,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.10858203615180173,0,Binary GPC,0.0982328204455078,72.97502242319976,24.73243770367663,104.921585,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.15829565115745936,0,Binary GPC,0.5458840572152197,108.13253477950326,27.856136145312007,104.921585,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.08870053164605451,0,Binary GPC,0.12785318493041786,73.8272593036905,27.357364045661278,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.2341440341009502,0,Binary GPC,0.07183727892300024,54.85359339702221,34.24053479407012,104.921585,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.14337390647597203,0,Binary GPC,0.026465380847465924,29.417635212424898,39.010343751986035,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,0.042234305581018816,0,Binary GPC,0.03259876812492427,53.942497767114496,27.647406750657115,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.06448472527233662,0,Binary GPC,0.13181041675175253,41.4989068569268,56.735089238748564,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-228p027925635_VX-0p505215249994_LS-8p46696228038e-05_ST-384p613421136_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p54864407413e-06_H-8eb307dfff,old-data-local,0,0.0698955418525884,0,Binary GPC,0.1728194573587385,67.41302308969172,39.77231910085755,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,1,0.24139589048257903,0,Binary GPC,0.20013044246193024,84.84350393740989,23.86964545193227,104.921585,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-236p763849841_VX-0p800191513041_LS-6p78517796151e-05_ST-355p994293515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02870753363e-06_H-eb41f0639c,old-data-local,0,0.06964383251897743,0,Binary GPC,0.032391278950046315,73.65332324054299,16.93145557933748,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-246p351544569_VX-0p710899222357_LS-7p68583817855e-05_ST-368p835081824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p78594159524e-06_H-f404b6f8f4,old-data-local,0,0.06277242062117239,0,Binary GPC,0.14376738256245924,69.13371242813331,33.64960094236113,104.921585,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,old-data-local,0,0.14033312185495106,0,Binary GPC,0.017928964658252184,14.938031804399984,42.87922854501711,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,0,0.14265192953712358,0,Binary GPC,0.017707085498374634,11.547883932891963,44.38777166093301,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.03581828625749495,0,Binary GPC,0.018394476797330528,21.230589024083443,40.08000456942028,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,old-data-local,0,0.0714567945201452,0,Binary GPC,0.11110272906328483,40.463871347170254,52.804560067399,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,0,0.1909854667126183,0,Binary GPC,0.0029825665751526823,25.486302040038424,28.88879452750715,104.921585,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,0,0.07120007128173711,0,Binary GPC,0.10800003734439317,45.88934273247718,47.71306259073377,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,0,0.22073476870116338,0,Binary GPC,0.13696347482258514,73.60204187774903,28.62679487862429,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.036021211010165644,0,Binary GPC,0.009497549199080151,-21.71167655254972,53.98695248553017,104.921585,False,False,False,False,True,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.0674737829976948,0,Binary GPC,0.0013497881054937964,-31.320160709266375,45.413539748195326,104.921585,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.04309681885501959,0,Binary GPC,0.0485546339592282,37.09981809487769,40.880315399483194,104.921585,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,0,0.10514195237601598,0,Binary GPC,0.03227673356725456,33.588232660770956,38.59324094029125,104.921585,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-134p93654729_VX-0p343298656719_LS-5p9412954069e-05_ST-389p435734624_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p40522559835e-05_H-b41981edcb,old-data-remote-clean,0,0.12355406481151476,0,Binary GPC,0.011079189682948562,41.33185167484752,27.797065285386246,104.921585,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,old-data-remote-clean,0,0.033002621988657665,0,Binary GPC,0.003783926312813647,12.81261263169334,34.48785638413946,104.921585,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,0,0.23099125104988616,0,Binary GPC,0.1332496670094192,82.9249695935138,19.796076574117738,104.921585,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,0,0.4806251722337933,0,Binary GPC,0.9344025620015309,148.21336562200108,28.681322241024414,104.921585,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,0,0.24269375609731014,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,0,0.185261053564318,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,0,0.1745061089762885,0,Binary GPC,,,,,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,0,0.19984395732251414,0,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,0,0.17881591884020054,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,0,0.20191222849302903,0,Binary GPC,,,,,True,True,True,True,True,True,False,False,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,1,0.3710233536324381,0,Binary GPC,,,,,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,new-data,0,0.21969397674911306,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,new-data,0,0.19630337153989785,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,new-data,0,0.19792344500683612,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,new-data,0,0.1861454989845015,0,Binary GPC,,,,,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,0,0.33665483209381364,0,Binary GPC,,,,,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,0,0.22624167787853366,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,new-data,0,0.1773068135108815,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,0,0.1935156414293715,0,Binary GPC,,,,,False,False,True,False,True,True,False,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,0,0.2338674010128443,0,Binary GPC,,,,,False,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,0,0.586247138800104,1,Binary GPC,,,,,False,True,True,True,True,True,False,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,0,0.542064882427681,1,Binary GPC,,,,,False,False,True,True,True,True,False,False,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-360p567405001_VX-0p20359066256_LS-4p0817768449e-05_ST-337p353350673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p36951957538e-05_H-a3855470b8,new-data,1,0.4644614529861002,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,1,0.5276778676966885,1,Binary GPC,,,,,False,False,False,False,False,False,False,True,True,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,new-data,1,0.6869597873982229,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,new-data,1,0.753108923964362,1,Binary GPC,,,,,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,1,0.7556179852557534,1,Binary GPC,,,,,False,False,True,False,False,False,False,True,True,False,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,1,0.7614651373596644,1,Binary GPC,,,,,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,new-data,1,0.6588031087899253,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,new-data,1,0.7087991160962588,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-413p458184039_VX-0p35207482727_LS-4p49853708666e-05_ST-303p358380963_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37019753455e-05_H-ff013f97fe,new-data,1,0.46149857587586496,0,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,1,0.653354542714851,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,1,0.615450940024175,1,Binary GPC,,,,,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,P-105p276295276_VX-0p639039009111_LS-7p6636834293e-05_ST-367p44858305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p00822530836e-05_H-bf889bf790,old-data-local,0,0.16140976839938048,0,Binary GPC,,,,,False,False,False,False,True,True,False,False,False,False,False
