experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,True,135.208661893,0.295797438033,4.5e-05,300.0,0.35088821695067496,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,0.6,0.8,0.35088821695067496,0.18055469394429885,0.6602557109281284,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,0.23865817952793367,0.6899797063158637,-0.7419390780102331,-0.5298407098750363,-1.401012298563019,-0.8100612118125617,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.012345679012345678,True,True,True,0.02962962962962963,True,True,True,0.2123456790123457,False,False,True,True,True
P-136p115095044_VX-0p8200930762_LS-6p39666133344e-05_ST-362p502989524_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88240620853e-06_H-f575443233,old-data-local,False,136.115095044,0.8200930762,6.39666133344e-05,362.502989524,1.6979028628716641,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.6979028628716641,0.4859778314631014,0.7774705217534167,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,1.1413972403754655,0.7557579450706259,-0.7325202938893136,-0.5215932604127429,0.8436626328724268,0.43913056188097593,0.09184791569218251,0.06882536203790461,0.4292323835742914,0.23770078914857443,0.6691358024691358,False,False,False,0.3135802469135803,False,False,False,0.5308641975308642,False,False,False,False,False
P-136p984349172_VX-0p357723834949_LS-5p17808569448e-05_ST-373p061688931_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p34856001521e-05_H-270d04032e,old-data-local,False,136.984349172,0.357723834949,5.17808569448e-05,373.061688931,1.0677438673164117,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,0.0,0.0,1.0677438673164117,0.40063986162416626,0.7271558832150617,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,0.8021489092051797,0.7672401093597874,-0.7234878385242182,-0.5136840952606729,-1.1358858686780724,-0.6625147895833007,-0.7531520720614899,-0.39628349719619516,0.7635491089553694,0.4277700974295286,0.2716049382716049,False,False,True,0.3160493827160494,False,False,False,0.36049382716049383,False,False,False,False,False
P-137p340072051_VX-0p708357837186_LS-8p48461574474e-05_ST-331p337392673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p81028761138e-06_H-701e6757d1,old-data-local,False,137.340072051,0.708357837186,8.48461574474e-05,331.337392673,2.159357894368091,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.159357894368091,0.3940148258624322,0.845688479891467,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,1.3564319482052578,0.8315169038000433,-0.7197915074704868,-0.5104474456920894,0.36528884580539556,0.17290911877312556,1.5397034246735515,0.8657607867451989,-0.5575539508170104,-0.3233174960869648,0.8691358024691358,False,False,False,0.32098765432098764,False,False,False,0.7950617283950617,False,False,False,False,False
P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,False,137.601432421,0.461948695475,6.48780591522e-05,397.490087405,1.4904895133545486,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.4904895133545486,0.4461914802723369,0.7696102343438918,P-167p779770961_VX-0p390580196452_LS-6p45833025222e-05_ST-394p852870083_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23511653864e-05_H-73ae961aa0,0.9797851294975382,0.7524692144055892,-0.7170757011254983,-0.5080693812527612,-0.6896663798549567,-0.41418764568674044,0.1550505335892909,0.10361364361987087,1.5370176839502707,0.8675106962845837,0.5382716049382716,False,False,False,0.3234567901234568,False,False,False,0.4888888888888889,False,False,False,False,False
P-138p247900083_VX-0p876957934743_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p13212389961e-06_H-306f9d252b,old-data-local,False,138.247900083,0.876957934743,4.5e-05,300.0,1.626047871903571,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.626047871903571,0.12368398754751922,0.9293126047402942,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,1.1380575230818883,0.9166239547385906,-0.7103582290837752,-0.5021873044934658,1.0871190211371666,0.5746173146460942,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.6222222222222222,False,False,False,0.32592592592592595,False,False,False,0.9901234567901235,False,False,False,False,False
P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,False,139.278080234,0.813607985113,8.25985701782e-05,356.830860854,2.3704928250331685,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.3704928250331685,0.46784396671854517,0.8351696782150333,P-110p234671953_VX-0p866589137882_LS-8p08580037422e-05_ST-348p980680204_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56679098795e-06_H-6705b84f8a,1.4586371041454587,0.8146411328601132,-0.6996535848006081,-0.4928139064408274,0.815897913253631,0.42367912218207593,1.3838484121303656,0.7799743392417119,0.24963758597664723,0.1355956404715761,0.9111111111111111,False,False,False,0.3308641975308642,False,False,False,0.7580246913580246,False,False,False,False,False
P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,True,140.119887795,0.222892199661,4.5e-05,300.0,0.1705316360150575,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,0.6,0.8,0.1705316360150575,0.1403517386162809,0.548538937526919,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,0.13612481091448872,0.6352419313540856,-0.6909063278410962,-0.48515447197655964,-1.713142610224754,-0.9837659261067139,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.0049382716049382715,True,True,True,0.03209876543209877,True,True,True,0.07407407407407407,True,True,True,True,True
P-140p320645521_VX-0p612281673664_LS-8p56006119926e-05_ST-348p910931315_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p87892372174e-06_H-dd169576f0,old-data-local,False,140.320645521,0.612281673664,8.56006119926e-05,348.910931315,2.0711356015407367,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.0711356015407367,0.3287076675527331,0.8630295270586978,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,1.3032725115041726,0.876701975516887,-0.6888202460603113,-0.4833278185741293,-0.046043501952251584,-0.05600286214533714,1.592019757043267,0.8945569879528179,-0.0011286122704559781,-0.0069726315367773534,0.8345679012345679,False,False,False,0.33827160493827163,False,False,False,0.8641975308641975,False,False,False,False,False
P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,True,140.539865228,0.255658736827,4.5e-05,300.0,0.27479774882523406,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,0.6,0.8,0.27479774882523406,0.1403517386162809,0.661924817777709,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,0.18301652297239385,0.70072987115733,-0.6865423250762803,-0.4813331833904683,-1.5728587337011795,-0.9056960630361515,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.007407407407407408,True,True,True,0.0345679012345679,True,True,True,0.21481481481481482,False,False,True,True,True
P-140p573028588_VX-0p551169304036_LS-6p78791919712e-05_ST-377p8442615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p16896078445e-05_H-bf889bf790,old-data-local,False,140.573028588,0.551169304036,6.78791919712e-05,377.8442615,1.4316563638215662,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,0.0,0.0,1.4316563638215662,0.4237623315119249,0.7716082453099579,P-150p755371566_VX-0p566215971452_LS-6p88880703989e-05_ST-365p237346809_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p51993028498e-06_H-3a501d5f99,1.0781453131306709,0.8113367584227592,-0.6861977232397083,-0.48103143677484844,-0.307684824363739,-0.20160977521658435,0.36315884580423663,0.2181615975775265,0.9149781759771518,0.5138621647338271,0.5135802469135803,False,False,False,0.34074074074074073,False,False,False,0.5037037037037037,False,False,False,False,False
P-140p974625597_VX-0p98622838083_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p89589248085e-06_H-b0e5aed98c,old-data-local,False,140.974625597,0.98622838083,4.5e-05,300.0,1.9343428815838586,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.9343428815838586,0.4294363413940736,0.818326374468652,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,1.2939653885332443,0.840276327061331,-0.6820247122159996,-0.47737738789956,1.5549402525625768,0.8349661186852102,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.7876543209876543,False,False,False,0.3432098765432099,False,False,False,0.6987654320987654,False,False,False,False,False
P-143p879945116_VX-0p336279357485_LS-6p76007351295e-05_ST-398p207663754_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p91595257833e-05_H-bf889bf790,old-data-local,False,143.879945116,0.336279357485,6.76007351295e-05,398.207663754,1.2744736121054916,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,0.0,0.0,1.2744736121054916,0.33495339010897585,0.7918803464536748,P-117p204089079_VX-0p299188895548_LS-6p61946140465e-05_ST-399p004242061_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61239961603e-05_H-0e4c2fc094,0.9713810047146327,0.8197158153938128,-0.651835417703144,-0.45094248105802154,-1.227696437900929,-0.7136086055319518,0.34384974259360324,0.20753339036180143,1.5597380745932272,0.8804279349553601,0.39753086419753086,False,False,False,0.3506172839506173,False,False,False,0.5876543209876544,False,False,False,False,False
P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,False,143.909481867,0.917293492006,5.50242100517e-05,352.206869428,1.7388584015708028,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.7388584015708028,0.4407121498012063,0.7977986307789925,P-160p556282667_VX-0p957190479289_LS-5p53708249108e-05_ST-363p791890923_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03987524677e-06_H-0590129dfb,1.1161214250115457,0.8022979773609539,-0.6515285001097223,-0.45067373221439827,1.2598082591218167,0.6707211969832477,-0.5282474171522269,-0.2724904214597493,0.10322962301241735,0.05235822476730709,0.7061728395061728,False,False,False,0.3530864197530864,False,False,False,0.6074074074074074,False,False,False,False,False
P-144p684844876_VX-0p221020126644_LS-8p32765690701e-05_ST-337p418493583_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p18266122469e-05_H-73ae961aa0,old-data-local,False,144.684844876,0.221020126644,8.32765690701e-05,337.418493583,2.105168084105435,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.105168084105435,0.7050394655491762,0.7491148062584099,P-116p693370328_VX-0p231004403842_LS-8p2871053211e-05_ST-317p198938228_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p08832408507e-05_H-d147d48e9f,1.3063935116504464,0.7540562871859252,-0.643471671220509,-0.44361886311058807,-1.7211575450538286,-0.9882263450809513,1.430863060793575,0.8058523628203488,-0.3650099958678548,-0.21385035444411196,0.8469135802469135,False,False,False,0.35802469135802467,False,False,False,0.4222222222222222,False,False,False,False,False
P-144p999955433_VX-0p569412101686_LS-7p52189895652e-05_ST-349p795043891_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p47210761544e-06_H-24e0a43587,old-data-local,False,144.999955433,0.569412101686,7.52189895652e-05,349.795043891,1.4471080284948392,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.4471080284948392,0.5379853133348337,0.7289873972178208,P-140p314676599_VX-0p596196399995_LS-8p19973378232e-05_ST-342p525649343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p09149569346e-06_H-95fb07b078,0.9961037421390168,0.768587970501485,-0.6401973444735984,-0.440751736736155,-0.22958165587779159,-0.15814431204163207,0.8721242869924163,0.498308744525915,0.02686476171276197,0.008942459828679767,0.5209876543209877,False,False,False,0.36049382716049383,False,False,False,0.3654320987654321,False,False,False,False,False
P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,old-data-local,False,145.249113956,0.501139719932,7.51242767898e-05,325.186450026,1.3679713023529028,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.3679713023529028,0.32554800723475474,0.8077683523348664,P-167p36850481_VX-0p484912828283_LS-7p82623244153e-05_ST-326p173250025_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p94842850435e-06_H-31e40e99ef,0.9593418517485319,0.8090903051586462,-0.6376083280222086,-0.4384846944018414,-0.5218772476709491,-0.32081073809798666,0.8655565950499269,0.4946937247017221,-0.7523092823674643,-0.4340418731268154,0.47160493827160493,False,False,False,0.3654320987654321,False,False,False,0.6493827160493827,False,False,False,False,False
P-145p536707456_VX-0p311971481812_LS-7p55813970315e-05_ST-356p422554756_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p54633384276e-05_H-f404b6f8f4,old-data-local,False,145.536707456,0.311971481812,7.55813970315e-05,356.422554756,1.654061524311883,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.654061524311883,0.4079589533986938,0.8021557216290872,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,1.0905358511950038,0.7654459786830051,-0.6346199321453685,-0.43586794008927326,-1.3317661176533533,-0.7715247812850768,0.8972547996002911,0.5121411992246293,0.23670952046642174,0.12824563886415277,0.6345679012345679,False,False,False,0.36790123456790125,False,False,False,0.6271604938271605,False,False,False,False,False
P-146p427721311_VX-0p978546391515_LS-4p61745657385e-05_ST-377p807319924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p92988441309e-06_H-c321cc4e90,old-data-local,False,146.427721311,0.978546391515,4.61745657385e-05,377.807319924,1.9876986268031165,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,0.0,0.0,1.9876986268031165,0.594522779338754,0.7697630505561341,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,1.1839254149847482,0.76064861180182,-0.6253613705628239,-0.42776078764101083,1.5220512342613357,0.8166629378854436,-1.1419105413108928,-0.6102657584632738,0.9138085066606306,0.5131971718661946,0.8098765432098766,False,False,False,0.37037037037037035,False,False,False,0.49135802469135803,False,False,False,False,False
P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,False,149.217972816,0.206404715799,4.87379527164e-05,365.118947745,1.000539645417697,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,0.0,0.1,1.000539645417697,0.5493652935656468,0.6455490399778959,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,0.7161004966785781,0.6968417231783364,-0.5963677525120362,-0.4023728610750109,-1.7837307269538305,-1.0230491619568565,-0.9641569496846839,-0.5124257922807764,0.5120606328185725,0.2847911882963821,0.23950617283950618,False,False,True,0.37530864197530867,False,False,False,0.1925925925925926,False,True,True,False,True
P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,False,149.254341218,0.887957223036,4.5e-05,300.0,1.582669828542513,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,1.582669828542513,0.12368398754751922,0.9275156263717153,P-138p247900083_VX-0p876957934743_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p13212389961e-06_H-306f9d252b,1.1005747392893206,0.9140285007945267,-0.5959898469523346,-0.40204195243912483,1.1342104422698067,0.6008243235392765,-1.223358750426204,-0.6550968639985392,-1.5497798014244029,-0.8874283130628675,0.5753086419753086,False,False,False,0.37777777777777777,False,False,False,0.9876543209876543,False,False,False,False,False
P-149p73987868_VX-0p504680707931_LS-6p9723584777e-05_ST-320p536129041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p55875770008e-06_H-95ed9fb76f,old-data-local,False,149.73987868,0.504680707931,6.9723584777e-05,320.536129041,1.1467127605430085,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,1.1467127605430085,0.40538727237749167,0.7388136951361975,P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,0.8471430912435837,0.7891371419983715,-0.5909446072320619,-0.39762414658606504,-0.5067171616140493,-0.312373946415792,0.49105504268242844,0.28855882253906867,-0.8995509097449252,-0.5177532526095362,0.3012345679012346,False,False,True,0.38271604938271603,False,False,False,0.39753086419753086,False,False,False,False,False
P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,False,149.779509657,0.251536582152,4.84927831067e-05,381.35096431,0.7886046737269528,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,0.0,0.1,0.7886046737269528,0.5493652935656468,0.5894038678033298,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,0.6023656110978012,0.659113762179345,-0.5905328001214633,-0.3972635524489373,-1.5905069775332688,-0.9155175479676401,-0.98115780794662,-0.5217834844781812,1.0260097865130664,0.5769870394699805,0.1308641975308642,False,True,True,0.3851851851851852,False,False,False,0.12345679012345678,False,True,True,True,True
P-150p924001842_VX-0p859014749555_LS-8p54585725094e-05_ST-302p841995718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p6158763345e-06_H-9bd689b964,old-data-local,False,150.924001842,0.859014749555,8.54585725094e-05,302.841995718,2.705459846209535,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,0.0,0.0,2.705459846209535,0.6213732498980378,0.8132237981445325,P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,1.60084559407072,0.7806580280719077,-0.5786403347954743,-0.38685005262783767,1.0102985880654378,0.5318657109725008,1.5821702772303465,0.8891355910460381,-1.4597945991409742,-0.8362689666854547,0.9753086419753086,False,False,False,0.3925925925925926,False,False,False,0.6790123456790124,False,False,False,False,False
P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,False,151.505871803,0.995509859725,6.72580848008e-05,301.996554082,2.1183828009090844,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,0.0,0.0,2.1183828009090844,0.6743586598942763,0.7585316545197527,P-155p08939981_VX-0p967429278716_LS-6p89242148544e-05_ST-322p599938314_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p98653566638e-06_H-765072ed36,1.3408575835511858,0.7775586519012193,-0.5725941001194139,-0.38155573711027324,1.594677190056643,0.8570802585698741,0.3200892541759612,0.19445503080803053,-1.4865635475079455,-0.851487934548098,0.8617283950617284,False,False,False,0.3950617283950617,False,False,False,0.4567901234567901,False,False,False,False,False
P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,old-data-local,False,151.630328889,0.596649793105,5.54888002616e-05,323.086654154,0.8834748687839725,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,0.0,0.0,0.8834748687839725,0.37681072014993433,0.7010116409656927,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,0.6472846123892664,0.7185115776604175,-0.5713008614243601,-0.3804233275929504,-0.11296851117920977,-0.09324752942872751,-0.4960312207074147,-0.25475783140712516,-0.818794448090655,-0.4718407282261143,0.18271604938271604,False,True,True,0.39753086419753086,False,False,False,0.291358024691358,False,False,True,False,True
