metric,quantile,experiment_name,partition,has_keyhole,metric_value,rank_within_population,evaluation_only
B2,30,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,new-data,False,0.0,104,True
B2,30,P-122p399838052_VX-0p958262341264_LS-8p77032416896e-05_ST-376p830559352_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03423790676e-06_H-79d0c72bd8,old-data-local,False,0.0,105,True
B2,30,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,False,0.0,106,True
B2,30,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,new-data,False,0.0,107,True
B2,30,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,False,0.0,108,True
B2,30,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,False,0.0,109,True
B2,30,P-126p429096271_VX-0p381791494837_LS-8p54596605095e-05_ST-336p470624887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p26354847299e-05_H-bf3689621a,old-data-local,False,0.0,110,True
B2,30,P-126p512169142_VX-0p57236868357_LS-7p44940442576e-05_ST-386p738254947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p42834477408e-06_H-d7a336064e,old-data-remote-clean,False,0.0,111,True
B2,30,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,False,0.0,112,True
B2,30,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,False,0.0,113,True
B2,30,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,new-data,False,0.0,114,True
B2,30,P-129p840936159_VX-0p750604494449_LS-8p84568803437e-05_ST-319p185657099_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p42698070514e-06_H-f575443233,old-data-local,False,0.0,115,True
B2,30,P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,old-data-remote-clean,False,0.0,116,True
B2,30,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,new-data,False,0.0,117,True
B2,30,P-132p12166853_VX-0p788188085218_LS-6p42596953306e-05_ST-382p443068729_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1205195733e-06_H-b41981edcb,old-data-remote-clean,False,0.0,118,True
B2,30,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,new-data,False,0.0,119,True
B2,30,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,False,0.0,120,True
B2,30,P-133p003569327_VX-0p736244453131_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p53962249042e-06_H-306f9d252b,old-data-local,False,0.0,121,True
B2,30,P-133p058435031_VX-0p81650327798_LS-4p78587303962e-05_ST-362p382821566_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p90826850683e-06_H-dd169576f0,old-data-local,False,0.0,122,True
B3,30,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,new-data,False,0.211908364818234,1,True
B3,30,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,False,0.25665353673434543,2,True
B3,30,P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,new-data,True,0.2979211928956559,3,True
B3,30,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,False,0.3600739812056789,4,True
B3,30,P-339p704237738_VX-0p701398887747_LS-5p24684299583e-05_ST-300p218383071_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p87785607775e-06_H-1d842653b1,new-data,True,0.3621172050479976,5,True
B3,30,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,False,0.3692237894819987,6,True
B3,30,P-243p042265843_VX-0p642372627708_LS-5p19118052277e-05_ST-314p809567363_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p50984770355e-06_H-ac0fcec187,new-data,True,0.3728216526889649,7,True
B3,30,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,True,0.3830813513558819,8,True
B3,30,P-341p923576441_VX-0p300981342968_LS-7p54559898543e-05_ST-360p882535069_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60279722173e-05_H-1d842653b1,new-data,True,0.38527708758244805,9,True
B3,30,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,new-data,True,0.38894253636212306,10,True
B3,30,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,new-data,False,0.40167074658112817,11,True
B3,30,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,False,0.40272932126468813,12,True
B3,30,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,False,0.4125520691264346,13,True
B3,30,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,True,0.42364207221698225,14,True
B3,30,P-205p507001181_VX-0p303336340291_LS-4p80706805647e-05_ST-333p622908766_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p59035366431e-05_H-89a38ff0e6,old-data-remote-clean,False,0.4390421997409125,15,True
B3,30,P-277p972333632_VX-0p331196372511_LS-4p5620211888e-05_ST-324p411035281_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4565741063e-05_H-0e4c2fc094,new-data,True,0.4621622829323866,16,True
B3,30,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,new-data,True,0.4670154124462514,17,True
B3,30,P-243p936893462_VX-0p545516283598_LS-5p6904291389e-05_ST-360p082453969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p84322017154e-06_H-e0ed0fec98,old-data-local,True,0.4687850347815533,18,True
B3,30,P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,False,0.47751086976694906,19,True
B3,30,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,True,0.4815246385900393,20,True
B3,30,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,True,0.4972188069860539,21,True
B3,30,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,False,0.5163472843976806,22,True
B3,30,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,old-data-local,False,0.5178882482987892,23,True
B3,30,P-229p39632192_VX-0p478464286668_LS-6p73160020334e-05_ST-313p601802213_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00825092644e-05_H-73ae961aa0,old-data-local,False,0.530683643130238,24,True
B3,30,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,True,0.5319270598873199,25,True
B3,30,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,new-data,False,0.5349908145817196,26,True
B3,30,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,True,0.5372811549779248,27,True
B3,30,P-292p980726174_VX-0p558994342483_LS-6p4603431573e-05_ST-342p453415035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p62999897564e-06_H-0e4c2fc094,new-data,False,0.5464237846828317,28,True
B3,30,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,new-data,True,0.5470164723057278,29,True
B3,30,P-140p119887795_VX-0p222892199661_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-8p38873219639e-06_H-fb250c7cf9,old-data-local,True,0.548538937526919,30,True
B3,30,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,False,0.5493439443140217,31,True
B3,30,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,old-data-remote-clean,True,0.551451807918506,32,True
B3,30,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,True,0.5555912174236237,33,True
B3,30,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,True,0.5564439268271649,34,True
B3,30,P-159p365045029_VX-0p465685970522_LS-5p71815338387e-05_ST-335p270795676_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03591710045e-05_H-312d3c9a86,old-data-local,False,0.5592261688436984,35,True
B3,30,P-233p918914285_VX-0p55009860706_LS-6p76633993968e-05_ST-363p156889773_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76955611431e-06_H-9f078c62f6,new-data,False,0.5620421472706524,36,True
B3,30,P-199p092557979_VX-0p316505824784_LS-5p93128195415e-05_ST-330p512210532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p52418067071e-05_H-8bf1b39107,old-data-remote-clean,False,0.5635019807257035,37,True
B3,30,P-353p971838789_VX-0p831374608218_LS-4p0859447809e-05_ST-397p346534493_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p80258352291e-06_H-eac21b41c2,new-data,True,0.5656575106259939,38,True
B3,30,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,True,0.5691570500970292,39,True
B3,30,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,new-data,True,0.5692674431479795,40,True
B3,30,P-282p804328276_VX-0p543976889672_LS-5p22197252327e-05_ST-303p777238342_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p8682454983e-06_H-cfd320609e,new-data,True,0.5693260933104681,41,True
B3,30,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,False,0.5714828374061415,42,True
B3,30,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,False,0.5723937662058688,43,True
B3,30,P-109p759946449_VX-0p241926176876_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p72873359867e-06_H-fb250c7cf9,old-data-local,False,0.5725045197930156,44,True
B3,30,P-273p06384474_VX-0p951903552318_LS-4p77154604482e-05_ST-314p535783501_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06786700319e-06_H-b5afaa2141,new-data,False,0.58353382172705,45,True
B3,30,P-218p352277735_VX-0p662592791038_LS-5p96508880483e-05_ST-307p55260089_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28067173121e-06_H-b41981edcb,old-data-remote-clean,False,0.5850057312559118,46,True
B3,30,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,old-data-remote-clean,True,0.5869468583633914,47,True
B3,30,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,False,0.5873777593628987,48,True
B3,30,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,True,0.5890534135782433,49,True
B3,30,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,False,0.5894038678033298,50,True
B3,30,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,False,0.5934745234998177,51,True
B3,30,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,False,0.5938013915611333,52,True
B3,30,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,new-data,False,0.5951248155834151,53,True
B3,30,P-236p369825033_VX-0p606859942193_LS-6p45901770765e-05_ST-328p218563755_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p94931460723e-06_H-0e4c2fc094,new-data,False,0.5994516863434589,54,True
B3,30,P-220p256246323_VX-0p736244453131_LS-5p8651582992e-05_ST-358p758060614_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-8p75110568607e-06_H-bf889bf790,old-data-local,False,0.6077132763022858,55,True
B3,30,P-188p623199531_VX-0p253450423389_LS-5p98563054886e-05_ST-373p9812389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p90337839587e-05_H-b41981edcb,old-data-remote-clean,False,0.6078265855871838,56,True
B3,30,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,old-data-local,False,0.6094263575359399,57,True
B3,30,P-264p370573209_VX-0p395776293281_LS-4p78236029631e-05_ST-378p311267492_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21890085003e-05_H-985b11a49e,new-data,True,0.611084933142891,58,True
B3,30,P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,new-data,True,0.6146949049540017,59,True
B3,30,P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,new-data,True,0.6151780413893032,60,True
B3,30,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,new-data,True,0.6167757795901601,61,True
B3,30,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,old-data-local,True,0.617361286344102,62,True
B3,30,P-110p131967455_VX-0p225166085115_LS-5p63312318207e-05_ST-326p092691949_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p14247212255e-05_H-b41981edcb,old-data-remote-clean,False,0.6179583511178699,63,True
B3,30,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,True,0.6191209395510243,64,True
B3,30,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,old-data-local,False,0.6200967709295483,65,True
B3,30,P-196p499083559_VX-0p373706074139_LS-6p49065899682e-05_ST-353p001345311_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p290886324e-05_H-b789300819,old-data-remote-clean,False,0.622235654189932,66,True
B3,30,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,False,0.6251930093944914,67,True
B3,30,P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,True,0.6296409338634149,68,True
B3,30,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,False,0.6316352293906573,69,True
B3,30,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,new-data,False,0.6316367125803761,70,True
B3,30,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,False,0.6333830506388308,71,True
B3,30,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,True,0.6343803106242595,72,True
B3,30,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,False,0.6343923215570543,73,True
B3,30,P-119p65849417_VX-0p305673131798_LS-5p10692886867e-05_ST-393p327897391_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p57819582462e-05_H-cb2618ba4f,old-data-local,False,0.6424041082766406,74,True
B3,30,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,False,0.6437407529381808,75,True
B3,30,P-173p720948038_VX-0p230617607979_LS-6p23730108092e-05_ST-383p499521736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09182665855e-05_H-eb41f0639c,old-data-local,False,0.6445336730430038,76,True
B3,30,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,False,0.6451939220417211,77,True
B3,30,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,False,0.6455490399778959,78,True
B3,30,P-163p562272254_VX-0p729793018519_LS-5p10150522361e-05_ST-318p261957537_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p6102586358e-06_H-eed8ed7ef3,new-data,False,0.6466341661362449,79,True
B3,30,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,new-data,False,0.647221438646497,80,True
B3,30,P-112p904894498_VX-0p537693260466_LS-4p63068354409e-05_ST-322p169166627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p19825809506e-05_H-bf889bf790,old-data-local,False,0.6475427176171311,81,True
B3,30,P-181p214517461_VX-0p293157847988_LS-6p39704529171e-05_ST-391p855294349_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64557102466e-05_H-e6df4d4a2d,old-data-local,False,0.649394178868673,82,True
B3,30,P-181p197687991_VX-0p643443519749_LS-5p49477846524e-05_ST-320p630170488_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p49734895908e-06_H-6014a1f9c3,old-data-local,False,0.6503643500141929,83,True
B3,30,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,True,0.6550538781312226,84,True
B3,30,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,False,0.6585130154294088,85,True
B3,30,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,True,0.6602557109281284,86,True
B3,30,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,True,0.661924817777709,87,True
B3,30,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,False,0.6623450243610031,88,True
B3,30,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,False,0.6627740413136524,89,True
B3,30,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,False,0.6632850006982507,90,True
B3,30,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,False,0.666453685891435,91,True
B3,30,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,False,0.6676805032613646,92,True
