run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r02_f04,binary_uncertainty_repulsion,80,old-data-local,31,2,29,0.75,0.5,1.0,0.03225806451612903,False
primary_common__r02_f04,binary_uncertainty_repulsion,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,new-data,37,13,24,0.9230769230769231,0.8461538461538461,1.0,0.05405405405405406,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,new-data,37,13,24,0.9230769230769231,0.8461538461538461,1.0,0.05405405405405406,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,new-data,37,13,24,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,20,new-data,37,13,24,0.9407051282051282,0.9230769230769231,0.9583333333333334,0.05405405405405406,False
primary_common__r02_f04,hybrid_equal_rank_fusion,20,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_equal_rank_fusion,20,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,30,new-data,37,13,24,0.9230769230769231,0.8461538461538461,1.0,0.05405405405405406,False
primary_common__r02_f04,hybrid_equal_rank_fusion,30,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_equal_rank_fusion,30,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,80,new-data,37,13,24,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,hybrid_equal_rank_fusion,80,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,hybrid_equal_rank_fusion,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,max_depth_straddle,20,new-data,37,13,24,0.9166666666666667,1.0,0.8333333333333334,0.10810810810810811,False
primary_common__r02_f04,max_depth_straddle,20,old-data-local,31,2,29,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,max_depth_straddle,20,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,max_depth_straddle,30,new-data,37,13,24,0.9166666666666667,1.0,0.8333333333333334,0.10810810810810811,False
primary_common__r02_f04,max_depth_straddle,30,old-data-local,31,2,29,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,max_depth_straddle,30,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,max_depth_straddle,80,new-data,37,13,24,0.9375,1.0,0.875,0.08108108108108109,False
primary_common__r02_f04,max_depth_straddle,80,old-data-local,31,2,29,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,max_depth_straddle,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,shared_random_binary_head,20,new-data,37,13,24,0.9022435897435898,0.8461538461538461,0.9583333333333334,0.08108108108108109,False
primary_common__r02_f04,shared_random_binary_head,20,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,shared_random_binary_head,20,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,shared_random_binary_head,30,new-data,37,13,24,0.9198717948717949,0.9230769230769231,0.9166666666666666,0.08108108108108109,False
primary_common__r02_f04,shared_random_binary_head,30,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,shared_random_binary_head,30,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,shared_random_binary_head,80,new-data,37,13,24,0.9615384615384616,0.9230769230769231,1.0,0.02702702702702703,False
primary_common__r02_f04,shared_random_binary_head,80,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,shared_random_binary_head,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,shared_random_max_depth_head,20,new-data,37,13,24,0.8333333333333333,1.0,0.6666666666666666,0.21621621621621623,False
primary_common__r02_f04,shared_random_max_depth_head,20,old-data-local,31,2,29,0.9655172413793103,1.0,0.9310344827586207,0.06451612903225806,False
primary_common__r02_f04,shared_random_max_depth_head,20,old-data-remote-clean,13,0,13,,,0.8461538461538461,0.15384615384615385,True
primary_common__r02_f04,shared_random_max_depth_head,30,new-data,37,13,24,0.8541666666666667,1.0,0.7083333333333334,0.1891891891891892,False
primary_common__r02_f04,shared_random_max_depth_head,30,old-data-local,31,2,29,0.7155172413793103,0.5,0.9310344827586207,0.0967741935483871,False
primary_common__r02_f04,shared_random_max_depth_head,30,old-data-remote-clean,13,0,13,,,0.9230769230769231,0.07692307692307693,True
primary_common__r02_f04,shared_random_max_depth_head,80,new-data,37,13,24,0.9166666666666667,1.0,0.8333333333333334,0.10810810810810811,False
primary_common__r02_f04,shared_random_max_depth_head,80,old-data-local,31,2,29,1.0,1.0,1.0,0.0,False
primary_common__r02_f04,shared_random_max_depth_head,80,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f05,binary_uncertainty_repulsion,20,new-data,32,13,19,0.9230769230769231,0.8461538461538461,1.0,0.0625,False
primary_common__r02_f05,binary_uncertainty_repulsion,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,binary_uncertainty_repulsion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,binary_uncertainty_repulsion,30,new-data,32,13,19,0.9615384615384616,0.9230769230769231,1.0,0.03125,False
primary_common__r02_f05,binary_uncertainty_repulsion,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,binary_uncertainty_repulsion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,binary_uncertainty_repulsion,80,new-data,32,13,19,1.0,1.0,1.0,0.0,False
primary_common__r02_f05,binary_uncertainty_repulsion,80,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,binary_uncertainty_repulsion,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,new-data,32,13,19,0.9352226720647774,0.9230769230769231,0.9473684210526315,0.0625,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,new-data,32,13,19,0.9736842105263157,1.0,0.9473684210526315,0.03125,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,39,2,37,0.75,0.5,1.0,0.02564102564102564,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,new-data,32,13,19,1.0,1.0,1.0,0.0,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,20,new-data,32,13,19,0.9352226720647774,0.9230769230769231,0.9473684210526315,0.0625,False
primary_common__r02_f05,hybrid_equal_rank_fusion,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,hybrid_equal_rank_fusion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,30,new-data,32,13,19,0.9352226720647774,0.9230769230769231,0.9473684210526315,0.0625,False
primary_common__r02_f05,hybrid_equal_rank_fusion,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,hybrid_equal_rank_fusion,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,80,new-data,32,13,19,1.0,1.0,1.0,0.0,False
primary_common__r02_f05,hybrid_equal_rank_fusion,80,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,hybrid_equal_rank_fusion,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,max_depth_straddle,20,new-data,32,13,19,0.9210526315789473,1.0,0.8421052631578947,0.09375,False
primary_common__r02_f05,max_depth_straddle,20,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f05,max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,max_depth_straddle,30,new-data,32,13,19,0.9736842105263157,1.0,0.9473684210526315,0.03125,False
primary_common__r02_f05,max_depth_straddle,30,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f05,max_depth_straddle,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,max_depth_straddle,80,new-data,32,13,19,0.9210526315789473,1.0,0.8421052631578947,0.09375,False
primary_common__r02_f05,max_depth_straddle,80,old-data-local,39,2,37,0.9864864864864865,1.0,0.972972972972973,0.02564102564102564,False
primary_common__r02_f05,max_depth_straddle,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_binary_head,20,new-data,32,13,19,0.8967611336032388,0.8461538461538461,0.9473684210526315,0.09375,False
primary_common__r02_f05,shared_random_binary_head,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,shared_random_binary_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_binary_head,30,new-data,32,13,19,0.9230769230769231,0.8461538461538461,1.0,0.0625,False
primary_common__r02_f05,shared_random_binary_head,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,shared_random_binary_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_binary_head,80,new-data,32,13,19,1.0,1.0,1.0,0.0,False
primary_common__r02_f05,shared_random_binary_head,80,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,shared_random_binary_head,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_max_depth_head,20,new-data,32,13,19,0.868421052631579,1.0,0.7368421052631579,0.15625,False
primary_common__r02_f05,shared_random_max_depth_head,20,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f05,shared_random_max_depth_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_max_depth_head,30,new-data,32,13,19,0.8947368421052632,1.0,0.7894736842105263,0.125,False
primary_common__r02_f05,shared_random_max_depth_head,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f05,shared_random_max_depth_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r02_f05,shared_random_max_depth_head,80,new-data,32,13,19,0.9210526315789473,1.0,0.8421052631578947,0.09375,False
primary_common__r02_f05,shared_random_max_depth_head,80,old-data-local,39,2,37,0.9864864864864865,1.0,0.972972972972973,0.02564102564102564,False
primary_common__r02_f05,shared_random_max_depth_head,80,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,20,new-data,41,12,29,0.8405172413793103,0.75,0.9310344827586207,0.12195121951219512,False
primary_common__r03_f01,binary_uncertainty_repulsion,20,old-data-local,30,3,27,0.9814814814814814,1.0,0.9629629629629629,0.03333333333333333,False
primary_common__r03_f01,binary_uncertainty_repulsion,20,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,binary_uncertainty_repulsion,30,new-data,41,12,29,0.8577586206896552,0.75,0.9655172413793104,0.0975609756097561,False
primary_common__r03_f01,binary_uncertainty_repulsion,30,old-data-local,30,3,27,1.0,1.0,1.0,0.0,False
primary_common__r03_f01,binary_uncertainty_repulsion,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,binary_uncertainty_repulsion,80,new-data,41,12,29,0.882183908045977,0.8333333333333334,0.9310344827586207,0.0975609756097561,False
primary_common__r03_f01,binary_uncertainty_repulsion,80,old-data-local,30,3,27,0.6666666666666666,0.3333333333333333,1.0,0.06666666666666667,False
primary_common__r03_f01,binary_uncertainty_repulsion,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,new-data,41,12,29,0.8405172413793103,0.75,0.9310344827586207,0.12195121951219512,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,new-data,41,12,29,0.9482758620689655,1.0,0.896551724137931,0.07317073170731707,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,30,3,27,0.6666666666666666,0.3333333333333333,1.0,0.06666666666666667,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,new-data,41,12,29,0.882183908045977,0.8333333333333334,0.9310344827586207,0.0975609756097561,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,30,3,27,0.6666666666666666,0.3333333333333333,1.0,0.06666666666666667,False
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,hybrid_equal_rank_fusion,20,new-data,41,12,29,0.8994252873563219,0.8333333333333334,0.9655172413793104,0.07317073170731707,False
primary_common__r03_f01,hybrid_equal_rank_fusion,20,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,hybrid_equal_rank_fusion,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,30,new-data,41,12,29,0.9482758620689655,1.0,0.896551724137931,0.07317073170731707,False
primary_common__r03_f01,hybrid_equal_rank_fusion,30,old-data-local,30,3,27,0.6666666666666666,0.3333333333333333,1.0,0.06666666666666667,False
primary_common__r03_f01,hybrid_equal_rank_fusion,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,hybrid_equal_rank_fusion,80,new-data,41,12,29,0.882183908045977,0.8333333333333334,0.9310344827586207,0.0975609756097561,False
primary_common__r03_f01,hybrid_equal_rank_fusion,80,old-data-local,30,3,27,0.6666666666666666,0.3333333333333333,1.0,0.06666666666666667,False
primary_common__r03_f01,hybrid_equal_rank_fusion,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,max_depth_straddle,20,new-data,41,12,29,0.9310344827586207,1.0,0.8620689655172413,0.0975609756097561,False
primary_common__r03_f01,max_depth_straddle,20,old-data-local,30,3,27,0.6481481481481481,0.3333333333333333,0.9629629629629629,0.1,False
primary_common__r03_f01,max_depth_straddle,20,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,max_depth_straddle,30,new-data,41,12,29,0.9482758620689655,1.0,0.896551724137931,0.07317073170731707,False
primary_common__r03_f01,max_depth_straddle,30,old-data-local,30,3,27,0.962962962962963,1.0,0.9259259259259259,0.06666666666666667,False
primary_common__r03_f01,max_depth_straddle,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,max_depth_straddle,80,new-data,41,12,29,0.9482758620689655,1.0,0.896551724137931,0.07317073170731707,False
primary_common__r03_f01,max_depth_straddle,80,old-data-local,30,3,27,0.9814814814814814,1.0,0.9629629629629629,0.03333333333333333,False
primary_common__r03_f01,max_depth_straddle,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,shared_random_binary_head,20,new-data,41,12,29,0.8160919540229885,0.6666666666666666,0.9655172413793104,0.12195121951219512,False
primary_common__r03_f01,shared_random_binary_head,20,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,shared_random_binary_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,shared_random_binary_head,30,new-data,41,12,29,0.9827586206896552,1.0,0.9655172413793104,0.024390243902439025,False
primary_common__r03_f01,shared_random_binary_head,30,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,shared_random_binary_head,30,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,shared_random_binary_head,80,new-data,41,12,29,0.9410919540229885,0.9166666666666666,0.9655172413793104,0.04878048780487805,False
primary_common__r03_f01,shared_random_binary_head,80,old-data-local,30,3,27,0.9814814814814814,1.0,0.9629629629629629,0.03333333333333333,False
primary_common__r03_f01,shared_random_binary_head,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,shared_random_max_depth_head,20,new-data,41,12,29,0.9827586206896552,1.0,0.9655172413793104,0.024390243902439025,False
primary_common__r03_f01,shared_random_max_depth_head,20,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,shared_random_max_depth_head,20,old-data-remote-clean,10,0,10,,,1.0,0.0,True
primary_common__r03_f01,shared_random_max_depth_head,30,new-data,41,12,29,0.9310344827586207,1.0,0.8620689655172413,0.0975609756097561,False
primary_common__r03_f01,shared_random_max_depth_head,30,old-data-local,30,3,27,0.5,0.0,1.0,0.1,False
primary_common__r03_f01,shared_random_max_depth_head,30,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f01,shared_random_max_depth_head,80,new-data,41,12,29,0.9482758620689655,1.0,0.896551724137931,0.07317073170731707,False
primary_common__r03_f01,shared_random_max_depth_head,80,old-data-local,30,3,27,0.962962962962963,1.0,0.9259259259259259,0.06666666666666667,False
primary_common__r03_f01,shared_random_max_depth_head,80,old-data-remote-clean,10,0,10,,,0.9,0.1,True
primary_common__r03_f02,binary_uncertainty_repulsion,20,new-data,31,13,18,0.8568376068376069,0.7692307692307693,0.9444444444444444,0.12903225806451613,False
primary_common__r03_f02,binary_uncertainty_repulsion,20,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,binary_uncertainty_repulsion,20,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,30,new-data,31,13,18,0.9337606837606838,0.9230769230769231,0.9444444444444444,0.06451612903225806,False
primary_common__r03_f02,binary_uncertainty_repulsion,30,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,binary_uncertainty_repulsion,30,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,binary_uncertainty_repulsion,80,new-data,31,13,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f02,binary_uncertainty_repulsion,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,binary_uncertainty_repulsion,80,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,new-data,31,13,18,0.9337606837606838,0.9230769230769231,0.9444444444444444,0.06451612903225806,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,new-data,31,13,18,0.9230769230769231,0.8461538461538461,1.0,0.06451612903225806,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,new-data,31,13,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,20,new-data,31,13,18,0.8952991452991452,0.8461538461538461,0.9444444444444444,0.0967741935483871,False
primary_common__r03_f02,hybrid_equal_rank_fusion,20,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_equal_rank_fusion,20,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,30,new-data,31,13,18,0.9722222222222222,1.0,0.9444444444444444,0.03225806451612903,False
primary_common__r03_f02,hybrid_equal_rank_fusion,30,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_equal_rank_fusion,30,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,80,new-data,31,13,18,1.0,1.0,1.0,0.0,False
primary_common__r03_f02,hybrid_equal_rank_fusion,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,hybrid_equal_rank_fusion,80,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,max_depth_straddle,20,new-data,31,13,18,0.8611111111111112,1.0,0.7222222222222222,0.16129032258064516,False
primary_common__r03_f02,max_depth_straddle,20,old-data-local,36,0,36,,,0.9444444444444444,0.05555555555555555,False
primary_common__r03_f02,max_depth_straddle,20,old-data-remote-clean,14,1,13,0.8846153846153846,1.0,0.7692307692307693,0.21428571428571427,True
primary_common__r03_f02,max_depth_straddle,30,new-data,31,13,18,0.8888888888888888,1.0,0.7777777777777778,0.12903225806451613,False
primary_common__r03_f02,max_depth_straddle,30,old-data-local,36,0,36,,,0.9722222222222222,0.027777777777777776,False
primary_common__r03_f02,max_depth_straddle,30,old-data-remote-clean,14,1,13,0.9230769230769231,1.0,0.8461538461538461,0.14285714285714285,True
primary_common__r03_f02,max_depth_straddle,80,new-data,31,13,18,0.9444444444444444,1.0,0.8888888888888888,0.06451612903225806,False
primary_common__r03_f02,max_depth_straddle,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,max_depth_straddle,80,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,shared_random_binary_head,20,new-data,31,13,18,0.5,0.0,1.0,0.41935483870967744,False
primary_common__r03_f02,shared_random_binary_head,20,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_binary_head,20,old-data-remote-clean,14,1,13,0.5,0.0,1.0,0.07142857142857142,True
primary_common__r03_f02,shared_random_binary_head,30,new-data,31,13,18,0.8846153846153846,0.7692307692307693,1.0,0.0967741935483871,False
primary_common__r03_f02,shared_random_binary_head,30,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_binary_head,30,old-data-remote-clean,14,1,13,1.0,1.0,1.0,0.0,True
primary_common__r03_f02,shared_random_binary_head,80,new-data,31,13,18,0.9230769230769231,0.8461538461538461,1.0,0.06451612903225806,False
primary_common__r03_f02,shared_random_binary_head,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_binary_head,80,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,shared_random_max_depth_head,20,new-data,31,13,18,0.5,0.0,1.0,0.41935483870967744,False
primary_common__r03_f02,shared_random_max_depth_head,20,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_max_depth_head,20,old-data-remote-clean,14,1,13,0.5,0.0,1.0,0.07142857142857142,True
primary_common__r03_f02,shared_random_max_depth_head,30,new-data,31,13,18,0.8611111111111112,1.0,0.7222222222222222,0.16129032258064516,False
primary_common__r03_f02,shared_random_max_depth_head,30,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_max_depth_head,30,old-data-remote-clean,14,1,13,0.9615384615384616,1.0,0.9230769230769231,0.07142857142857142,True
primary_common__r03_f02,shared_random_max_depth_head,80,new-data,31,13,18,0.8888888888888888,1.0,0.7777777777777778,0.12903225806451613,False
primary_common__r03_f02,shared_random_max_depth_head,80,old-data-local,36,0,36,,,1.0,0.0,False
primary_common__r03_f02,shared_random_max_depth_head,80,old-data-remote-clean,14,1,13,0.9230769230769231,1.0,0.8461538461538461,0.14285714285714285,True
primary_common__r03_f03,binary_uncertainty_repulsion,20,new-data,27,9,18,0.9444444444444444,0.8888888888888888,1.0,0.037037037037037035,False
primary_common__r03_f03,binary_uncertainty_repulsion,20,old-data-local,39,4,35,0.5,0.0,1.0,0.10256410256410256,False
primary_common__r03_f03,binary_uncertainty_repulsion,20,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,binary_uncertainty_repulsion,30,new-data,27,9,18,0.9444444444444444,0.8888888888888888,1.0,0.037037037037037035,False
primary_common__r03_f03,binary_uncertainty_repulsion,30,old-data-local,39,4,35,0.5,0.0,1.0,0.10256410256410256,False
primary_common__r03_f03,binary_uncertainty_repulsion,30,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,binary_uncertainty_repulsion,80,new-data,27,9,18,0.9444444444444444,0.8888888888888888,1.0,0.037037037037037035,False
primary_common__r03_f03,binary_uncertainty_repulsion,80,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,binary_uncertainty_repulsion,80,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,new-data,27,9,18,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.07407407407407407,False
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,39,4,35,0.625,0.25,1.0,0.07692307692307693,False
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,15,1,14,0.5,0.0,1.0,0.06666666666666667,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,new-data,27,9,18,0.9166666666666666,0.8888888888888888,0.9444444444444444,0.07407407407407407,False
