balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9828282828282828,0.9353191253191252,0.04672117340366156,0.3333333333333333,9,4,0.29411764705882354,17,5,0.2,25,10,0.5555555555555556,9,6,0.29411764705882354,17,8,0.2,25,8,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,8,0.35714285714285715,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,51,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9828282828282828,0.9353191253191252,0.04670822167973874,0.3333333333333333,9,4,0.29411764705882354,17,5,0.2,25,10,0.5555555555555556,9,6,0.29411764705882354,17,8,0.2,25,8,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,8,0.35714285714285715,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,52,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9828282828282828,0.9353191253191252,0.0466943266500648,0.3333333333333333,9,4,0.29411764705882354,17,5,0.2,25,10,0.5555555555555556,9,6,0.29411764705882354,17,8,0.2,25,8,0.2222222222222222,9,4,0.23529411764705882,17,7,0.2,25,8,0.35714285714285715,14,6,0.22727272727272727,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,53,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9787878787878788,0.9231553826290668,0.047423703018676835,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,54,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9787878787878788,0.9231553826290668,0.047343804899238735,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,55,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.04128181788389267,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,56,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.04126753457652127,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,57,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.041262327454630786,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,58,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.04131936959307269,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,59,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.041240542992902716,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,60,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.041187746340712976,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,61,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9868686868686869,0.9496150254973783,0.04073121942297552,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,62,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9838383838383838,0.9402247606194974,0.04290092205407177,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,63,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9838383838383838,0.9402247606194974,0.04310819550566089,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,64,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9828282828282828,0.9380602584549952,0.043140928890570154,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,65,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9828282828282828,0.9380602584549952,0.043119403269171415,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,66,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9828282828282828,0.9380602584549952,0.043055668708047244,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,67,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9818181818181818,0.9348739839451913,0.043093074673443955,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,68,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9818181818181818,0.9348739839451913,0.04311609422468874,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,69,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9818181818181818,0.9348739839451913,0.04310018682460251,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,70,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9808080808080808,0.9320417399364768,0.04320098196499106,0.3333333333333333,9,4,0.23529411764705882,17,5,0.16,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.1111111111111111,9,4,0.17647058823529413,17,7,0.16,25,8,0.2857142857142857,14,6,0.18181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,71,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.03683580338635512,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,72,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.0367631485773289,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,73,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.036745991073223475,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,74,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.03663876519241493,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,75,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.036607095631105493,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,76,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.036286532723324064,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,77,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9898989898989898,0.9626797385620913,0.03626162914058488,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,78,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9888888888888888,0.9590686274509803,0.0364904023289646,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,79,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9888888888888888,0.9590686274509803,0.03632011614170018,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8909090909090909,0.9333333333333333,0.8484848484848485,0.5833333333333334,0.717948717948718,0.13580246913580246,14,56,10,1,0.9757575757575757,0.8841551041551041,0.1029190858392416,0.3333333333333333,9,4,0.4117647058823529,17,5,0.28,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.36,25,8,0.42857142857142855,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,12,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,25.132536249807043,40.845751475288296,0.27350246227256875,0.44450004929170356,0.7011655794760769
0.9166666666666667,1.0,0.8333333333333334,0.5769230769230769,0.7317073170731707,0.13580246913580246,15,55,11,0,0.9787878787878788,0.891006956006956,0.10190516111777953,0.2222222222222222,9,4,0.4117647058823529,17,5,0.28,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,13,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.112067161239246,39.50638576077686,0.26239730338123407,0.42992452785760443,0.720442313201086
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9767676767676767,0.8880439930439931,0.11013832278398392,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,14,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.368149000015677,39.82111855123993,0.26518408990975956,0.43334957785231903,0.7159703046873127
0.8757575757575757,0.9333333333333333,0.8181818181818182,0.5384615384615384,0.6829268292682927,0.16049382716049382,14,54,12,1,0.9727272727272727,0.8781694531897372,0.11412092232198034,0.4444444444444444,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,15,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.9994017873841,40.71956843689006,0.2720536390052279,0.44312687424259894,0.7030090804129517
0.8757575757575757,0.9333333333333333,0.8181818181818182,0.5384615384615384,0.6829268292682927,0.16049382716049382,14,54,12,1,0.9757575757575757,0.8841551041551041,0.1116741745881776,0.4444444444444444,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,16,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.53704276443984,40.31021329429733,0.2670220604183208,0.43867210539912777,0.7089503841828715
0.8757575757575757,0.9333333333333333,0.8181818181818182,0.5384615384615384,0.6829268292682927,0.16049382716049382,14,54,12,1,0.9737373737373737,0.8640570649394178,0.11242589642530289,0.4444444444444444,9,4,0.5294117647058824,17,5,0.36,25,10,0.4444444444444444,9,6,0.23529411764705882,17,8,0.16,25,8,0.5555555555555556,9,4,0.35294117647058826,17,7,0.44,25,8,0.42857142857142855,14,6,0.4090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,17,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,24.699768701643112,40.368122396053586,0.2687929101271737,0.43930229575321317,0.7081135477160732
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9777777777777777,0.9013773263773264,0.10839632547618484,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,18,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.575439650883723,36.989277671954184,0.2456750990043786,0.4025323357900614,0.7549309095096195
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9757575757575757,0.8841551041551041,0.11012165103992233,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,19,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,23.077850612778878,38.488683812496255,0.2511425390504308,0.418849482110223,0.7346598576209201
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9757575757575757,0.8841551041551041,0.11201884487835256,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,20,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,23.10661812827062,38.4053347148865,0.25145559883246993,0.4179424433936414,0.7358078269852809
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9777777777777779,0.8989129389129389,0.11164553749405354,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,21,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,23.37430335720615,38.36463280920699,0.25436865816321796,0.417499508732695,0.7363675110456198
0.9166666666666667,1.0,0.8333333333333334,0.5769230769230769,0.7317073170731707,0.13580246913580246,15,55,11,0,0.9787878787878788,0.9028018278018277,0.10514034982951564,0.2222222222222222,9,4,0.4117647058823529,17,5,0.28,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,22,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.731544433196134,37.82035039753014,0.2473738946177857,0.41157640657198835,0.7437948033252462
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9767676767676767,0.8947859547859547,0.11308337729821806,0.2222222222222222,9,4,0.4117647058823529,17,5,0.28,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,23,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,23.00096712869789,38.13804492096899,0.2503058617650492,0.4150336873472902,0.7394724292698782
0.9090909090909092,1.0,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.14814814814814814,15,54,12,0,0.9767676767676767,0.8947859547859547,0.11233594709440449,0.2222222222222222,9,4,0.4117647058823529,17,5,0.28,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.36,25,8,0.35714285714285715,14,6,0.3181818181818182,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,24,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.979440737780173,38.02606777875655,0.25007160284023083,0.4138151066275038,0.7410000537335706
0.9015151515151515,1.0,0.803030303030303,0.5357142857142857,0.6976744186046512,0.16049382716049382,15,53,13,0,0.9737373737373737,0.8886073294896825,0.11565557027511192,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,25,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.794853248202323,37.95810401381118,0.24806284684352392,0.4130754973468044,0.7419250445083101
0.9015151515151515,1.0,0.803030303030303,0.5357142857142857,0.6976744186046512,0.16049382716049382,15,53,13,0,0.9747474747474747,0.8899300808124337,0.11634433828517009,0.3333333333333333,9,4,0.47058823529411764,17,5,0.32,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.4,25,8,0.35714285714285715,14,6,0.36363636363636365,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,26,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,99.27108000000001,False,False,22.71645139412997,37.90337104427036,0.2472096460394989,0.4124798709528697,0.7426687605213336
