run_id,method,budget,timing_group,positive_case_count,sensitivity,descriptive_subgroup
primary_common__r03_f05,max_depth_straddle,30,spans_multiple_T0_regions,12,1.0,True
primary_common__r03_f05,max_depth_straddle,80,before_T0,3,0.6666666666666666,True
primary_common__r03_f05,max_depth_straddle,80,spans_multiple_T0_regions,12,1.0,True
primary_common__r03_f05,shared_random_binary_head,20,before_T0,3,0.6666666666666666,True
primary_common__r03_f05,shared_random_binary_head,20,spans_multiple_T0_regions,12,0.75,True
primary_common__r03_f05,shared_random_binary_head,30,before_T0,3,0.3333333333333333,True
primary_common__r03_f05,shared_random_binary_head,30,spans_multiple_T0_regions,12,0.75,True
primary_common__r03_f05,shared_random_binary_head,80,before_T0,3,0.6666666666666666,True
primary_common__r03_f05,shared_random_binary_head,80,spans_multiple_T0_regions,12,0.8333333333333334,True
primary_common__r03_f05,shared_random_max_depth_head,20,before_T0,3,0.6666666666666666,True
primary_common__r03_f05,shared_random_max_depth_head,20,spans_multiple_T0_regions,12,0.8333333333333334,True
primary_common__r03_f05,shared_random_max_depth_head,30,before_T0,3,0.6666666666666666,True
primary_common__r03_f05,shared_random_max_depth_head,30,spans_multiple_T0_regions,12,0.9166666666666666,True
primary_common__r03_f05,shared_random_max_depth_head,80,before_T0,3,0.3333333333333333,True
primary_common__r03_f05,shared_random_max_depth_head,80,spans_multiple_T0_regions,12,0.9166666666666666,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,before_T0,6,0.5,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,before_T0,6,0.6666666666666666,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,before_T0,6,0.6666666666666666,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,before_T0,6,0.3333333333333333,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,before_T0,6,0.5,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,before_T0,6,0.6666666666666666,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,before_T0,6,0.3333333333333333,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,spans_multiple_T0_regions,9,0.6666666666666666,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,before_T0,6,0.8333333333333334,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,before_T0,6,0.6666666666666666,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,max_depth_straddle,20,before_T0,6,1.0,True
primary_common__r04_f01,max_depth_straddle,20,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,max_depth_straddle,30,before_T0,6,1.0,True
primary_common__r04_f01,max_depth_straddle,30,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,max_depth_straddle,80,before_T0,6,1.0,True
primary_common__r04_f01,max_depth_straddle,80,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,shared_random_binary_head,20,before_T0,6,0.5,True
primary_common__r04_f01,shared_random_binary_head,20,spans_multiple_T0_regions,9,0.6666666666666666,True
primary_common__r04_f01,shared_random_binary_head,30,before_T0,6,0.8333333333333334,True
primary_common__r04_f01,shared_random_binary_head,30,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,shared_random_binary_head,80,before_T0,6,0.8333333333333334,True
primary_common__r04_f01,shared_random_binary_head,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f01,shared_random_max_depth_head,20,before_T0,6,0.8333333333333334,True
primary_common__r04_f01,shared_random_max_depth_head,20,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,shared_random_max_depth_head,30,before_T0,6,1.0,True
primary_common__r04_f01,shared_random_max_depth_head,30,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f01,shared_random_max_depth_head,80,before_T0,6,1.0,True
primary_common__r04_f01,shared_random_max_depth_head,80,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,before_T0,5,0.6,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,inside_T0,1,0.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,spans_multiple_T0_regions,9,0.6666666666666666,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,before_T0,5,1.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,inside_T0,1,0.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,before_T0,5,1.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,inside_T0,1,0.0,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,before_T0,5,1.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,inside_T0,1,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,before_T0,5,0.8,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,inside_T0,1,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,30,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,before_T0,5,1.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,inside_T0,1,0.0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,80,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,hybrid_equal_rank_fusion,20,before_T0,5,0.8,True
primary_common__r04_f02,hybrid_equal_rank_fusion,20,inside_T0,1,1.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,20,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,hybrid_equal_rank_fusion,30,before_T0,5,0.8,True
primary_common__r04_f02,hybrid_equal_rank_fusion,30,inside_T0,1,1.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,30,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,hybrid_equal_rank_fusion,80,before_T0,5,1.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,80,inside_T0,1,0.0,True
primary_common__r04_f02,hybrid_equal_rank_fusion,80,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,max_depth_straddle,20,before_T0,5,1.0,True
primary_common__r04_f02,max_depth_straddle,20,inside_T0,1,0.0,True
primary_common__r04_f02,max_depth_straddle,20,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,max_depth_straddle,30,before_T0,5,0.8,True
primary_common__r04_f02,max_depth_straddle,30,inside_T0,1,0.0,True
primary_common__r04_f02,max_depth_straddle,30,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,max_depth_straddle,80,before_T0,5,0.8,True
primary_common__r04_f02,max_depth_straddle,80,inside_T0,1,0.0,True
primary_common__r04_f02,max_depth_straddle,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,shared_random_binary_head,20,before_T0,5,0.8,True
primary_common__r04_f02,shared_random_binary_head,20,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_binary_head,20,spans_multiple_T0_regions,9,0.6666666666666666,True
primary_common__r04_f02,shared_random_binary_head,30,before_T0,5,0.8,True
primary_common__r04_f02,shared_random_binary_head,30,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_binary_head,30,spans_multiple_T0_regions,9,0.7777777777777778,True
primary_common__r04_f02,shared_random_binary_head,80,before_T0,5,1.0,True
primary_common__r04_f02,shared_random_binary_head,80,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_binary_head,80,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,shared_random_max_depth_head,20,before_T0,5,0.8,True
primary_common__r04_f02,shared_random_max_depth_head,20,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,20,spans_multiple_T0_regions,9,0.6666666666666666,True
primary_common__r04_f02,shared_random_max_depth_head,30,before_T0,5,0.8,True
primary_common__r04_f02,shared_random_max_depth_head,30,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,30,spans_multiple_T0_regions,9,0.8888888888888888,True
primary_common__r04_f02,shared_random_max_depth_head,80,before_T0,5,1.0,True
primary_common__r04_f02,shared_random_max_depth_head,80,inside_T0,1,0.0,True
primary_common__r04_f02,shared_random_max_depth_head,80,spans_multiple_T0_regions,9,1.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,20,before_T0,4,1.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,binary_uncertainty_repulsion,30,before_T0,4,1.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,30,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,binary_uncertainty_repulsion,80,before_T0,4,1.0,True
primary_common__r04_f03,binary_uncertainty_repulsion,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,20,before_T0,4,1.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,30,before_T0,4,0.5,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,30,spans_multiple_T0_regions,10,0.6,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,80,before_T0,4,1.0,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,hybrid_equal_rank_fusion,20,before_T0,4,1.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,hybrid_equal_rank_fusion,30,before_T0,4,1.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,30,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,hybrid_equal_rank_fusion,80,before_T0,4,1.0,True
primary_common__r04_f03,hybrid_equal_rank_fusion,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,max_depth_straddle,20,before_T0,4,1.0,True
primary_common__r04_f03,max_depth_straddle,20,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,max_depth_straddle,30,before_T0,4,1.0,True
primary_common__r04_f03,max_depth_straddle,30,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,max_depth_straddle,80,before_T0,4,1.0,True
primary_common__r04_f03,max_depth_straddle,80,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,shared_random_binary_head,20,before_T0,4,0.25,True
primary_common__r04_f03,shared_random_binary_head,20,spans_multiple_T0_regions,10,0.2,True
primary_common__r04_f03,shared_random_binary_head,30,before_T0,4,0.0,True
primary_common__r04_f03,shared_random_binary_head,30,spans_multiple_T0_regions,10,0.3,True
primary_common__r04_f03,shared_random_binary_head,80,before_T0,4,1.0,True
primary_common__r04_f03,shared_random_binary_head,80,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f03,shared_random_max_depth_head,20,before_T0,4,0.25,True
primary_common__r04_f03,shared_random_max_depth_head,20,spans_multiple_T0_regions,10,0.4,True
primary_common__r04_f03,shared_random_max_depth_head,30,before_T0,4,1.0,True
primary_common__r04_f03,shared_random_max_depth_head,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f03,shared_random_max_depth_head,80,before_T0,4,1.0,True
primary_common__r04_f03,shared_random_max_depth_head,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,20,before_T0,5,1.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,20,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f04,binary_uncertainty_repulsion,30,before_T0,5,1.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,binary_uncertainty_repulsion,80,before_T0,5,1.0,True
primary_common__r04_f04,binary_uncertainty_repulsion,80,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,20,before_T0,5,1.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,30,before_T0,5,1.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,80,before_T0,5,1.0,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,hybrid_equal_rank_fusion,20,before_T0,5,0.8,True
primary_common__r04_f04,hybrid_equal_rank_fusion,20,spans_multiple_T0_regions,10,0.7,True
primary_common__r04_f04,hybrid_equal_rank_fusion,30,before_T0,5,0.8,True
primary_common__r04_f04,hybrid_equal_rank_fusion,30,spans_multiple_T0_regions,10,0.7,True
primary_common__r04_f04,hybrid_equal_rank_fusion,80,before_T0,5,1.0,True
primary_common__r04_f04,hybrid_equal_rank_fusion,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,max_depth_straddle,20,before_T0,5,1.0,True
primary_common__r04_f04,max_depth_straddle,20,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,max_depth_straddle,30,before_T0,5,1.0,True
primary_common__r04_f04,max_depth_straddle,30,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,max_depth_straddle,80,before_T0,5,1.0,True
primary_common__r04_f04,max_depth_straddle,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,shared_random_binary_head,20,before_T0,5,0.8,True
primary_common__r04_f04,shared_random_binary_head,20,spans_multiple_T0_regions,10,0.7,True
primary_common__r04_f04,shared_random_binary_head,30,before_T0,5,0.8,True
primary_common__r04_f04,shared_random_binary_head,30,spans_multiple_T0_regions,10,0.7,True
primary_common__r04_f04,shared_random_binary_head,80,before_T0,5,1.0,True
primary_common__r04_f04,shared_random_binary_head,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f04,shared_random_max_depth_head,20,before_T0,5,1.0,True
primary_common__r04_f04,shared_random_max_depth_head,20,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,shared_random_max_depth_head,30,before_T0,5,1.0,True
primary_common__r04_f04,shared_random_max_depth_head,30,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f04,shared_random_max_depth_head,80,before_T0,5,1.0,True
primary_common__r04_f04,shared_random_max_depth_head,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,20,before_T0,2,1.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,20,inside_T0,2,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,20,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f05,binary_uncertainty_repulsion,30,before_T0,2,1.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,30,inside_T0,2,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,binary_uncertainty_repulsion,80,before_T0,2,1.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,80,inside_T0,2,0.0,True
primary_common__r04_f05,binary_uncertainty_repulsion,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,before_T0,2,0.5,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,before_T0,2,0.5,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,before_T0,2,1.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,20,before_T0,2,1.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,20,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,20,spans_multiple_T0_regions,10,0.9,True
primary_common__r04_f05,hybrid_equal_rank_fusion,30,before_T0,2,0.5,True
primary_common__r04_f05,hybrid_equal_rank_fusion,30,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,hybrid_equal_rank_fusion,80,before_T0,2,1.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,80,inside_T0,2,0.0,True
primary_common__r04_f05,hybrid_equal_rank_fusion,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,max_depth_straddle,20,before_T0,2,1.0,True
primary_common__r04_f05,max_depth_straddle,20,inside_T0,2,0.0,True
primary_common__r04_f05,max_depth_straddle,20,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,max_depth_straddle,30,before_T0,2,1.0,True
primary_common__r04_f05,max_depth_straddle,30,inside_T0,2,0.0,True
primary_common__r04_f05,max_depth_straddle,30,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,max_depth_straddle,80,before_T0,2,1.0,True
primary_common__r04_f05,max_depth_straddle,80,inside_T0,2,0.5,True
primary_common__r04_f05,max_depth_straddle,80,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,shared_random_binary_head,20,before_T0,2,0.5,True
primary_common__r04_f05,shared_random_binary_head,20,inside_T0,2,0.0,True
primary_common__r04_f05,shared_random_binary_head,20,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,shared_random_binary_head,30,before_T0,2,1.0,True
primary_common__r04_f05,shared_random_binary_head,30,inside_T0,2,0.0,True
primary_common__r04_f05,shared_random_binary_head,30,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,shared_random_binary_head,80,before_T0,2,0.5,True
primary_common__r04_f05,shared_random_binary_head,80,inside_T0,2,0.0,True
primary_common__r04_f05,shared_random_binary_head,80,spans_multiple_T0_regions,10,0.8,True
primary_common__r04_f05,shared_random_max_depth_head,20,before_T0,2,0.5,True
primary_common__r04_f05,shared_random_max_depth_head,20,inside_T0,2,1.0,True
primary_common__r04_f05,shared_random_max_depth_head,20,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,shared_random_max_depth_head,30,before_T0,2,0.5,True
primary_common__r04_f05,shared_random_max_depth_head,30,inside_T0,2,0.0,True
primary_common__r04_f05,shared_random_max_depth_head,30,spans_multiple_T0_regions,10,1.0,True
primary_common__r04_f05,shared_random_max_depth_head,80,before_T0,2,0.5,True
primary_common__r04_f05,shared_random_max_depth_head,80,inside_T0,2,0.0,True
primary_common__r04_f05,shared_random_max_depth_head,80,spans_multiple_T0_regions,10,1.0,True
