run_id,method,budget,subgroup,positive_case_count,sensitivity,false_negative_count,descriptive_subgroup
primary_common__r03_f01,shared_random_max_depth_head,20,persistent_Keyhole,8,0.625,3,True
primary_common__r03_f01,shared_random_max_depth_head,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,30,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,30,persistent_Keyhole,8,0.625,3,True
primary_common__r03_f01,shared_random_max_depth_head,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,80,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f02,binary_uncertainty_repulsion,20,transient_Keyhole,6,0.5,3,True
primary_common__r03_f02,binary_uncertainty_repulsion,20,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,binary_uncertainty_repulsion,20,repeated_Keyhole,6,0.5,3,True
primary_common__r03_f02,binary_uncertainty_repulsion,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,binary_uncertainty_repulsion,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,binary_uncertainty_repulsion,30,repeated_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,binary_uncertainty_repulsion,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,binary_uncertainty_repulsion,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,binary_uncertainty_repulsion,80,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,hybrid_equal_rank_fusion,20,persistent_Keyhole,8,0.875,1,True
primary_common__r03_f02,hybrid_equal_rank_fusion,20,repeated_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f02,hybrid_equal_rank_fusion,30,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,30,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,hybrid_equal_rank_fusion,80,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,20,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,20,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,max_depth_straddle,20,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,30,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,max_depth_straddle,30,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,max_depth_straddle,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,max_depth_straddle,80,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,shared_random_binary_head,20,transient_Keyhole,6,0.0,6,True
primary_common__r03_f02,shared_random_binary_head,20,persistent_Keyhole,8,0.0,8,True
primary_common__r03_f02,shared_random_binary_head,20,repeated_Keyhole,6,0.0,6,True
primary_common__r03_f02,shared_random_binary_head,30,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,shared_random_binary_head,30,persistent_Keyhole,8,0.875,1,True
primary_common__r03_f02,shared_random_binary_head,30,repeated_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,shared_random_binary_head,80,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,shared_random_binary_head,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,shared_random_binary_head,80,repeated_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f02,shared_random_max_depth_head,20,transient_Keyhole,6,0.0,6,True
primary_common__r03_f02,shared_random_max_depth_head,20,persistent_Keyhole,8,0.0,8,True
primary_common__r03_f02,shared_random_max_depth_head,20,repeated_Keyhole,6,0.0,6,True
primary_common__r03_f02,shared_random_max_depth_head,30,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,shared_random_max_depth_head,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,shared_random_max_depth_head,30,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f02,shared_random_max_depth_head,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f02,shared_random_max_depth_head,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f02,shared_random_max_depth_head,80,repeated_Keyhole,6,1.0,0,True
primary_common__r03_f03,binary_uncertainty_repulsion,20,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,binary_uncertainty_repulsion,20,persistent_Keyhole,11,0.5454545454545454,5,True
primary_common__r03_f03,binary_uncertainty_repulsion,20,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,binary_uncertainty_repulsion,30,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,binary_uncertainty_repulsion,30,persistent_Keyhole,11,0.5454545454545454,5,True
primary_common__r03_f03,binary_uncertainty_repulsion,30,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,binary_uncertainty_repulsion,80,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,binary_uncertainty_repulsion,80,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,binary_uncertainty_repulsion,80,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,11,0.5454545454545454,5,True
primary_common__r03_f03,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_equal_rank_fusion,20,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,hybrid_equal_rank_fusion,20,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,hybrid_equal_rank_fusion,20,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_equal_rank_fusion,30,transient_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f03,hybrid_equal_rank_fusion,30,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,hybrid_equal_rank_fusion,30,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,hybrid_equal_rank_fusion,80,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,hybrid_equal_rank_fusion,80,persistent_Keyhole,11,0.6363636363636364,4,True
primary_common__r03_f03,hybrid_equal_rank_fusion,80,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,max_depth_straddle,20,transient_Keyhole,3,1.0,0,True
primary_common__r03_f03,max_depth_straddle,20,persistent_Keyhole,11,0.9090909090909091,1,True
primary_common__r03_f03,max_depth_straddle,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f03,max_depth_straddle,30,transient_Keyhole,3,1.0,0,True
primary_common__r03_f03,max_depth_straddle,30,persistent_Keyhole,11,0.9090909090909091,1,True
primary_common__r03_f03,max_depth_straddle,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f03,max_depth_straddle,80,transient_Keyhole,3,1.0,0,True
primary_common__r03_f03,max_depth_straddle,80,persistent_Keyhole,11,0.8181818181818182,2,True
primary_common__r03_f03,max_depth_straddle,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f03,shared_random_binary_head,20,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,shared_random_binary_head,20,persistent_Keyhole,11,0.36363636363636365,7,True
primary_common__r03_f03,shared_random_binary_head,20,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,shared_random_binary_head,30,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,shared_random_binary_head,30,persistent_Keyhole,11,0.5454545454545454,5,True
primary_common__r03_f03,shared_random_binary_head,30,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,shared_random_binary_head,80,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,shared_random_binary_head,80,persistent_Keyhole,11,0.5454545454545454,5,True
primary_common__r03_f03,shared_random_binary_head,80,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,shared_random_max_depth_head,20,transient_Keyhole,3,0.0,3,True
primary_common__r03_f03,shared_random_max_depth_head,20,persistent_Keyhole,11,0.2727272727272727,8,True
primary_common__r03_f03,shared_random_max_depth_head,20,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,shared_random_max_depth_head,30,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,shared_random_max_depth_head,30,persistent_Keyhole,11,0.7272727272727273,3,True
primary_common__r03_f03,shared_random_max_depth_head,30,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f03,shared_random_max_depth_head,80,transient_Keyhole,3,0.3333333333333333,2,True
primary_common__r03_f03,shared_random_max_depth_head,80,persistent_Keyhole,11,0.9090909090909091,1,True
primary_common__r03_f03,shared_random_max_depth_head,80,repeated_Keyhole,1,0.0,1,True
primary_common__r03_f04,binary_uncertainty_repulsion,20,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,20,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,30,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,30,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,80,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,80,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,binary_uncertainty_repulsion,80,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,20,transient_Keyhole,8,0.875,1,True
primary_common__r03_f04,hybrid_equal_rank_fusion,20,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r03_f04,hybrid_equal_rank_fusion,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,30,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,30,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,80,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,80,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,hybrid_equal_rank_fusion,80,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,max_depth_straddle,20,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,max_depth_straddle,20,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,max_depth_straddle,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,max_depth_straddle,30,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,max_depth_straddle,30,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,max_depth_straddle,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,max_depth_straddle,80,transient_Keyhole,8,0.875,1,True
primary_common__r03_f04,max_depth_straddle,80,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,max_depth_straddle,80,repeated_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f04,shared_random_binary_head,20,transient_Keyhole,8,0.75,2,True
primary_common__r03_f04,shared_random_binary_head,20,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f04,shared_random_binary_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,shared_random_binary_head,30,transient_Keyhole,8,0.75,2,True
primary_common__r03_f04,shared_random_binary_head,30,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f04,shared_random_binary_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,shared_random_binary_head,80,transient_Keyhole,8,0.875,1,True
primary_common__r03_f04,shared_random_binary_head,80,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r03_f04,shared_random_binary_head,80,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,shared_random_max_depth_head,20,transient_Keyhole,8,0.875,1,True
primary_common__r03_f04,shared_random_max_depth_head,20,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r03_f04,shared_random_max_depth_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,shared_random_max_depth_head,30,transient_Keyhole,8,1.0,0,True
primary_common__r03_f04,shared_random_max_depth_head,30,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r03_f04,shared_random_max_depth_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f04,shared_random_max_depth_head,80,transient_Keyhole,8,0.875,1,True
primary_common__r03_f04,shared_random_max_depth_head,80,persistent_Keyhole,7,1.0,0,True
primary_common__r03_f04,shared_random_max_depth_head,80,repeated_Keyhole,3,0.6666666666666666,1,True
primary_common__r03_f05,binary_uncertainty_repulsion,20,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,binary_uncertainty_repulsion,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r03_f05,binary_uncertainty_repulsion,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,binary_uncertainty_repulsion,30,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,binary_uncertainty_repulsion,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,binary_uncertainty_repulsion,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,binary_uncertainty_repulsion,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,binary_uncertainty_repulsion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,binary_uncertainty_repulsion,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,hybrid_equal_rank_fusion,20,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r03_f05,hybrid_equal_rank_fusion,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,30,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,30,persistent_Keyhole,9,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,80,transient_Keyhole,6,1.0,0,True
primary_common__r03_f05,hybrid_equal_rank_fusion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,hybrid_equal_rank_fusion,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,max_depth_straddle,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,max_depth_straddle,20,persistent_Keyhole,9,1.0,0,True
primary_common__r03_f05,max_depth_straddle,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,max_depth_straddle,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,max_depth_straddle,30,persistent_Keyhole,9,1.0,0,True
primary_common__r03_f05,max_depth_straddle,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,max_depth_straddle,80,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,max_depth_straddle,80,persistent_Keyhole,9,1.0,0,True
primary_common__r03_f05,max_depth_straddle,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_binary_head,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,shared_random_binary_head,20,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r03_f05,shared_random_binary_head,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_binary_head,30,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f05,shared_random_binary_head,30,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r03_f05,shared_random_binary_head,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_binary_head,80,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,shared_random_binary_head,80,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r03_f05,shared_random_binary_head,80,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_max_depth_head,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,shared_random_max_depth_head,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r03_f05,shared_random_max_depth_head,20,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_max_depth_head,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r03_f05,shared_random_max_depth_head,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,shared_random_max_depth_head,30,repeated_Keyhole,1,1.0,0,True
primary_common__r03_f05,shared_random_max_depth_head,80,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r03_f05,shared_random_max_depth_head,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r03_f05,shared_random_max_depth_head,80,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,transient_Keyhole,6,0.5,3,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,binary_uncertainty_repulsion,20,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,binary_uncertainty_repulsion,30,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,binary_uncertainty_repulsion,80,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,6,0.3333333333333333,4,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,6,0.5,3,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,transient_Keyhole,6,0.3333333333333333,4,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r04_f01,hybrid_equal_rank_fusion,20,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,hybrid_equal_rank_fusion,30,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,hybrid_equal_rank_fusion,80,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,max_depth_straddle,20,transient_Keyhole,6,1.0,0,True
primary_common__r04_f01,max_depth_straddle,20,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,max_depth_straddle,20,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,max_depth_straddle,30,transient_Keyhole,6,1.0,0,True
primary_common__r04_f01,max_depth_straddle,30,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,max_depth_straddle,30,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r04_f01,max_depth_straddle,80,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,max_depth_straddle,80,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,shared_random_binary_head,20,transient_Keyhole,6,0.5,3,True
primary_common__r04_f01,shared_random_binary_head,20,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r04_f01,shared_random_binary_head,20,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,shared_random_binary_head,30,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r04_f01,shared_random_binary_head,30,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,shared_random_binary_head,30,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,shared_random_binary_head,80,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r04_f01,shared_random_binary_head,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r04_f01,shared_random_binary_head,80,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r04_f01,shared_random_max_depth_head,20,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,20,repeated_Keyhole,1,0.0,1,True
primary_common__r04_f01,shared_random_max_depth_head,30,transient_Keyhole,6,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,30,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,30,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,80,transient_Keyhole,6,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,80,persistent_Keyhole,9,1.0,0,True
primary_common__r04_f01,shared_random_max_depth_head,80,repeated_Keyhole,1,1.0,0,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,transient_Keyhole,8,0.75,2,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,persistent_Keyhole,7,0.42857142857142855,4,True
primary_common__r04_f02,binary_uncertainty_repulsion,20,repeated_Keyhole,6,0.8333333333333334,1,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,transient_Keyhole,8,1.0,0,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,persistent_Keyhole,7,0.5714285714285714,3,True
primary_common__r04_f02,binary_uncertainty_repulsion,30,repeated_Keyhole,6,1.0,0,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,transient_Keyhole,8,1.0,0,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r04_f02,binary_uncertainty_repulsion,80,repeated_Keyhole,6,1.0,0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,8,1.0,0,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,6,1.0,0,True
