benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,54,preregistered_hybrid_acquisition,260,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,old-data-local,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,0,70.85074,0.9451360563450718,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 119, ""binary_phase6_shortlist_size"": 28, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 271, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8407407407407408, ""selected_binary_probability"": 0.12369321052085525, ""selected_depth_mu_um"": 93.49078423750882, ""selected_depth_percentile_rank"": 0.9518518518518518, ""selected_depth_sigma_latent_um"": 43.44258764362458, ""selected_depth_straddle_score"": 67.688256019013, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8962962962962964, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,55,preregistered_hybrid_acquisition,377,P-205p507001181_VX-0p303336340291_LS-4p80706805647e-05_ST-333p622908766_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p59035366431e-05_H-89a38ff0e6,old-data-remote-clean,205.507001181,0.303336340291,4.80706805647e-05,333.622908766,0,75.40021,0.6240692481957848,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 119, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 270, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9591078066914498, ""selected_binary_probability"": 0.7268025672725003, ""selected_depth_mu_um"": 128.91558697333235, ""selected_depth_percentile_rank"": 0.8438661710037174, ""selected_depth_sigma_latent_um"": 25.30159157254351, ""selected_depth_straddle_score"": 31.62553250885292, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9014869888475836, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,56,preregistered_hybrid_acquisition,40,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,199.601335125,0.449852506485,5.7030843283e-05,364.706449651,0,82.90426,0.6363061618672574,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 269, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9477611940298507, ""selected_binary_probability"": 0.24105809716110116, ""selected_depth_mu_um"": 91.75049289219828, ""selected_depth_percentile_rank"": 0.832089552238806, ""selected_depth_sigma_latent_um"": 26.738452538409685, ""selected_depth_straddle_score"": 33.207859867481275, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8899253731343284, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,57,preregistered_hybrid_acquisition,212,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,149.254341218,0.887957223036,4.5e-05,300.0,0,54.95313,1.2386323649080635,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 268, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8951310861423221, ""selected_binary_probability"": 0.1604397038154275, ""selected_depth_mu_um"": 50.70331763143342, ""selected_depth_percentile_rank"": 0.8801498127340824, ""selected_depth_sigma_latent_um"": 51.287268951053896, ""selected_depth_straddle_score"": 40.27636477549906, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8876404494382022, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,58,preregistered_hybrid_acquisition,178,P-118p4900546_VX-0p535113778256_LS-4p79907961621e-05_ST-385p412174328_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p01513061154e-06_H-dd169576f0,old-data-local,118.4900546,0.535113778256,4.79907961621e-05,385.412174328,0,55.19167,0.9865548792347999,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 267, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.924812030075188, ""selected_binary_probability"": 0.17709496368888722, ""selected_depth_mu_um"": 68.83816981710952, ""selected_depth_percentile_rank"": 0.8458646616541353, ""selected_depth_sigma_latent_um"": 38.002575932998894, ""selected_depth_straddle_score"": 32.37321864578736, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8853383458646616, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,True,False,False,False,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,59,preregistered_hybrid_acquisition,42,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,203.317554156,0.724937635215,5.40301996917e-05,325.306920736,0,66.93857,0.7859960347076346,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 266, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8528301886792453, ""selected_binary_probability"": 0.10865214221598762, ""selected_depth_mu_um"": 97.84778000761766, ""selected_depth_percentile_rank"": 0.9169811320754717, ""selected_depth_sigma_latent_um"": 30.28319219631621, ""selected_depth_straddle_score"": 46.25283671239744, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8849056603773585, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,60,preregistered_hybrid_acquisition,134,P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,385.522203,0.931994182449,4.05647861864e-05,365.262393292,1,139.438,0.9725665519695385,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 265, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9734848484848485, ""selected_binary_probability"": 0.6481726491114728, ""selected_depth_mu_um"": 163.49081078913537, ""selected_depth_percentile_rank"": 0.8181818181818181, ""selected_depth_sigma_latent_um"": 38.85687336845336, ""selected_depth_straddle_score"": 23.618661013033204, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8958333333333333, ""selected_inside_phase6_binary_shortlist"": true}",False,True,False,False,True,True,False,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,61,preregistered_hybrid_acquisition,71,P-251p6022239_VX-0p703685008905_LS-6p09329521029e-05_ST-391p344263507_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p85551140349e-06_H-0e4c2fc094,new-data,251.6022239,0.703685008905,6.09329521029e-05,391.344263507,0,87.78929000000001,0.47585223480396616,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 264, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9125475285171103, ""selected_binary_probability"": 0.1514670875081947, ""selected_depth_mu_um"": 96.7256769484982, ""selected_depth_percentile_rank"": 0.8745247148288974, ""selected_depth_sigma_latent_um"": 23.576465179649098, ""selected_depth_straddle_score"": 31.985548700610444, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8935361216730038, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,62,preregistered_hybrid_acquisition,58,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,230.324353521,0.227660683076,8.68191306555e-05,386.564919231,0,74.786,0.8753739264105815,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 263, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8282442748091603, ""selected_binary_probability"": 0.08400754571096058, ""selected_depth_mu_um"": 65.55004941473159, ""selected_depth_percentile_rank"": 0.9007633587786259, ""selected_depth_sigma_latent_um"": 43.52857814653004, ""selected_depth_straddle_score"": 39.916062581930476, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8645038167938931, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,True,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,63,preregistered_hybrid_acquisition,189,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,133.757797566,0.645163458122,4.5e-05,300.0,0,62.68266,0.4690162693578307,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 262, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.946360153256705, ""selected_binary_probability"": 0.18348952737892432, ""selected_depth_mu_um"": 82.6482885089375, ""selected_depth_percentile_rank"": 0.7854406130268199, ""selected_depth_sigma_latent_um"": 22.63083572470639, ""selected_depth_straddle_score"": 16.054726529362036, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8659003831417624, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,64,preregistered_hybrid_acquisition,137,P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,new-data,389.770210211,0.908238681403,4.3221586392e-05,323.581279452,1,138.2149,0.5547441423520953,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 27, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 261, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9576923076923077, ""selected_binary_probability"": 0.7570542310397741, ""selected_depth_mu_um"": 141.83086727735827, ""selected_depth_percentile_rank"": 0.7615384615384615, ""selected_depth_sigma_latent_um"": 22.972542469900038, ""selected_depth_straddle_score"": 14.1453159636458, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8596153846153847, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,65,preregistered_hybrid_acquisition,288,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,old-data-local,229.384485496,0.374546448601,5.61892687884e-05,346.005476369,0,82.94931,0.6265822562484263,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 260, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9922779922779923, ""selected_binary_probability"": 0.39218145337949295, ""selected_depth_mu_um"": 80.40836665398618, ""selected_depth_percentile_rank"": 0.722007722007722, ""selected_depth_sigma_latent_um"": 20.40167025710735, ""selected_depth_straddle_score"": 9.445640357916595, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8571428571428572, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,66,preregistered_hybrid_acquisition,183,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,124.939831153,0.895565001264,4.79284796095e-05,395.904294171,0,43.23801,0.815296297401866,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 259, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8333333333333334, ""selected_binary_probability"": 0.0740132071402968, ""selected_depth_mu_um"": 49.243888096689965, ""selected_depth_percentile_rank"": 0.872093023255814, ""selected_depth_sigma_latent_um"": 45.6191707135227, ""selected_depth_straddle_score"": 27.707462695194458, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8527131782945736, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,True,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,67,preregistered_hybrid_acquisition,150,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,423.354289604,0.98992750487,4.35270321082e-05,379.923005206,1,111.1982,0.69398006115619,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 258, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 110.94999999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9844357976653697, ""selected_binary_probability"": 0.6548660282765013, ""selected_depth_mu_um"": 176.87152999178699, ""selected_depth_percentile_rank"": 0.7237354085603113, ""selected_depth_sigma_latent_um"": 37.28314952464467, ""selected_depth_straddle_score"": 7.153443076516552, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8540856031128405, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,68,preregistered_hybrid_acquisition,81,P-265p432977562_VX-0p293015283246_LS-7p41925746724e-05_ST-326p902943993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p64637166689e-05_H-1d842653b1,new-data,265.432977562,0.293015283246,7.41925746724e-05,326.902943993,0,86.50816,0.6838130052366302,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 257, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9453125, ""selected_binary_probability"": 0.1495891675499479, ""selected_depth_mu_um"": 64.68345562039153, ""selected_depth_percentile_rank"": 0.765625, ""selected_depth_sigma_latent_um"": 30.222838632371126, ""selected_depth_straddle_score"": 15.31921933983893, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.85546875, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,69,preregistered_hybrid_acquisition,76,P-258p098094226_VX-0p965907163653_LS-4p72561688305e-05_ST-378p378118453_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99439364832e-06_H-985b11a49e,new-data,258.098094226,0.965907163653,4.72561688305e-05,378.378118453,0,74.19824,0.33438892201239645,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 256, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9529411764705882, ""selected_binary_probability"": 0.15992595064085435, ""selected_depth_mu_um"": 79.25096177138437, ""selected_depth_percentile_rank"": 0.7098039215686274, ""selected_depth_sigma_latent_um"": 19.812069934821068, ""selected_depth_straddle_score"": 9.481618843633662, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8313725490196078, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,70,preregistered_hybrid_acquisition,236,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,old-data-local,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,0,70.78679,0.8713147623456586,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 255, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.889763779527559, ""selected_binary_probability"": 0.08440408067974658, ""selected_depth_mu_um"": 70.98512730576415, ""selected_depth_percentile_rank"": 0.7716535433070866, ""selected_depth_sigma_latent_um"": 27.44065776302528, ""selected_depth_straddle_score"": 16.167816521293695, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8307086614173228, ""selected_inside_phase6_binary_shortlist"": false}",False,True,False,False,True,True,False,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,71,preregistered_hybrid_acquisition,265,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,209.697266982,0.34452106985,7.55711119508e-05,302.470939697,0,78.80752,0.8908700774843127,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 254, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.7470355731225297, ""selected_binary_probability"": 0.04292510952723205, ""selected_depth_mu_um"": 65.08742272224433, ""selected_depth_percentile_rank"": 0.9011857707509882, ""selected_depth_sigma_latent_um"": 40.237155550132115, ""selected_depth_straddle_score"": 35.35124760050327, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8241106719367589, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,False,False,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,72,preregistered_hybrid_acquisition,67,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,242.307622127,0.748861384084,6.09484851001e-05,306.16946129,0,70.81725,0.40025238048011486,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 103, ""binary_phase6_shortlist_size"": 26, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 253, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 108.601, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8531746031746031, ""selected_binary_probability"": 0.07087089567539806, ""selected_depth_mu_um"": 90.77297910584137, ""selected_depth_percentile_rank"": 0.8015873015873016, ""selected_depth_sigma_latent_um"": 17.568460634259324, ""selected_depth_straddle_score"": 16.60616194898965, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8273809523809523, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,False,True,True,True
