run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,80,P-LS,low,237.91288796289334,8.639234352298666e-05,0.012215852874987831,0.010274559821709772,True,True,-0.0019412930532780592,0.0019412930532780592
primary_common__r03_f03,80,P-LS,low,237.91288796289334,8.804816481429334e-05,0.013524313777111274,0.010070935573025963,False,False,-0.003453378204085311,0.003453378204085311
primary_common__r03_f03,80,P-LS,low,237.91288796289334,8.97039861056e-05,0.015115118153630647,0.010053991394897821,False,False,-0.005061126758732826,0.005061126758732826
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.00293473664e-05,0.9847898273329747,0.9030902553922715,False,False,-0.08169957194070321,0.08169957194070321
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.168516865770667e-05,0.9808075937944523,0.8839644464766252,False,False,-0.09684314731782706,0.09684314731782706
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.3340989949013336e-05,0.9741639325416145,0.8593607526858023,True,True,-0.11480317985581223,0.11480317985581223
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.499681124032e-05,0.963005012859071,0.8280053121976607,True,True,-0.13499970066141032,0.13499970066141032
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.6652632531626665e-05,0.944153774209326,0.7886292442304921,True,True,-0.15552452997883393,0.15552452997883393
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.830845382293333e-05,0.9126034234969893,0.740233573599312,True,True,-0.17236984989767734,0.17236984989767734
primary_common__r03_f03,80,P-LS,low,251.15348095315002,4.996427511424e-05,0.8617037363827649,0.6824781830920301,True,True,-0.17922555329073475,0.17922555329073475
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.162009640554667e-05,0.7852578967975887,0.6161049799349314,True,True,-0.16915291686265732,0.16915291686265732
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.327591769685333e-05,0.6820095698741397,0.5432016554561301,True,True,-0.13880791441800966,0.13880791441800966
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.493173898816e-05,0.5597170406566079,0.46709327641856646,True,True,-0.09262376423804142,0.09262376423804142
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.6587560279466667e-05,0.43375294221053196,0.39178861062140413,True,True,-0.04196433158912782,0.04196433158912782
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.8243381570773335e-05,0.3199013215136688,0.32115005591515455,True,True,0.0012487344014857626,0.0012487344014857626
primary_common__r03_f03,80,P-LS,low,251.15348095315002,5.989920286208e-05,0.22765225160833324,0.25812528681075264,True,True,0.030473035202419396,0.030473035202419396
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.155502415338666e-05,0.158838455696241,0.20433648485618505,True,True,0.04549802915994405,0.04549802915994405
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.321084544469334e-05,0.11033672664041205,0.16010803388235217,True,True,0.04977130724194012,0.04977130724194012
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.4866666736e-05,0.07731746063507217,0.1247996888206444,True,True,0.04748222818557224,0.04748222818557224
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.652248802730667e-05,0.05523408005365127,0.09723308904233363,True,True,0.04199900898868236,0.04199900898868236
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.817830931861334e-05,0.04055193377359956,0.07605156376723698,True,True,0.03549962999363743,0.03549962999363743
primary_common__r03_f03,80,P-LS,low,251.15348095315002,6.983413060992e-05,0.03078099831407144,0.05995150533635751,True,True,0.029170507022286074,0.029170507022286074
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.148995190122667e-05,0.024259015316715704,0.047796554085039133,True,True,0.02353753876832343,0.02353753876832343
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.314577319253333e-05,0.019907016492879848,0.03865338893513126,True,True,0.018746372442251413,0.018746372442251413
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.480159448384e-05,0.01703353355969739,0.03178526254441749,True,True,0.014751728984720103,0.014751728984720103
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.645741577514667e-05,0.015197611673102074,0.02662694895070672,True,True,0.011429337277604645,0.011429337277604645
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.811323706645334e-05,0.01411901229846535,0.022753861523938212,True,True,0.008634849225472863,0.008634849225472863
primary_common__r03_f03,80,P-LS,low,251.15348095315002,7.976905835776e-05,0.013621001598835392,0.019852201441381112,True,True,0.0062311998425457205,0.0062311998425457205
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.142487964906667e-05,0.013594043202488137,0.017693015643430954,True,True,0.004098972440942816,0.004098972440942816
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.308070094037334e-05,0.013972450741675857,0.0161104765629716,True,True,0.0021380258212957415,0.0021380258212957415
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.473652223168e-05,0.014719002259880654,0.014984756088097129,True,True,0.0002657538282164751,0.0002657538282164751
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.639234352298666e-05,0.01581447998216845,0.014229223673964952,True,True,-0.0015852563082034976,0.0015852563082034976
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.804816481429334e-05,0.017250327697752255,0.013781149235683188,False,False,-0.003469178462069067,0.003469178462069067
primary_common__r03_f03,80,P-LS,low,251.15348095315002,8.97039861056e-05,0.019023377777330097,0.013595025916856684,False,False,-0.005428351860473413,0.005428351860473413
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.00293473664e-05,0.9895319905369888,0.9287884007142111,False,False,-0.06074358982277772,0.06074358982277772
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.168516865770667e-05,0.9870637334217918,0.9150859212516025,False,False,-0.07197781217018928,0.07197781217018928
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.3340989949013336e-05,0.9829719532214085,0.8973217642935651,True,True,-0.08565018892784337,0.08565018892784337
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.499681124032e-05,0.9761797300462831,0.87442521875073,True,True,-0.10175451129555313,0.10175451129555313
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.6652632531626665e-05,0.964829531415603,0.8451992851782961,True,True,-0.11963024623730689,0.11963024623730689
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.830845382293333e-05,0.9458639943333083,0.8084446477790834,True,True,-0.13741934655422483,0.13741934655422483
primary_common__r03_f03,80,P-LS,low,264.3940739434067,4.996427511424e-05,0.9147255911768752,0.7631840898961286,True,True,-0.15154150128074662,0.15154150128074662
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.162009640554667e-05,0.8657527549968336,0.7089836219587369,True,True,-0.1567691330380967,0.1567691330380967
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.327591769685333e-05,0.7940466103519839,0.6463054194197184,True,True,-0.14774119093226545,0.14774119093226545
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.493173898816e-05,0.698798650866479,0.5767567597652317,True,True,-0.1220418911012473,0.1220418911012473
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.6587560279466667e-05,0.5860348930607415,0.5030750628370164,True,True,-0.0829598302237251,0.0829598302237251
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.8243381570773335e-05,0.46774127730682835,0.42876472584916314,True,True,-0.03897655145766521,0.03897655145766521
primary_common__r03_f03,80,P-LS,low,264.3940739434067,5.989920286208e-05,0.3571000665848487,0.35746207719512313,True,True,0.0003620106102744103,0.0003620106102744103
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.155502415338666e-05,0.2634167760757009,0.29225168752935815,True,True,0.02883491145365724,0.02883491145365724
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.321084544469334e-05,0.19015455682097127,0.23518295308878123,True,True,0.04502839626780997,0.04502839626780997
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.4866666736e-05,0.13613177227682627,0.18712355024763383,True,True,0.05099177797080756,0.05099177797080756
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.652248802730667e-05,0.09785811202675632,0.1479218487105527,True,True,0.05006373668379638,0.05006373668379638
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.817830931861334e-05,0.07140205654934562,0.11673910190381775,True,True,0.04533704535447214,0.04533704535447214
primary_common__r03_f03,80,P-LS,low,264.3940739434067,6.983413060992e-05,0.05335517213870844,0.09239839668498462,True,True,0.03904322454627618,0.03904322454627618
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.148995190122667e-05,0.04111957003317457,0.07365336317809579,True,True,0.03253379314492122,0.03253379314492122
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.314577319253333e-05,0.03285415942104919,0.059349832465500185,True,True,0.026495673044450996,0.026495673044450996
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.480159448384e-05,0.02730804058683134,0.0484992536722757,True,True,0.02119121308544436,0.02119121308544436
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.645741577514667e-05,0.023651366684021013,0.040296380820450395,True,True,0.01664501413642938,0.01664501413642938
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.811323706645334e-05,0.021341049070997542,0.03410808910939522,True,True,0.012767040038397681,0.012767040038397681
primary_common__r03_f03,80,P-LS,low,264.3940739434067,7.976905835776e-05,0.02002489436893029,0.02944992804452795,True,True,0.00942503367559766,0.00942503367559766
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.142487964906667e-05,0.019476446059002228,0.025958994293887372,True,True,0.006482548234885144,0.006482548234885144
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.308070094037334e-05,0.019551497543943697,0.02336740897544587,True,True,0.0038159114315021725,0.0038159114315021725
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.473652223168e-05,0.020159103279979718,0.021479017807337186,True,True,0.0013199145273574686,0.0013199145273574686
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.639234352298666e-05,0.021242099017513283,0.020150532350839967,True,True,-0.001091566666673316,0.001091566666673316
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.804816481429334e-05,0.022763872038012778,0.01927709944311573,False,False,-0.0034867725948970474,0.0034867725948970474
primary_common__r03_f03,80,P-LS,low,264.3940739434067,8.97039861056e-05,0.02469933192651297,0.018781632775926482,False,False,-0.005917699150586486,0.005917699150586486
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.00293473664e-05,0.9924610604126656,0.9473541830471959,False,False,-0.0451068773654697,0.0451068773654697
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.168516865770667e-05,0.9908746234405044,0.9376083945171558,False,False,-0.053266228923348535,0.053266228923348535
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.3340989949013336e-05,0.9882666855182833,0.9249346276825463,True,True,-0.06333205783573703,0.06333205783573703
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.499681124032e-05,0.9840039855672558,0.9085104226415979,True,True,-0.0754935629256579,0.0754935629256579
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.6652632531626665e-05,0.9770080148236957,0.8873581741354428,True,True,-0.08964984068825288,0.08964984068825288
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.830845382293333e-05,0.9654909672975691,0.8603883978379372,True,True,-0.10510256945963192,0.10510256945963192
primary_common__r03_f03,80,P-LS,low,277.6346669336633,4.996427511424e-05,0.9466587510003137,0.8265018879544641,True,True,-0.1201568630458496,0.1201568630458496
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.162009640554667e-05,0.9165872795505265,0.7847675534746941,True,True,-0.13181972607583248,0.13181972607583248
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.327591769685333e-05,0.8706835057896569,0.7346737808857142,True,True,-0.1360097249039427,0.1360097249039427
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.493173898816e-05,0.8051468917906277,0.676412916362267,False,False,-0.12873397542836074,0.12873397542836074
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.6587560279466667e-05,0.7192587178840881,0.611110853604572,False,False,-0.10814786427951617,0.10814786427951617
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.8243381570773335e-05,0.6172224269777189,0.5408871923773688,True,True,-0.07633523460035008,0.07633523460035008
primary_common__r03_f03,80,P-LS,low,277.6346669336633,5.989920286208e-05,0.5078393911069767,0.46866155808859844,True,True,-0.039177833018378294,0.039177833018378294
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.155502415338666e-05,0.4016766209634568,0.3977147628148714,True,True,-0.0039618581485854065,0.0039618581485854065
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.321084544469334e-05,0.30747473641298484,0.3311262412768201,True,True,0.02365150486383527,0.02365150486383527
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.4866666736e-05,0.2299915333676381,0.27127248679425975,True,True,0.041280953426621636,0.041280953426621636
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.652248802730667e-05,0.1699964784071426,0.21954293076066733,True,True,0.04954645235352473,0.04954645235352473
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.817830931861334e-05,0.12560237399065954,0.17632800497267453,True,True,0.05072563098201499,0.05072563098201499
primary_common__r03_f03,80,P-LS,low,277.6346669336633,6.983413060992e-05,0.0937881784777801,0.14122208137905545,True,True,0.04743390290127536,0.04743390290127536
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.148995190122667e-05,0.07147130351086162,0.11332211394972092,True,True,0.0418508104388593,0.0418508104388593
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.314577319253333e-05,0.05603535392151571,0.09150991345984494,True,True,0.03547455953832923,0.03547455953832923
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.480159448384e-05,0.04547519550999368,0.07465644221417733,True,True,0.02918124670418365,0.02918124670418365
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.645741577514667e-05,0.03834718935684123,0.061739094257859506,True,True,0.02339190490101828,0.02339190490101828
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.811323706645334e-05,0.033652052728825765,0.051892130943201664,True,True,0.0182400782143759,0.0182400782143759
primary_common__r03_f03,80,P-LS,low,277.6346669336633,7.976905835776e-05,0.030714909166590587,0.044415733547793934,True,True,0.013700824381203347,0.013700824381203347
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.142487964906667e-05,0.02908657537113868,0.03876292068844123,True,True,0.009676345317302548,0.009676345317302548
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.308070094037334e-05,0.028470102448864054,0.034516456028768516,True,True,0.006046353579904462,0.006046353579904462
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.473652223168e-05,0.02866893850307406,0.03136318428414597,True,True,0.0026942457810719134,0.0026942457810719134
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.639234352298666e-05,0.029551372204082327,0.029070132277411176,True,True,-0.0004812399266711509,0.0004812399266711509
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.804816481429334e-05,0.03102652495942948,0.027464411704045233,False,False,-0.003562113255384247,0.003562113255384247
primary_common__r03_f03,80,P-LS,low,277.6346669336633,8.97039861056e-05,0.033028350739073176,0.026417391943596158,False,False,-0.006610958795477018,0.006610958795477018
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.00293473664e-05,0.9943305822147295,0.960726073412502,False,False,-0.03360450880222743,0.03360450880222743
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.168516865770667e-05,0.9932772210785288,0.953807546804569,True,True,-0.039469674273959754,0.039469674273959754
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.3340989949013336e-05,0.9915616649838057,0.9448133216667429,True,True,-0.04674834331706279,0.04674834331706279
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.499681124032e-05,0.9888050949750777,0.9331458238207233,True,True,-0.05565927115435443,0.05565927115435443
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.6652632531626665e-05,0.9843757363389614,0.9180689881932267,True,True,-0.06630674814573467,0.06630674814573467
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.830845382293333e-05,0.9772386352262856,0.8987138467402929,True,True,-0.07852478848599276,0.07852478848599276
primary_common__r03_f03,80,P-LS,low,290.87525992392,4.996427511424e-05,0.9657594558316305,0.8741135925987464,True,True,-0.09164586323288404,0.09164586323288404
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.162009640554667e-05,0.9475213125875825,0.8432820831999379,True,True,-0.10423922938764463,0.10423922938764463
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.327591769685333e-05,0.9193128362522884,0.805347100024278,True,True,-0.11396573622801043,0.11396573622801043
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.493173898816e-05,0.8775379488965882,0.7597388742312887,True,True,-0.11779907466529949,0.11779907466529949
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.6587560279466667e-05,0.819240463468077,0.706412291217589,True,True,-0.11282817225048802,0.11282817225048802
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.8243381570773335e-05,0.7435853913091819,0.6460509155358523,True,True,-0.09753447577332963,0.09753447577332963
primary_common__r03_f03,80,P-LS,low,290.87525992392,5.989920286208e-05,0.6531013474680663,0.5801764308330064,True,True,-0.07292491663505984,0.07292491663505984
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.155502415338666e-05,0.5537681629742224,0.5110892397062905,True,True,-0.04267892326793188,0.04267892326793188
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.321084544469334e-05,0.45358956954680707,0.4416085764425759,True,True,-0.011980993104231175,0.011980993104231175
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.4866666736e-05,0.3603061465279893,0.3746544831993788,True,True,0.014348336671389461,0.014348336671389461
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.652248802730667e-05,0.27944751025967207,0.3127852861420024,True,True,0.033337775882330334,0.033337775882330334
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.817830931861334e-05,0.21354061076976905,0.25783137857274596,True,True,0.044290767802976916,0.044290767802976916
primary_common__r03_f03,80,P-LS,low,290.87525992392,6.983413060992e-05,0.16246872577482918,0.210728669159721,True,True,0.04825994338489181,0.04825994338489181
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.148995190122667e-05,0.12443326963602885,0.17157125764765624,True,True,0.047137988011627385,0.047137988011627385
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.314577319253333e-05,0.09694226061560585,0.13982023087260131,True,True,0.04287797025699547,0.04287797025699547
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.480159448384e-05,0.07751120095656461,0.11456735159913478,True,True,0.037056150642570174,0.037056150642570174
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.645741577514667e-05,0.06402496133011937,0.09476814551749158,True,True,0.030743184187372208,0.030743184187372208
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.811323706645334e-05,0.05484617616775722,0.07940327692676874,True,True,0.02455710075901152,0.02455710075901152
primary_common__r03_f03,80,P-LS,low,290.87525992392,7.976905835776e-05,0.048782134681118805,0.06756713670733916,True,True,0.018785002026220354,0.018785002026220354
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.142487964906667e-05,0.04499611495396039,0.0585022133457187,True,True,0.013506098391758314,0.013506098391758314
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.308070094037334e-05,0.04291268087536082,0.051600273665826535,True,True,0.008687592790465715,0.008687592790465715
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.473652223168e-05,0.04213811444833482,0.04638646782359501,False,False,0.004248353375260194,0.004248353375260194
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.639234352298666e-05,0.04240078294435534,0.042496803936273864,True,True,9.602099191852176e-05,9.602099191852176e-05
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.804816481429334e-05,0.0435091853363474,0.03965509772172027,False,False,-0.003854087614627133,0.003854087614627133
primary_common__r03_f03,80,P-LS,low,290.87525992392,8.97039861056e-05,0.045323565668354604,0.03765250383503371,False,False,-0.007671061833320891,0.007671061833320891
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.00293473664e-05,0.9955612465587365,0.9703757820782357,False,False,-0.02518546448050074,0.02518546448050074
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.168516865770667e-05,0.9948416321295781,0.9654554910060824,True,True,-0.02938614112349569,0.02938614112349569
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.3340989949013336e-05,0.9936803014370525,0.9590756927030952,True,True,-0.03460460873395732,0.03460460873395732
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.499681124032e-05,0.991846747089312,0.9508174588340808,True,True,-0.04102928825523122,0.04102928825523122
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.6652632531626665e-05,0.9889657444811064,0.9401540601229499,True,True,-0.048811684358156526,0.048811684358156526
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.830845382293333e-05,0.9844352582116471,0.9264424263371893,True,True,-0.057992831874457806,0.057992831874457806
primary_common__r03_f03,80,P-LS,low,304.1158529141767,4.996427511424e-05,0.9773135352094187,0.9089276265386843,True,True,-0.06838590867073435,0.06838590867073435
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.162009640554667e-05,0.9661888677636625,0.8867687190739844,True,True,-0.07942014868967817,0.07942014868967817
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.327591769685333e-05,0.9490819467459914,0.8590951219714498,True,True,-0.08998682477454167,0.08998682477454167
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.493173898816e-05,0.9234816668084704,0.8251013572635202,True,True,-0.09838030954495025,0.09838030954495025
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.6587560279466667e-05,0.8866460317941574,0.7841827284241845,True,True,-0.10246330336997289,0.10246330336997289
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.8243381570773335e-05,0.8362493010383787,0.7361031226244563,True,True,-0.10014617841392237,0.10014617841392237
primary_common__r03_f03,80,P-LS,low,304.1158529141767,5.989920286208e-05,0.7712844996883632,0.6811684568877467,True,True,-0.09011604280061647,0.09011604280061647
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.155502415338666e-05,0.6928944221145912,0.6203596890991037,True,True,-0.07253473301548752,0.07253473301548752
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.321084544469334e-05,0.6046830644217209,0.5553678862713127,True,True,-0.0493151781504082,0.0493151781504082
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.4866666736e-05,0.5122201831209878,0.48848319682211283,True,True,-0.023736986298874996,0.023736986298874996
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.652248802730667e-05,0.4218428482409706,0.42232688151068487,True,True,0.00048403326971424576,0.00048403326971424576
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.817830931861334e-05,0.339217358077633,0.3594733585158565,True,True,0.02025600043822351,0.02025600043822351
primary_common__r03_f03,80,P-LS,low,304.1158529141767,6.983413060992e-05,0.26822076830791275,0.30206241576939874,True,True,0.03384164746148599,0.03384164746148599
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.148995190122667e-05,0.21050288706885567,0.2515179971453563,True,True,0.041015110076500605,0.041015110076500605
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.314577319253333e-05,0.16574422718281312,0.2084520382611572,True,True,0.04270781107834409,0.04270781107834409
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.480159448384e-05,0.13233907503092723,0.17275600821380976,True,True,0.04041693318288253,0.04041693318288253
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.645741577514667e-05,0.10814494857959289,0.14381266194266118,True,True,0.03566771336306829,0.03566771336306829
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.811323706645334e-05,0.09104436592201637,0.12073474571877796,True,True,0.02969037979676159,0.02969037979676159
primary_common__r03_f03,80,P-LS,low,304.1158529141767,7.976905835776e-05,0.0792416111099783,0.1025604242074678,True,True,0.02331881309748951,0.02331881309748951
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.142487964906667e-05,0.07134652271497544,0.08837906047881461,False,False,0.017032537763839173,0.017032537763839173
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.308070094037334e-05,0.06633915651127609,0.07739445771608189,False,False,0.0110553012048058,0.0110553012048058
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.473652223168e-05,0.0634914182362536,0.06894511704263095,False,False,0.005453698806377361,0.005453698806377361
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.639234352298666e-05,0.06228765154696703,0.06249975468824687,False,False,0.0002121031412798402,0.0002121031412798402
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.804816481429334e-05,0.0623601350350782,0.05764095556207849,False,False,-0.004719179472999713,0.004719179472999713
primary_common__r03_f03,80,P-LS,low,304.1158529141767,8.97039861056e-05,0.06344187727040662,0.05404496985795504,False,False,-0.009396907412451583,0.009396907412451583
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.00293473664e-05,0.9963930907179019,0.977374434271951,False,False,-0.01901865644595091,0.01901865644595091
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.168516865770667e-05,0.9958891250975057,0.9738605286923985,True,True,-0.022028596405107237,0.022028596405107237
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.3340989949013336e-05,0.9950821122207572,0.9693220837759782,True,True,-0.025760028444778982,0.025760028444778982
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.499681124032e-05,0.9938295129599055,0.963471824113185,True,True,-0.03035768884672052,0.03035768884672052
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.6652632531626665e-05,0.9919051420864662,0.9559448060666682,True,True,-0.03596033601979798,0.03596033601979798
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.830845382293333e-05,0.9889550306880892,0.9462869155929639,True,True,-0.04266811509512536,0.04266811509512536
primary_common__r03_f03,80,P-LS,low,317.3564459044333,4.996427511424e-05,0.9844362311480381,0.9339481596776977,True,True,-0.0504880714703404,0.0504880714703404
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.162009640554667e-05,0.9775407541201275,0.9182851435145949,True,True,-0.05925561060553264,0.05925561060553264
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.327591769685333e-05,0.9671184464016278,0.8985781070813346,True,True,-0.06854033932029324,0.06854033932029324
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.493173898816e-05,0.9516316839533374,0.8740684228470172,True,True,-0.07756326110632017,0.07756326110632017
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.6587560279466667e-05,0.9291953924484915,0.844022152801017,True,True,-0.08517323964747447,0.08517323964747447
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.8243381570773335e-05,0.8977630125585847,0.8078233801379611,True,True,-0.08993963242062364,0.08993963242062364
primary_common__r03_f03,80,P-LS,low,317.3564459044333,5.989920286208e-05,0.8554927519141984,0.7650963043331558,True,True,-0.0903964475810426,0.0903964475810426
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.155502415338666e-05,0.8012577901546365,0.7158461082632357,True,True,-0.0854116818914008,0.0854116818914008
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.321084544469334e-05,0.7351730528856706,0.660595073547313,True,True,-0.07457797933835764,0.07457797933835764
primary_common__r03_f03,80,P-LS,low,317.3564459044333,6.4866666736e-05,0.6589611900806744,0.6004751635744867,True,True,-0.05848602650618773,0.05848602650618773
