run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r02_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,70,18,122,0.14754098360655737,13.0,True
primary_common__r02_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,80,22,138,0.15942028985507245,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,27,53,0.5094339622641509,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,39,61,0.639344262295082,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,47,73,0.6438356164383562,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,59,81,0.7283950617283951,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,65,95,0.6842105263157895,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,28,32,0.875,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,36,44,0.8181818181818182,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,46,54,0.8518518518518519,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,51,69,0.7391304347826086,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,55,85,0.6470588235294118,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,61,99,0.6161616161616161,21.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,17,103,0.1650485436893204,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,23,117,0.19658119658119658,13.0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,25,135,0.18518518518518517,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,30,20,40,0.5,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,50,36,64,0.5625,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,60,43,77,0.5584415584415584,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,70,53,87,0.6091954022988506,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,max_depth_straddle,80,61,99,0.6161616161616161,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,60,20,100,0.2,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,20,100,0.2,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_binary_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,50,14,86,0.16279069767441862,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r02_f05,max_depth_straddle,shared_random_max_depth_head,80,23,137,0.1678832116788321,13.0,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r02_f05,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,26,54,0.48148148148148145,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,36,64,0.5625,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,56,84,0.6666666666666666,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,20,40,0.5,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,25,55,0.45454545454545453,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,37,63,0.5873015873015873,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,49,71,0.6901408450704225,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,61,99,0.6161616161616161,14.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,40,25,55,0.45454545454545453,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,60,41,79,0.5189873417721519,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,max_depth_straddle,80,54,106,0.5094339622641509,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_binary_head,80,32,128,0.25,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r03_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,80,32,128,0.25,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,19,41,0.4634146341463415,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,39,61,0.639344262295082,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,58,82,0.7073170731707317,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,69,91,0.7582417582417582,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,18,22,0.8181818181818182,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,23,37,0.6216216216216216,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,33,47,0.7021276595744681,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,42,58,0.7241379310344828,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,49,71,0.6901408450704225,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,56,84,0.6666666666666666,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,62,98,0.6326530612244898,16.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,27,133,0.20300751879699247,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,30,17,43,0.3953488372093023,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,40,24,56,0.42857142857142855,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,60,41,79,0.5189873417721519,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,70,51,89,0.5730337078651685,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,max_depth_straddle,80,62,98,0.6326530612244898,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,50,20,80,0.25,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,60,24,96,0.25,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,17,63,0.2698412698412698,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,20,80,0.25,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,24,96,0.25,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,60,20,100,0.2,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,60,20,100,0.2,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,70,21,119,0.17647058823529413,13.0,True
primary_common__r03_f01,max_depth_straddle,shared_random_max_depth_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r03_f01,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,20,60,0.3333333333333333,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,29,71,0.4084507042253521,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,37,83,0.4457831325301205,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,45,95,0.47368421052631576,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,22,58,0.3793103448275862,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,33,67,0.4925373134328358,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,41,79,0.5189873417721519,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,50,90,0.5555555555555556,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,58,102,0.5686274509803921,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,40,19,61,0.3114754098360656,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,50,25,75,0.3333333333333333,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,60,33,87,0.3793103448275862,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,70,40,100,0.4,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,max_depth_straddle,80,49,111,0.44144144144144143,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_binary_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,70,25,115,0.21739130434782608,13.0,True
primary_common__r03_f02,binary_uncertainty_repulsion,shared_random_max_depth_head,80,29,131,0.22137404580152673,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,17,23,0.7391304347826086,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,22,38,0.5789473684210527,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,28,52,0.5384615384615384,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,35,65,0.5384615384615384,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,47,73,0.6438356164383562,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,68,92,0.7391304347826086,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,15,25,0.6,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,21,39,0.5384615384615384,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,26,54,0.48148148148148145,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,30,70,0.42857142857142855,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,40,80,0.5,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,49,91,0.5384615384615384,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,58,102,0.5686274509803921,15.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,20,120,0.16666666666666666,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,24,136,0.17647058823529413,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,14,46,0.30434782608695654,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,15,65,0.23076923076923078,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r03_f02,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,13.0,True
