run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r03_f01,binary_uncertainty_repulsion,13,3,10,0.0410958904109589,True
primary_common__r03_f01,binary_uncertainty_repulsion,14,3,11,0.0410958904109589,True
primary_common__r03_f01,binary_uncertainty_repulsion,15,4,11,0.0547945205479452,True
primary_common__r03_f01,binary_uncertainty_repulsion,16,5,11,0.0684931506849315,True
primary_common__r03_f01,binary_uncertainty_repulsion,17,6,11,0.0821917808219178,True
primary_common__r03_f01,binary_uncertainty_repulsion,18,6,12,0.0821917808219178,True
primary_common__r03_f01,binary_uncertainty_repulsion,19,6,13,0.0821917808219178,True
primary_common__r03_f01,binary_uncertainty_repulsion,20,7,13,0.0958904109589041,True
primary_common__r03_f01,binary_uncertainty_repulsion,21,8,13,0.1095890410958904,True
primary_common__r03_f01,binary_uncertainty_repulsion,22,8,14,0.1095890410958904,True
primary_common__r03_f01,binary_uncertainty_repulsion,23,8,15,0.1095890410958904,True
primary_common__r03_f01,binary_uncertainty_repulsion,24,9,15,0.1232876712328767,True
primary_common__r03_f01,binary_uncertainty_repulsion,25,9,16,0.1232876712328767,True
primary_common__r03_f01,binary_uncertainty_repulsion,26,9,17,0.1232876712328767,True
primary_common__r03_f01,binary_uncertainty_repulsion,27,10,17,0.136986301369863,True
primary_common__r03_f01,binary_uncertainty_repulsion,28,10,18,0.136986301369863,True
primary_common__r03_f01,binary_uncertainty_repulsion,29,11,18,0.1506849315068493,True
primary_common__r03_f01,binary_uncertainty_repulsion,30,12,18,0.1643835616438356,True
primary_common__r03_f01,binary_uncertainty_repulsion,31,13,18,0.1780821917808219,True
primary_common__r03_f01,binary_uncertainty_repulsion,32,14,18,0.1917808219178082,True
primary_common__r03_f01,binary_uncertainty_repulsion,33,15,18,0.2054794520547945,True
primary_common__r03_f01,binary_uncertainty_repulsion,34,15,19,0.2054794520547945,True
primary_common__r03_f01,binary_uncertainty_repulsion,35,16,19,0.2191780821917808,True
primary_common__r03_f01,binary_uncertainty_repulsion,36,16,20,0.2191780821917808,True
primary_common__r03_f01,binary_uncertainty_repulsion,37,16,21,0.2191780821917808,True
primary_common__r03_f01,binary_uncertainty_repulsion,38,16,22,0.2191780821917808,True
primary_common__r03_f01,binary_uncertainty_repulsion,39,17,22,0.2328767123287671,True
primary_common__r03_f01,binary_uncertainty_repulsion,40,18,22,0.2465753424657534,True
primary_common__r03_f01,binary_uncertainty_repulsion,41,19,22,0.2602739726027397,True
primary_common__r03_f01,binary_uncertainty_repulsion,42,19,23,0.2602739726027397,True
primary_common__r03_f01,binary_uncertainty_repulsion,43,19,24,0.2602739726027397,True
primary_common__r03_f01,binary_uncertainty_repulsion,44,19,25,0.2602739726027397,True
primary_common__r03_f01,binary_uncertainty_repulsion,45,19,26,0.2602739726027397,True
primary_common__r03_f01,binary_uncertainty_repulsion,46,20,26,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,47,20,27,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,48,20,28,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,49,20,29,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,50,20,30,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,51,20,31,0.273972602739726,True
primary_common__r03_f01,binary_uncertainty_repulsion,52,21,31,0.2876712328767123,True
primary_common__r03_f01,binary_uncertainty_repulsion,53,22,31,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,54,22,32,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,55,22,33,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,56,22,34,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,57,22,35,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,58,22,36,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,59,22,37,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,60,22,38,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,61,22,39,0.3013698630136986,True
primary_common__r03_f01,binary_uncertainty_repulsion,62,23,39,0.3150684931506849,True
primary_common__r03_f01,binary_uncertainty_repulsion,63,23,40,0.3150684931506849,True
primary_common__r03_f01,binary_uncertainty_repulsion,64,24,40,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,65,24,41,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,66,24,42,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,67,24,43,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,68,24,44,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,69,24,45,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,70,24,46,0.3287671232876712,True
primary_common__r03_f01,binary_uncertainty_repulsion,71,25,46,0.3424657534246575,True
primary_common__r03_f01,binary_uncertainty_repulsion,72,25,47,0.3424657534246575,True
primary_common__r03_f01,binary_uncertainty_repulsion,73,26,47,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,74,26,48,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,75,26,49,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,76,26,50,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,77,26,51,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,78,26,52,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,79,26,53,0.3561643835616438,True
primary_common__r03_f01,binary_uncertainty_repulsion,80,26,54,0.3561643835616438,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,1,0,1,0.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,2,0,2,0.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,3,0,3,0.0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,4,1,3,0.0136986301369863,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,5,1,4,0.0136986301369863,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,6,2,4,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,7,2,5,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,8,2,6,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,9,2,7,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,10,2,8,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,13,3,10,0.0410958904109589,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,14,3,11,0.0410958904109589,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,15,3,12,0.0410958904109589,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,16,3,13,0.0410958904109589,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,17,3,14,0.0410958904109589,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,18,4,14,0.0547945205479452,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,19,4,15,0.0547945205479452,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,5,15,0.0684931506849315,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,21,5,16,0.0684931506849315,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,22,6,16,0.0821917808219178,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,23,7,16,0.0958904109589041,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,24,7,17,0.0958904109589041,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,25,8,17,0.1095890410958904,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,26,8,18,0.1095890410958904,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,27,9,18,0.1232876712328767,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,28,10,18,0.136986301369863,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,29,11,18,0.1506849315068493,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,11,19,0.1506849315068493,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,31,11,20,0.1506849315068493,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,32,12,20,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,33,12,21,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,34,12,22,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,35,12,23,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,36,12,24,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,37,12,25,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,38,12,26,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,39,12,27,0.1643835616438356,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,40,13,27,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,41,13,28,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,42,13,29,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,43,13,30,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,44,13,31,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,45,13,32,0.1780821917808219,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,46,14,32,0.1917808219178082,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,47,14,33,0.1917808219178082,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,48,15,33,0.2054794520547945,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,49,15,34,0.2054794520547945,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,50,15,35,0.2054794520547945,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,51,15,36,0.2054794520547945,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,52,16,36,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,53,16,37,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,54,16,38,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,55,16,39,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,56,16,40,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,57,16,41,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,58,16,42,0.2191780821917808,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,59,17,42,0.2328767123287671,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,60,17,43,0.2328767123287671,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,61,17,44,0.2328767123287671,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,62,18,44,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,63,18,45,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,64,18,46,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,65,18,47,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,66,18,48,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,67,18,49,0.2465753424657534,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,68,19,49,0.2602739726027397,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,69,19,50,0.2602739726027397,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,70,19,51,0.2602739726027397,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,71,20,51,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,72,20,52,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,73,20,53,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,74,20,54,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,75,20,55,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,76,20,56,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,77,20,57,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,78,20,58,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,79,20,59,0.273972602739726,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,20,60,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,1,0,1,0.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,2,0,2,0.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,3,0,3,0.0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,4,1,3,0.0136986301369863,True
primary_common__r03_f01,hybrid_equal_rank_fusion,5,1,4,0.0136986301369863,True
primary_common__r03_f01,hybrid_equal_rank_fusion,6,2,4,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,7,2,5,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,8,2,6,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,9,2,7,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,10,2,8,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,11,2,9,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,12,2,10,0.0273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,13,3,10,0.0410958904109589,True
primary_common__r03_f01,hybrid_equal_rank_fusion,14,3,11,0.0410958904109589,True
primary_common__r03_f01,hybrid_equal_rank_fusion,15,4,11,0.0547945205479452,True
primary_common__r03_f01,hybrid_equal_rank_fusion,16,5,11,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,17,5,12,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,18,5,13,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,19,5,14,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,20,5,15,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,21,5,16,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,22,5,17,0.0684931506849315,True
primary_common__r03_f01,hybrid_equal_rank_fusion,23,6,17,0.0821917808219178,True
primary_common__r03_f01,hybrid_equal_rank_fusion,24,7,17,0.0958904109589041,True
primary_common__r03_f01,hybrid_equal_rank_fusion,25,8,17,0.1095890410958904,True
primary_common__r03_f01,hybrid_equal_rank_fusion,26,8,18,0.1095890410958904,True
primary_common__r03_f01,hybrid_equal_rank_fusion,27,9,18,0.1232876712328767,True
primary_common__r03_f01,hybrid_equal_rank_fusion,28,9,19,0.1232876712328767,True
primary_common__r03_f01,hybrid_equal_rank_fusion,29,10,19,0.136986301369863,True
primary_common__r03_f01,hybrid_equal_rank_fusion,30,10,20,0.136986301369863,True
primary_common__r03_f01,hybrid_equal_rank_fusion,31,11,20,0.1506849315068493,True
primary_common__r03_f01,hybrid_equal_rank_fusion,32,11,21,0.1506849315068493,True
primary_common__r03_f01,hybrid_equal_rank_fusion,33,11,22,0.1506849315068493,True
primary_common__r03_f01,hybrid_equal_rank_fusion,34,12,22,0.1643835616438356,True
primary_common__r03_f01,hybrid_equal_rank_fusion,35,12,23,0.1643835616438356,True
primary_common__r03_f01,hybrid_equal_rank_fusion,36,12,24,0.1643835616438356,True
primary_common__r03_f01,hybrid_equal_rank_fusion,37,13,24,0.1780821917808219,True
primary_common__r03_f01,hybrid_equal_rank_fusion,38,13,25,0.1780821917808219,True
primary_common__r03_f01,hybrid_equal_rank_fusion,39,13,26,0.1780821917808219,True
primary_common__r03_f01,hybrid_equal_rank_fusion,40,14,26,0.1917808219178082,True
primary_common__r03_f01,hybrid_equal_rank_fusion,41,15,26,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,42,15,27,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,43,15,28,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,44,15,29,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,45,15,30,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,46,15,31,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,47,15,32,0.2054794520547945,True
primary_common__r03_f01,hybrid_equal_rank_fusion,48,16,32,0.2191780821917808,True
primary_common__r03_f01,hybrid_equal_rank_fusion,49,16,33,0.2191780821917808,True
primary_common__r03_f01,hybrid_equal_rank_fusion,50,16,34,0.2191780821917808,True
primary_common__r03_f01,hybrid_equal_rank_fusion,51,16,35,0.2191780821917808,True
primary_common__r03_f01,hybrid_equal_rank_fusion,52,17,35,0.2328767123287671,True
primary_common__r03_f01,hybrid_equal_rank_fusion,53,17,36,0.2328767123287671,True
primary_common__r03_f01,hybrid_equal_rank_fusion,54,18,36,0.2465753424657534,True
primary_common__r03_f01,hybrid_equal_rank_fusion,55,19,36,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,56,19,37,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,57,19,38,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,58,19,39,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,59,19,40,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,60,19,41,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,61,19,42,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,62,19,43,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,63,19,44,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,64,19,45,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,65,19,46,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,66,19,47,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,67,19,48,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,68,19,49,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,69,19,50,0.2602739726027397,True
primary_common__r03_f01,hybrid_equal_rank_fusion,70,20,50,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,71,20,51,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,72,20,52,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,73,20,53,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,74,20,54,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,75,20,55,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,76,20,56,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,77,20,57,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,78,20,58,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,79,20,59,0.273972602739726,True
primary_common__r03_f01,hybrid_equal_rank_fusion,80,20,60,0.273972602739726,True
primary_common__r03_f01,max_depth_straddle,1,0,1,0.0,True
primary_common__r03_f01,max_depth_straddle,2,0,2,0.0,True
primary_common__r03_f01,max_depth_straddle,3,0,3,0.0,True
primary_common__r03_f01,max_depth_straddle,4,1,3,0.0136986301369863,True
primary_common__r03_f01,max_depth_straddle,5,1,4,0.0136986301369863,True
primary_common__r03_f01,max_depth_straddle,6,2,4,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,7,2,5,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,8,2,6,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,9,2,7,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,10,2,8,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,11,2,9,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,12,2,10,0.0273972602739726,True
primary_common__r03_f01,max_depth_straddle,13,3,10,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,14,3,11,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,15,3,12,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,16,3,13,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,17,3,14,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,18,3,15,0.0410958904109589,True
primary_common__r03_f01,max_depth_straddle,19,4,15,0.0547945205479452,True
primary_common__r03_f01,max_depth_straddle,20,5,15,0.0684931506849315,True
primary_common__r03_f01,max_depth_straddle,21,6,15,0.0821917808219178,True
primary_common__r03_f01,max_depth_straddle,22,6,16,0.0821917808219178,True
primary_common__r03_f01,max_depth_straddle,23,7,16,0.0958904109589041,True
primary_common__r03_f01,max_depth_straddle,24,8,16,0.1095890410958904,True
primary_common__r03_f01,max_depth_straddle,25,8,17,0.1095890410958904,True
primary_common__r03_f01,max_depth_straddle,26,9,17,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,27,9,18,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,28,9,19,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,29,9,20,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,30,9,21,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,31,9,22,0.1232876712328767,True
primary_common__r03_f01,max_depth_straddle,32,10,22,0.136986301369863,True
primary_common__r03_f01,max_depth_straddle,33,11,22,0.1506849315068493,True
primary_common__r03_f01,max_depth_straddle,34,12,22,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,35,12,23,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,36,12,24,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,37,12,25,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,38,12,26,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,39,12,27,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,40,12,28,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,41,12,29,0.1643835616438356,True
primary_common__r03_f01,max_depth_straddle,42,13,29,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,43,13,30,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,44,13,31,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,45,13,32,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,46,13,33,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,47,13,34,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,48,13,35,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,49,13,36,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,50,13,37,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,51,13,38,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,52,13,39,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,53,13,40,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,54,13,41,0.1780821917808219,True
primary_common__r03_f01,max_depth_straddle,55,14,41,0.1917808219178082,True
primary_common__r03_f01,max_depth_straddle,56,15,41,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,57,15,42,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,58,15,43,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,59,15,44,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,60,15,45,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,61,15,46,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,62,15,47,0.2054794520547945,True
primary_common__r03_f01,max_depth_straddle,63,16,47,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,64,16,48,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,65,16,49,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,66,16,50,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,67,16,51,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,68,16,52,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,69,16,53,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,70,16,54,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,71,16,55,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,72,16,56,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,73,16,57,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,74,16,58,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,75,16,59,0.2191780821917808,True
primary_common__r03_f01,max_depth_straddle,76,17,59,0.2328767123287671,True
primary_common__r03_f01,max_depth_straddle,77,17,60,0.2328767123287671,True
primary_common__r03_f01,max_depth_straddle,78,17,61,0.2328767123287671,True
primary_common__r03_f01,max_depth_straddle,79,17,62,0.2328767123287671,True
primary_common__r03_f01,max_depth_straddle,80,17,63,0.2328767123287671,True
primary_common__r03_f01,shared_random_binary_head,1,0,1,0.0,True
primary_common__r03_f01,shared_random_binary_head,2,0,2,0.0,True
primary_common__r03_f01,shared_random_binary_head,3,0,3,0.0,True
primary_common__r03_f01,shared_random_binary_head,4,1,3,0.0136986301369863,True
primary_common__r03_f01,shared_random_binary_head,5,1,4,0.0136986301369863,True
primary_common__r03_f01,shared_random_binary_head,6,2,4,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,7,2,5,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,8,2,6,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,9,2,7,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,10,2,8,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,11,2,9,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,12,2,10,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,13,2,11,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,14,2,12,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,15,2,13,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,16,2,14,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,17,2,15,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,18,2,16,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,19,2,17,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,20,2,18,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,21,2,19,0.0273972602739726,True
primary_common__r03_f01,shared_random_binary_head,22,2,20,0.0273972602739726,True
