run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,43,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4109774043635369,higher,>,106.0038,115.8962,9.892399999999995,True,13,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,44,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.41483042992773367,higher,>,106.0038,115.8962,9.892399999999995,True,13,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,45,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4184057004065005,higher,>,106.0038,115.8962,9.892399999999995,True,13,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,46,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3897183937975389,higher,>,106.0038,115.8962,9.892399999999995,True,13,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,47,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.42624693710571226,higher,>,106.0038,115.8962,9.892399999999995,True,13,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,48,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3969541616935359,higher,>,106.0038,115.8962,9.892399999999995,True,13,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,49,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.43432535179729326,higher,>,106.0038,115.8962,9.892399999999995,True,13,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,50,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.40213452669722055,higher,>,106.0038,115.8962,9.892399999999995,True,14,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,51,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4402098828723778,higher,>,106.0038,115.8962,9.892399999999995,True,14,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,52,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.44230758281480576,higher,>,106.0038,115.8962,9.892399999999995,True,14,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,53,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4431991255754593,higher,>,106.0038,115.8962,9.892399999999995,True,15,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,54,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.44655342261715736,higher,>,106.0038,115.8962,9.892399999999995,True,15,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,55,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4475210000403625,higher,>,106.0038,115.8962,9.892399999999995,True,16,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,56,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.42254648925658483,higher,>,106.0038,115.8962,9.892399999999995,True,16,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,57,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3701295968771609,higher,>,106.0038,115.8962,9.892399999999995,True,17,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,58,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.36679325891298153,higher,>,106.0038,115.8962,9.892399999999995,True,17,41,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,59,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.363392507953594,higher,>,106.0038,115.8962,9.892399999999995,True,17,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,60,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.37150562099293377,higher,>,106.0038,115.8962,9.892399999999995,True,17,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,61,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.37967206602971343,higher,>,106.0038,115.8962,9.892399999999995,True,17,44,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,62,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.37601207148717086,higher,>,106.0038,115.8962,9.892399999999995,True,17,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,63,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.38509111498244597,higher,>,106.0038,115.8962,9.892399999999995,True,17,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,64,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4151760061171285,higher,>,106.0038,115.8962,9.892399999999995,True,17,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,65,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.36119276496669595,higher,>,106.0038,115.8962,9.892399999999995,True,18,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,66,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.38991731483566433,higher,>,106.0038,115.8962,9.892399999999995,True,18,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,67,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.34323971366347655,higher,>,106.0038,115.8962,9.892399999999995,True,19,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,68,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3704373646813882,higher,>,106.0038,115.8962,9.892399999999995,True,19,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,69,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.34763714305471277,higher,>,106.0038,115.8962,9.892399999999995,True,19,50,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,70,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3746354147901517,higher,>,106.0038,115.8962,9.892399999999995,True,19,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,71,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4023803006847329,higher,>,106.0038,115.8962,9.892399999999995,True,19,52,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,72,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4048437271153461,higher,>,106.0038,115.8962,9.892399999999995,True,19,53,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,73,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.40748211143385743,higher,>,106.0038,115.8962,9.892399999999995,True,19,54,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,74,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.40951199164649554,higher,>,106.0038,115.8962,9.892399999999995,True,19,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,75,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.41176485362957144,higher,>,106.0038,115.8962,9.892399999999995,True,19,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,76,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.4415299139413969,higher,>,106.0038,115.8962,9.892399999999995,True,19,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,77,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.40339170967817756,higher,>,106.0038,115.8962,9.892399999999995,True,20,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,78,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.43051345844434585,higher,>,106.0038,115.8962,9.892399999999995,True,20,58,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,79,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.45452468006306473,higher,>,106.0038,115.8962,9.892399999999995,True,20,59,um,currently_queried_only,True,False,False,True
primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,80,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.45667437310551845,higher,>,106.0038,115.8962,9.892399999999995,True,20,60,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,12,99.27108000000001,1.0,1.0,1.0,1.0,1.0,0.3625279805582456,higher,>,87.34396000000001,111.1982,23.85423999999999,True,3,9,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,13,99.27108000000001,1.0,1.0,1.0,1.0,1.0,0.3929274411400178,higher,>,87.34396000000001,111.1982,23.85423999999999,True,3,10,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,14,108.601,1.0,1.0,1.0,1.0,1.0,0.5054787152454638,higher,>,106.0038,111.1982,5.194400000000002,True,3,11,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,15,108.601,1.0,1.0,1.0,1.0,1.0,0.49938654843137237,higher,>,106.0038,111.1982,5.194400000000002,True,3,12,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,16,108.601,1.0,1.0,1.0,1.0,1.0,0.4862767183973821,higher,>,106.0038,111.1982,5.194400000000002,True,3,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,17,108.601,1.0,1.0,1.0,1.0,1.0,0.4260898164234842,higher,>,106.0038,111.1982,5.194400000000002,True,4,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,18,108.601,1.0,1.0,1.0,1.0,1.0,0.39242964769555344,higher,>,106.0038,111.1982,5.194400000000002,True,5,13,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,19,108.601,1.0,1.0,1.0,1.0,1.0,0.42219641914934947,higher,>,106.0038,111.1982,5.194400000000002,True,5,14,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,20,108.601,1.0,1.0,1.0,1.0,1.0,0.40835763632496896,higher,>,106.0038,111.1982,5.194400000000002,True,5,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,21,108.601,1.0,1.0,1.0,1.0,1.0,0.44016550015123196,higher,>,106.0038,111.1982,5.194400000000002,True,5,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,22,108.601,1.0,1.0,1.0,1.0,1.0,0.42472291741276985,higher,>,106.0038,111.1982,5.194400000000002,True,6,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,23,108.601,0.9705882352941176,1.0,0.9411764705882353,0.9411764705882353,0.9565217391304348,0.40825196456196294,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,24,108.601,0.9722222222222222,1.0,0.9444444444444444,0.9444444444444444,0.9583333333333334,0.4418827502617506,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,25,108.601,0.9736842105263157,1.0,0.9473684210526315,0.9473684210526315,0.96,0.4734067136165447,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,26,108.601,0.975,1.0,0.95,0.95,0.9615384615384616,0.4787502355168326,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,27,108.601,0.9761904761904762,1.0,0.9523809523809523,0.9523809523809523,0.9629629629629629,0.4842301800100445,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,28,108.601,0.9772727272727273,1.0,0.9545454545454546,0.9545454545454546,0.9642857142857143,0.4677618432505245,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,29,108.601,0.9782608695652174,1.0,0.9565217391304348,0.9565217391304348,0.9655172413793104,0.4501382666236104,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,23,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,30,108.601,0.9791666666666667,1.0,0.9583333333333334,0.9583333333333334,0.9666666666666667,0.4571082280371002,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,24,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,31,108.601,0.98,1.0,0.96,0.96,0.967741935483871,0.46413408806775946,higher,>,111.5838,111.1982,-0.3855999999999966,False,6,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,32,108.601,0.98,1.0,0.96,0.96,0.96875,0.4627723337066252,higher,>,111.5838,111.1982,-0.3855999999999966,False,7,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,33,108.601,0.9807692307692308,1.0,0.9615384615384616,0.9615384615384616,0.9696969696969697,0.4653651926505338,higher,>,111.5838,111.1982,-0.3855999999999966,False,7,26,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,34,108.601,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.9705882352941176,0.4749550348436815,higher,>,111.5838,111.1982,-0.3855999999999966,False,7,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,35,108.601,0.9814814814814814,1.0,0.9629629629629629,0.9629629629629629,0.9714285714285714,0.4766837168706792,higher,>,111.5838,111.1982,-0.3855999999999966,False,8,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,36,108.601,0.9821428571428572,1.0,0.9642857142857143,0.9642857142857143,0.9722222222222222,0.4498357184813573,higher,>,111.5838,111.1982,-0.3855999999999966,False,8,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,37,108.601,0.9827586206896552,1.0,0.9655172413793104,0.9655172413793104,0.972972972972973,0.4220037656025881,higher,>,111.5838,111.1982,-0.3855999999999966,False,8,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,38,108.601,0.9827586206896552,1.0,0.9655172413793104,0.9655172413793104,0.9736842105263158,0.39410396763498395,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,39,108.601,0.9833333333333334,1.0,0.9666666666666667,0.9666666666666667,0.9743589743589743,0.36553608579769264,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,40,108.601,0.9838709677419355,1.0,0.967741935483871,0.967741935483871,0.975,0.4037633350144878,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,41,108.601,0.984375,1.0,0.96875,0.96875,0.975609756097561,0.4425000958675431,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,42,108.601,0.9848484848484849,1.0,0.9696969696969697,0.9696969696969697,0.9761904761904762,0.4519536018713335,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,43,108.601,0.9852941176470589,1.0,0.9705882352941176,0.9705882352941176,0.9767441860465116,0.4524842873445171,higher,>,111.5838,111.1982,-0.3855999999999966,False,9,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,44,108.601,0.9852941176470589,1.0,0.9705882352941176,0.9705882352941176,0.9772727272727273,0.42155460899979197,higher,>,111.5838,111.1982,-0.3855999999999966,False,10,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,45,108.601,0.9852941176470589,1.0,0.9705882352941176,0.9705882352941176,0.9777777777777777,0.3898805905770357,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,46,108.601,0.9857142857142858,1.0,0.9714285714285714,0.9714285714285714,0.9782608695652174,0.3810711460697795,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,47,108.601,0.9861111111111112,1.0,0.9722222222222222,0.9722222222222222,0.9787234042553191,0.3909086312258438,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,48,108.601,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.9791666666666666,0.43022984562113775,higher,>,111.5838,111.1982,-0.3855999999999966,False,11,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,49,108.601,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.9795918367346939,0.3978025035106834,higher,>,111.5838,111.1982,-0.3855999999999966,False,12,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,50,108.601,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.98,0.33806566457153847,higher,>,111.5838,111.1982,-0.3855999999999966,False,13,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,51,108.601,0.9864864864864865,1.0,0.972972972972973,0.972972972972973,0.9803921568627451,0.3032869807835335,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,52,108.601,0.986842105263158,1.0,0.9736842105263158,0.9736842105263158,0.9807692307692307,0.3149133337543299,higher,>,111.5838,111.1982,-0.3855999999999966,False,14,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,53,108.601,0.986842105263158,1.0,0.9736842105263158,0.9736842105263158,0.9811320754716981,0.30474991269566076,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,54,108.601,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9814814814814815,0.31606788896298754,higher,>,111.5838,111.1982,-0.3855999999999966,False,15,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,55,108.601,0.9871794871794872,1.0,0.9743589743589743,0.9743589743589743,0.9818181818181818,0.28310063293974036,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,56,108.601,0.9875,1.0,0.975,0.975,0.9821428571428571,0.2922779637697893,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,57,108.601,0.9878048780487805,1.0,0.975609756097561,0.975609756097561,0.9824561403508771,0.30067153552615816,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,41,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,58,108.601,0.9880952380952381,1.0,0.9761904761904762,0.9761904761904762,0.9827586206896551,0.2963277169736857,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,59,108.601,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9830508474576272,0.3055389961086518,higher,>,111.5838,111.1982,-0.3855999999999966,False,16,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,60,108.601,0.9883720930232558,1.0,0.9767441860465116,0.9767441860465116,0.9833333333333333,0.2997788334008144,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,61,108.601,0.9886363636363636,1.0,0.9772727272727273,0.9772727272727273,0.9836065573770492,0.30736307577434235,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,44,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,62,108.601,0.9888888888888889,1.0,0.9777777777777777,0.9777777777777777,0.9838709677419355,0.31271668521411544,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,63,108.601,0.9891304347826086,1.0,0.9782608695652174,0.9782608695652174,0.9841269841269841,0.3180282707155651,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,64,108.601,0.9893617021276595,1.0,0.9787234042553191,0.9787234042553191,0.984375,0.3496832789843057,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,65,108.601,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9846153846153847,0.3285868494965036,higher,>,111.5838,111.1982,-0.3855999999999966,False,17,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,66,108.601,0.9895833333333333,1.0,0.9791666666666666,0.9791666666666666,0.9848484848484849,0.32581337029148416,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,67,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9850746268656716,0.3251667055246739,higher,>,111.5838,111.1982,-0.3855999999999966,False,18,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,68,108.601,0.9897959183673469,1.0,0.9795918367346939,0.9795918367346939,0.9852941176470589,0.32089528824730573,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,69,108.601,0.99,1.0,0.98,0.98,0.9855072463768116,0.3257991023935496,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,50,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,70,108.601,0.9901960784313726,1.0,0.9803921568627451,0.9803921568627451,0.9857142857142858,0.3299745456167707,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,51,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,71,108.601,0.9903846153846154,1.0,0.9807692307692307,0.9807692307692307,0.9859154929577465,0.3339422649148838,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,52,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,72,108.601,0.9905660377358491,1.0,0.9811320754716981,0.9811320754716981,0.9861111111111112,0.33320204201804327,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,53,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,73,108.601,0.9907407407407407,1.0,0.9814814814814815,0.9814814814814815,0.9863013698630136,0.338374199500835,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,54,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,74,108.601,0.990909090909091,1.0,0.9818181818181818,0.9818181818181818,0.9864864864864865,0.36159943527387733,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,75,108.601,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9866666666666667,0.38499200466792416,higher,>,111.5838,111.1982,-0.3855999999999966,False,19,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,76,108.601,0.9910714285714286,1.0,0.9821428571428571,0.9821428571428571,0.9868421052631579,0.36569341355443213,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,56,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,77,108.601,0.9912280701754386,1.0,0.9824561403508771,0.9824561403508771,0.987012987012987,0.34932051087677046,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,57,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,78,108.601,0.9913793103448276,1.0,0.9827586206896551,0.9827586206896551,0.9871794871794872,0.37130998337465454,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,58,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,79,108.601,0.9915254237288136,1.0,0.9830508474576272,0.9830508474576272,0.9873417721518988,0.3937743021925315,higher,>,111.5838,111.1982,-0.3855999999999966,False,20,59,um,currently_queried_only,True,False,False,True
primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,80,108.601,0.9915254237288136,1.0,0.9830508474576272,0.9830508474576272,0.9875,0.37492062617766336,higher,>,111.5838,111.1982,-0.3855999999999966,False,21,59,um,currently_queried_only,True,False,False,True
