benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,51,exact_phase6_baseline_trajectory_reuse,31,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,new-data,167.350234557,0.509305540745,7.79284260895e-05,367.465417979,0,62.98711000000001,0.638223057054387,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 50}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,52,exact_phase6_baseline_trajectory_reuse,367,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,old-data-remote-clean,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,0,63.03022,0.6355503153542376,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 51}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,53,exact_phase6_baseline_trajectory_reuse,236,P-176p31832051_VX-0p578189015568_LS-5p80825678862e-05_ST-392p957182722_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p34350095405e-06_H-568de84222,old-data-local,176.31832051,0.578189015568,5.80825678862e-05,392.957182722,0,70.78679,0.5775915017129725,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 52}, ""phase6_source_method"": ""max_depth_random""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,54,exact_phase6_baseline_trajectory_reuse,34,P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,new-data,173.043282634,0.866796851528,6.96390683614e-05,349.021338305,0,51.38208,0.5888523051876309,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 53}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,55,exact_phase6_baseline_trajectory_reuse,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,1.3184474095507435,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 54}, ""phase6_source_method"": ""max_depth_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,56,exact_phase6_baseline_trajectory_reuse,39,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,new-data,198.376734591,0.636800402216,8.40585875992e-05,361.411435367,0,63.06052,0.7815863306708691,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 55}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,57,exact_phase6_baseline_trajectory_reuse,155,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,438.134561959,0.25154969533,4.05773405909e-05,340.985774893,1,305.7694,0.9169546792604087,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 56}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,58,exact_phase6_baseline_trajectory_reuse,196,P-137p601432421_VX-0p461948695475_LS-6p48780591522e-05_ST-397p490087405_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04429791669e-05_H-ef2aaf59fd,old-data-local,137.601432421,0.461948695475,6.48780591522e-05,397.490087405,0,59.14077,0.760850395293744,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 57}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,59,exact_phase6_baseline_trajectory_reuse,103,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,new-data,328.176471421,0.746856862244,5.78341655667e-05,308.284457774,0,102.5376,0.5053863424537715,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 58}, ""phase6_source_method"": ""max_depth_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,60,exact_phase6_baseline_trajectory_reuse,118,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,363.673556898,0.448546579177,4.04529881073e-05,391.93586396,1,302.7273,0.7584754902380062,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 59}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,61,exact_phase6_baseline_trajectory_reuse,255,P-196p954129245_VX-0p972458485112_LS-5p85340423111e-05_ST-310p387913302_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p96074709293e-06_H-f575443233,old-data-local,196.954129245,0.972458485112,5.85340423111e-05,310.387913302,0,54.6115,1.1496184225340556,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 60}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,62,exact_phase6_baseline_trajectory_reuse,397,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,old-data-remote-clean,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,0,23.14528,1.1328332673946997,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 61}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,63,exact_phase6_baseline_trajectory_reuse,110,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,347.783460623,0.850325890926,5.3362114496e-05,354.131736173,0,95.41898,1.0870979582376517,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 62}, ""phase6_source_method"": ""max_depth_random""}",False,True,True,True,False,True,False,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,64,exact_phase6_baseline_trajectory_reuse,0,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,new-data,102.928146519,0.633805217924,5.29394366699e-05,318.223787128,0,43.09636,0.5734628077010161,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 63}, ""phase6_source_method"": ""max_depth_random""}",False,False,True,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,65,exact_phase6_baseline_trajectory_reuse,86,P-273p444240295_VX-0p704920639812_LS-6p35261824567e-05_ST-347p093922324_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84349461565e-06_H-1d842653b1,new-data,273.444240295,0.704920639812,6.35261824567e-05,347.093922324,0,88.74047,0.9643086131652452,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 64}, ""phase6_source_method"": ""max_depth_random""}",False,True,False,False,False,True,False,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,66,exact_phase6_baseline_trajectory_reuse,8,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,new-data,120.079917874,0.610410046914,8.29242579558e-05,398.6729924,0,39.06833,1.0557238013626087,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 65}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,67,exact_phase6_baseline_trajectory_reuse,355,P-137p056736091_VX-0p84145784316_LS-6p02926393206e-05_ST-342p992007776_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p73305085006e-06_H-ddeae69a6e,old-data-remote-clean,137.056736091,0.84145784316,6.02926393206e-05,342.992007776,0,46.54316,0.5725384591692434,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 66}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,68,exact_phase6_baseline_trajectory_reuse,356,P-139p185905374_VX-0p93275027917_LS-8p26285474625e-05_ST-371p150203889_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17193155633e-06_H-b789300819,old-data-remote-clean,139.185905374,0.93275027917,8.26285474625e-05,371.150203889,0,35.11826,0.8196799601501354,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 67}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,69,exact_phase6_baseline_trajectory_reuse,318,P-77p6071708937_VX-0p433253784538_LS-7p48831675656e-05_ST-344p207921637_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11346300371e-05_H-5958772c6a,old-data-local,77.6071708937,0.433253784538,7.48831675656e-05,344.207921637,0,34.68217,0.9846653903296388,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 68}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,70,exact_phase6_baseline_trajectory_reuse,198,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,139.278080234,0.813607985113,8.25985701782e-05,356.830860854,0,38.96762,0.5208236975126018,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 69}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,71,exact_phase6_baseline_trajectory_reuse,29,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,new-data,164.607131174,0.867199563125,5.32762751968e-05,314.058214573,0,51.07507,0.6748215310663009,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 70}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,72,exact_phase6_baseline_trajectory_reuse,393,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,0,59.27349,0.9877831545387683,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 71}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,73,exact_phase6_baseline_trajectory_reuse,339,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,0,51.02231,1.248877851809786,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 72}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,74,exact_phase6_baseline_trajectory_reuse,372,P-191p425479448_VX-0p407642571095_LS-6p68635438353e-05_ST-376p486404344_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18341923663e-05_H-9a0fcdd2aa,old-data-remote-clean,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,0,74.96266,0.3618856035006883,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 73}, ""phase6_source_method"": ""max_depth_random""}",False,True,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,75,exact_phase6_baseline_trajectory_reuse,249,P-193p028200221_VX-0p93446669696_LS-8p62901752671e-05_ST-365p941151844_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p16243181133e-06_H-4852b0403a,old-data-local,193.028200221,0.93446669696,8.62901752671e-05,365.941151844,0,47.07,0.5566241758345202,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 74}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,76,exact_phase6_baseline_trajectory_reuse,297,P-238p568860016_VX-0p692328357435_LS-6p05159821767e-05_ST-343p889085336_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p96796621315e-06_H-eb41f0639c,old-data-local,238.568860016,0.692328357435,6.05159821767e-05,343.889085336,0,74.47828999999999,0.42941895031319893,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 75}, ""phase6_source_method"": ""max_depth_random""}",True,True,False,False,False,True,False,True
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,77,exact_phase6_baseline_trajectory_reuse,344,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,102.449509144,0.918837420936,5.51471704636e-05,339.471112188,0,35.38736,0.5873844799788547,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 76}, ""phase6_source_method"": ""max_depth_random""}",False,False,True,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,78,exact_phase6_baseline_trajectory_reuse,243,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,0,55.367140000000006,0.6222678797779971,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 77}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,79,exact_phase6_baseline_trajectory_reuse,284,P-226p380431899_VX-0p944850720806_LS-5p28066961668e-05_ST-329p382817534_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p10569606054e-06_H-5637cba0f4,old-data-local,226.380431899,0.944850720806,5.28066961668e-05,329.382817534,0,62.57621999999999,0.47743506008401876,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 78}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,80,exact_phase6_baseline_trajectory_reuse,16,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,new-data,132.644034819,0.797235702485,4.6520297442e-05,303.62522115,0,47.18788,0.7244852364162256,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 79}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,True,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,1,exact_phase6_shared_warm_start,92,P-293p577290228_VX-0p952339824621_LS-7p01980103413e-05_ST-347p682708595_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06554538443e-06_H-1d842653b1,new-data,293.577290228,0.952339824621,7.01980103413e-05,347.682708595,0,66.43639,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,2,exact_phase6_shared_warm_start,330,P-92p0306358058_VX-0p635786516528_LS-6p85874395416e-05_ST-348p651765165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p58764220003e-06_H-8daf8adcd4,old-data-local,92.0306358058,0.635786516528,6.85874395416e-05,348.651765165,0,34.4968,2.4649421701877916,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,False,False,False,False,False,False,False
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,3,exact_phase6_shared_warm_start,160,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,new-data,446.862811862,0.39827443832,4.33402817419e-05,361.067570798,1,303.489,3.410271084056734,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,False,False,False,False,False
