balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9919191919191919,0.9687426900584796,0.03325620544267512,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.2222222222222222,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.11764705882352941,17,7,0.12,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,117.164525,False,False,11.589221763585307,23.235705945156162,0.12178921883395398,0.24418019896795629,0.9231016404254416
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.997979797979798,0.9913888888888889,0.01685567905060374,0.2222222222222222,9,3,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,6,0.11764705882352941,17,6,0.08,25,6,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,7,0.13333333333333333,15,7,0.1111111111111111,18,7,primary_common,primary_common__r03_f05,3,5,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.996969696969697,0.9866269841269841,0.01871148379800065,0.2222222222222222,9,3,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,6,0.11764705882352941,17,6,0.08,25,6,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,7,0.13333333333333333,15,7,0.1111111111111111,18,7,primary_common,primary_common__r03_f05,3,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.1112,False,False,20.05143199791355,31.326246943180006,0.21504939267506112,0.3359705371975845,0.8636067981488805
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.996969696969697,0.9866269841269841,0.01956011108507708,0.2222222222222222,9,3,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,6,0.11764705882352941,17,6,0.08,25,6,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,7,0.13333333333333333,15,7,0.1111111111111111,18,7,primary_common,primary_common__r03_f05,3,5,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,17.695406500011284,28.171466901833565,0.1897812795296478,0.3021358698289123,0.889695072536858
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9919191919191919,0.9702380952380952,0.032221938799346685,0.3333333333333333,9,3,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,6,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.2,15,7,0.16666666666666666,18,7,primary_common,primary_common__r03_f05,3,5,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,109.1112,False,False,20.48338161360827,29.332854055090667,0.21968200457684656,0.314591618724779,0.8804128176979161
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.98989898989899,0.9565873015873015,0.03820780189214518,0.3333333333333333,9,3,0.29411764705882354,17,8,0.2,25,8,0.4444444444444444,9,6,0.23529411764705882,17,6,0.16,25,6,0.5555555555555556,9,5,0.29411764705882354,17,7,0.2,25,7,0.3333333333333333,15,7,0.2777777777777778,18,7,primary_common,primary_common__r03_f05,3,5,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9808080808080808,0.8984974393797922,0.04804369687929169,0.4444444444444444,9,3,0.29411764705882354,17,8,0.2,25,8,0.5555555555555556,9,6,0.29411764705882354,17,6,0.2,25,6,0.5555555555555556,9,5,0.29411764705882354,17,7,0.2,25,7,0.3333333333333333,15,7,0.2777777777777778,18,7,primary_common,primary_common__r03_f05,3,5,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,122.66964999999999,False,False,13.884015871895503,25.34932050587373,0.1489045361674278,0.27186866155399075,0.9106882425627819
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.991919191919192,0.966074802390592,0.03154689698380298,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.16666666666666666,18,8,0.13043478260869565,23,8,primary_common,primary_common__r04_f01,4,1,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.992929292929293,0.9683778639660993,0.03330756213092936,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.4444444444444444,9,5,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,5,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,18,8,0.17391304347826086,23,8,primary_common,primary_common__r04_f01,4,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,26.733385622524516,41.29337774849822,0.2799292196234583,0.43238904237458164,0.7727674473686528
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9888888888888889,0.9546275568256992,0.038619662530569504,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.4444444444444444,9,5,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,5,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,18,8,0.17391304347826086,23,8,primary_common,primary_common__r04_f01,4,1,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,20.686447212347908,33.180812841871415,0.21661083660332792,0.3474411799705288,0.8532818741533857
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.98989898989899,0.9556179115002644,0.03547201590733291,0.2222222222222222,9,3,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,5,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,7,0.16666666666666666,18,8,0.13043478260869565,23,8,primary_common,primary_common__r04_f01,4,1,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,27.75915410924348,41.60259868266707,0.2906701925797471,0.4356269403354067,0.7693514929394965
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9848484848484849,0.9419022497969867,0.04353312531829903,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.16666666666666666,18,8,0.13043478260869565,23,8,primary_common,primary_common__r04_f01,4,1,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.9949494949494949,0.9778223084105437,0.028598323623628887,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,8,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.16666666666666666,18,8,0.13043478260869565,23,8,primary_common,primary_common__r04_f01,4,1,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,15.135011870596703,28.349164657528252,0.1584809392177475,0.2968482799601875,0.8928998049412795
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9898989898989898,0.9644533244533244,0.02728927166034626,0.3333333333333333,9,6,0.17647058823529413,17,9,0.12,25,10,0.3333333333333333,9,4,0.17647058823529413,17,9,0.12,25,9,0.2222222222222222,9,6,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,9,0.13636363636363635,22,9,primary_common,primary_common__r04_f02,4,2,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9898989898989898,0.961062271062271,0.03481507846593392,0.3333333333333333,9,6,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,4,0.23529411764705882,17,9,0.16,25,9,0.3333333333333333,9,6,0.23529411764705882,17,7,0.16,25,8,0.23529411764705882,17,9,0.18181818181818182,22,9,primary_common,primary_common__r04_f02,4,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,16.052680623996288,25.229518782595264,0.17460421643782958,0.27442023306397084,0.8951620150662564
0.8924242424242425,0.8,0.9848484848484849,0.9230769230769231,0.8571428571428571,0.04938271604938271,12,65,1,3,0.9898989898989898,0.9644533244533244,0.03173154892149411,0.3333333333333333,9,6,0.23529411764705882,17,9,0.16,25,10,0.4444444444444444,9,4,0.23529411764705882,17,9,0.16,25,9,0.3333333333333333,9,6,0.23529411764705882,17,7,0.16,25,8,0.23529411764705882,17,9,0.18181818181818182,22,9,primary_common,primary_common__r04_f02,4,2,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,19.109490611643054,30.419526614880294,0.2078529881037,0.3308716926107147,0.8475927476808797
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9737373737373738,0.9179004329004329,0.04792727750089864,0.4444444444444444,9,6,0.23529411764705882,17,9,0.16,25,10,0.3333333333333333,9,4,0.23529411764705882,17,9,0.16,25,9,0.3333333333333333,9,6,0.29411764705882354,17,7,0.2,25,8,0.23529411764705882,17,9,0.18181818181818182,22,9,primary_common,primary_common__r04_f02,4,2,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.14150000000001,False,False,17.930490357509594,26.16204955550214,0.19502906041368864,0.28456332434706605,0.8872687665909451
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9929292929292929,0.9741269841269841,0.04040366420641177,0.3333333333333333,9,6,0.17647058823529413,17,9,0.12,25,10,0.3333333333333333,9,4,0.17647058823529413,17,9,0.12,25,9,0.2222222222222222,9,6,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,9,0.13636363636363635,22,9,primary_common,primary_common__r04_f02,4,2,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9898989898989898,0.961062271062271,0.040750778628260535,0.3333333333333333,9,6,0.17647058823529413,17,9,0.16,25,10,0.3333333333333333,9,4,0.17647058823529413,17,9,0.12,25,9,0.1111111111111111,9,6,0.23529411764705882,17,7,0.16,25,8,0.17647058823529413,17,9,0.13636363636363635,22,9,primary_common,primary_common__r04_f02,4,2,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,110.8428,False,False,12.80875523579552,22.90884923303148,0.13932019977690555,0.2491784246829453,0.9135614886265611
0.9136460554371002,0.8571428571428571,0.9701492537313433,0.8571428571428571,0.8571428571428571,0.04938271604938271,12,65,2,2,0.9850746268656716,0.9321588134088135,0.037504638612277916,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,8,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,7,0.4444444444444444,9,4,0.23529411764705882,17,8,0.16,25,8,0.25,16,7,0.18181818181818182,22,8,primary_common,primary_common__r04_f03,4,3,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9211087420042643,0.8571428571428571,0.9850746268656716,0.9230769230769231,0.8888888888888888,0.037037037037037035,12,66,1,2,0.988272921108742,0.9430812086827124,0.03180921002727778,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,8,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,8,0.1875,16,7,0.13636363636363635,22,8,primary_common,primary_common__r04_f03,4,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,21.85261146025334,33.657611437323,0.23670954100138739,0.36458241016286347,0.8264906028294037
0.9136460554371002,0.8571428571428571,0.9701492537313433,0.8571428571428571,0.8571428571428571,0.04938271604938271,12,65,2,2,0.986140724946695,0.9360278610278611,0.03535652147474218,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,8,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,7,0.4444444444444444,9,4,0.23529411764705882,17,8,0.16,25,8,0.25,16,7,0.18181818181818182,22,8,primary_common,primary_common__r04_f03,4,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,109.1112,False,False,23.766722971771777,36.490815644642474,0.25744337677845697,0.39527194439530977,0.7960500712903354
0.9269722814498934,0.9285714285714286,0.9253731343283582,0.7222222222222222,0.8125,0.07407407407407407,13,62,5,1,0.9776119402985075,0.8577822814194995,0.05155794647843315,0.4444444444444444,9,4,0.29411764705882354,17,6,0.2,25,8,0.4444444444444444,9,4,0.29411764705882354,17,7,0.2,25,7,0.4444444444444444,9,4,0.29411764705882354,17,8,0.24,25,8,0.3125,16,7,0.22727272727272727,22,8,primary_common,primary_common__r04_f03,4,3,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,111.90119999999999,False,False,22.339186232288696,33.25615107527418,0.24198016465938058,0.36023375379272343,0.8306050788796868
0.9418976545842217,0.9285714285714286,0.9552238805970149,0.8125,0.8666666666666667,0.04938271604938271,13,64,3,1,0.9936034115138592,0.9708460307199802,0.03228388134667152,0.2222222222222222,9,4,0.23529411764705882,17,6,0.16,25,8,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,4,0.23529411764705882,17,8,0.16,25,8,0.25,16,7,0.18181818181818182,22,8,primary_common,primary_common__r04_f03,4,3,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9626865671641791,1.0,0.9253731343283582,0.7368421052631579,0.8484848484848485,0.06172839506172839,14,62,5,0,0.9936034115138593,0.9713435374149659,0.041572710056268024,0.1111111111111111,9,4,0.23529411764705882,17,6,0.16,25,8,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,4,0.23529411764705882,17,8,0.2,25,8,0.25,16,7,0.18181818181818182,22,8,primary_common,primary_common__r04_f03,4,3,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,110.94999999999999,False,False,15.138839439324135,27.942686128299783,0.16398533152406,0.3026778021384816,0.8804105905961344
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.998989898989899,0.9958333333333333,0.02295767132376256,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,9,0.1111111111111111,9,4,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,8,0.125,16,7,0.08333333333333333,24,9,primary_common,primary_common__r04_f04,4,4,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.995959595959596,0.9844444444444445,0.026560662224956937,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,8,0.1111111111111111,9,3,0.11764705882352941,17,6,0.08,25,8,0.125,16,7,0.08333333333333333,24,9,primary_common,primary_common__r04_f04,4,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,16.69540619373114,24.141148873179787,0.185674698770226,0.2684810715583492,0.8892948487947714
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.995959595959596,0.9844444444444445,0.026461308581368387,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,8,0.1111111111111111,9,3,0.11764705882352941,17,6,0.08,25,8,0.125,16,7,0.08333333333333333,24,9,primary_common,primary_common__r04_f04,4,4,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,17.044237465981436,24.34814212270911,0.18955415762526287,0.2707831065497625,0.8873882734289411
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,0.9828282828282828,0.8629257235139588,0.035806560732357044,0.2222222222222222,9,5,0.23529411764705882,17,7,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,8,0.25,16,7,0.16666666666666666,24,9,primary_common,primary_common__r04_f04,4,4,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,15.332211066163946,22.95359759383207,0.17051419044002927,0.2552739519765641,0.8999185732019956
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.993939393939394,0.9771241830065359,0.031113421598378058,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,8,0.1111111111111111,9,3,0.11764705882352941,17,6,0.08,25,8,0.125,16,7,0.08333333333333333,24,9,primary_common,primary_common__r04_f04,4,4,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,0.997979797979798,0.9921568627450981,0.03171213912815173,0.2222222222222222,9,5,0.23529411764705882,17,7,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,8,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,8,0.25,16,7,0.16666666666666666,24,9,primary_common,primary_common__r04_f04,4,4,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.853305,False,False,14.505129364226327,27.61958069122693,0.16131596285073616,0.30716577155990904,0.85509408185882
0.9211087420042643,0.8571428571428571,0.9850746268656716,0.9230769230769231,0.8888888888888888,0.037037037037037035,12,66,1,2,0.9968017057569296,0.985969387755102,0.020710201356350582,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,8,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.2222222222222222,9,3,0.11764705882352941,17,7,0.12,25,9,0.2,15,7,0.13636363636363635,22,8,primary_common,primary_common__r04_f05,4,5,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9285714285714286,0.8571428571428571,1.0,1.0,0.9230769230769231,0.024691358024691357,12,67,0,2,0.9957356076759062,0.981547619047619,0.025225045104619943,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,8,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,7,0.08,25,9,0.13333333333333333,15,7,0.09090909090909091,22,8,primary_common,primary_common__r04_f05,4,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,16.1503878723074,22.149666247187234,0.1751311073703775,0.24018590812952212,0.9173187019523246
0.9285714285714286,0.8571428571428571,1.0,1.0,0.9230769230769231,0.024691358024691357,12,67,0,2,0.9957356076759062,0.981547619047619,0.024138226243907015,0.2222222222222222,9,3,0.11764705882352941,17,6,0.08,25,8,0.2222222222222222,9,5,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,7,0.08,25,9,0.13333333333333333,15,7,0.09090909090909091,22,8,primary_common,primary_common__r04_f05,4,5,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,18.449313559526008,26.737813931807715,0.20006013102900738,0.28993873085672134,0.879517295865399
0.949360341151386,0.9285714285714286,0.9701492537313433,0.8666666666666667,0.896551724137931,0.037037037037037035,13,65,2,1,0.9978678038379531,0.9910714285714285,0.013984950281131583,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,8,0.3333333333333333,9,5,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,7,0.12,25,9,0.2,15,7,0.13636363636363635,22,8,primary_common,primary_common__r04_f05,4,5,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,18.631438027714267,27.05784429326051,0.20203504705240158,0.2934090668038519,0.8766158710531302
0.8214285714285714,0.6428571428571429,1.0,1.0,0.782608695652174,0.06172839506172839,9,67,0,5,0.9946695095948828,0.9760531135531135,0.03599374254303735,0.3333333333333333,9,3,0.29411764705882354,17,6,0.2,25,8,0.4444444444444444,9,5,0.29411764705882354,17,7,0.2,25,7,0.3333333333333333,9,3,0.17647058823529413,17,7,0.2,25,9,0.3333333333333333,15,7,0.22727272727272727,22,8,primary_common,primary_common__r04_f05,4,5,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9744136460554371,0.9179891019953131,0.04907060092680472,0.4444444444444444,9,3,0.23529411764705882,17,6,0.2,25,8,0.5555555555555556,9,5,0.29411764705882354,17,7,0.2,25,7,0.3333333333333333,9,3,0.23529411764705882,17,7,0.2,25,9,0.3333333333333333,15,7,0.22727272727272727,22,8,primary_common,primary_common__r04_f05,4,5,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,107.36927499999999,False,False,13.234383557985328,23.69045847146141,0.143510624401069,0.2568939061416003,0.9054155279679961
