simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00178,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,166,sim_00178,178,False,50.253045,49.68290870851768,0.5701362914823207,0.5701362914823207,0.32505539086521373,0.5171975357423017,0.2674932909779094,,,0.517262998064457,0.2675610091666304,0.517262998064457,oracle retrospective latent variance plus held-out target-summary variance,0.8672035451078519,,0.8671763293311132,0.8671763293311132,48.669201538462765,50.696615878572594,,,48.66907323231134,50.69674418472402,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3702905648898045,1.2410731049657475,1.2410731049657475,,,,,6.771818872103952e-05,0.008229106192110995,1.009339282588744e-06,1.2139220651529636e-06,0.00550111229622806,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74476681222707,15.499735143442901,"[158.6268522986899,0.6180525935549955,6.490479898363231e-05,348.92989680025744]","[53.04441273128023,0.2392047625686077,1.3038969020874319e-05,32.20453598965758]",99.5435087092,0.559592851831,4.5e-05,300.0,944921782,fmin_l_bfgs_b,1,-19.338695407652295,4.658653999969829,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00179,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,167,sim_00179,179,False,38.26238,39.03064883104227,-0.7682688310422705,0.7682688310422705,0.5902369967510568,3.278720018536919,10.750004959954735,,,3.286773453703791,10.802879735971947,3.286773453703791,oracle retrospective latent variance plus held-out target-summary variance,2.13384451209033,,2.1361634062286603,2.1361634062286603,32.60435759470991,45.45694006737463,,,32.588572861782836,45.472724800301705,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3557929444889454,1.2386020118841483,1.2386020118841483,,,,,0.052874776017212,0.22994515871662094,1.0093781723839588e-06,1.2148128600536045e-06,0.005524015366011578,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.797127794759824,15.467564283820758,"[158.62591562537813,0.6178011683134671,6.48519349421585e-05,348.76499246489493]","[53.04545412942135,0.23923581582800557,1.3094901671364314e-05,32.357613499339585]",99.7580068976,0.617169232141,5.71058654975e-05,337.763092798,1621479792,fmin_l_bfgs_b,1,-18.368090463110093,2.2253583000274375,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00180,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,168,sim_00180,180,False,35.697935,40.370467563344455,-4.672532563344454,4.672532563344454,21.832560555514295,2.621003984743879,6.869661888043291,,,2.634870360932475,6.94254181892043,2.634870360932475,oracle retrospective latent variance plus held-out target-summary variance,3.4715523907747334,,3.4601476714168418,3.4601476714168418,35.233299753246456,45.507635373442454,,,35.2061216559168,45.53481347077211,True,,True,"1.14**2 * Matern(length_scale=2.41, nu=1.5)",2.4052150447244807,1.2884482807024504,1.2884482807024504,,,,,0.0728799308771406,0.2699628323994631,1.0093929647985235e-06,1.215151689491757e-06,0.005532726949633277,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.80832624454148,15.45538001713963,"[158.6230731808087,0.6180303163920566,6.482239428101177e-05,348.5734189841963]","[53.04859096195242,0.2392099682858765,1.310470862537739e-05,32.29224990834488]",100.408926704,0.564694322144,6.38706769001e-05,381.633419878,4153755374,fmin_l_bfgs_b,1,-17.26822535818755,4.0352497000130825,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00181,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,169,sim_00181,181,False,38.81103,40.30751923368898,-1.4964892336889761,1.4964892336889761,2.239480026547019,1.877235404642455,3.524012764443122,,,1.8772383961845456,3.5240239961095248,1.8772383961845456,oracle retrospective latent variance plus held-out target-summary variance,1.86648442970367,,1.8664850105816937,1.8664850105816937,36.628137840589766,43.98690062678819,,,36.62813197716727,43.986906490210686,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.369159466524418,1.2500825524283474,1.2500825524283474,,,,,1.1231666403204876e-05,0.0033513678406293865,1.0093753071241082e-06,1.2328510869024659e-06,0.005522327950432674,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.79473194323144,15.469927684012497,"[158.6160140190183,0.6186445737372138,6.475425980487597e-05,348.6930490635282]","[53.05622892648406,0.23889140439763737,1.3068869389261907e-05,32.363679230731115]",102.025474754,0.424029390103,7.94734719352e-05,354.238131711,772634937,fmin_l_bfgs_b,1,-18.607665859330098,4.2628864999860525,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00182,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,170,sim_00182,182,False,34.705600000000004,31.900401482772445,2.8051985172275593,2.8051985172275593,7.869138721055697,3.4546133522725917,11.934353413700073,,,3.45464003928124,11.934537801005087,3.45464003928124,oracle retrospective latent variance plus held-out target-summary variance,2.488333408847377,,2.4883360402654784,2.4883360402654784,25.129359312318165,38.671443653226724,,,25.129307005781214,38.671495959763675,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.364221310006339,1.2452379360445367,1.2452379360445367,,,,,0.0001843873050144,0.013578928713797712,1.0093993108865026e-06,1.2152970505763197e-06,0.005536464302711018,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.812659585152836,15.450161668509093,"[158.61416234045933,0.6164838399781177,6.486048819558164e-05,348.7575338649386]","[53.058196485291276,0.23840366839213561,1.3089198417762834e-05,32.359951697203314]",102.449509144,0.918837420936,5.51471704636e-05,339.471112188,4022312032,fmin_l_bfgs_b,1,-18.211757876404505,3.191172400023788,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00183,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,171,sim_00183,183,False,38.797700000000006,38.899912197517565,-0.10221219751755939,0.10221219751755939,0.010447333321368574,3.1607452552309914,9.990310568465224,,,3.16074771777135,9.9903261353968,3.16074771777135,oracle retrospective latent variance plus held-out target-summary variance,2.0702692465610957,,2.0702700248472308,2.0702700248472308,32.704851497264826,45.094972897770305,,,32.70484667068572,45.09497772434941,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3600756409703214,1.2411592917010474,1.2411592917010474,,,,,1.556693157314623e-05,0.003945495098608821,1.0093753754916355e-06,1.2328527849218324e-06,0.005522368213597918,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.794790152838424,15.469871278664575,"[158.58070650276937,0.6185239542945413,6.472200795766287e-05,348.71168721348016]","[53.09117485898113,0.2389826469925338,1.302331224278013e-05,32.36563819805938]",110.110895975,0.451651242475,8.6859144947e-05,349.969995372,172638038,fmin_l_bfgs_b,1,-18.49002213994342,2.996645200008061,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00184,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,172,sim_00184,184,False,54.712819999999994,54.70099945754803,0.0118205424519644,0.0118205424519644,0.00013972522385869254,4.2409951793021365,17.98604011086396,,,4.241001238373282,17.98609150388371,4.241001238373282,oracle retrospective latent variance plus held-out target-summary variance,2.3637403712761844,,2.3637417999549477,2.3637417999549477,46.38864890611584,63.01335000898022,,,46.3886370303364,63.01336188475966,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.363838077893087,1.2378286400109426,1.2378286400109426,,,,,5.1393019749494345e-05,0.0071688925050871245,1.0093373870957603e-06,1.2319092809755467e-06,0.00549999599803616,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72529181222707,15.501308289551408,"[158.5806144875729,0.6195129724489518,6.485531762196986e-05,348.8159549140173]","[53.091258846234076,0.23781852154822647,1.3092800046476763e-05,32.33104443855586]",110.131967455,0.225166085115,5.63312318207e-05,326.092691949,4010288157,fmin_l_bfgs_b,1,-17.549196423714847,1.7382946000434458,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00185,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,173,sim_00185,185,False,42.579249999999995,41.36773061317663,1.2115193868233618,1.2115193868233618,1.4677792246488546,2.0886513282045436,4.362464370810604,,,2.0970847471927607,4.397764436908525,2.0970847471927607,oracle retrospective latent variance plus held-out target-summary variance,1.823685312554519,,1.8263645792923207,1.8263645792923207,37.273974009895724,45.46148721645754,,,37.25744450867882,45.47801671767444,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3616811591058573,1.2399491472851603,1.2399491472851603,,,,,0.0353000660979222,0.18788311818234815,1.009358459313788e-06,1.2143613199442494e-06,0.005512405898302256,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77827683406113,15.48384649268337,"[158.54564539194843,0.6167960216427815,6.487906350791789e-05,348.61149757917457]","[53.12051321251066,0.2387523243680892,1.3072371616720907e-05,32.32605242911759]",118.139890353,0.847347819728,5.08934239386e-05,372.913421628,478198421,fmin_l_bfgs_b,1,-18.47346885859824,1.6976436999975704,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00186,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,174,sim_00186,186,False,54.80547,55.03502104831306,-0.22955104831306272,0.22955104831306272,0.052693683781626054,3.5385171412500456,12.521103558920395,,,3.538520762185136,12.521129184415276,3.538520762185136,oracle retrospective latent variance plus held-out target-summary variance,2.184750480811534,,2.18475149979627,2.18475149979627,48.099527451462976,61.97051464516315,,,48.0995203544302,61.97052174219593,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.360253648249835,1.2359986461107881,1.2359986461107881,,,,,2.5625494882161024e-05,0.005062163063568876,1.0093374196100256e-06,1.231910088520509e-06,0.005500015146413908,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72488722707424,15.501281300612735,"[158.5302655419222,0.6192663547992094,6.478836621992837e-05,348.79701904757627]","[53.131698530302394,0.238197746285458,1.3097016427184176e-05,32.343075509517995]",121.661876009,0.281641526906,7.16631028882e-05,330.429005364,1948255364,fmin_l_bfgs_b,1,-17.762654867816963,3.4667119000223465,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00187,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,175,sim_00187,187,False,42.799980000000005,44.451015093250724,-1.6510350932507194,1.6510350932507194,2.725916879145412,2.280099330403292,5.198852956505541,,,2.2802609812689543,5.199590142697654,2.2802609812689543,oracle retrospective latent variance plus held-out target-summary variance,2.005322763204773,,2.00535648791021,2.00535648791021,39.98202040566027,48.92000978084118,,,39.98170356996357,48.92032661653788,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3610959400250335,1.2397509619799503,1.2397509619799503,,,,,0.0007371861921138,0.027151172941768095,1.0093576250102922e-06,1.2143422097047757e-06,0.005511914558322728,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.777312947598254,15.484536728684285,"[158.50908522256412,0.6179968038967465,6.477600403054234e-05,348.55112712799985]","[53.14542292503206,0.2392169004517776,1.3089183177093676e-05,32.26764902181936]",126.512169142,0.57236868357,7.44940442576e-05,386.738254947,1063121823,fmin_l_bfgs_b,1,-18.35125103198706,3.748318500001915,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00188,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,176,sim_00188,188,False,41.970749999999995,34.95234303159981,7.0184069684001855,7.0184069684001855,49.258036374088285,3.4507272699938296,11.907518691879067,,,3.4822936852231114,12.126369310144758,3.4822936852231114,oracle retrospective latent variance plus held-out target-summary variance,4.225882102605663,,4.197659576867171,4.197659576867171,28.188917582411904,41.715768480787716,,,28.12704740856251,41.77763865463711,False,,False,"1.13**2 * Matern(length_scale=2.4, nu=1.5)",2.4012367205547775,1.2737774726073117,1.2737774726073117,,,,,0.2188506182656913,0.46781472643097854,1.009360846488656e-06,1.214415999666464e-06,0.00551381175894731,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.78093403930131,15.481872044855496,"[158.49960896976063,0.6178677353111002,6.474834853572837e-05,348.5180087866985]","[53.150933630158306,0.23923350993268902,1.3061902302146728e-05,32.22451729798976]",128.682231034,0.601925389683,8.082715257e-05,394.322355105,240627531,fmin_l_bfgs_b,1,-16.28523119758782,3.4831250000279397,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00189,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,177,sim_00189,189,False,58.732130000000005,54.960474471119504,3.771655528880501,3.771655528880501,14.225385428534853,2.2528368342822462,5.075273801898853,,,2.2528382984277524,5.0752803988628505,2.2528382984277524,oracle retrospective latent variance plus held-out target-summary variance,3.1325689670059527,,3.1325677952940643,3.1325677952940643,50.5449142759263,59.376034666312705,,,50.54491140620111,59.3760375360379,True,,True,"1.12**2 * Matern(length_scale=2.39, nu=1.5)",2.3894947749581474,1.2582765629089132,1.2582765629089132,,,,,6.596963998396503e-06,0.0025684555667553413,1.0093414892168445e-06,1.2320111638621986e-06,0.005502411828845565,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70774024017467,15.497904376937054,"[158.49573379306634,0.6192422813460391,6.481659817192051e-05,348.5207177838732]","[53.153075048061915,0.23823158613893816,1.310483475092421e-05,32.22834148517202]",129.569646497,0.287154347682,6.5197985882e-05,393.701994752,1738783705,fmin_l_bfgs_b,1,-16.947728805646335,2.549882899969816,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00190,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,178,sim_00190,190,False,46.768860000000004,45.35698256905047,1.4118774309495308,1.4118774309495308,1.993397880024647,2.926739859979039,8.565806207990125,,,2.9267483104062215,8.565855672465672,2.9267483104062215,oracle retrospective latent variance plus held-out target-summary variance,2.109185528035471,,2.109187743427493,2.109187743427493,39.620572443491554,51.09339269460939,,,39.62055588065428,51.093409257446666,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.357515156180327,1.234443522131216,1.234443522131216,,,,,4.946447554749073e-05,0.007033098573707802,1.009345486966107e-06,1.2321104545039455e-06,0.005504766192755932,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.759981593886465,15.494589227962301,"[158.4892701571493,0.6170892591891963,6.486949547755588e-05,348.5380066541657]","[53.15650208001788,0.2389939496699971,1.3081799336351298e-05,32.251504045561845]",131.049819122,0.780196421599,5.30845028915e-05,389.742843455,3086226520,fmin_l_bfgs_b,1,-18.104064583601115,4.672979700029828,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00191,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,179,sim_00191,191,False,42.746210000000005,43.80945245378537,-1.0632424537853638,1.0632424537853638,1.1304845155315213,3.135295061279943,9.830075121286402,,,3.135300815279379,9.830111202291539,3.135300815279379,oracle retrospective latent variance plus held-out target-summary variance,2.119163137485899,,2.1191647616618687,2.1191647616618687,37.66427413367668,49.95463077389406,,,37.664262855837784,49.954642051732954,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3599478768167326,1.2413023203631652,1.2413023203631652,,,,,3.608100513787284e-05,0.0060067466350656774,1.0093578266968395e-06,1.2324169318998494e-06,0.005512033336039181,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.777547751091696,15.484369860901877,"[158.48458959204888,0.6170543610947902,6.482069551057291e-05,348.56988339969416]","[53.15887074504219,0.23896954535850898,1.310480667220678e-05,32.288585540514305]",132.12166853,0.788188085218,6.42596953306e-05,382.443068729,1383233069,fmin_l_bfgs_b,1,-18.187256361365286,2.6168646999867633,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00192,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,180,sim_00192,192,False,58.78432,61.62581426101119,-2.841494261011192,2.841494261011192,8.074089635359542,2.2513695934807565,5.0686650464497065,,,2.2513714253853863,5.068673295041826,2.2513714253853863,oracle retrospective latent variance plus held-out target-summary variance,2.5269482920712574,,2.5269478096047386,2.5269478096047386,57.213129857788914,66.03849866423347,,,57.21312626725584,66.03850225476656,True,,True,"1.12**2 * Matern(length_scale=2.38, nu=1.5)",2.3777168695463238,1.2516082170406726,1.2516082170406726,,,,,8.248592118638068e-06,0.0028720362321248785,1.0093415787531146e-06,1.232013387641918e-06,0.0055024645587567,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70751233624454,15.497830105343551,"[158.47229754506196,0.6189971096908558,6.484186031957553e-05,348.539347740764]","[53.16463952384625,0.23854412721482746,1.3099968804938783e-05,32.25321097273376]",134.93654729,0.343298656719,5.9412954069e-05,389.435734624,703496726,fmin_l_bfgs_b,1,-17.57084315735915,3.602426099998411,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00193,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,181,sim_00193,193,False,42.83726,44.40340638537815,-1.566146385378147,1.566146385378147,2.4528145004330355,2.6302423336890874,6.918174733930217,,,2.630246055518763,6.918194312572012,2.630246055518763,oracle retrospective latent variance plus held-out target-summary variance,2.063287757272271,,2.0632886705980895,2.0632886705980895,39.248131411347536,49.55868135940876,,,39.24812411656137,49.558688654194924,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3592958546022778,1.2393488056348354,1.2393488056348354,,,,,1.957864179358862e-05,0.004424775903205565,1.0093574857623803e-06,1.2324084642349102e-06,0.005511832552114461,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.77715015283843,15.48465194026147,"[158.46303907868204,0.6168217420644758,6.483801889926287e-05,348.74215877503474]","[53.16855264335776,0.23877684145637398,1.3101431147571548e-05,32.36352364162581]",137.056736091,0.84145784316,6.02926393206e-05,342.992007776,1403567368,fmin_l_bfgs_b,1,-18.17777928515858,3.712144499993883,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00194,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,182,sim_00194,194,False,34.844680000000004,36.92504536754191,-2.0803653675419085,2.0803653675419085,4.32792006246778,3.5439025599239864,12.559245354235784,,,3.543904894348446,12.55926190018687,3.543904894348446,oracle retrospective latent variance plus held-out target-summary variance,2.356467234951187,,2.356467666673286,2.356467666673286,29.9789963500909,43.87109438499293,,,29.978991774618958,43.87109896046486,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.36785752360196,1.2515989184277214,1.2515989184277214,,,,,1.6545951083766496e-05,0.004067671457205768,1.0093984004482006e-06,1.2334246473782915e-06,0.0055359281252421065,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.81205224890829,15.450909991502467,"[158.45374139622353,0.616423085138668,6.474048218248602e-05,348.6191972199561]","[53.17210890512332,0.23832482298676375,1.3051670251667514e-05,32.33162944228667]",139.185905374,0.93275027917,8.26285474625e-05,371.150203889,97698261,fmin_l_bfgs_b,1,-18.440634631869926,3.2458580000093207,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00195,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,183,sim_00195,195,False,44.544525,45.3987583645344,-0.8542333645344016,0.8542333645344016,0.7297146410837638,1.7832243441132578,3.1798890614381583,,,1.812432850404621,3.284912837225819,1.812432850404621,oracle retrospective latent variance plus held-out target-summary variance,1.612100697410167,,1.6246792167986415,1.6246792167986415,41.903638650072416,48.89387807899639,,,41.846389977741346,48.95112675132746,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.35648597629247,1.2359809206502774,1.2359809206502774,,,,,0.1050237757876613,0.32407371968066356,1.0093516223689138e-06,1.2142047154778e-06,0.005508379468625888,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.76969484716157,15.489505556903211,"[158.44881226423664,0.6178927527333186,6.474323855645676e-05,348.7441952747421]","[53.17384248550516,0.23923154192435678,1.3055380550022082e-05,32.36314706968831]",140.314676599,0.596196399995,8.19973378232e-05,342.525649343,2715659595,fmin_l_bfgs_b,1,-18.65155342516738,3.799540900043212,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
