dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,228,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,powell,Powell,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,9600.0,28998.03219686806,17411.399824602322,-19398.03219686806,19398.03219686806,376283653.1107298,11.304427837071632,-5127.684379779508,63123.748773515625,True,68251.43315329513,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7371145999641158,0.00033950002398341894,0.7374540999880992,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.90647813341, 280.9064781334099]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01886619196599625, -0.47301773264784464], ""objective"": 280.90647813341, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20867029996588826, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018866198634092186, -0.4730177525212611], ""objective"": 280.9064781334099, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 369, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5252040000050329, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.623, nu=1.5)",-280.9064781334099,1.0190452898434135,0.6231190091460106,157.6184031283924,0.6168560756389914,6.460290057041225e-05,348.7166178404008,52.740183566939166,0.2393763139017115,1.335947137182419e-05,32.528073170802145
broad,228,P-246p882256304_VX-0p912145169038_LS-8p52944569156e-05_ST-321p903093968_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p288764077e-06_H-0b12abf205,none,No optimization,246.882256304,0.912145169038,8.52944569156e-05,321.903093968,9600.0,29106.121013719072,12391.303407459643,-19506.121013719072,19506.121013719072,380488757.00185275,11.582707371020152,4819.612613589721,53392.62941384842,True,48573.0168002587,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.004938800004310906,0.00046439998550340533,0.005403199989814311,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.1221029128592,1.0,1.0,157.6184031283924,0.6168560756389914,6.460290057041225e-05,348.7166178404008,52.740183566939166,0.2393763139017115,1.335947137182419e-05,32.528073170802145
broad,229,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,lbfgsb,L-BFGS-B,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,23940.572811945312,17531.187093511584,-8859.572811945312,8859.572811945312,78492030.41016057,10.818369940321698,-10419.92249757082,58301.068121461445,True,68720.99061903227,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3051917999982834,0.0003282999969087541,0.30552009999519214,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.1138031499375, 281.1138031506718]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01945008435104865, -0.47588574443157894], ""objective"": 281.1138031499375, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07133940001949668, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.019454012303358213, -0.47588530790590117], ""objective"": 281.1138031506718, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 21, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.23108270001830533, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.1138031499375,1.0196404695746475,0.6213344691150103,158.3364775737118,0.6178093782018397,6.469253080498017e-05,348.4159595388143,52.79207317429189,0.24009941345501085,1.3426565519237914e-05,32.44510521931842
broad,229,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,slsqp,SLSQP,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,23940.579541381394,17531.20676041812,-8859.579541381394,8859.579541381394,78492149.65006375,10.818370969628496,-10419.954314563238,58301.11339732603,True,68721.06771188926,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07301069999812171,0.0003342999843880534,0.07334499998250976,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.11380315023956, 1324622.2582566955]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.019451477064556653, -0.47588650204989985], ""objective"": 281.11380315023956, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06427580001764, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1324622.2582566955, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.00553680001758039, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.11380315023956,1.0196418896426918,0.6213339983808115,158.3364775737118,0.6178093782018397,6.469253080498017e-05,348.4159595388143,52.79207317429189,0.24009941345501085,1.3426565519237914e-05,32.44510521931842
broad,229,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,powell,Powell,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,23940.572769663606,17531.187203892183,-8859.572769663606,8859.572769663606,78492029.66096486,10.818369943791117,-10419.922756194526,58301.068295521734,True,68720.99105171626,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7275819000205956,0.0004327999777160585,0.7280146999983117,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.1138031499377, 281.1138031499375]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.019450099871047368, -0.4758857734245414], ""objective"": 281.1138031499377, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20804910000879318, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01945010228999352, -0.4758857396714341], ""objective"": 281.1138031499375, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 367, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5160519999917597, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.1138031499375,1.019640487865922,0.6213344720726525,158.3364775737118,0.6178093782018397,6.469253080498017e-05,348.4159595388143,52.79207317429189,0.24009941345501085,1.3426565519237914e-05,32.44510521931842
broad,229,P-76p6986127633_VX-0p686212461643_LS-6p4052091323e-05_ST-393p159111444_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0300684885e-06_H-b41981edcb,none,No optimization,76.6986127633,0.686212461643,6.4052091323e-05,393.159111444,15081.0,21454.858495263226,11989.671425780527,-6373.858495263226,6373.858495263226,40626072.1176392,10.452045270622607,-2044.4656857356058,44954.18267626206,True,46998.648361997664,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003041999996639788,0.0002838000073097646,0.0033258000039495528,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.1206697999571,1.0,1.0,158.3364775737118,0.6178093782018397,6.469253080498017e-05,348.4159595388143,52.79207317429189,0.24009941345501085,1.3426565519237914e-05,32.44510521931842
broad,230,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,lbfgsb,L-BFGS-B,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,18355.806750059906,17938.167341307035,-4717.806750059906,4717.806750059906,22257700.530910816,10.748210016538014,-16802.355187554494,53513.96868767431,True,70316.3238752288,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3072702999925241,0.0003079999587498605,0.30757829995127395,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.24149158005645, 281.24149158005787]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.021059326858294144, -0.47517821959834367], ""objective"": 281.24149158005645, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.0676248999661766, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021059128659258082, -0.47517837270707153], ""objective"": 281.24149158005787, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 38, ""gradient_evaluations"": 38, ""runtime_seconds"": 0.23700859997188672, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.24149158005645,1.021282639330694,0.6217742342356809,158.32832334994387,0.6175027003043839,6.465721100488987e-05,348.4047177365485,52.804531547302446,0.23996539062251934,1.3417190459297797e-05,32.4291348538252
broad,230,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,slsqp,SLSQP,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,18355.82053189088,17938.186047263625,-4717.82053189088,4717.82053189088,22257830.57113115,10.748211189272693,-16802.378068724734,53514.019132506495,True,70316.39720123123,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.18022499996004626,0.00036200002068653703,0.1805869999807328,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.24149158034106, 281.24149158034544]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.021060613334730256, -0.47517900457901013], ""objective"": 281.24149158034106, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06523190002189949, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021061813882094663, -0.475175899757065], ""objective"": 281.24149158034544, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.11162820004392415, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.24149158034106,1.0212839531875892,0.6217737461551197,158.32832334994387,0.6175027003043839,6.465721100488987e-05,348.4047177365485,52.804531547302446,0.23996539062251934,1.3417190459297797e-05,32.4291348538252
broad,230,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,powell,Powell,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,18355.806792570882,17938.167638283652,-4717.806792570882,4717.806792570882,22257700.932027955,10.748210032571702,-16802.355727106995,53513.96931224876,True,70316.32503935575,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7694867000100203,0.0002969999914057553,0.769783700001426,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.2414915800566, 281.2414915800565]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02105934218305867, -0.47517824924540564], ""objective"": 281.2414915800566, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21127599995816126, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021059357504456127, -0.47517822201969856], ""objective"": 281.2414915800565, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 376, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.555538600019645, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.2414915800565,1.0212826706290876,0.6217742327301448,158.32832334994387,0.6175027003043839,6.465721100488987e-05,348.4047177365485,52.804531547302446,0.23996539062251934,1.3417190459297797e-05,32.4291348538252
broad,230,P-78p6311637963_VX-0p75889512334_LS-7p24228839444e-05_ST-395p823418581_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p3567684844e-06_H-9aaaba6a78,none,No optimization,78.6311637963,0.75889512334,7.24228839444e-05,395.823418581,13638.0,11598.895953069139,12593.833820277643,2039.104046930861,2039.104046930861,4157945.3142098146,10.373009019207524,-13084.564761957521,36282.3566680958,True,49366.92143005332,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003869200008921325,0.000560999964363873,0.004430199973285198,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.2121182777414,1.0,1.0,158.32832334994387,0.6175027003043839,6.465721100488987e-05,348.4047177365485,52.804531547302446,0.23996539062251934,1.3417190459297797e-05,32.4291348538252
broad,231,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,lbfgsb,L-BFGS-B,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,43075.86106092131,18744.218569450823,-17417.861060921306,17417.861060921306,303381883.9375587,11.189321839825967,6337.8677464508,79813.85437539182,True,73475.98662894103,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3337924999650568,0.0003124999930150807,0.33410499995807186,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.404118233172, 280.404118233197]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.021798374113671113, -0.46600249717144426], ""objective"": 280.404118233172, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06730310001876205, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021798338157037155, -0.4660020453382426], ""objective"": 280.404118233197, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 20, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.2638270999887027, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.404118233172,1.022037694438591,0.6275057170560265,158.32012522632954,0.6190033142533924,6.45842949620156e-05,348.39706190535867,52.81675198707884,0.23973277025033274,1.3327532750049921e-05,32.417723217909305
broad,231,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,slsqp,SLSQP,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,43075.86139484781,18744.219156152692,-17417.86139484781,17417.86139484781,303381895.57012963,11.18932186065324,6337.866930462769,79813.85585923285,True,73475.98892877008,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.18858399998862296,0.0003293000045232475,0.1889132999931462,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.40411823321267, 280.40411823317214]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02179743448516631, -0.4660033644216715], ""objective"": 280.40411823321267, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.0673660000320524, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021798460668709992, -0.4660024629875197], ""objective"": 280.40411823317214, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 24, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.11831250000977889, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.40411823317214,1.0220377829011071,0.6275057385066349,158.32012522632954,0.6190033142533924,6.45842949620156e-05,348.39706190535867,52.81675198707884,0.23973277025033274,1.3327532750049921e-05,32.417723217909305
broad,231,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,powell,Powell,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,43075.86112238778,18744.218719355144,-17417.86112238778,17417.86112238778,303381886.07878774,11.189321843964906,6337.867514110207,79813.85473066536,True,73475.98721655516,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7546160999918357,0.0003065000055357814,0.7549225999973714,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.4041182331721, 280.40411823317197]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.021798386998090863, -0.466002474664719], ""objective"": 280.4041182331721, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.22590290004154667, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.021798394517689886, -0.4660024908791504], ""objective"": 280.40411823317197, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 361, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5261924999649636, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.40411823317197,1.0220377152922675,0.6275057210044769,158.32012522632954,0.6190033142533924,6.45842949620156e-05,348.39706190535867,52.81675198707884,0.23973277025033274,1.3327532750049921e-05,32.417723217909305
broad,231,P-80p5741190929_VX-0p403249617425_LS-8p97039861056e-05_ST-397p637850573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p19631126592e-05_H-6464f5e6a2,none,No optimization,80.5741190929,0.403249617425,8.97039861056e-05,397.637850573,25658.0,48004.59117554794,14662.44572022391,-22346.59117554794,22346.59117554794,499370137.167077,11.673377749582638,19266.72563863562,76742.45671246026,True,57475.731073824645,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0039095000247471035,0.00044299999717622995,0.004352500021923333,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-329.5649850719859,1.0,1.0,158.32012522632954,0.6190033142533924,6.45842949620156e-05,348.39706190535867,52.81675198707884,0.23973277025033274,1.3327532750049921e-05,32.417723217909305
broad,232,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,lbfgsb,L-BFGS-B,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,39095.860388445086,10511.980119159434,-18520.860388445086,18520.860388445086,343022269.52827424,11.731322104646722,18492.757948691527,59698.962828198644,True,41206.20487950712,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.33701090002432466,0.00033170002279803157,0.3373426000471227,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.01735059383435, 280.01735059383464]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017091025042048666, -0.4654197842117668], ""objective"": 280.01735059383435, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.06983489997219294, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017091002904809607, -0.4654198431594447], ""objective"": 280.01735059383464, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 24, ""function_evaluations"": 41, ""gradient_evaluations"": 41, ""runtime_seconds"": 0.26404149999143556, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.01735059383435,1.0172379122349113,0.6278714793264847,158.2740674303523,0.6186916126839281,6.463494582537258e-05,348.5938005993291,52.879731802893474,0.23996495388088715,1.3399895742908712e-05,32.57409799942636
broad,232,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,slsqp,SLSQP,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,39095.86155677964,10511.982998682573,-18520.861556779637,18520.861556779637,343022312.8053978,11.7313217240622,18492.753473264434,59698.96964029484,True,41206.216167030405,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.06918099999893457,0.00030880002304911613,0.06948980002198368,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.01735059389307, 1298604.035038062]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017089640338019168, -0.4654207168486524], ""objective"": 280.01735059389307, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06187340000178665, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1298604.035038062, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.004530599981080741, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.01735059389307,1.0172365036624504,0.6278708937506566,158.2740674303523,0.6186916126839281,6.463494582537258e-05,348.5938005993291,52.879731802893474,0.23996495388088715,1.3399895742908712e-05,32.57409799942636
broad,232,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,powell,Powell,91.4898167395,0.477122889388,7.769973149e-05,351.010780102,20575.0,39095.860381228405,10511.980159925975,-18520.860381228405,18520.860381228405,343022269.260956,11.731322095276752,18492.757861573897,59698.962900882914,True,41206.20503930902,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7523535000509582,0.0002972999936901033,0.7526508000446483,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.0173505938344, 280.0173505938343]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.0170910375564641, -0.4654197854348664], ""objective"": 280.0173505938344, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 147, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20840010000392795, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.01709104473521858, -0.4654197784511013], ""objective"": 280.0173505938343, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 389, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5414168999996036, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.628, nu=1.5)",-280.0173505938343,1.0172379322675504,0.6278714829434422,158.2740674303523,0.6186916126839281,6.463494582537258e-05,348.5938005993291,52.879731802893474,0.23996495388088715,1.3399895742908712e-05,32.57409799942636
